Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369283762,1.4343480582895154,2.3498893720911838,-0.45777065690094787
1499369283778,1.3122758831159445,1.8005645838102282,0.09155413138023505
1499369283794,1.4343480582895154,0.7019150072480898,-0.03051804379333589
1499369283810,1.8616006713969,-0.213626306553806,-0.7019150072480898
1499369283826,1.739528496223329,0.7019150072480898,-0.8850232700083325
1499369283842,1.4953841458761872,1.8616006713969,-0.9460593575952316
1499369283858,1.1902037079423735,2.532997634851654,-0.6408789196611906
1499369283874,1.0681315327688026,2.532997634851654,0.03051804379333589
1499369283890,1.3733119707026162,1.8616006713969,0.3967345693140487
1499369283906,2.166781109330941,0.8239871824216607,0.15259021896690683
1499369283922,3.0212863355459376,-0.2746623941404778,-0.33569848172737693
1499369283938,3.2654306858930795,-0.6408789196611906,-0.45777065690094787
1499369283954,3.3264667734797513,0.45777065690094787,-0.7019150072480898
1499369283970,3.3264667734797513,1.4343480582895154,-0.33569848172737693
1499369283986,3.1433585107195086,1.983672846570471,0.213626306553806
1499369284002,3.1433585107195086,1.739528496223329,0.33569848172737693
1499369284018,3.814755474174035,1.1291676203554744,0.09155413138023505
1499369284034,4.242008087281647,0.213626306553806,-0.09155413138023505
1499369284050,4.486152437628789,-0.8850232700083325,-0.5188067444876197
1499369284066,4.669260700389032,-1.6174563210497581,-0.8850232700083325
1499369284082,4.058899824521177,-2.288853284504512,-0.9460593575952316
1499369284098,2.7771419851987957,-1.983672846570471,-0.8239871824216607
1499369284114,1.4953841458761872,-1.4343480582895154,-0.5798428320745188
1499369284130,1.0070954451819034,-2.166781109330941,-1.0070954451819034
1499369284146,0.8850232700083325,-2.655069810025225,-1.3733119707026162
1499369284162,0.5798428320745188,-2.5940337224383256,-0.9460593575952316
1499369284178,0.8239871824216607,-3.0212863355459376,-0.8850232700083325
1499369284194,1.2512397955290453,-2.8992141603723667,-1.0681315327688026
1499369284210,1.5564202334630863,-1.983672846570471,-0.8850232700083325
1499369284226,1.6784924086366573,-1.6784924086366573,-0.7019150072480898
1499369284242,1.739528496223329,-1.4343480582895154,-0.7629510948347615
1499369284258,1.6784924086366573,-1.4343480582895154,-0.5188067444876197
1499369284274,1.4953841458761872,-1.8616006713969,-0.15259021896690683
1499369284290,1.4953841458761872,-2.4719615472647547,-0.213626306553806
1499369284306,1.2512397955290453,-2.3498893720911838,-0.33569848172737693
1499369284322,1.0681315327688026,-0.6408789196611906,-0.5798428320745188
1499369284338,1.0070954451819034,1.1291676203554744,-0.5188067444876197
1499369284354,1.4343480582895154,1.739528496223329,-0.3967345693140487
1499369284370,1.9226367589837992,1.4343480582895154,-0.213626306553806
1499369284386,2.288853284504512,0.5798428320745188,-0.03051804379333589
1499369284402,2.532997634851654,-0.15259021896690683,0.15259021896690683
1499369284418,2.7161058976118966,-0.09155413138023505,-0.03051804379333589
1499369284434,2.655069810025225,0.15259021896690683,-0.45777065690094787
1499369284450,2.410925459678083,0.33569848172737693,-0.6408789196611906
1499369284466,2.5940337224383256,0.7019150072480898,-0.7019150072480898
1499369284482,2.532997634851654,0.9460593575952316,-0.5188067444876197
1499369284498,2.3498893720911838,0.7629510948347615,-0.33569848172737693
1499369284514,2.166781109330941,-0.09155413138023505,-0.45777065690094787
1499369284531,2.04470893415737,-0.5798428320745188,-0.6408789196611906
1499369284547,2.227817196917613,-0.7629510948347615,-0.6408789196611906
1499369284563,2.4719615472647547,-0.09155413138023505,-1.0070954451819034
1499369284579,2.105745021744042,1.6784924086366573,-1.1291676203554744
1499369284595,1.8005645838102282,2.7771419851987957,-0.8850232700083325
1499369284611,1.9226367589837992,2.227817196917613,-0.8850232700083325
1499369284627,1.983672846570471,1.0681315327688026,-0.7629510948347615
1499369284643,1.739528496223329,0.09155413138023505,-0.5798428320745188
1499369284659,1.6784924086366573,-0.09155413138023505,-0.6408789196611906
1499369284675,1.4343480582895154,0.7629510948347615,-0.3967345693140487
1499369284691,1.6174563210497581,1.6174563210497581,-0.15259021896690683
1499369284707,2.166781109330941,1.8616006713969,-0.2746623941404778
1499369284723,2.227817196917613,2.3498893720911838,0.03051804379333589
1499369284739,2.4719615472647547,1.983672846570471,0.03051804379333589
1499369284755,2.410925459678083,1.1291676203554744,-0.03051804379333589
1499369284771,1.8616006713969,0.5188067444876197,-0.03051804379333589
1499369284787,1.5564202334630863,-0.33569848172737693,-0.5188067444876197
1499369284803,1.0681315327688026,-0.9460593575952316,-1.0681315327688026
1499369284819,0.3967345693140487,-1.2512397955290453,-1.2512397955290453
1499369284835,-0.3967345693140487,-1.4343480582895154,-1.8616006713969
1499369284851,-0.8239871824216607,-1.8005645838102282,-2.04470893415737
1499369284867,-1.1902037079423735,-1.3122758831159445,-1.8005645838102282
1499369284883,-1.0681315327688026,-1.4343480582895154,-1.1902037079423735
1499369284899,-0.7019150072480898,-1.2512397955290453,-1.0681315327688026
1499369284915,0.09155413138023505,-0.2746623941404778,-1.1902037079423735
1499369284931,1.3122758831159445,0.2746623941404778,-1.1902037079423735
1499369284947,2.655069810025225,1.1291676203554744,-1.1902037079423735
1499369284963,3.3875028610666504,2.4719615472647547,-0.6408789196611906
1499369284979,4.058899824521177,2.7161058976118966,-0.5188067444876197
1499369284995,4.180971999694748,2.532997634851654,-0.45777065690094787
1499369285011,3.692683299000464,2.04470893415737,-0.2746623941404778
1499369285027,3.2043945983061803,2.166781109330941,-1.0070954451819034
1499369285043,2.8992141603723667,1.6784924086366573,-1.6174563210497581
1499369285059,2.9602502479590385,2.227817196917613,-1.1291676203554744
1499369285075,3.2043945983061803,2.4719615472647547,-0.45777065690094787
1499369285091,3.692683299000464,2.288853284504512,-0.3967345693140487
1499369285107,3.997863736934505,2.3498893720911838,-0.2746623941404778
1499369285123,3.875791561760934,2.8381780727854675,-0.03051804379333589
1499369285139,3.6316472114137923,3.1433585107195086,0.2746623941404778
1499369285155,3.0212863355459376,3.570611123826893,0.2746623941404778
1499369285171,2.5940337224383256,3.570611123826893,0.03051804379333589
1499369285187,2.4719615472647547,2.9602502479590385,-0.09155413138023505
1499369285203,2.3498893720911838,2.8992141603723667,0.09155413138023505
1499369285219,2.8381780727854675,2.532997634851654,-0.09155413138023505
1499369285235,3.2654306858930795,1.983672846570471,-0.09155413138023505
1499369285251,3.570611123826893,2.227817196917613,-0.213626306553806
1499369285267,3.875791561760934,3.3264667734797513,-0.213626306553806
1499369285283,4.180971999694748,4.42511635004189,-0.09155413138023505
1499369285299,4.486152437628789,5.157549401083315,-0.15259021896690683
1499369285315,4.791332875562603,5.76791027695117,0.213626306553806
1499369285331,4.669260700389032,5.2185854886702145,0.7629510948347615
1499369285347,4.60822461280236,4.058899824521177,0.5798428320745188
1499369285363,4.119935912108076,2.7161058976118966,0.45777065690094787
1499369285379,3.3264667734797513,2.3498893720911838,0.33569848172737693
1499369285395,2.7161058976118966,2.410925459678083,-0.09155413138023505
1499369285411,2.166781109330941,1.6784924086366573,-0.33569848172737693
1499369285427,1.3733119707026162,0.9460593575952316,-0.7019150072480898
1499369285443,0.8239871824216607,-0.15259021896690683,-1.1902037079423735
1499369285459,0.5798428320745188,-1.2512397955290453,-2.04470893415737
1499369285475,0.3967345693140487,-1.6784924086366573,-2.7771419851987957
1499369285491,0.6408789196611906,-1.6174563210497581,-3.0212863355459376
1499369285507,1.1291676203554744,-1.0070954451819034,-3.0212863355459376
1499369285523,1.9226367589837992,-0.5188067444876197,-2.5940337224383256
1499369285539,2.3498893720911838,-0.213626306553806,-2.227817196917613
1499369285555,2.105745021744042,-0.09155413138023505,-1.6784924086366573
1499369285571,1.739528496223329,-0.03051804379333589,-1.3733119707026162
1499369285587,1.3122758831159445,0.7019150072480898,-0.7629510948347615
1499369285603,1.1291676203554744,1.3122758831159445,-0.3967345693140487
1499369285619,1.3122758831159445,1.0070954451819034,-0.2746623941404778
1499369285635,1.0681315327688026,0.8239871824216607,0.213626306553806
1499369285651,0.7019150072480898,0.7629510948347615,0.213626306553806
1499369285667,0.213626306553806,0.5798428320745188,0.33569848172737693
1499369285683,-0.3967345693140487,-0.15259021896690683,-0.03051804379333589
1499369285699,-1.1291676203554744,-1.6174563210497581,-0.45777065690094787
1499369285715,-1.8005645838102282,-3.0212863355459376,-1.0681315327688026
1499369285731,-2.4719615472647547,-3.814755474174035,-1.8005645838102282
1499369285747,-3.4485389486533222,-3.0823224231326094,-2.04470893415737
1499369285763,-3.692683299000464,-3.3264667734797513,-2.3498893720911838
1499369285779,-3.0823224231326094,-3.5095750362402214,-2.655069810025225
1499369285795,-2.5940337224383256,-2.9602502479590385,-2.3498893720911838
1499369285811,-1.6784924086366573,-2.532997634851654,-1.6174563210497581
1499369285827,-0.5798428320745188,-1.1902037079423735,-0.6408789196611906
1499369285843,0.3967345693140487,0.8850232700083325,0.09155413138023505
1499369285859,1.0681315327688026,2.04470893415737,0.5798428320745188
1499369285875,1.3122758831159445,2.4719615472647547,1.0070954451819034
1499369285891,1.3122758831159445,2.166781109330941,0.8239871824216607
1499369285907,1.3733119707026162,1.0070954451819034,0.15259021896690683
1499369285924,0.7629510948347615,0.03051804379333589,-0.09155413138023505
1499369285940,0.03051804379333589,-0.45777065690094787,-0.7629510948347615
1499369285956,-0.5798428320745188,-0.8850232700083325,-1.0681315327688026
1499369285972,-1.0681315327688026,-1.5564202334630863,-1.1291676203554744
1499369285988,-1.3733119707026162,-2.227817196917613,-1.5564202334630863
1499369286004,-1.4343480582895154,-2.7771419851987957,-2.166781109330941
1499369286020,-1.3733119707026162,-2.7771419851987957,-2.410925459678083
1499369286036,-1.0681315327688026,-2.166781109330941,-2.7771419851987957
1499369286052,-0.5798428320745188,-1.6784924086366573,-2.4719615472647547
1499369286068,0.213626306553806,-0.8239871824216607,-1.6174563210497581
1499369286084,1.0681315327688026,-0.15259021896690683,-1.0070954451819034
1499369286100,1.6784924086366573,0.6408789196611906,-0.6408789196611906
1499369286116,1.983672846570471,1.5564202334630863,-0.45777065690094787
1499369286132,2.166781109330941,2.5940337224383256,0.03051804379333589
1499369286148,2.532997634851654,3.3875028610666504,0.45777065690094787
1499369286164,2.8992141603723667,3.2654306858930795,0.5188067444876197
1499369286180,3.0212863355459376,2.9602502479590385,0.5188067444876197
1499369286196,2.7161058976118966,2.04470893415737,0.15259021896690683
1499369286212,1.983672846570471,1.4343480582895154,-0.33569848172737693
1499369286228,1.1291676203554744,0.5798428320745188,-0.8239871824216607
1499369286244,0.5188067444876197,-0.33569848172737693,-1.3733119707026162
1499369286260,0.2746623941404778,-0.5188067444876197,-1.8616006713969
1499369286276,0.15259021896690683,-1.0681315327688026,-1.8616006713969
1499369286292,0.2746623941404778,-1.2512397955290453,-2.105745021744042
1499369286308,0.213626306553806,-0.5798428320745188,-1.9226367589837992
1499369286324,0.213626306553806,-0.5188067444876197,-1.739528496223329
1499369286340,0.213626306553806,-0.03051804379333589,-1.3733119707026162
1499369286356,0.3967345693140487,0.213626306553806,-0.9460593575952316
1499369286372,0.6408789196611906,0.33569848172737693,-0.6408789196611906
1499369286388,0.8239871824216607,0.7629510948347615,-0.213626306553806
1499369286404,1.0070954451819034,1.1291676203554744,0.03051804379333589
1499369286420,1.1902037079423735,1.4343480582895154,-0.33569848172737693
1499369286436,1.1291676203554744,1.4953841458761872,-0.5798428320745188
1499369286452,1.0681315327688026,1.5564202334630863,-0.5188067444876197
1499369286468,1.0070954451819034,1.0070954451819034,-0.5188067444876197
1499369286484,1.1291676203554744,0.2746623941404778,-0.7019150072480898
1499369286500,1.2512397955290453,0.03051804379333589,-0.7019150072480898
1499369286516,1.1902037079423735,0.3967345693140487,-0.8850232700083325
1499369286532,1.0681315327688026,0.7019150072480898,-1.1291676203554744
1499369286548,1.0681315327688026,1.1291676203554744,-1.0681315327688026
1499369286564,1.1902037079423735,1.3733119707026162,-0.6408789196611906
1499369286580,1.2512397955290453,1.3122758831159445,-0.33569848172737693
1499369286596,1.2512397955290453,0.6408789196611906,-0.33569848172737693
1499369286612,1.0681315327688026,-0.09155413138023505,-0.3967345693140487
1499369286628,1.1902037079423735,-0.7629510948347615,-0.9460593575952316
1499369286644,0.8239871824216607,-0.09155413138023505,-1.2512397955290453
1499369286660,0.7629510948347615,0.6408789196611906,-1.3122758831159445
1499369286676,0.8850232700083325,1.1291676203554744,-1.3122758831159445
1499369286692,0.9460593575952316,1.0681315327688026,-1.0070954451819034
1499369286708,0.9460593575952316,0.2746623941404778,-0.7629510948347615
1499369286724,0.7019150072480898,-0.8850232700083325,-0.8239871824216607
1499369286740,0.3967345693140487,-1.6784924086366573,-1.2512397955290453
1499369286756,-0.213626306553806,-1.739528496223329,-1.2512397955290453
1499369286772,-0.3967345693140487,-0.8239871824216607,-1.4953841458761872
1499369286788,-0.09155413138023505,-0.33569848172737693,-1.6174563210497581
1499369286804,0.03051804379333589,-0.45777065690094787,-1.6174563210497581
1499369286820,-0.03051804379333589,-0.45777065690094787,-1.6174563210497581
1499369286836,0.03051804379333589,-0.15259021896690683,-1.3122758831159445
1499369286852,0.09155413138023505,-0.33569848172737693,-1.0681315327688026
1499369286868,0.33569848172737693,-0.45777065690094787,-0.8239871824216607
1499369286884,0.5188067444876197,-0.7019150072480898,-0.7629510948347615
1499369286900,0.2746623941404778,0.3967345693140487,-0.5798428320745188
1499369286916,0.2746623941404778,0.8850232700083325,-0.5188067444876197
1499369286932,-0.09155413138023505,1.3122758831159445,-0.2746623941404778
1499369286948,-0.3967345693140487,0.8850232700083325,-0.45777065690094787
1499369286964,-0.7629510948347615,-0.9460593575952316,-0.9460593575952316
1499369286980,-1.5564202334630863,-3.1433585107195086,-1.5564202334630863
1499369286996,-2.3498893720911838,-4.058899824521177,-2.04470893415737
1499369287012,-2.655069810025225,-4.242008087281647,-2.410925459678083
1499369287028,-1.983672846570471,-3.875791561760934,-2.655069810025225
1499369287044,-0.8850232700083325,-2.410925459678083,-2.288853284504512
1499369287060,0.5188067444876197,-0.09155413138023505,-1.4343480582895154
1499369287076,2.3498893720911838,1.9226367589837992,-0.45777065690094787
1499369287092,3.997863736934505,3.3875028610666504,0.09155413138023505
1499369287108,5.3406576638437855,4.180971999694748,0.5798428320745188
1499369287124,6.012054627298312,4.60822461280236,1.0070954451819034
1499369287140,5.523765926604028,5.157549401083315,1.1291676203554744
1499369287156,4.303044174868319,5.2185854886702145,1.2512397955290453
1499369287172,3.0823224231326094,4.364080262455218,1.1902037079423735
1499369287188,1.739528496223329,2.8381780727854675,1.0070954451819034
1499369287204,0.45777065690094787,0.7629510948347615,0.45777065690094787
1499369287220,-0.7629510948347615,-1.3733119707026162,-0.3967345693140487
1499369287236,-1.8005645838102282,-2.9602502479590385,-1.3122758831159445
1499369287252,-1.9226367589837992,-4.242008087281647,-2.3498893720911838
1499369287268,-2.288853284504512,-4.242008087281647,-2.3498893720911838
1499369287285,-2.288853284504512,-3.936827649347606,-2.3498893720911838
1499369287301,-1.8005645838102282,-3.4485389486533222,-2.227817196917613
1499369287317,-1.3122758831159445,-2.04470893415737,-1.4343480582895154
1499369287333,-0.6408789196611906,-1.1902037079423735,-0.7629510948347615
1499369287349,0.09155413138023505,-0.9460593575952316,-0.03051804379333589
1499369287365,0.9460593575952316,-1.3733119707026162,0.3967345693140487
1499369287381,1.3733119707026162,-2.3498893720911838,0.7019150072480898
1499369287397,1.3733119707026162,-3.692683299000464,0.8239871824216607
1499369287413,0.9460593575952316,-4.730296787975931,1.0681315327688026
1499369287429,0.9460593575952316,-5.523765926604028,0.8850232700083325
1499369287445,-1.5564202334630863,-12.176699473563758,1.0681315327688026
1499369287461,-1.6784924086366573,-12.909132524605184,-1.8005645838102282
1499369287477,-5.76791027695117,-22.919050888838,-0.33569848172737693
1499369287493,-4.974441138323073,-21.026932173647538,-2.04470893415737
1499369287509,-2.8381780727854675,-9.063859006637585,-1.3733119707026162
1499369287525,-3.6316472114137923,-8.392462043183059,-0.213626306553806
1499369287541,-3.936827649347606,-9.430075532158298,-0.33569848172737693
1499369287557,-4.486152437628789,-8.33142595559616,0.3967345693140487
1499369287573,-5.95101853971164,-6.927595941100208,1.5564202334630863
1499369287589,-8.51453421835663,-7.11070420386045,4.180971999694748
1499369287605,-12.4208438239109,-11.139085984588291,4.547188525215461
1499369287621,-11.444266422522333,-10.223544670786623,1.5564202334630863
1499369287637,-8.33142595559616,-6.134126802471883,0.6408789196611906
1499369287653,-8.087281605249018,-4.180971999694748,1.3122758831159445
1499369287669,-8.026245517662346,-4.303044174868319,1.0681315327688026
1499369287685,-8.575570305943302,-4.974441138323073,0.09155413138023505
1499369287701,-10.589761196307336,-4.974441138323073,0.15259021896690683
1499369287717,-12.23773556115043,-5.0354772259097444,0.9460593575952316
1499369287733,-14.251926451514464,-4.486152437628789,1.6174563210497581
1499369287749,-14.862287327382319,-3.0212863355459376,2.04470893415737
1499369287765,-15.228503852903032,-2.288853284504512,2.7771419851987957
1499369287781,-16.08300907911803,-1.739528496223329,4.303044174868319
1499369287797,-17.181658655680167,-2.04470893415737,5.3406576638437855
1499369287813,-19.01274128328373,-3.3875028610666504,5.279621576256886
1499369287829,-20.35553521019301,-4.547188525215461,5.279621576256886
1499369287845,-22.003509575036105,-5.523765926604028,5.157549401083315
1499369287861,-23.102159151598244,-4.9134050507361735,6.378271152819025
1499369287877,-24.811169604028237,-4.42511635004189,7.537956816968062
1499369287893,-26.276035706111088,-4.486152437628789,8.697642481116873
1499369287909,-28.16815442130155,-7.965209430075447,9.613183794918768
1499369287925,-34.51590753032747,-42.51163500419625,8.33142595559616
1499369287941,-38.178072785534596,-66.80399786373687,-1.4953841458761872
1499369287957,-35.98077363241032,-71.62584878309303,-7.049668116273779
1499369287973,-36.4080262455177,-56.366826886396666,-5.523765926604028
1499369287989,-37.50667582207984,-29.999237048905115,0.7019150072480898
1499369288005,-34.69901579308771,-17.120622568093268,6.683451590753066
1499369288021,-31.219958800640825,-12.909132524605184,8.45349813076973
1499369288037,-26.153963530937517,-14.862287327382319,5.889982452124741
1499369288053,-20.11139085984587,-20.294499122606112,2.166781109330941
1499369288069,-13.64156557564661,-19.256885633630873,-1.983672846570471
1499369288085,-7.843137254901876,-16.32715342946517,-3.5095750362402214
1499369288101,-4.119935912108076,-11.07804989700162,-2.7161058976118966
1499369288117,-1.6784924086366573,-4.60822461280236,-1.4953841458761872
1499369288133,-0.45777065690094787,0.8850232700083325,-0.03051804379333589
1499369288149,-0.15259021896690683,2.7161058976118966,0.03051804379333589
1499369288165,0.7629510948347615,1.4953841458761872,-1.0070954451819034
1499369288181,1.4343480582895154,0.5188067444876197,-1.739528496223329
1499369288197,1.4343480582895154,0.7019150072480898,-1.5564202334630863
1499369288213,1.2512397955290453,0.9460593575952316,-1.1902037079423735
1499369288229,1.1902037079423735,0.7019150072480898,-1.1291676203554744
1499369288245,1.1291676203554744,0.2746623941404778,-1.2512397955290453
1499369288261,0.7629510948347615,0.15259021896690683,-1.0681315327688026
1499369288277,0.3967345693140487,0.45777065690094787,-0.7019150072480898
1499369288293,-0.09155413138023505,0.7019150072480898,-0.45777065690094787
1499369288309,-0.33569848172737693,0.9460593575952316,-0.2746623941404778
1499369288325,-0.213626306553806,1.0070954451819034,-0.15259021896690683
1499369288341,-0.09155413138023505,0.8850232700083325,-0.09155413138023505
1499369288357,0.09155413138023505,0.8850232700083325,-0.09155413138023505
1499369288373,0.33569848172737693,1.0070954451819034,-0.213626306553806
1499369288389,0.7019150072480898,1.2512397955290453,-0.2746623941404778
1499369288405,1.0681315327688026,1.4953841458761872,-0.33569848172737693
1499369288421,1.4343480582895154,1.4953841458761872,-0.33569848172737693
1499369288437,1.6174563210497581,1.4343480582895154,-0.2746623941404778
1499369288453,1.6174563210497581,1.4343480582895154,-0.33569848172737693
1499369288469,1.6174563210497581,1.2512397955290453,-0.3967345693140487
1499369288485,1.6784924086366573,1.2512397955290453,-0.5188067444876197
1499369288501,1.739528496223329,1.1902037079423735,-0.7629510948347615
1499369288517,1.739528496223329,1.1291676203554744,-1.0070954451819034
1499369288533,1.5564202334630863,1.0681315327688026,-1.2512397955290453
1499369288549,1.2512397955290453,1.0070954451819034,-1.4343480582895154
1499369288565,1.0070954451819034,1.0070954451819034,-1.5564202334630863
1499369288581,0.9460593575952316,0.8850232700083325,-1.5564202334630863
1499369288597,0.8850232700083325,0.7019150072480898,-1.4953841458761872
1499369288613,0.8239871824216607,0.5188067444876197,-1.5564202334630863
1499369288629,0.7629510948347615,0.5798428320745188,-1.6174563210497581
1499369288645,0.7629510948347615,0.5798428320745188,-1.6784924086366573
1499369288662,0.8239871824216607,0.7019150072480898,-1.5564202334630863
1499369288678,0.9460593575952316,0.7019150072480898,-1.5564202334630863
1499369288694,1.0070954451819034,0.8850232700083325,-1.3733119707026162
1499369288710,1.0681315327688026,1.1291676203554744,-1.0681315327688026
1499369288726,1.3733119707026162,1.0070954451819034,-1.0681315327688026
1499369288742,1.3733119707026162,0.8239871824216607,-1.1902037079423735
1499369288758,1.1902037079423735,0.9460593575952316,-1.0681315327688026
1499369288774,1.0070954451819034,1.0681315327688026,-0.9460593575952316
1499369288790,0.7629510948347615,1.0681315327688026,-0.9460593575952316
1499369288806,0.6408789196611906,1.0070954451819034,-0.9460593575952316
1499369288822,0.5188067444876197,1.1291676203554744,-0.6408789196611906
1499369288838,0.6408789196611906,1.3122758831159445,-0.45777065690094787
1499369288854,1.0070954451819034,1.2512397955290453,-0.33569848172737693
1499369288870,1.3733119707026162,1.2512397955290453,-0.213626306553806
1499369288886,1.6784924086366573,1.6174563210497581,0.15259021896690683
1499369288902,1.8005645838102282,1.739528496223329,0.3967345693140487
1499369288918,1.983672846570471,1.5564202334630863,0.2746623941404778
1499369288934,1.6784924086366573,1.1291676203554744,0.213626306553806
1499369288950,1.2512397955290453,1.0070954451819034,-0.03051804379333589
1499369288966,0.8239871824216607,0.8239871824216607,-0.45777065690094787
1499369288982,0.45777065690094787,0.5798428320745188,-0.9460593575952316
1499369288998,0.15259021896690683,0.45777065690094787,-1.1291676203554744
1499369289014,-0.15259021896690683,0.45777065690094787,-1.2512397955290453
1499369289030,-0.5798428320745188,0.45777065690094787,-1.4953841458761872
1499369289046,-0.6408789196611906,0.5798428320745188,-1.3122758831159445
1499369289062,-0.45777065690094787,0.8850232700083325,-1.0070954451819034
1499369289078,0.15259021896690683,0.6408789196611906,-0.7629510948347615
1499369289094,0.7629510948347615,0.2746623941404778,-0.7019150072480898
1499369289110,1.1291676203554744,-0.03051804379333589,-0.8239871824216607
1499369289126,1.3122758831159445,-0.213626306553806,-0.8239871824216607
1499369289142,0.5188067444876197,-2.04470893415737,-0.7019150072480898
1499369289158,-0.33569848172737693,-9.979400320439481,-3.814755474174035
1499369289174,1.3733119707026162,-9.491111619745197,-4.364080262455218
1499369289190,-0.15259021896690683,-12.726024261844714,-2.288853284504512
1499369289206,-1.3733119707026162,-10.406652933546866,-5.889982452124741
1499369289222,5.0354772259097444,-14.190890363927565,-1.6784924086366573
1499369289238,17.66994735637445,-38.66636148622888,-0.9460593575952316
1499369289254,6.256198977645454,-54.4747081712062,-4.791332875562603
1499369289270,0.9460593575952316,-58.99137865262833,-10.955977721828049
1499369289286,6.317235065232353,-56.61097123674381,-12.359807736324
1499369289302,22.67490653849086,-68.8181887541009,-12.787060349431613
1499369289318,38.66636148622865,-72.6024261844816,-10.162508583199724
1499369289334,35.98077363241009,-65.21705958648045,0.45777065690094787
1499369289350,38.23910887312104,-68.32990005340662,8.819714656290444
1499369289366,57.77065690089239,-65.40016784924092,14.007782101167322
1499369289382,76.02044708934181,-54.16952773327239,23.224231326771815
1499369289398,74.06729228656468,-22.61387045090396,41.65712977798103
1499369289414,65.76638437476186,6.9886320286868795,62.10421911955427
1499369289430,72.29724574654801,20.904859998473967,67.29228656443138
1499369289446,78.95017929350752,22.73594262607753,59.17448691538857
1499369289462,81.5747310597394,16.02197299153113,48.73731593804814
1499369289478,84.68757152666512,8.697642481116873,49.16456855115575
1499369289494,78.95017929350752,1.6784924086366573,52.277409018081926
1499369289510,67.53643091477852,2.288853284504512,45.07515068284101
1499369289526,50.20218204013099,9.063859006637585,35.73662928206295
1499369289542,34.51590753032724,15.777828641183987,35.91973754482319
1499369289558,37.811856260013656,12.298771648737329,41.22987716487364
1499369289574,46.05172808422958,13.092240787365427,41.7792019531546
1499369289590,54.90196078431336,16.2050812542916,40.9246967269396
1499369289606,60.88349736781856,16.2050812542916,47.39452201113886
1499369289622,64.66773479819949,17.120622568093268,52.2163729304948
1499369289638,72.48035400930803,20.599679560540153,49.408712901502895
1499369289654,75.77630273899467,27.679865720607268,40.9246967269396
1499369289670,72.41931792172136,29.20576791027679,29.022659647516548
1499369289686,64.60669871061282,29.38887617303726,14.435034714274707
1499369289702,57.038223849850965,38.849469748988895,1.8616006713969
1499369289718,45.25825894560148,57.16029602502476,-13.031204699778755
1499369289734,19.317921721217544,67.29228656443138,-24.994277866788707
1499369289750,-11.20012207217519,75.5931944762342,-31.952391851682478
1499369289766,-42.87785152971696,84.8706797894256,-32.25757228961629
1499369289782,-57.03822384985119,66.010528725109,-31.219958800640825
1499369289798,-58.2589456015869,42.69474326695649,-32.867933165484146
1499369289814,-50.08010986495765,22.8580148012511,-36.10284580758389
1499369289830,-32.928969253071045,8.33142595559616,-35.98077363241032
1499369289846,-10.955977721828049,3.1433585107195086,-32.56275272755033
1499369289862,8.392462043183059,1.5564202334630863,-26.337071793697987
1499369289878,23.590447852292527,-3.3264667734797513,-20.294499122606112
1499369289894,38.60532539864175,-2.105745021744042,-20.965896086060866
1499369289910,45.5634393835353,5.157549401083315,-25.36049439230942
1499369289926,48.67627985046147,12.23773556115043,-29.32784008545036
1499369289942,48.98146028839528,17.54787518120088,-31.708247501335336
1499369289958,48.85938811322194,16.44922560463874,-31.097886625467254
1499369289974,47.638666361486,7.598992904554734,-31.219958800640825
1499369289990,42.633707179369594,-6.9886320286868795,-36.22491798275746
1499369290006,35.248340581368666,-14.496070801861606,-40.00915541313816
1499369290022,26.6422522316318,-15.777828641183987,-38.97154192416269
1499369290038,18.646524757763018,-10.040436408026153,-22.430762188143717
1499369290055,13.214312962538997,4.242008087281647,1.3733119707026162
1499369290071,9.308003356984727,20.05035477225897,12.603952086671143
1499369290087,7.598992904554734,16.44922560463874,11.749446860456146
1499369290103,14.862287327382319,3.6316472114137923,8.45349813076973
1499369290119,27.679865720607268,-5.2185854886702145,4.730296787975931
1499369290135,35.67559319447605,-4.303044174868319,3.3264667734797513
1499369290151,39.33775844968318,-0.3967345693140487,5.95101853971164
1499369290167,41.65712977798103,1.1291676203554744,9.308003356984727
1499369290183,45.502403295948625,-5.401693751430457,9.796292057679011
1499369290199,49.408712901502895,-16.2050812542916,8.392462043183059
1499369290215,51.17875944151956,-25.787747005416804,7.660028992141633
1499369290231,50.629434653238604,-30.4875257495994,7.660028992141633
1499369290247,48.31006332494053,-32.13550011444272,7.2938124666209205
1499369290263,44.220645456626016,-32.928969253071045,5.95101853971164
1499369290279,38.971541924162466,-33.35622186617843,3.814755474174035
1499369290295,33.478294041351774,-31.952391851682478,1.1291676203554744
1499369290311,27.435721370260126,-28.351262684061794,-1.5564202334630863
1499369290327,21.45418478675515,-22.308690012970146,-3.4485389486533222
1499369290343,15.838864728770886,-13.76363775082018,-4.730296787975931
1499369290359,10.528725108720437,-5.523765926604028,-5.462729839017356
1499369290375,6.317235065232353,1.6174563210497581,-5.401693751430457
1499369290391,2.8381780727854675,7.965209430075447,-5.0354772259097444
1499369290407,0.2746623941404778,11.810482948043045,-4.42511635004189
1499369290423,-1.8005645838102282,10.955977721828049,-3.570611123826893
1499369290439,-3.0212863355459376,5.523765926604028,-2.3498893720911838
1499369290455,-3.3264667734797513,-1.8005645838102282,-1.0681315327688026
