Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369273114,0.08892957961394643,0.05096513313496587,-0.9960479133287556
1499369273130,0.08673228046082215,0.03558403906309593,-0.9915312428473335
1499369273146,0.07916380560006075,0.049134050507362304,-0.9945830472266728
1499369273162,0.09308003356984784,0.08270389868009431,-0.9982452124818799
1499369273178,0.08587777523460716,0.09088273441672357,-0.9948271915770199
1499369273194,0.11334401464866062,0.08197146562905289,-0.9984893568322271
1499369273210,0.08892957961394643,0.055848020141908705,-0.9936064698252842
1499369273226,0.08770885786221072,0.02264438849469741,-0.9942168307011521
1499369273242,0.0802624551766229,0.06146334019989297,-0.9912870984969864
1499369273258,0.10699626153963493,0.11236743724727205,-0.9977569237811856
1499369273274,0.09246967269397999,0.10492103456168422,-0.9972686350804914
1499369273290,0.09967193102922067,0.03924620431830306,-0.9943389028763256
1499369273306,0.07171740291447293,0.042664225223163044,-0.9895780880445564
1499369273322,0.08575570305943359,0.07672236209658934,-0.9923857480735485
1499369273338,0.10138094148165067,0.08099488822766432,-0.9971465629053178
1499369273354,0.09918364232852639,0.08343633173113574,-1.0000762951094835
1499369273370,0.08404669260700359,0.06378271152819082,-0.9895780880445564
1499369273386,0.08160524910353217,0.06207370107576082,-0.9911650263218128
1499369273402,0.10101472495612995,0.0726939803158615,-0.9965362020294499
1499369273418,0.08563363088426001,0.05511558709086728,-0.9925078202487221
1499369273434,0.09478904402227784,0.07074082551308436,-0.9922636758983749
1499369273450,0.0823376821545736,0.08892957961394643,-0.9927519645990692
1499369273466,0.088197146562905,0.08160524910353217,-0.9944609750514992
1499369273482,0.0852674143587393,0.042908369573510186,-0.9950713359273671
1499369273499,0.09295796139467427,0.04901197833218873,-0.9954375524528878
1499369273515,0.1012588693064771,0.09820706492713782,-0.9973907072556649
1499369273531,0.08502327000839216,0.10931563286793278,-0.9964141298542764
1499369273547,0.09796292057679068,0.06012054627298369,-0.9945830472266728
1499369273563,0.07672236209658934,0.03472953383688093,-0.9911650263218128
1499369273579,0.10443274586098994,0.049134050507362304,-0.9960479133287556
1499369273595,0.08770885786221072,0.08685435263599572,-1.000198367284657
1499369273611,0.08368047608148288,0.09222552834363285,-0.9945830472266728
1499369273627,0.09271381704432713,0.09271381704432713,-0.9988555733577478
1499369273643,0.0945448996719307,0.031311512932020946,-0.9964141298542764
1499369273659,0.08624399176012787,0.022034027618829555,-0.9947051194018464
1499369273675,0.09112687876707071,0.08538948653391287,-0.9960479133287556
1499369273691,0.09723048752574925,0.1184710460059506,-0.9980010681315328
1499369273707,0.08099488822766432,0.06646829938200938,-0.9987335011825742
1499369273723,0.10357824063477494,0.02252231631952384,-0.9981231403067063
1499369273739,0.08685435263599572,0.04864576180666802,-0.9943389028763256
1499369273755,0.09295796139467427,0.1024795910582128,-0.9983672846570535
1499369273771,0.09112687876707071,0.11969176775768631,-0.9962920576791028
1499369273787,0.08868543526359929,0.058533607995727266,-0.9988555733577478
1499369273803,0.0785534447241929,0.01605249103532458,-0.9927519645990692
1499369273819,0.088197146562905,0.0567025253681237,-0.9921416037232014
1499369273835,0.08599984740978073,0.10748455024032921,-0.9944609750514992
1499369273851,0.08294804303044145,0.08905165178912,-1.001052872510872
1499369273867,0.10345616845960137,0.06012054627298369,-0.9950713359273671
1499369273883,0.09271381704432713,0.045471885252155175,-0.9936064698252842
1499369273899,0.07354848554207649,0.0701304646372165,-0.9915312428473335
1499369273915,0.08587777523460716,0.0806286717021436,-0.9956816968032349
1499369273931,0.09173723964293856,0.08661020828564858,-0.9960479133287556
1499369273947,0.0957656214236664,0.07501335164415934,-0.9943389028763256
1499369273963,0.07501335164415934,0.05951018539711583,-0.9951934081025406
1499369273979,0.0861219195849543,0.07110704203860507,-0.9961699855039292
1499369273995,0.08282597085526788,0.0575570305943387,-0.9911650263218128
1499369274011,0.10162508583199781,0.06488136110475295,-0.9962920576791028
1499369274027,0.08416876478217716,0.08844129091325215,-0.9966582742046235
1499369274043,0.08160524910353217,0.08880750743877286,-0.9917753871976807
1499369274059,0.09478904402227784,0.05804531929503298,-0.9925078202487221
1499369274075,0.09088273441672357,0.041565575646600905,-0.9956816968032349
1499369274091,0.09259174486915356,0.0575570305943387,-0.9955596246280614
1499369274107,0.08465705348287145,0.09246967269397999,-0.9964141298542764
1499369274123,0.0814831769283586,0.09503318837262498,-0.9961699855039292
1499369274139,0.0919813839932857,0.057068741893644415,-0.9970244907301442
1499369274155,0.08892957961394643,0.036438544289310926,-0.9945830472266728
1499369274171,0.09527733272297212,0.06353856717784367,-0.9955596246280614
1499369274187,0.08905165178912,0.10968184939345349,-0.9977569237811856
1499369274203,0.0831921873807886,0.11407644769970204,-0.9950713359273671
1499369274219,0.08001831082627575,0.03826962691691449,-0.9931181811245899
1499369274235,0.08722056916151644,0.027405203326466676,-0.9961699855039292
1499369274251,0.09027237354085571,0.07196154726482007,-0.9962920576791028
1499369274267,0.07904173342488718,0.10406652933546923,-0.9931181811245899
1499369274283,0.08722056916151644,0.09723048752574925,-0.9966582742046235
1499369274299,0.09405661097123641,0.04962233920805659,-0.9988555733577478
1499369274315,0.0802624551766229,0.024475471122300974,-0.9933623254749371
1499369274331,0.08355840390630931,0.06182955672541368,-0.9948271915770199
1499369274347,0.08722056916151644,0.11456473640039633,-0.9987335011825742
1499369274363,0.10077058060578281,0.10601968413824636,-0.9971465629053178
1499369274379,0.09051651789120285,0.04473945220111375,-0.9953154802777142
1499369274395,0.07281605249103507,0.05535973144121442,-0.9937285420004578
1499369274411,0.07928587777523433,0.06439307240405867,-0.9917753871976807
1499369274427,0.08575570305943359,0.08380254825665645,-1.0003204394598306
1499369274443,0.09588769359883997,0.07708857862211005,-0.9993438620584421
1499369274459,0.09161516746776499,0.05535973144121442,-0.9940947585259785
1499369274475,0.08123903257801146,0.09637598229953426,-0.9933623254749371
1499369274491,0.08184939345387932,0.08245975432974717,-0.9998321507591363
1499369274507,0.08636606393530144,0.05120927748531301,-0.9992217898832685
1499369274523,0.09564354924849283,0.05767910276951227,-1.0000762951094835
1499369274539,0.08184939345387932,0.08392462043183002,-0.9964141298542764
1499369274555,0.08514534218356573,0.10113679713130352,-0.9953154802777142
1499369274571,0.08624399176012787,0.07806515602349862,-0.9964141298542764
1499369274587,0.0869764248111693,0.04229800869764233,-0.9947051194018464
1499369274603,0.08685435263599572,0.05157549401083372,-0.9981231403067063
1499369274619,0.09527733272297212,0.09625391012436069,-0.9972686350804914
1499369274635,0.06988632028686936,0.1176165407797356,-0.9949492637521935
1499369274651,0.09393453879606284,0.07537956816968006,-0.9906767376211185
1499369274667,0.09539940489814569,0.039002059967955915,-0.9966582742046235
1499369274683,0.08673228046082215,0.04754711223010588,-0.9948271915770199
1499369274699,0.08429083695735073,0.08917372396429357,-0.9969024185549706
1499369274715,0.09588769359883997,0.11139085984588348,-0.9986114290074006
1499369274731,0.08160524910353217,0.07977416647592861,-0.9953154802777142
1499369274747,0.08758678568703715,0.03546196688792236,-0.9945830472266728
1499369274763,0.07977416647592861,0.05645838101777656,-0.9956816968032349
1499369274779,0.07794308384832505,0.09393453879606284,-0.9955596246280614
1499369274795,0.08758678568703715,0.0764782177462422,-0.9962920576791028
1499369274811,0.10870527199206492,0.08343633173113574,-1.0015411612115663
1499369274827,0.07721065079728362,0.07342641336690292,-0.9950713359273671
1499369274843,0.0806286717021436,0.08172732127870574,-0.9932402532997635
1499369274859,0.0823376821545736,0.06939803158617508,-0.9962920576791028
1499369274875,0.09539940489814569,0.06402685587853796,-0.9971465629053178
1499369274891,0.08661020828564858,0.0689097428854808,-0.9929961089494164
1499369274908,0.08001831082627575,0.07696650644693648,-0.9933623254749371
1499369274924,0.08429083695735073,0.07721065079728362,-0.9921416037232014
1499369274940,0.08551155870908644,0.06305027847714939,-0.9951934081025406
1499369274956,0.08270389868009431,0.05914396887159512,-0.9975127794308385
1499369274972,0.10846112764171778,0.10345616845960137,-1.00166323338674
1499369274988,0.06952010376134865,0.10321202410925423,-0.9964141298542764
1499369275004,0.0869764248111693,0.06121919584954583,-0.9960479133287556
1499369275020,0.08783093003738429,0.03033493553063238,-0.9977569237811856
1499369275036,0.09088273441672357,0.055725947966735134,-0.9921416037232014
1499369275052,0.07696650644693648,0.10614175631341993,-0.9954375524528878
1499369275068,0.08538948653391287,0.10968184939345349,-0.9967803463797971
1499369275084,0.1109025711451892,0.07086289768825793,-0.9970244907301442
1499369275100,0.06842145418478651,0.0319218738078888,-0.99140917067216
1499369275116,0.08307011520561502,0.053772793163958,-0.9932402532997635
1499369275132,0.08172732127870574,0.11139085984588348,-0.9959258411535821
1499369275148,0.09002822919050857,0.09149309529259142,-0.9953154802777142
1499369275164,0.0949111161974514,0.05780117494468584,-0.9978789959563592
1499369275180,0.09295796139467427,0.059632257572289404,-1.0005645838101778
1499369275196,0.06256198977645511,0.05792324711985941,-0.9953154802777142
1499369275212,0.08734264133669001,0.1071183337148085,-0.9920195315480278
1499369275228,0.08868543526359929,0.0957656214236664,-0.9949492637521935
1499369275244,0.08624399176012787,0.05230792706187515,-0.9938506141756314
1499369275260,0.0957656214236664,0.055970092317082276,-0.9965362020294499
1499369275276,0.0823376821545736,0.08050659952697004,-0.9949492637521935
1499369275292,0.07379262989242363,0.06768902113374509,-0.9927519645990692
1499369275308,0.08905165178912,0.1088273441672385,-0.9958037689784085
1499369275324,0.0928358892195007,0.0928358892195007,-0.9949492637521935
1499369275340,0.09417868314640998,0.04388494697489875,-0.9920195315480278
1499369275356,0.07464713511863863,0.04974441138323016,-0.9918974593728542
1499369275372,0.07928587777523433,0.08746471351186358,-0.9922636758983749
1499369275388,0.08709849698634287,0.09832913710231139,-1.0006866559853513
1499369275404,0.09405661097123641,0.0794079499504079,-0.9997100785839628
1499369275420,0.08770885786221072,0.06414892805371153,-0.9984893568322271
1499369275436,0.08258182650492074,0.06268406195162868,-0.9969024185549706
1499369275452,0.09002822919050857,0.1079728389410235,-0.9940947585259785
1499369275468,0.07086289768825793,0.07916380560006075,-0.9962920576791028
1499369275484,0.0919813839932857,0.03973449301899734,-0.9928740367742428
1499369275500,0.08453498130769788,0.07537956816968006,-0.9995880064087892
1499369275516,0.09832913710231139,0.11065842679484206,-0.9954375524528878
1499369275532,0.06439307240405867,0.06964217593652222,-0.9959258411535821
1499369275548,0.08966201266498786,0.04754711223010588,-0.9937285420004578
1499369275564,0.08209353780422646,0.04461738002594018,-0.9970244907301442
1499369275580,0.10199130235751852,0.12530708781567146,-1.0005645838101778
1499369275596,0.07513542381933291,0.1062638284885935,-0.9954375524528878
1499369275612,0.08477912565804502,0.04644846265354374,-0.9933623254749371
1499369275628,0.09332417792019498,0.04583810177767589,-0.9959258411535821
1499369275644,0.07598992904554791,0.06976424811169579,-0.9951934081025406
1499369275660,0.08160524910353217,0.09173723964293856,-0.9988555733577478
1499369275676,0.10907148851758564,0.1301899748226143,-0.9982452124818799
1499369275692,0.07696650644693648,0.05792324711985941,-0.9904325932707714
1499369275708,0.07086289768825793,0.028747997253375956,-0.9936064698252842
1499369275724,0.07574578469520077,0.0613412680247194,-0.9926298924238957
1499369275740,0.07806515602349862,0.08575570305943359,-0.9967803463797971
1499369275756,0.09539940489814569,0.12115663385976916,-0.9997100785839628
1499369275772,0.09478904402227784,0.0831921873807886,-0.9984893568322271
1499369275788,0.06561379415579438,0.03704890516517878,-0.9921416037232014
1499369275804,0.08783093003738429,0.059876401922636546,-0.9942168307011521
1499369275820,0.08282597085526788,0.08953994048981428,-0.9971465629053178
1499369275836,0.08587777523460716,0.08380254825665645,-0.9975127794308385
1499369275852,0.08636606393530144,0.07025253681239008,-0.9975127794308385
1499369275868,0.089906157015335,0.0806286717021436,-0.9944609750514992
1499369275884,0.0756237125200272,0.07025253681239008,-0.9915312428473335
1499369275900,0.08245975432974717,0.05792324711985941,-0.9961699855039292
1499369275916,0.07867551689936647,0.07086289768825793,-0.9939726863508049
1499369275932,0.08770885786221072,0.10284580758373352,-0.9970244907301442
1499369275948,0.08892957961394643,0.1138323033493549,-0.9994659342336156
1499369275964,0.0844129091325243,0.06305027847714939,-0.9956816968032349
1499369275980,0.07989623865110218,0.023010605020218122,-0.9966582742046235
1499369275996,0.09063859006637642,0.07135118638895221,-0.9932402532997635
1499369276012,0.0747692072938122,0.09320210574502141,-0.9945830472266728
1499369276028,0.09320210574502141,0.10955977721827992,-0.9978789959563592
1499369276044,0.09674219882505497,0.08575570305943359,-0.9994659342336156
1499369276060,0.07244983596551435,0.03973449301899734,-0.9904325932707714
1499369276076,0.07806515602349862,0.04644846265354374,-0.9879911497673
1499369276092,0.08453498130769788,0.08258182650492074,-0.9954375524528878
1499369276108,0.09051651789120285,0.10687418936446136,-0.9964141298542764
1499369276124,0.08368047608148288,0.08184939345387932,-0.9965362020294499
1499369276140,0.08258182650492074,0.07147325856412579,-0.9927519645990692
1499369276156,0.08075074387731718,0.07306019684138221,-0.9951934081025406
1499369276172,0.08221560997940003,0.06756694895857152,-0.9948271915770199
1499369276188,0.08795300221255786,0.07879758907454004,-0.9959258411535821
1499369276204,0.09039444571602928,0.08294804303044145,-0.9950713359273671
1499369276220,0.07464713511863863,0.09173723964293856,-0.9983672846570535
1499369276236,0.07965209430075504,0.07061875333791079,-0.9947051194018464
1499369276252,0.08160524910353217,0.04473945220111375,-0.9949492637521935
1499369276269,0.09063859006637642,0.06073090714885154,-0.9961699855039292
1499369276285,0.09173723964293856,0.0974746318760964,-0.9977569237811856
1499369276301,0.08209353780422646,0.11065842679484206,-0.9986114290074006
1499369276317,0.0852674143587393,0.08245975432974717,-0.9950713359273671
1499369276333,0.08807507438773143,0.03045700770580595,-0.9943389028763256
1499369276349,0.08380254825665645,0.04986648355840373,-0.9940947585259785
1499369276365,0.08465705348287145,0.11322194247348705,-0.9994659342336156
1499369276381,0.07537956816968006,0.09967193102922067,-0.9948271915770199
1499369276397,0.09637598229953426,0.0785534447241929,-0.9959258411535821
1499369276413,0.09771877622644354,0.05743495841916513,-0.9992217898832685
1499369276429,0.07489127946898577,0.05682459754329727,-0.9934843976501107
1499369276445,0.08245975432974717,0.08966201266498786,-0.9937285420004578
1499369276461,0.07513542381933291,0.09185931181811213,-0.9954375524528878
1499369276477,0.08929579613946714,0.0823376821545736,-0.9878690775921264
1499369276493,0.07782101167315147,0.049378194857709445,-1.000198367284657
1499369276509,0.08050659952697004,0.06488136110475295,-0.9993438620584421
1499369276525,0.0861219195849543,0.1193255512321656,-0.9940947585259785
1499369276541,0.07196154726482007,0.09710841535057568,-0.9944609750514992
1499369276557,0.09466697184710426,0.05951018539711583,-0.9980010681315328
1499369276573,0.09015030136568214,0.05401693751430514,-0.9986114290074006
1499369276589,0.07330434119172935,0.07196154726482007,-0.9907988097962921
1499369276605,0.08050659952697004,0.10382238498512208,-0.9967803463797971
1499369276621,0.08221560997940003,0.1041886015106428,-0.9922636758983749
1499369276637,0.08514534218356573,0.06024261844815726,-0.9998321507591363
1499369276653,0.08477912565804502,0.05560387579156156,-0.9950713359273671
1499369276669,0.08477912565804502,0.09027237354085571,-0.9955596246280614
1499369276685,0.07428091859311792,0.09906157015335282,-0.9948271915770199
1499369276701,0.07733272297245719,0.10064850843060924,-0.9973907072556649
1499369276717,0.08978408484016143,0.07525749599450648,-0.9953154802777142
1499369276733,0.08538948653391287,0.04754711223010588,-0.9938506141756314
1499369276749,0.07513542381933291,0.08355840390630931,-0.9932402532997635
1499369276765,0.0814831769283586,0.10431067368581637,-0.9933623254749371
1499369276781,0.07550164034485363,0.0949111161974514,-0.9995880064087892
1499369276797,0.09967193102922067,0.07672236209658934,-0.9967803463797971
1499369276813,0.08392462043183002,0.05926604104676869,-0.9971465629053178
1499369276829,0.07891966124971361,0.07452506294346506,-0.9927519645990692
1499369276845,0.07965209430075504,0.10431067368581637,-0.9955596246280614
1499369276861,0.08160524910353217,0.10687418936446136,-0.9955596246280614
1499369276877,0.09356832227054213,0.05548180361638799,-0.9951934081025406
1499369276893,0.08111696040283789,0.06768902113374509,-1.0003204394598306
1499369276909,0.08978408484016143,0.10199130235751852,-0.9929961089494164
1499369276925,0.07037460898756365,0.08563363088426001,-0.9912870984969864
1499369276941,0.0802624551766229,0.07611200122072148,-0.9975127794308385
1499369276957,0.08953994048981428,0.06622415503166224,-1.000198367284657
1499369276973,0.07794308384832505,0.06866559853513365,-0.9960479133287556
1499369276989,0.08355840390630931,0.10028229190508853,-0.9944609750514992
1499369277005,0.07635614557106862,0.10296787975890709,-0.9969024185549706
1499369277021,0.08343633173113574,0.08807507438773143,-0.9955596246280614
1499369277037,0.0844129091325243,0.0575570305943387,-0.9972686350804914
1499369277053,0.08807507438773143,0.09674219882505497,-1.0006866559853513
1499369277069,0.07537956816968006,0.1012588693064771,-0.9956816968032349
1499369277085,0.07574578469520077,0.08343633173113574,-0.9943389028763256
1499369277101,0.08123903257801146,0.07782101167315147,-0.9956816968032349
1499369277117,0.0823376821545736,0.062317845426107965,-0.9915312428473335
1499369277133,0.0747692072938122,0.07916380560006075,-0.9947051194018464
1499369277149,0.09112687876707071,0.1176165407797356,-0.9944609750514992
1499369277165,0.08111696040283789,0.10345616845960137,-0.9950713359273671
1499369277181,0.08001831082627575,0.07574578469520077,-1.0006866559853513
1499369277197,0.08343633173113574,0.05951018539711583,-0.9916533150225071
1499369277213,0.07318226901655578,0.07367055771725006,-0.9927519645990692
1499369277229,0.08294804303044145,0.10846112764171778,-0.9972686350804914
1499369277245,0.088197146562905,0.10760662241550278,-0.9962920576791028
1499369277261,0.08892957961394643,0.06390478370336439,-0.9987335011825742
1499369277277,0.07574578469520077,0.057068741893644415,-0.9925078202487221
1499369277293,0.06585793850614152,0.07794308384832505,-0.9927519645990692
1499369277309,0.0861219195849543,0.1062638284885935,-0.9944609750514992
1499369277325,0.08111696040283789,0.08868543526359929,-0.9988555733577478
1499369277341,0.09942778667887353,0.061097123674372256,-0.9978789959563592
1499369277357,0.07440299076829149,0.0709849698634315,-0.9915312428473335
1499369277373,0.07843137254901933,0.07135118638895221,-0.98970016021973
1499369277389,0.0764782177462422,0.08331425955596217,-0.9956816968032349
1499369277405,0.09002822919050857,0.0957656214236664,-0.9964141298542764
1499369277421,0.09063859006637642,0.06671244373235652,-0.9918974593728542
1499369277437,0.07513542381933291,0.06170748455024011,-0.9949492637521935
1499369277453,0.07696650644693648,0.09600976577401354,-0.9988555733577478
1499369277469,0.0663462272068358,0.12506294346532432,-1.0017853055619135
1499369277485,0.08111696040283789,0.11102464332036277,-0.9965362020294499
1499369277501,0.09600976577401354,0.059876401922636546,-1.0017853055619135
1499369277517,0.09088273441672357,0.017273212787060288,-0.9954375524528878
1499369277533,0.07611200122072148,0.0928358892195007,-0.9951934081025406
1499369277549,0.06671244373235652,0.12970168612192,-0.9970244907301442
1499369277565,0.07220569161516721,0.08599984740978073,-0.9964141298542764
1499369277581,0.1167620355535206,0.03167772945754166,-0.9997100785839628
1499369277597,0.07660028992141577,0.04351873044937804,-0.9944609750514992
1499369277613,0.07818722819867219,0.09381246662088927,-0.9964141298542764
1499369277629,0.08844129091325215,0.13324177920195357,-1.0009308003356985
1499369277645,0.08184939345387932,0.0966201266498814,-0.9977569237811856
1499369277661,0.10077058060578281,-0.006408789196612474,-0.9945830472266728
1499369277678,0.06292820630197582,0.039002059967955915,-0.9947051194018464
1499369277694,0.09137102311741785,0.13336385137712714,-0.9892118715190357
1499369277710,0.0739147020675972,0.133974212252995,-1.0000762951094835
1499369277726,0.08783093003738429,0.09930571450369996,-0.9949492637521935
1499369277742,0.08514534218356573,0.027405203326466676,-0.9927519645990692
1499369277758,0.06817730983443937,0.03729304951552592,-0.9917753871976807
1499369277774,0.0869764248111693,0.10528725108720494,-0.9961699855039292
1499369277790,0.08673228046082215,0.13763637750820212,-1.0012970168612192
1499369277806,0.08502327000839216,0.09979400320439424,-0.9993438620584421
1499369277822,0.08392462043183002,0.044129091325245895,-0.9945830472266728
1499369277838,0.0756237125200272,0.03546196688792236,-0.9971465629053178
1499369277854,0.08465705348287145,0.08709849698634287,-0.9926298924238957
1499369277870,0.07891966124971361,0.11261158159761919,-0.9964141298542764
1499369277886,0.0861219195849543,0.12005798428320702,-1.0021515220874342
1499369277902,0.09356832227054213,0.07379262989242363,-0.9981231403067063
1499369277918,0.07525749599450648,0.042908369573510186,-0.9950713359273671
1499369277934,0.08087281605249075,0.06768902113374509,-0.9912870984969864
1499369277950,0.08416876478217716,0.10284580758373352,-0.9969024185549706
1499369277966,0.08001831082627575,0.09906157015335282,-0.9969024185549706
1499369277982,0.08575570305943359,0.0844129091325243,-0.9958037689784085
1499369277998,0.08123903257801146,0.08184939345387932,-0.9915312428473335
1499369278014,0.0785534447241929,0.07684443427176291,-0.9920195315480278
1499369278030,0.08770885786221072,0.08636606393530144,-1.0026398107881285
1499369278046,0.07904173342488718,0.09784084840161711,-0.9960479133287556
1499369278062,0.0764782177462422,0.08453498130769788,-0.9973907072556649
1499369278078,0.09185931181811213,0.12408636606393486,-0.9977569237811856
1499369278094,0.08294804303044145,0.09686427100022854,-0.9893339436942092
1499369278110,0.07306019684138221,0.06402685587853796,-0.9890897993438621
1499369278126,0.08709849698634287,0.0567025253681237,-0.9928740367742428
1499369278142,0.0844129091325243,0.11151293202105705,-0.9943389028763256
1499369278158,0.08685435263599572,0.10650797283894065,-0.99140917067216
1499369278174,0.06866559853513365,0.07159533073929936,-0.9916533150225071
1499369278190,0.07306019684138221,0.05767910276951227,-0.9899443045700771
1499369278206,0.08355840390630931,0.08624399176012787,-0.9949492637521935
1499369278222,0.09515526054779855,0.1272602426184486,-0.9965362020294499
1499369278238,0.08685435263599572,0.10016021972991496,-0.9950713359273671
1499369278254,0.07550164034485363,0.06366063935301725,-0.9927519645990692
1499369278270,0.08892957961394643,0.06060883497367797,-0.9917753871976807
1499369278286,0.07904173342488718,0.07489127946898577,-0.9933623254749371
1499369278302,0.08380254825665645,0.10467689021133708,-0.9917753871976807
1499369278318,0.0844129091325243,0.10101472495612995,-0.9892118715190357
1499369278334,0.07904173342488718,0.08978408484016143,-0.98457312886244
1499369278350,0.0739147020675972,0.11102464332036277,-0.9728542000457772
1499369278366,0.057190814068817986,0.15265125505455135,-0.9613794155794615
1499369278382,0.07147325856412579,0.2171053635461968,-0.9313496604867626
1499369278398,0.13629358358129284,0.24335088120851456,-0.9481956206607158
1499369278414,0.07684443427176291,0.22027924010070965,-0.9284199282825969
1499369278430,0.10907148851758564,0.241519798580911,-0.9730983443961243
1499369278446,0.15851071946288275,0.2833905546654458,-0.9182879377431905
1499369278462,0.21173418783855968,0.30011444266422505,-0.8991226062409399
1499369278478,0.23028915846494247,0.3317311360341799,-0.864087891966125
1499369278494,0.238956282902266,0.3757991912718399,-0.8361333638513773
1499369278510,0.27826352330815585,0.43317311360341826,-0.7986572060730905
1499369278526,0.2595864805065995,0.5451132982375828,-0.8478522926680401
1499369278542,0.10992599374380063,0.562691691462577,-0.834790569924468
1499369278558,-0.021057450217440987,0.7110093842984666,-0.8299076829175251
1499369278574,0.11871519035629774,0.8106202792401005,-0.8128175783932252
1499369278590,0.20465400167849257,0.8937514305333032,-0.7591058213168536
1499369278606,0.29010452429999223,0.9252460517280845,-0.7186999313344016
1499369278622,0.3029221026932172,0.8798352025635161,-0.6895246814679181
1499369278638,0.24872205691615168,0.869092851148241,-0.6322728313115129
1499369278654,0.23590447852292673,0.96748302433814,-0.5814908064393074
1499369278670,0.2394445716029603,1.070511940184634,-0.5224078736552986
1499369278686,0.2781414511329823,1.098954757000076,-0.38300144960708016
1499369278702,0.28619821469443796,1.1177538719768059,-0.25311665522240023
1499369278718,0.22357518883039607,1.1299610894941639,-0.1531395437552452
1499369278734,0.1654688334477763,1.116289005874723,-0.04596017395284946
1499369278750,0.12115663385976916,1.057694361791409,0.05780117494468584
1499369278766,0.14837872892347637,1.0074006256198977,0.09039444571602928
1499369278782,0.21478599221789896,0.9672388799877929,0.06036469062333083
1499369278798,0.2663004501411459,0.938185702296483,0.02032501716639956
1499369278814,0.310368505378805,0.9096208133058674,-0.014343480582894585
1499369278830,0.36774242771038335,0.8762951094834825,-0.03961242084382377
1499369278846,0.38104829480430347,0.8566414892805367,-0.042908369573510186
1499369278862,0.39044785229266843,0.8432135500114439,-0.03802548256656735
1499369278878,0.3809262226291299,0.840650034332799,-0.019714656290531707
1499369278894,0.3671320668345155,0.8400396734569311,-4.272526131074983E-4
1499369278910,0.33038834210727064,0.8455329213397418,0.03985656519417091
1499369278926,0.3020675974670022,0.8418707560845347,0.08245975432974717
1499369278942,0.27118333714808873,0.8429694056610968,0.11700617990386775
1499369278958,0.23504997329671173,0.8432135500114439,0.15252918287937778
1499369278974,0.1751125352864884,0.839795529106584,0.1893949797817962
1499369278990,0.16217288471808988,0.838941023880369,0.21429770351720467
1499369279006,0.2818036163881894,0.9082780193789581,0.25983062485694663
1499369279023,0.3561455710688941,0.9767605096513314,0.28290226596475154
1499369279039,0.34637979705500843,0.9942168307011521,0.31232166018158214
1499369279055,0.26691081101701375,0.9962920576791028,0.3590753032730598
1499369279071,0.2086823834592204,0.9950713359273671,0.386297398336767
1499369279087,0.18243686579690266,0.9861600671396964,0.39203479056992485
1499369279103,0.17792019531548053,0.9644312199588008,0.37946135652704704
1499369279119,0.1721828030823227,0.9351338979171437,0.37201495384145833
1499369279135,0.13958953231097926,0.895216296635386,0.3775082017242699
1499369279151,0.09784084840161711,0.8629892423895624,0.3712825207904169
1499369279167,0.11102464332036277,0.8559090562294953,0.3308766308079649
1499369279183,0.12408636606393486,0.8694590676737617,0.2890058747234301
1499369279199,0.14898908979934422,0.8777599755855654,0.2510414282444495
1499369279215,0.17950713359273696,0.8919203479056996,0.22027924010070965
1499369279231,0.20856031128404684,0.9026626993209739,0.19928282597085545
1499369279247,0.22796978713664462,0.9081559472037846,0.18829633020523406
1499369279263,0.2339513237201496,0.9203631647211417,0.17877470054169553
1499369279279,0.21454184786755182,0.9306172274357216,0.1839017318989855
1499369279295,0.19501029983978047,0.940749217975128,0.19342336156252404
1499369279311,0.17035172045471914,0.9542992294193944,0.21063553826199755
1499369279327,0.14605935759517852,0.9713893339436943,0.22711528191042962
1499369279343,0.12384222171358772,0.9834744792858778,0.24493781948577098
1499369279359,0.11114671549553634,0.9884794384679942,0.2632486457618066
1499369279375,0.09979400320439424,1.0000762951094835,0.2826581216144044
1499369279391,0.08844129091325215,1.0165560387579156,0.29840543221179505
1499369279407,0.0806286717021436,1.020706492713817,0.3107347219043257
1499369279423,0.07415884641794435,1.0230258640421148,0.3205004959182114
1499369279439,0.07379262989242363,1.0176546883344777,0.32733653772793136
1499369279455,0.07879758907454004,1.010452429999237,0.33075455863279135
1499369279471,0.08294804303044145,1.004470893415732,0.33160906385900635
1499369279487,0.08868543526359929,1.002761882963302,0.3318532082093535
1499369279503,0.09161516746776499,1.000808728160525,0.33038834210727064
1499369279519,0.09088273441672357,0.9966582742046235,0.3301441977569235
1499369279535,0.08917372396429357,0.9866483558403907,0.32953383688105564
1499369279551,0.08245975432974717,0.9658960860608836,0.32440680552376566
1499369279567,0.07257190814068792,0.9439230945296408,0.31647211413748355
1499369279583,0.06732280460822437,0.934767681391623,0.3049973296711679
1499369279599,0.06573586633096795,0.9286640726329445,0.2944991226062408
1499369279615,0.06842145418478651,0.9264667734798202,0.2835126268406194
1499369279631,0.07367055771725006,0.9273212787060352,0.27203784237430373
1499369279647,0.07428091859311792,0.9264667734798202,0.2661783779659723
1499369279663,0.07342641336690292,0.9235370412756545,0.2653238727397573
1499369279679,0.06964217593652222,0.9214618142977038,0.26398107881284805
1499369279695,0.06475928892957938,0.9228046082246131,0.27154955367360945
1499369279711,0.06121919584954583,0.9251239795529109,0.2809491111619744
