Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368793810,-0.031189440756847375,1.0015411612115663,0.13336385137712714
1499368793842,-0.0394903486686502,1.0064240482185092,0.11773861295490917
1499368793874,-0.060975051499198685,1.0103303578240634,0.1138323033493549
1499368793907,-0.058533607995727266,1.0034943160143435,0.11627374685282632
1499368793939,-0.04632639047837017,0.9927519645990692,0.1079728389410235
1499368793971,-0.057068741893644415,0.9624780651560236,0.10064850843060924
1499368794003,-0.0424200808728159,0.9658960860608836,0.12018005645838059
1499368794035,-0.04486152437628732,0.9849393453879607,0.09381246662088927
1499368794067,-0.03851377126726163,0.9756618600747693,0.05523765926604085
1499368794099,-0.011169604028381741,1.011306935225452,0.07916380560006075
1499368794132,-0.042908369573510186,0.9795681696803236,0.09430075532158355
1499368794164,-0.07708857862211049,1.0059357595178149,0.045471885252155175
1499368794196,-0.06683451590753053,1.024979018844892,0.10650797283894065
1499368794228,-0.0736705577172505,1.0088654917219806,0.017639429312581
1499368794260,-0.11322194247348749,0.9981231403067063,0.10699626153963493
1499368794292,-0.07562371252002764,0.9585717555504694,0.10748455024032921
1499368794324,0.055725947966735134,1.0157015335317006,-0.04437323567559304
1499368794357,0.019104295414663852,1.0635538261997404,-0.0018921187151903496
1499368794389,5.493247882810692E-4,1.0034943160143435,-0.04388494697489875
1499368794421,6.103608758678547E-5,0.9610131990539408,-0.0707408255130848
1499368794453,-0.01751735713740743,0.9727321278706036,-0.03070115205615309
1499368794485,-0.04095521477073305,0.968337529564355,-0.007263294422827471
1499368794517,-4.272526131074983E-4,1.0064240482185092,-0.02288853284504455
1499368794549,0.012756542305638163,1.0220492866407263,-0.0365606164644845
1499368794581,0.00836194399938961,1.0093537804226749,-0.062439917601281536
1499368794614,-0.012146181429770309,1.0240024414435034,-0.018493934538795997
1499368794646,-0.03216601815823594,0.9961699855039292,-0.10003814755474183
1499368794678,-0.01361104753185316,0.9942168307011521,-0.05023270008392444
1499368794710,-0.01361104753185316,0.9741969939726864,-0.046814679179064456
1499368794742,-0.003356984817273201,1.0005645838101778,-0.0648813611047534
1499368794774,0.01226825360494388,0.9995880064087892,-0.09759670405127041
1499368794806,0.022034027618829555,1.001052872510872,-0.07122911421377909
1499368794839,0.010803387502861028,0.9956816968032349,-0.07269398031586194
1499368794871,0.010315098802166744,0.9873807888914321,-0.09076066224155044
1499368794903,0.007385366598001042,1.0000762951094835,-0.06390478370336483
1499368794935,0.02008087281605242,0.9776150148775464,-0.06292820630197626
1499368794967,0.021057450217440987,0.9595483329518579,-0.04632639047837017
1499368794999,0.024475471122300974,0.9698023956664379,-0.06439307240405912
1499368795031,0.06012054627298369,0.9644312199588008,-0.06146334019989297
1499368795063,0.06305027847714939,0.9878690775921264,0.030823224231326662
1499368795096,0.04449530785076661,0.9409933623254751,-0.05609216449225585
1499368795128,0.0386358434424352,0.9317158770122838,-0.06878767071030767
1499368795160,0.04986648355840373,0.9175555046921495,-0.08538948653391332
1499368795192,-0.004821850919356052,0.9317158770122838,-0.09076066224155044
1499368795224,-0.0707408255130848,0.968337529564355,-0.13958953231097881
1499368795256,-0.03607232776379021,0.9732204165712979,-0.11517509727626463
1499368795288,-0.04388494697489875,0.9502708476386665,-0.1791409170672158
1499368795321,-0.007263294422827471,0.9532005798428322,-0.21136797131303897
1499368795353,0.02008087281605242,0.9429465171282523,-0.21576256961928753
1499368795385,6.103608758678547E-5,0.9297627222095066,-0.30463111314564717
1499368795417,-0.00970473792629889,0.9810330357824064,-0.34027618829633033
1499368795449,0.00836194399938961,0.9336690318150609,-0.3383230334935532
1499368795481,-0.019470511940184565,0.9048599984740981,-0.4008239871824215
1499368795513,-0.0394903486686502,0.880445563439384,-0.43305104142824424
1499368795545,-0.013122758831158876,0.8350347142748147,-0.5126420996414129
1499368795578,-0.019470511940184565,0.8076905470359348,-0.49115739681086446
1499368795610,-0.019470511940184565,0.7866941329060806,-0.5004348821240558
1499368795642,-0.050720988784618726,0.8179446097505148,-0.5321736476691843
1499368795674,-0.08099488822766476,0.8306401159685661,-0.5668421454184789
1499368795706,-0.05267414358739586,0.7998779278248263,-0.6288548104066529
1499368795738,0.0039673456931410556,0.7798580910963606,-0.615182726787213
1499368795770,-0.02679484245059882,0.7818112458991378,-0.6132295719844358
1499368795803,-0.0604867627985044,0.7979247730220491,-0.6088349736781873
1499368795835,-0.05658045319295013,0.799389639124132,-0.601510643167773
1499368795867,-0.0678110933089191,0.7437247272449836,-0.6561989776455328
1499368795899,-0.017029068436713146,0.7373769741359579,-0.6767071030746927
1499368795931,-0.028747997253375956,0.7139391165026323,-0.6059052414740216
1499368795963,-0.06634622720683625,0.684153505760281,-0.6630350194552528
1499368795995,-0.02679484245059882,0.6988021667811095,-0.7182116426337073
1499368796027,-0.050720988784618726,0.6778057526512553,-0.7079575799191273
1499368796060,-0.07220569161516766,0.6817120622568096,-0.6937972075989931
1499368796092,-0.0648813611047534,0.7295643549248494,-0.7064927138170445
1499368796124,-0.0829480430304419,0.6973373006790267,-0.7265125505455101
1499368796156,-0.049256122682535874,0.641184100099184,-0.7323720149538415
1499368796188,-0.019470511940184565,0.6460669871061269,-0.7440909437705043
1499368796220,-0.045349813076981604,0.6494850080109869,-0.7147936217288473
1499368796252,-0.058533607995727266,0.673899443045701,-0.7147936217288473
1499368796285,-0.03167772945754166,0.6504615854123754,-0.687449454489967
1499368796317,-0.0394903486686502,0.6636453803311211,-0.7133287556267645
1499368796349,-0.05658045319295013,0.6524147402151526,-0.7020981155107959
1499368796381,-0.053162432288090145,0.6558327611200125,-0.7103990234225988
1499368796413,-0.049256122682535874,0.6543678950179297,-0.7089341573205159
1499368796445,-0.04730296787975874,0.648020141908904,-0.7040512703135731
1499368796477,-0.05365072098878443,0.6494850080109869,-0.6654764629587242
1499368796510,-0.06146334019989297,0.6695048447394525,-0.6991683833066302
1499368796542,-0.0604867627985044,0.6597390707255668,-0.7060044251163502
1499368796574,-0.062439917601281536,0.654856183718624,-0.7064927138170445
1499368796606,-0.04095521477073305,0.6621805142290382,-0.6786602578774699
1499368796638,-0.0800183108262762,0.658274204623484,-0.7064927138170445
1499368796670,-0.0678110933089191,0.6426489662012669,-0.7094224460212102
1499368796702,-0.05169756618600729,0.6509498741130697,-0.7103990234225988
1499368796734,-0.062439917601281536,0.6441138323033497,-0.7001449607080188
1499368796767,-0.09027237354085615,0.6475318532082097,-0.6937972075989931
1499368796799,-0.04827954528114731,0.6494850080109869,-0.65815213244831
1499368796831,-0.05120927748531301,0.6602273594262611,-0.7060044251163502
1499368796863,-0.06927595941100195,0.6621805142290382,-0.721141374837873
1499368796895,-0.07415884641794479,0.6690165560387582,-0.6937972075989931
1499368796927,-0.07757686732280478,0.6675516899366754,-0.680613412680247
1499368796959,-0.0678110933089191,0.6758525978484782,-0.6942854962996874
1499368796992,-0.057068741893644415,0.6621805142290382,-0.6894026092927446
1499368797024,-0.06829938200961339,0.677317463950561,-0.6942854962996874
1499368797056,-0.06390478370336483,0.6861066605630581,-0.6767071030746927
1499368797088,-0.0707408255130848,0.7144274052033266,-0.6386205844205386
1499368797120,-0.1337300679026474,0.6538796063172354,-0.6571755550469214
1499368797152,-0.05365072098878443,0.7227283131151294,-0.779736018921187
1499368797184,0.012756542305638163,0.6460669871061269,-0.6508278019378957
1499368797216,-0.05511558709086728,0.6074921797512776,-0.6996566720073245
1499368797249,-0.14740215152208735,0.7783932249942778,-0.6596169985503928
1499368797281,-0.08538948653391332,0.6953841458762495,-0.6845197222858013
1499368797313,-0.007751583123521755,0.5860074769207291,-0.6977035172045474
1499368797345,0.044007019150072324,0.6299534599832155,-0.717723353933013
1499368797377,-0.12298771648737317,0.6846417944609753,-0.6327611200122072
1499368797409,-0.08538948653391332,0.6958724345769438,-0.6386205844205386
1499368797441,-0.030212863355458808,0.648020141908904,-0.7001449607080188
1499368797474,-0.0365606164644845,0.6338597695887698,-0.707469291218433
1499368797506,-0.06146334019989297,0.6846417944609753,-0.691844052796216
1499368797538,0.023010605020218122,0.7388418402380408,-0.63764400701915
1499368797570,-0.05560387579156156,0.7222400244144351,-0.7768062867170213
1499368797602,-0.06341649500267055,0.6836652170595867,-0.677195391775387
1499368797634,-0.05120927748531301,0.7471427481498436,-0.6576638437476157
1499368797666,-0.13470664530403598,0.756420233463035,-0.6420386053253986
1499368797699,-0.04974441138323016,0.6675516899366754,-0.721141374837873
1499368797731,-0.012634470130464592,0.673899443045701,-0.6991683833066302
1499368797763,-0.04779125658045302,0.7197985809109637,-0.6859845883878841
1499368797795,-0.11175707637140464,0.7783932249942778,-0.6254367895017929
1499368797827,-0.053162432288090145,0.7603265430685893,-0.63422598611429
1499368797859,-0.06927595941100195,0.7906004425116349,-0.6024872205691616
1499368797891,-0.028259708552681673,0.8086671244373234,-0.5956511787594416
1499368797923,-0.006775005722133187,0.7852292668039977,-0.5917448691538874
1499368797956,-0.0365606164644845,0.8159914549477376,-0.5990691996643016
1499368797988,0.029846646829938095,0.8125734340428776,-0.5863736934462502
1499368798020,0.029846646829938095,0.802807660028992,-0.585885404745556
1499368798052,0.033752956435492365,0.7871824216067749,-0.6029755092698559
1499368798084,0.028381780727855244,0.8101319905394062,-0.5517051956969556
1499368798116,0.04205386434729519,0.8462653543907832,-0.5429159990844585
1499368798148,0.04058899824521234,0.8701915007248031,-0.495551995117113
1499368798181,0.0508430609597923,0.9073014419775696,-0.4721141374837874
1499368798213,0.09088273441672357,0.8799572747386897,-0.4452582589456018
1499368798245,0.08746471351186358,0.8657969024185546,-0.3837338826581216
1499368798277,0.040100709544518054,0.9195086594949267,-0.350041962310216
1499368798309,0.02789349202716096,0.9297627222095066,-0.3007248035400929
1499368798341,0.029846646829938095,0.9756618600747693,-0.26556801709010447
1499368798373,0.061097123674372256,0.9444113832303351,-0.24798962386511025
1499368798405,0.06402685587853796,0.9077897306782639,-0.1698634317540244
1499368798438,0.05230792706187515,0.9483176928358894,-0.1283588921950103
1499368798470,0.024475471122300974,0.9546654459449151,-0.12396429388876173
1499368798502,0.04742504005493231,0.9532005798428322,-0.07220569161516766
1499368798534,0.06646829938200938,0.9624780651560236,-0.07318226901655622
1499368798566,0.05816739147020655,0.9556420233463037,0.023498893720912406
1499368798598,0.004455634393835339,0.9561303120469979,-0.07953002212558191
1499368798630,0.015686274509803866,0.9800564583810178,0.033752956435492365
1499368798663,0.012756542305638163,0.9815213244831007,0.04840161745632088
1499368798695,-0.016540779736018862,0.9712672617685207,0.055725947966735134
1499368798727,-0.013122758831158876,0.9873807888914321,0.043030441748683756
1499368798759,-0.030212863355458808,0.9737087052719922,0.0567025253681237
1499368798791,-0.02288853284504455,0.9707789730678265,0.0508430609597923
1499368798823,-0.041443503471427334,0.9790798809796293,0.024475471122300974
1499368798855,-0.033630884260318794,0.9761501487754636,0.09039444571602928
1499368798888,-0.04876783398184159,1.0020294499122606,0.12457465476462914
1499368798920,-0.07269398031586194,0.9800564583810178,0.12066834515907487
1499368798952,-0.07806515602349906,0.9966582742046235,0.16021972991531275
1499368798984,-0.08831921873807902,0.9790798809796293,0.16412603952086702
1499368799016,-0.07464713511863907,0.9737087052719922,0.14215304798962425
1499368799048,-0.07269398031586194,1.0039826047150378,0.17438010223544698
1499368799080,-0.08831921873807902,0.9947051194018464,0.18023956664377838
1499368799112,-0.07171740291447337,1.0054474708171206,0.16607919432364415
1499368799145,-0.08441290913252475,0.9981231403067063,0.16510261692225559
1499368799177,-0.10931563286793322,1.0059357595178149,0.16021972991531275
1499368799209,-0.10931563286793322,0.9746852826733807,0.1587548638132299
1499368799241,-0.09124895094224472,0.9976348516060121,0.18463416495002694
1499368799273,-0.09857328145265898,0.9849393453879607,0.19635309376668975
1499368799305,-0.09076066224155044,0.9883573662928207,0.1943999389639126
1499368799337,-0.10833905546654465,0.978591592278935,0.19391165026321833
1499368799370,-0.1220111390859846,0.9864042114900435,0.19049362935835834
1499368799402,-0.1161516746776532,0.9849393453879607,0.2007476920729383
1499368799434,-0.09662012664988184,0.9815213244831007,0.22906843671320676
1499368799466,-0.10443274586099038,0.9859159227893493,0.17291523613336413
1499368799498,-0.10540932326237895,0.9829861905851836,0.18121614404516695
1499368799530,-0.10247959105821325,1.0000762951094835,0.19537651636530118
1499368799562,-0.1161516746776532,1.0054474708171206,0.2153963530937668
1499368799594,-0.11956969558251318,0.9795681696803236,0.21051346608682397
1499368799627,-0.13177691309987027,0.9966582742046235,0.21344319829098968
1499368799659,-0.12298771648737317,0.9937285420004578,0.18316929884794408
1499368799691,-0.11126878767071036,0.9942168307011521,0.21100175478751826
1499368799723,-0.1098039215686275,0.9707789730678265,0.17828641184100125
1499368799755,-0.10540932326237895,0.9595483329518579,0.19244678416113548
1499368799787,-0.09271381704432757,0.978591592278935,0.23834592202639815
1499368799819,-0.12152285038529032,0.9702906843671322,0.20856031128404684
1499368799852,-0.1283588921950103,1.004470893415732,0.2549477378500038
1499368799884,-0.12640573739223315,0.9932402532997635,0.21686121919584966
1499368799916,-0.11371023117418178,0.9932402532997635,0.2100251773861297
1499368799948,-0.14154268711375595,0.9883573662928207,0.2007476920729383
1499368799980,-0.10003814755474183,0.9815213244831007,0.20807202258335256
1499368800012,-0.09271381704432757,0.982009613183795,0.20318913557640972
1499368800044,-0.11029221026932179,0.9746852826733807,0.1973296711680783
1499368800077,-0.09710841535057613,0.9937285420004578,0.22418554970626392
1499368800109,-0.10492103456168467,0.9893339436942092,0.22418554970626392
1499368800141,-0.11810482948043033,0.9990997177080949,0.19928282597085545
1499368800173,-0.13226520180056456,0.9712672617685207,0.24078736552986957
1499368800205,-0.10443274586099038,0.9898222323949035,0.2100251773861297
1499368800237,-0.0888075074387733,0.9795681696803236,0.22613870450904106
1499368800269,-0.1010147249561304,0.9795681696803236,0.2246738384069582
1499368800301,-0.12591744869153887,0.9873807888914321,0.21149004348821254
1499368800334,-0.0736705577172505,1.002517738612955,0.27106126497291516
1499368800366,-0.09857328145265898,1.001052872510872,0.1919584954604412
1499368800398,-0.09662012664988184,0.9951934081025406,0.2100251773861297
1499368800430,-0.10150301365682468,0.9815213244831007,0.19928282597085545
1499368800462,-0.10052643625543611,0.9864042114900435,0.19684138246738403
1499368800494,-0.10150301365682468,0.971755550469215,0.20758373388265827
1499368800526,-0.07415884641794479,0.9864042114900435,0.207095445181964
1499368800559,-0.08148317692835905,1.0030060273136492,0.2310215915159839
1499368800591,-0.08099488822766476,0.9966582742046235,0.2124666208896011
1499368800623,-0.10589761196307323,0.9873807888914321,0.20123598077363258
1499368800655,-0.09027237354085615,0.9971465629053178,0.2100251773861297
1499368800687,-0.07757686732280478,0.9805447470817121,0.21149004348821254
1499368800719,-0.08538948653391332,0.9927519645990692,0.2129549095902954
1499368800751,-0.10003814755474183,0.9893339436942092,0.2124666208896011
1499368800783,-0.0736705577172505,0.9859159227893493,0.1978179598687726
1499368800816,-0.08343633173113618,0.9864042114900435,0.21344319829098968
1499368800848,-0.08831921873807902,0.9947051194018464,0.2066071564812697
1499368800880,-0.04974441138323016,0.9942168307011521,0.23883421072709243
1499368800912,-0.07757686732280478,0.9859159227893493,0.20758373388265827
1499368800944,-0.09906157015335326,0.9903105210955978,0.2276035706111239
1499368800976,-0.08734264133669045,0.9922636758983749,0.21686121919584966
1499368801008,-0.08929579613946759,0.9927519645990692,0.20416571297779829
1499368801041,-0.10052643625543611,0.9844510566872664,0.20172426947432687
1499368801073,-0.07904173342488763,0.9790798809796293,0.207095445181964
1499368801105,-0.06341649500267055,0.9859159227893493,0.22565041580834677
1499368801137,-0.07708857862211049,0.9873807888914321,0.2007476920729383
1499368801169,-0.06536964980544768,0.9912870984969864,0.17926298924238981
1499368801201,-0.06634622720683625,0.9976348516060121,0.18316929884794408
1499368801233,-0.091737239642939,0.9976348516060121,0.2066071564812697
1499368801266,-0.09417868314641042,0.9834744792858778,0.2339513237201496
1499368801298,-0.08050659952697048,0.9732204165712979,0.20318913557640972
1499368801330,-0.08783093003738474,0.9868925001907378,0.20465400167849257
1499368801362,-0.07562371252002764,0.9732204165712979,0.21686121919584966
1499368801394,-0.08441290913252475,1.0152132448310063,0.22125581750209822
1499368801426,-0.09857328145265898,0.9849393453879607,0.11529716945143775
1499368801458,-0.05658045319295013,1.0093537804226749,0.1465476462958728
1499368801490,-0.09417868314641042,1.0005645838101778,0.1401998931868471
1499368801523,-0.10003814755474183,0.9737087052719922,0.21051346608682397
1499368801555,-0.05999847409781012,0.9727321278706036,0.1797512779430841
1499368801587,-0.01995880064087885,1.024979018844892,0.14703593499656709
1499368801619,-0.042908369573510186,1.023514152742809,0.17584496833752983
1499368801651,-0.0736705577172505,1.0059357595178149,0.11334401464866062
1499368801683,-0.07855344472419334,0.9995880064087892,0.14605935759517852
1499368801715,-0.08685435263599617,0.9912870984969864,0.15436026550698134
1499368801748,-0.10296787975890753,0.9678492408636608,0.15191882200350992
1499368801780,-0.07122911421377909,0.9917753871976807,0.16998550392919842
1499368801812,-0.05560387579156156,1.0049591821164263,0.1255512321660186
1499368801844,-0.02923628595407024,0.9903105210955978,0.11627374685282632
1499368801876,-0.02923628595407024,0.9917753871976807,0.09088273441672357
1499368801908,-0.04095521477073305,1.0122835126268406,0.1079728389410235
1499368801940,-0.06585793850614197,1.0034943160143435,0.09430075532158355
1499368801972,-0.0800183108262762,1.0098420691233692,0.13482871747921
1499368802005,-0.07415884641794479,0.9898222323949035,0.13482871747921
1499368802037,-0.05658045319295013,1.0000762951094835,0.07818722819867219
1499368802069,-0.04583810177767589,0.9976348516060121,0.08599984740978073
1499368802101,-0.05267414358739586,1.0191195544365605,0.10601968413824636
1499368802133,-0.04632639047837017,1.0171663996337834,0.0869764248111693
1499368802165,-0.05804531929503298,0.9971465629053178,0.09723048752574925
1499368802197,-0.05560387579156156,1.0039826047150378,0.09723048752574925
1499368802230,-0.04339665827420447,1.0098420691233692,0.11285572594796633
1499368802262,-0.030212863355458808,1.0083772030212863,0.10260166323338638
1499368802294,-0.045349813076981604,1.0005645838101778,0.08844129091325215
1499368802326,-0.03411917296101308,1.0069123369192035,0.07916380560006075
1499368802358,-0.02288853284504455,0.9937285420004578,0.0776989394979779
1499368802390,-0.03167772945754166,1.0200961318379491,0.08502327000839216
1499368802422,-0.03997863736934448,0.9893339436942092,0.06158541237506654
1499368802455,-0.01605249103532458,1.0088654917219806,0.0689097428854808
1499368802487,-0.03216601815823594,0.9961699855039292,0.07281605249103507
1499368802519,-0.02532997634851597,1.0034943160143435,0.07232776379034078
1499368802551,-0.008728160524910322,0.978591592278935,0.04254215304798947
1499368802583,-0.005310139620050336,0.9898222323949035,0.024475471122300974
1499368802615,-0.007263294422827471,0.9815213244831007,0.09137102311741785
1499368802647,0.057190814068817986,0.9981231403067063,0.16412603952086702
1499368802679,0.007873655298695326,1.0098420691233692,0.0806286717021436
1499368802712,-0.024841687647821686,0.945876249332418,0.04986648355840373
1499368802744,0.039124132143129486,0.9351338979171437,0.02789349202716096
1499368802776,-0.04437323567559304,0.9551537346456094,0.09478904402227784
1499368802808,-0.14740215152208735,0.9610131990539408,0.0928358892195007
1499368802840,-0.11029221026932179,0.9702906843671322,0.0689097428854808
1499368802872,-0.03216601815823594,0.9878690775921264,0.08844129091325215
1499368802904,-0.03070115205615309,1.0132600900282291,0.04596017395284946
1499368802937,-0.018005645838101714,0.988845654993515,0.006897077897306758
1499368802969,-0.004333562218661768,0.9864042114900435,0.006408789196612474
1499368803001,-0.024353398947127403,0.9546654459449151,-0.021911955443655984
1499368803033,-0.011657892729076025,0.9883573662928207,-0.06390478370336483
1499368803065,0.013244831006332447,0.9927519645990692,-0.06878767071030767
1499368803097,-0.045349813076981604,0.9336690318150609,-0.14691386282139307
1499368803129,0.0025024795910582043,0.985427634088655,-0.17181658655680154
1499368803162,0.024475471122300974,0.9678492408636608,-0.19037155718318477
1499368803194,-0.011657892729076025,0.9400167849240866,-0.2196688792248418
1499368803226,6.103608758678547E-5,0.9370870527199209,-0.25677882047760736
1499368803258,-0.0014038300144960658,0.8921644922560468,-0.24505989166094455
1499368803290,-0.024353398947127403,0.8819104295414668,-0.33636987869077606
1499368803322,0.031311512932020946,0.9566186007476922,-0.3134203097581447
1499368803354,0.009338521400778177,0.9151140611886781,-0.3593194476234074
1499368803386,-0.005310139620050336,0.9195086594949267,-0.45502403295948746
1499368803419,0.0386358434424352,0.9141374837872895,-0.44672312504768463
1499368803451,-0.003356984817273201,0.8687266346227203,-0.45502403295948746
1499368803483,0.005920500495918191,0.8794689860379954,-0.48187991149767306
1499368803515,0.01373311970702673,0.8565194171053632,-0.4965285725185016
1499368803547,0.006897077897306758,0.8428473334859232,-0.5180132753490501
1499368803579,0.018127718013275285,0.8521248187991146,-0.5521934843976499
1499368803611,-0.007751583123521755,0.8462653543907832,-0.5297322041657129
1499368803644,-0.028259708552681673,0.8198977645532919,-0.5873502708476388
1499368803676,-4.272526131074983E-4,0.8242923628595404,-0.5868619821469445
1499368803708,-0.023376821545738835,0.7949950408178834,-0.5946746013580531
1499368803740,0.013244831006332447,0.7842526894026092,-0.6063935301747159
1499368803772,0.007873655298695326,0.8032959487296862,-0.6102998397802701
1499368803804,-0.015075913633936011,0.7842526894026092,-0.5946746013580531
1499368803836,0.017151140611886717,0.7783932249942778,-0.5863736934462502
1499368803869,-0.010681315327687457,0.7852292668039977,-0.6063935301747159
1499368803901,0.023498893720912406,0.7720454718852521,-0.5961394674601359
1499368803933,0.00836194399938961,0.7827878233005263,-0.5985809109636073
1499368803965,-0.031189440756847375,0.7710688944838635,-0.5912565804531931
1499368803997,0.001037613488975353,0.7637445639734493,-0.5834439612420845
1499368804029,5.493247882810692E-4,0.792553597314412,-0.5658655680170903
1499368804061,-0.010681315327687457,0.7862058442053863,-0.5922331578545816
1499368804093,-0.0018921187151903496,0.7710688944838635,-0.5736781872281989
1499368804126,-0.00579842832074462,0.7783932249942778,-0.5692835889219503
1499368804158,-0.023376821545738835,0.7871824216067749,-0.5844205386434731
1499368804190,-0.017029068436713146,0.7837644007019149,-0.5336385137712671
1499368804222,-0.018005645838101714,0.7739986266880292,-0.5600061036087585
1499368804254,-0.02679484245059882,0.7793698023956663,-0.5800259403372245
1499368804286,-0.011657892729076025,0.7661860074769207,-0.5814908064393074
1499368804318,-0.0214236667429617,0.7798580910963606,-0.5853971160448617
1499368804351,-0.029724574654764524,0.7764400701915006,-0.5663538567177846
1499368804383,-0.01605249103532458,0.7862058442053863,-0.5492637521934842
1499368804415,-0.020935378042267416,0.7808346684977492,-0.5702601663233389
1499368804447,-0.01751735713740743,0.7739986266880292,-0.6078583962767987
1499368804479,-0.014587624933241727,0.7710688944838635,-0.5692835889219503
1499368804511,-0.01361104753185316,0.7608148317692836,-0.5902800030518045
1499368804543,-0.020935378042267416,0.7725337605859464,-0.5893034256504159
1499368804575,-0.0365606164644845,0.7764400701915006,-0.5795376516365303
1499368804608,-0.028747997253375956,0.7710688944838635,-0.5736781872281989
1499368804640,-0.01995880064087885,0.7627679865720607,-0.6044403753719387
1499368804672,-0.024353398947127403,0.7754634927901121,-0.5878385595483331
1499368804704,-0.031189440756847375,0.785717555504692,-0.5785610742351417
1499368804736,-0.01605249103532458,0.7759517814908063,-0.5761196307316703
1499368804768,-0.028747997253375956,0.7588616769665064,-0.604928664072633
1499368804800,-0.015564202334630295,0.7686274509803921,-0.608346684977493
1499368804833,-0.03802548256656735,0.7583733882658121,-0.5761196307316703
1499368804865,-0.04486152437628732,0.7593499656672007,-0.5819790951400017
1499368804897,-0.03216601815823594,0.7744869153887235,-0.560982681010147
1499368804929,-0.018005645838101714,0.7813229571984435,-0.5936980239566645
1499368804961,-0.041443503471427334,0.7705806057831692,-0.5829556725413902
1499368804993,-0.03216601815823594,0.7627679865720607,-0.5673304341191732
1499368805025,-0.035095750362401645,0.7730220492866406,-0.5746547646295874
1499368805058,-0.03265430685893023,0.7818112458991378,-0.5893034256504159
1499368805090,-0.04095521477073305,0.7837644007019149,-0.5819790951400017
1499368805122,-0.03997863736934448,0.7749752040894178,-0.5853971160448617
1499368805154,-0.02923628595407024,0.7661860074769207,-0.5736781872281989
1499368805186,-0.04095521477073305,0.7896238651102463,-0.5634241245136189
1499368805218,-0.03216601815823594,0.7774166475928892,-0.585885404745556
1499368805250,-0.033630884260318794,0.7749752040894178,-0.5663538567177846
1499368805282,-0.062439917601281536,0.7866941329060806,-0.5888151369497217
1499368805315,-0.058533607995727266,0.7783932249942778,-0.585885404745556
1499368805347,-0.0604867627985044,0.7754634927901121,-0.5829556725413902
1499368805379,-0.06146334019989297,0.7710688944838635,-0.5849088273441674
1499368805411,-0.06536964980544768,0.7964599069199663,-0.5502403295948728
1499368805443,-0.06732280460822482,0.8091554131380176,-0.5673304341191732
1499368805475,-0.05120927748531301,0.7696040283817807,-0.5775844968337531
1499368805507,-0.012146181429770309,0.7559319447623407,-0.5946746013580531
1499368805540,-0.010681315327687457,0.7437247272449836,-0.54193942168307
1499368805572,-0.10052643625543611,0.7920653086137177,-0.5668421454184789
1499368805604,-0.0800183108262762,0.7862058442053863,-0.5600061036087585
1499368805636,0.009338521400778177,0.7481193255512322,-0.6171358815899901
1499368805668,5.493247882810692E-4,0.7364003967345694,-0.5893034256504159
1499368805700,-0.0575570305943387,0.7637445639734493,-0.5702601663233389
1499368805732,-0.062439917601281536,0.7847409781033035,-0.5526817730983442
1499368805764,-0.06195162890058725,0.7652094300755321,-0.6200656137941558
1499368805797,-0.021911955443655984,0.7705806057831692,-0.5819790951400017
1499368805829,0.021057450217440987,0.8257572289616233,-0.5775844968337531
1499368805861,-0.02923628595407024,0.8194094758525976,-0.5302204928664072
1499368805893,-0.058533607995727266,0.8072022583352405,-0.5311970702677957
1499368805925,0.015686274509803866,0.8452887769893946,-0.5536583504997328
1499368805957,0.006897077897306758,0.7871824216067749,-0.5868619821469445
1499368805989,0.031311512932020946,0.7500724803540093,-0.5878385595483331
1499368806022,-0.04876783398184159,0.7739986266880292,-0.5458457312886242
1499368806054,-0.05218585488670158,0.7710688944838635,-0.5600061036087585
1499368806086,-0.03167772945754166,0.7886472877088577,-0.5136186770428015
1499368806118,0.03326466773479808,0.7969481956206605,-0.5624475471122299
1499368806150,0.016662851911192433,0.8130617227435719,-0.5770962081330588
1499368806182,-0.04046692607003877,0.7945067521171891,-0.5038529030289158
1499368806214,-0.08343633173113618,0.8159914549477376,-0.5536583504997328
1499368806246,-0.03314259555962451,0.8394293125810632,-0.5429159990844585
1499368806279,-0.0018921187151903496,0.828686961165789,-0.4867627985046159
1499368806311,-0.011657892729076025,0.8140383001449605,-0.4994583047226673
1499368806343,0.021057450217440987,0.8418707560845347,-0.4843213550011445
1499368806375,0.00836194399938961,0.8408941786831461,-0.5326619363698786
1499368806407,0.01617456321049815,0.8194094758525976,-0.5648889906157017
1499368806439,0.014221408407721015,0.8350347142748147,-0.53168535896849
1499368806471,0.05914396887159512,0.8452887769893946,-0.5668421454184789
1499368806504,0.08648813611047501,0.8560311284046689,-0.5814908064393074
1499368806536,0.018127718013275285,0.8428473334859232,-0.5121538109407187
1499368806568,0.04254215304798947,0.8809338521400782,-0.5463340199893185
1499368806600,0.08014038300144932,0.9326924544136723,-0.5224078736552986
1499368806632,0.1289692530708786,0.919996948195621,-0.46723125047684455
1499368806664,0.1138323033493549,0.932204165712978,-0.4657663843747617
1499368806696,0.15728999771114704,0.9385519188220037,-0.39691767757686724
1499368806729,0.15680170901045276,0.9273212787060352,-0.3832455939574273
1499368806761,0.15680170901045276,0.8496833752956432,-0.34857709620813315
1499368806793,0.1401998931868471,0.8452887769893946,-0.35150682841229886
1499368806825,0.12262149996185201,0.9121843289845124,-0.22455176623178463
1499368806857,0.16119630731670131,0.8765392538338297,-0.18353551537346435
