Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369366233,-0.8987563897154192,-0.05023270008392444,-0.4544136720836196
1499369366249,-0.8888685435263599,-0.03802548256656735,-0.47064927138170454
1499369366265,-0.8902113374532692,-0.036438544289310926,-0.4795605401693752
1499369366281,-0.8896009765774013,-0.045593957427328746,-0.4738231479362174
1499369366297,-0.8898451209277485,-0.05426108186465228,-0.4664988174258031
1499369366313,-0.8813000686655985,-0.04840161745632088,-0.46930647745479526
1499369366329,-0.8849622339208056,-0.04864576180666802,-0.4511177233539332
1499369366345,-0.8826428625925078,-0.03546196688792236,-0.47186999313344025
1499369366361,-0.8871595330739299,-0.02252231631952384,-0.4729686427100024
1499369366377,-0.8939955748836499,-0.03216601815823594,-0.46393530174715814
1499369366393,-0.8977798123140306,-0.04596017395284946,-0.45795376516365316
1499369366409,-0.8809338521400778,-0.03973449301899734,-0.47052719920653097
1499369366425,-0.8783703364614328,-0.03839169909208806,-0.4694285496299688
1499369366441,-0.8749523155565728,-0.03265430685893023,-0.4624704356450753
1499369366457,-0.8733653772793164,-0.01995880064087885,-0.4927443350881209
1499369366473,-0.8821545738918135,0.008239871824216038,-0.498115510795758
1499369366489,-0.8822766460669871,-0.0036011291676203427,-0.5111772335393301
1499369366505,-0.8797131303883421,-0.00836194399938961,-0.510078583962768
1499369366521,-0.87519645990692,-0.00982681010147246,-0.5115434500648508
1499369366537,-0.8781261921110857,-0.01886015106431671,-0.5230182345311665
1499369366553,-0.8808117799649042,-0.019104295414663852,-0.5266803997863736
1499369366569,-0.8852063782711528,-0.009216449225604606,-0.5233844510566872
1499369366585,-0.8875257495994506,-0.007019150072480329,-0.520576791027695
1499369366601,-0.8883802548256656,-0.015075913633936011,-0.5149614709697108
1499369366617,-0.8838635843442435,-0.022400244144350268,-0.510078583962768
1499369366633,-0.8822766460669871,-0.028503852903028815,-0.5034866865033951
1499369366649,-0.8859388113221942,-0.02923628595407024,-0.4984817273212787
1499369366665,-0.8816662851911192,-0.023498893720912406,-0.5021438925764858
1499369366681,-0.8800793469138628,-0.014709697108415298,-0.502388036926833
1499369366697,-0.8854505226214999,-0.016906996261539575,-0.5012893873502708
1499369366713,-0.8897230487525749,-0.017761501487754572,-0.5165484092469672
1499369366729,-0.8972915236133363,-0.032410162508583085,-0.5065384908827344
1499369366745,-0.901075761043717,-0.029480430304417382,-0.49250019073777374
1499369366761,-0.902784771496147,-0.03790341039139378,-0.4741893644617381
1499369366777,-0.892530708781567,-0.03802548256656735,-0.4855420767528802
1499369366793,-0.8911879148546578,-0.03607232776379021,-0.4758983749141681
1499369366809,-0.8911879148546578,-0.03839169909208806,-0.45343709468223103
1499369366825,-0.8999771114671549,-0.045593957427328746,-0.42499427786678856
1499369366841,-0.8998550392919813,-0.04718089570458517,-0.4323186083772028
1499369366857,-0.9051041428244448,-0.0462043183031966,-0.43720149538414566
1499369366873,-0.903639276722362,-3.0518043793392735E-4,-0.4456244754711225
1499369366889,-0.9198748760204469,-0.05609216449225585,-0.43012130922407854
1499369366905,-0.926100556954299,-0.0575570305943387,-0.39557488364995796
1499369366921,-0.8964370183871213,-0.06195162890058725,-0.4328068970778971
1499369366937,-0.905348287174792,-0.048035400930800165,-0.4008239871824215
1499369366953,-0.907057297627222,-0.04730296787975874,-0.4281681544213014
1499369366969,-0.9048599984740977,-0.04217593652246876,-0.41889066910811
1499369366985,-0.912184328984512,-0.04644846265354374,-0.40570687418936435
1499369367001,-0.9212176699473562,-0.043030441748683756,-0.4072938124666208
1499369367017,-0.9257343404287783,-0.06500343327992697,-0.4054627298390172
1499369367033,-0.9259784847791255,-0.06561379415579482,-0.39398794537270154
1499369367049,-0.9132829785610741,-0.0686655985351341,-0.40692759594110006
1499369367065,-0.9185320820935376,-0.06427100022888554,-0.3866636148622873
1499369367081,-0.9186541542687112,-0.0631723506523234,-0.3949645227740901
1499369367097,-0.9284199282825969,-0.05658045319295013,-0.3877622644388494
1499369367113,-0.932082093537804,-0.0631723506523234,-0.38641947051194014
1499369367129,-0.9263447013046462,-0.05780117494468584,-0.393011367971313
1499369367145,-0.9247577630273898,-0.03668268863965807,-0.3911802853437094
1499369367160,-0.9224383916990919,-0.06170748455024011,-0.40863660639353006
1499369367176,-0.9302510109102005,-0.04498359655146089,-0.3849546044098573
1499369367192,-0.9262226291294726,-0.02935835812924381,-0.4026550698100251
1499369367208,-0.9230487525749598,-0.028747997253375956,-0.4025329976348515
1499369367224,-0.9223163195239183,-0.024719615472648115,-0.3877622644388494
1499369367240,-0.9345235370412754,0.004699778744182481,-0.3778744182497902
1499369367256,-0.9302510109102005,0.008239871824216038,-0.38519874876020443
1499369367272,-0.9251239795529105,0.010070954451819603,-0.38056000610360874
1499369367288,-0.9324483100633247,0.02288853284504455,-0.3714045929655909
1499369367304,-0.9397726405737394,0.013122758831158876,-0.3736018921187152
1499369367320,-0.9378194857709623,-3.0518043793392735E-4,-0.38043793392843517
1499369367336,-0.9380636301213094,-0.004943923094529623,-0.3811703669794766
1499369367352,-0.9340352483405812,-0.0040894178683146265,-0.3781185626001373
1499369367368,-0.9361104753185319,0.0015259021896696368,-0.3629816128786145
1499369367384,-0.9375753414206152,0.00579842832074462,-0.35785458152132454
1499369367400,-0.9370870527199204,-6.103608758678547E-5,-0.3579766536964981
1499369367416,-0.9395284962233923,0.005432211795223907,-0.3576104371709774
1499369367432,-0.9376974135957887,4.272526131074983E-4,-0.36530098420691237
1499369367448,-0.9408712901503016,0.0025024795910582043,-0.3505302510109103
1499369367464,-0.9396505683985659,-0.005065995269703194,-0.3639581902800031
1499369367480,-0.939894712748913,0.005920500495918191,-0.3505302510109103
1499369367496,-0.9383077744716566,0.00457770656900891,-0.3571221484702831
1499369367512,-0.9418478675516901,-5.493247882810692E-4,-0.35492484931715884
1499369367528,-0.9430685893034259,-0.003479056992446772,-0.36334782940413524
1499369367544,-0.9418478675516901,-0.003112840466926059,-0.36029602502479596
1499369367560,-0.9412375066758223,-0.0014038300144960658,-0.3571221484702831
1499369367576,-0.9428244449530787,0.0020141908903639205,-0.3524834058136874
1499369367592,-0.9438010223544673,0.0018921187151903496,-0.35358205539024956
1499369367608,-0.9439230945296408,0.0014038300144960658,-0.35529106584267955
1499369367624,-0.9423361562523844,5.493247882810692E-4,-0.3617608911268788
1499369367640,-0.9448996719310294,-0.005554283970397478,-0.3584649423971924
1499369367656,-0.9442893110551616,-0.007507438773174613,-0.3576104371709774
1499369367672,-0.9427023727779051,-0.005188067444876765,-0.35370412756542313
1499369367688,-0.9389181353475244,-0.0025024795910582043,-0.35321583886472885
1499369367704,-0.9403830014496073,-0.002868696116578917,-0.35187304493781957
1499369367720,-0.9466086823834594,-0.006775005722133187,-0.34723430228122387
1499369367736,-0.9440451667048144,-0.010437170977340315,-0.34613565270466173
1499369367752,-0.942458228427558,-0.01239032578011745,-0.35480277714198527
1499369367768,-0.9422140840772109,-0.013000686655985305,-0.3501640344853896
1499369367784,-0.9457541771572444,-0.01629663538567172,-0.33893339436942105
1499369367800,-0.9489280537117573,-0.017151140611886717,-0.33807888914320605
1499369367816,-0.9516136415655758,-0.018493934538795997,-0.3424734874494546
1499369367832,-0.9439230945296408,-0.013244831006332447,-0.3504081788357367
1499369367848,-0.9429465171282523,-0.01104753185320817,-0.3495536736095217
1499369367864,-0.9435568780041201,-0.010315098802166744,-0.34979781795986886
1499369367880,-0.9456321049820708,-0.006286717021438903,-0.34735637445639744
1499369367896,-0.947585259784848,-0.009582665751125319,-0.34515907530327317
1499369367912,-0.9466086823834594,-0.01226825360494388,-0.3428397039749753
1499369367928,-0.9451438162813766,-0.015564202334630295,-0.3436942092011903
1499369367944,-0.9464866102082858,-0.018127718013275285,-0.3467460135805296
1499369367960,-0.9472190432593273,-0.01629663538567172,-0.34613565270466173
1499369367976,-0.9505149919890137,-0.016662851911192433,-0.3378347447928589
1499369367992,-0.9488059815365837,-0.012024109254596738,-0.3379568169680325
1499369368008,-0.9488059815365837,-0.010559243152513886,-0.34052033264667747
1499369368024,-0.9430685893034259,-0.008850232700083893,-0.3419851987487603
1499369368040,-0.9451438162813766,-0.010193026626993174,-0.34479285877775245
1499369368056,-0.9461203936827651,-0.01239032578011745,-0.34320592050049603
1499369368072,-0.9462424658579387,-0.008728160524910322,-0.3433279926756696
1499369368088,-0.9481956206607158,-0.012756542305638163,-0.33771267261768534
1499369368104,-0.948439765011063,-0.014099336232547444,-0.3350270847638668
1499369368120,-0.9445334554055087,-0.013977264057373873,-0.34052033264667747
1499369368136,-0.9455100328068973,-0.013000686655985305,-0.3388113221942475
1499369368152,-0.9470969710841537,-0.013244831006332447,-0.3386892500190739
1499369368168,-0.9474631876096744,-0.013977264057373873,-0.3390554665445946
1499369368184,-0.948439765011063,-0.013000686655985305,-0.3391775387197682
1499369368200,-0.9488059815365837,-0.013122758831158876,-0.3396658274204625
1499369368216,-0.9479514763103687,-0.012634470130464592,-0.34052033264667747
1499369368232,-0.946730754558633,-0.010681315327687457,-0.3388113221942475
1499369368248,-0.9491721980621044,-0.010315098802166744,-0.3362478065156025
1499369368264,-0.948439765011063,-0.015075913633936011,-0.3429617761501489
1499369368280,-0.9477073319600215,-0.013855191882200302,-0.34442664225223174
1499369368296,-0.9481956206607158,-0.01641870756084529,-0.3434500648508432
1499369368312,-0.9502708476386665,-0.015686274509803866,-0.3390554665445946
1499369368328,-0.9522240024414437,-0.01739528496223386,-0.33759060044251177
1499369368344,-0.9506370641641873,-0.014221408407721015,-0.33856717784390034
1499369368360,-0.950148775463493,-0.01226825360494388,-0.344060425726711
1499369368376,-0.9461203936827651,-0.018127718013275285,-0.35480277714198527
1499369368392,-0.9436789501792937,-0.007019150072480329,-0.34235141527428103
1499369368408,-0.945021744106203,-0.0023804074158846333,-0.34235141527428103
1499369368424,-0.9459983215075916,0.0015259021896696368,-0.3408865491721982
1499369368440,-0.9425803006027316,0.005676356145571049,-0.346623941405356
1499369368456,-0.9395284962233923,0.006408789196612474,-0.35370412756542313
1499369368472,-0.9439230945296408,0.0021362630655374915,-0.34699015793087673
1499369368488,-0.9427023727779051,0.007385366598001042,-0.3521171892881667
1499369368504,-0.9452658884565501,0.002868696116578917,-0.3476005188067446
1499369368520,-0.9446555275806823,-0.006652933546959616,-0.3455252918287939
1499369368536,-0.9500267032883194,-0.016662851911192433,-0.3390554665445946
1499369368552,-0.9490501258869308,-0.019836728465705278,-0.3379568169680325
1499369368568,-0.9497825589379723,-0.01751735713740743,-0.3362478065156025
1499369368584,-0.9522240024414437,-0.023254749370565264,-0.33771267261768534
1499369368600,-0.9505149919890137,-0.024719615472648115,-0.34442664225223174
1499369368616,-0.945876249332418,-0.021667811093308842,-0.3471122301060503
1499369368632,-0.945021744106203,-0.017151140611886717,-0.34442664225223174
1499369368648,-0.9434348058289466,-0.014709697108415298,-0.3524834058136874
1499369368664,-0.9459983215075916,-0.015808346684977437,-0.3441824979018846
1499369368680,-0.9430685893034259,-0.019470511940184565,-0.3516289005874724
1499369368696,-0.9429465171282523,-0.02032501716639956,-0.35272755016403456
1499369368712,-0.9403830014496073,-0.016784924086366004,-0.35358205539024956
1499369368728,-0.9463645380331123,-0.015075913633936011,-0.35321583886472885
1499369368744,-0.9519798580910965,-0.0214236667429617,-0.34479285877775245
1499369368760,-0.946730754558633,-0.019470511940184565,-0.34808880750743887
1499369368776,-0.943312733653773,-0.019592584115358136,-0.3424734874494546
1499369368792,-0.9385519188220037,-0.019348439765010994,-0.3486991683833067
1499369368807,-0.9417257953765166,-0.022400244144350268,-0.3455252918287939
1499369368823,-0.9463645380331123,-0.023498893720912406,-0.35236133363851385
1499369368839,-0.9462424658579387,-0.015808346684977437,-0.3504081788357367
1499369368855,-0.9522240024414437,-0.026184481574730967,-0.3373464560921646
1499369368871,-0.9511253528648815,-0.037659266041046635,-0.3462577248798353
1499369368887,-0.9436789501792937,-0.0365606164644845,-0.34186312657358675
1499369368903,-0.9419699397268637,-0.034851606012054503,-0.3486991683833067
1499369368919,-0.9405050736247809,-0.0319218738078888,-0.3533379110399024
1499369368935,-0.9430685893034259,-0.021667811093308842,-0.3501640344853896
1499369368951,-0.9472190432593273,-0.02288853284504455,-0.3554131380178531
1499369368967,-0.9505149919890137,-0.03045700770580595,-0.3407644769970246
1499369368983,-0.9397726405737394,-0.0327763790341038,-0.3501640344853896
1499369368999,-0.9405050736247809,-0.03204394598306237,-0.344060425726711
1499369369015,-0.945021744106203,-0.031311512932020946,-0.34650186923018245
1499369369031,-0.9405050736247809,-0.023743038071259548,-0.35187304493781957
1499369369047,-0.9447775997558558,-0.022034027618829555,-0.3496757457846953
1499369369063,-0.9495384145876251,-0.030945296406500233,-0.34186312657358675
1499369369079,-0.9477073319600215,-0.031067368581673804,-0.3479667353322653
1499369369095,-0.944167238879988,-0.025696192874036683,-0.3478446631570917
1499369369111,-0.9423361562523844,-0.03070115205615309,-0.34613565270466173
1499369369127,-0.944167238879988,-0.031189440756847375,-0.35187304493781957
1499369369143,-0.9455100328068973,-0.02642862592507811,-0.34772259098191816
1499369369159,-0.9428244449530787,-0.02252231631952384,-0.3516289005874724
1499369369175,-0.941603723201343,-0.02154573891813527,-0.34723430228122387
1499369369191,-0.9427023727779051,-0.01873807888914314,-0.34723430228122387
1499369369207,-0.9436789501792937,-0.020447089341573133,-0.35199511711299314
1499369369223,-0.9396505683985659,-0.013855191882200302,-0.35321583886472885
1499369369239,-0.9395284962233923,-0.01495384145876244,-0.35407034409094384
1499369369255,-0.9483176928358894,-0.02545204852368954,-0.3462577248798353
1499369369271,-0.9447775997558558,-0.026306553749904538,-0.3463797970550089
1499369369287,-0.9453879606317237,-0.029724574654764524,-0.3421072709239339
1499369369303,-0.9462424658579387,-0.02935835812924381,-0.3417410543984132
1499369369319,-0.9445334554055087,-0.030945296406500233,-0.3476005188067446
1499369369335,-0.9462424658579387,-0.028503852903028815,-0.354314488441291
1499369369351,-0.944167238879988,-0.02288853284504455,-0.36798657206073093
1499369369367,-0.9442893110551616,-0.02398718242160669,-0.36041809719996953
1499369369383,-0.9448996719310294,-0.027527275501640247,-0.3501640344853896
1499369369399,-0.9387960631723509,-0.019348439765010994,-0.35077439536125743
1499369369415,-0.9413595788509959,-0.020447089341573133,-0.34979781795986886
1499369369431,-0.9453879606317237,-0.018005645838101714,-0.35370412756542313
1499369369447,-0.9446555275806823,-0.012878614480811734,-0.35321583886472885
1499369369463,-0.9488059815365837,-0.019104295414663852,-0.34857709620813315
1499369369479,-0.9402609292744337,-0.016784924086366004,-0.3605401693751431
1499369369495,-0.9447775997558558,-0.018005645838101714,-0.350041962310216
1499369369511,-0.9442893110551616,-0.02264438849469741,-0.348332951857786
1499369369527,-0.9446555275806823,-0.013122758831158876,-0.350041962310216
1499369369543,-0.9457541771572444,-0.012634470130464592,-0.3512626840619517
1499369369559,-0.9428244449530787,-0.004699778744182481,-0.3541924162661174
1499369369575,-0.941603723201343,-0.001159685664148924,-0.3539482719157703
1499369369591,-0.9452658884565501,-0.007629510948348184,-0.3524834058136874
1499369369607,-0.9448996719310294,-0.009094377050431035,-0.354314488441291
1499369369623,-0.9418478675516901,-0.009460593575951748,-0.3516289005874724
1499369369639,-0.9456321049820708,-0.015808346684977437,-0.35321583886472885
1499369369655,-0.9429465171282523,-0.011902037079423167,-0.35114061188677814
1499369369671,-0.943312733653773,-0.014099336232547444,-0.35284962233920814
1499369369687,-0.9427023727779051,-0.009216449225604606,-0.35028610666056315
1499369369703,-0.9446555275806823,-0.012512397955291021,-0.3445487144274053
1499369369719,-0.9445334554055087,-0.015197985809109582,-0.3478446631570917
1499369369735,-0.9409933623254751,-0.014709697108415298,-0.353459983215076
1499369369751,-0.943312733653773,-0.014221408407721015,-0.34943160143434815
1499369369767,-0.9470969710841537,-0.015686274509803866,-0.3554131380178531
1499369369783,-0.9478294041351951,-0.01751735713740743,-0.35028610666056315
1499369369799,-0.9429465171282523,-0.014099336232547444,-0.34991989013504243
1499369369815,-0.9427023727779051,-0.015564202334630295,-0.346623941405356
1499369369831,-0.9438010223544673,-0.016906996261539575,-0.34772259098191816
1499369369847,-0.9436789501792937,-0.013488975356679589,-0.3516289005874724
1499369369863,-0.9412375066758223,-0.013366903181506018,-0.3522392614633403
1499369369879,-0.9427023727779051,-0.01629663538567172,-0.35455863279163813
1499369369895,-0.9412375066758223,-0.010681315327687457,-0.3529716945143817
1499369369911,-0.9459983215075916,-0.010437170977340315,-0.35236133363851385
1499369369927,-0.9478294041351951,-0.018127718013275285,-0.35077439536125743
1499369369943,-0.9427023727779051,-0.01751735713740743,-0.3479667353322653
1499369369959,-0.9385519188220037,-0.01629663538567172,-0.3505302510109103
1499369369975,-0.9408712901503016,-0.015320057984283153,-0.35065232318608386
1499369369991,-0.9438010223544673,-0.012878614480811734,-0.3524834058136874
1499369370007,-0.9495384145876251,-0.018005645838101714,-0.3512626840619517
1499369370023,-0.9496604867627987,-0.024353398947127403,-0.3478446631570917
1499369370039,-0.9446555275806823,-0.027527275501640247,-0.3505302510109103
1499369370055,-0.9422140840772109,-0.025696192874036683,-0.3496757457846953
1499369370071,-0.9439230945296408,-0.023010605020218122,-0.3462577248798353
1499369370087,-0.9453879606317237,-0.02276646066987098,-0.3476005188067446
1499369370103,-0.9413595788509959,-0.012146181429770309,-0.35956359197375454
1499369370119,-0.947585259784848,-0.02410925459678026,-0.34650186923018245
1499369370135,-0.9494163424124515,-0.035217822537575216,-0.34991989013504243
1499369370151,-0.9447775997558558,-0.029846646829938095,-0.3478446631570917
1499369370167,-0.9423361562523844,-0.027161058976119534,-0.3504081788357367
1499369370183,-0.943312733653773,-0.025818265049210254,-0.3513847562371253
1499369370199,-0.940749217975128,-0.019836728465705278,-0.353459983215076
1499369370215,-0.9464866102082858,-0.022156099794003126,-0.3505302510109103
1499369370231,-0.9466086823834594,-0.02923628595407024,-0.348332951857786
1499369370247,-0.944167238879988,-0.028137636377508102,-0.3455252918287939
1499369370263,-0.9428244449530787,-0.03179980163271523,-0.34991989013504243
1499369370279,-0.944167238879988,-0.0327763790341038,-0.34564736400396745
1499369370295,-0.9440451667048144,-0.030945296406500233,-0.34894331273365387
1499369370311,-0.9445334554055087,-0.028503852903028815,-0.34650186923018245
1499369370327,-0.9435568780041201,-0.026184481574730967,-0.35114061188677814
1499369370343,-0.9474631876096744,-0.03314259555962451,-0.34052033264667747
1499369370359,-0.9440451667048144,-0.03338673990997165,-0.35077439536125743
1499369370375,-0.9434348058289466,-0.03155565728236809,-0.3433279926756696
1499369370391,-0.9473411154345008,-0.03289845120927737,-0.3454032196536203
1499369370407,-0.9434348058289466,-0.03155565728236809,-0.34650186923018245
1499369370423,-0.9418478675516901,-0.02679484245059882,-0.34772259098191816
1499369370439,-0.9444113832303351,-0.02410925459678026,-0.34772259098191816
1499369370455,-0.9461203936827651,-0.02923628595407024,-0.34528114747844674
1499369370471,-0.9453879606317237,-0.02801556420233453,-0.34857709620813315
1499369370486,-0.945876249332418,-0.028381780727855244,-0.3424734874494546
1499369370502,-0.9446555275806823,-0.030090791180285237,-0.3458915083543146
1499369370518,-0.9448996719310294,-0.030945296406500233,-0.3462577248798353
1499369370534,-0.9428244449530787,-0.023254749370565264,-0.34894331273365387
1499369370550,-0.9451438162813766,-0.0214236667429617,-0.3493095292591746
1499369370566,-0.9496604867627987,-0.028381780727855244,-0.3436942092011903
1499369370582,-0.945876249332418,-0.03204394598306237,-0.34564736400396745
1499369370598,-0.9439230945296408,-0.029846646829938095,-0.34271763179980175
1499369370614,-0.9411154345006487,-0.02667277027542525,-0.34650186923018245
1499369370630,-0.945876249332418,-0.02911421377889667,-0.3428397039749753
1499369370646,-0.9466086823834594,-0.028503852903028815,-0.3505302510109103
1499369370662,-0.9478294041351951,-0.025818265049210254,-0.34613565270466173
1499369370678,-0.9474631876096744,-0.027405203326466676,-0.3476005188067446
1499369370694,-0.9496604867627987,-0.0319218738078888,-0.344914930952926
1499369370710,-0.9445334554055087,-0.030090791180285237,-0.35199511711299314
1499369370726,-0.9446555275806823,-0.029480430304417382,-0.3478446631570917
1499369370742,-0.9435568780041201,-0.0252079041733424,-0.3512626840619517
1499369370758,-0.9403830014496073,-0.01483176928358887,-0.34979781795986886
1499369370774,-0.9461203936827651,-0.019348439765010994,-0.3505302510109103
1499369370790,-0.9427023727779051,-0.023254749370565264,-0.34857709620813315
1499369370806,-0.9384298466468302,-0.02789349202716096,-0.34894331273365387
1499369370822,-0.9373311970702676,-0.023743038071259548,-0.34528114747844674
1499369370838,-0.947585259784848,-0.03143358510719452,-0.3463797970550089
1499369370854,-0.951003280689708,-0.03411917296101308,-0.3424734874494546
1499369370870,-0.9483176928358894,-0.034851606012054503,-0.3455252918287939
1499369370886,-0.9499046311131458,-0.03729304951552592,-0.34015411612115676
1499369370902,-0.9503929198138401,-0.034973678187228074,-0.3441824979018846
1499369370918,-0.9523460746166172,-0.031067368581673804,-0.3411306935225453
1499369370934,-0.945876249332418,-0.031311512932020946,-0.3567559319447624
1499369370950,-0.944167238879988,-0.02532997634851597,-0.3463797970550089
1499369370966,-0.938185702296483,-0.025574120698863112,-0.354314488441291
1499369370982,-0.9412375066758223,-0.02252231631952384,-0.3476005188067446
1499369370998,-0.939040207522698,-0.017639429312581,-0.355168993667506
1499369371014,-0.9384298466468302,-0.02020294499122599,-0.3521171892881667
1499369371030,-0.9362325474937054,-0.016662851911192433,-0.35614557106889455
1499369371046,-0.9423361562523844,-0.020447089341573133,-0.347478446631571
1499369371062,-0.9496604867627987,-0.025818265049210254,-0.33942168307011533
1499369371078,-0.947585259784848,-0.04315251392385733,-0.34308384832532246
1499369371094,-0.9481956206607158,-0.050476844434271584,-0.3386892500190739
1499369371110,-0.9517357137407494,-0.04974441138323016,-0.3386892500190739
1499369371126,-0.9556420233463037,-0.04522774090180803,-0.3353933012893875
1499369371142,-0.9556420233463037,-0.03997863736934448,-0.3373464560921646
1499369371158,-0.9468528267338066,-0.03582818341344307,-0.350896467536431
1499369371174,-0.9435568780041201,-0.02911421377889667,-0.34735637445639744
1499369371190,-0.9401388570992602,-0.02008087281605242,-0.355168993667506
1499369371206,-0.9411154345006487,-0.019348439765010994,-0.35272755016403456
1499369371222,-0.9412375066758223,-0.017639429312581,-0.3555352101930267
1499369371238,-0.9423361562523844,-0.019836728465705278,-0.35407034409094384
1499369371254,-0.9429465171282523,-0.02032501716639956,-0.356878004119936
1499369371270,-0.9440451667048144,-0.02252231631952384,-0.3512626840619517
1499369371286,-0.9427023727779051,-0.01873807888914314,-0.3458915083543146
1499369371302,-0.9457541771572444,-0.02532997634851597,-0.34320592050049603
1499369371318,-0.9464866102082858,-0.030090791180285237,-0.34271763179980175
1499369371334,-0.9456321049820708,-0.03607232776379021,-0.34222934309910746
1499369371350,-0.9495384145876251,-0.041687647821774476,-0.3388113221942475
1499369371366,-0.950148775463493,-0.04388494697489875,-0.33722438391699106
1499369371382,-0.9513694972152287,-0.0432745860990309,-0.3374685282673382
1499369371398,-0.9488059815365837,-0.040100709544518054,-0.34320592050049603
1499369371414,-0.9466086823834594,-0.031189440756847375,-0.34430457007705817
1499369371430,-0.9456321049820708,-0.035217822537575216,-0.348332951857786
1499369371446,-0.9425803006027316,-0.031189440756847375,-0.3463797970550089
1499369371462,-0.9425803006027316,-0.025818265049210254,-0.3501640344853896
1499369371478,-0.9430685893034259,-0.022034027618829555,-0.355168993667506
1499369371494,-0.9444113832303351,-0.025940337224383825,-0.34943160143434815
1499369371510,-0.9408712901503016,-0.02386511024643312,-0.35565728236820027
1499369371526,-0.946730754558633,-0.028137636377508102,-0.34735637445639744
1499369371542,-0.9429465171282523,-0.029480430304417382,-0.3554131380178531
1499369371558,-0.9409933623254751,-0.029846646829938095,-0.34943160143434815
1499369371574,-0.9406271457999544,-0.030212863355458808,-0.34699015793087673
1499369371590,-0.9425803006027316,-0.029846646829938095,-0.3462577248798353
1499369371606,-0.9470969710841537,-0.028137636377508102,-0.3433279926756696
1499369371622,-0.9491721980621044,-0.037659266041046635,-0.3403982604715039
1499369371638,-0.945876249332418,-0.040100709544518054,-0.3436942092011903
1499369371654,-0.9430685893034259,-0.03802548256656735,-0.34991989013504243
1499369371670,-0.9469748989089801,-0.037659266041046635,-0.350896467536431
1499369371686,-0.9452658884565501,-0.03436331731136022,-0.3488212405584803
1499369371702,-0.9431906614785994,-0.03179980163271523,-0.3484550240329596
1499369371718,-0.9429465171282523,-0.027161058976119534,-0.3524834058136874
1499369371734,-0.943312733653773,-0.028625925078202386,-0.35614557106889455
1499369371750,-0.9412375066758223,-0.03033493553063238,-0.35443656061646456
1499369371766,-0.9375753414206152,-0.025940337224383825,-0.35944151979858097
1499369371782,-0.9430685893034259,-0.02801556420233453,-0.3559014267185474
1499369371798,-0.9430685893034259,-0.030823224231326662,-0.3522392614633403
1499369371814,-0.9414816510261694,-0.033752956435492365,-0.35407034409094384
1499369371830,-0.9418478675516901,-0.03045700770580595,-0.35101853971160457
1499369371846,-0.9445334554055087,-0.03839169909208806,-0.35370412756542313
1499369371862,-0.9412375066758223,-0.034851606012054503,-0.35236133363851385
1499369371878,-0.9445334554055087,-0.03973449301899734,-0.34991989013504243
1499369371894,-0.9439230945296408,-0.039124132143129486,-0.34857709620813315
1499369371910,-0.942458228427558,-0.03704890516517878,-0.3476005188067446
1499369371926,-0.9445334554055087,-0.039124132143129486,-0.35236133363851385
1499369371942,-0.9436789501792937,-0.0394903486686502,-0.3567559319447624
1499369371958,-0.9420920119020373,-0.0365606164644845,-0.35614557106889455
1499369371974,-0.9385519188220037,-0.03155565728236809,-0.3562676432440681
1499369371990,-0.943312733653773,-0.03399710078583951,-0.35370412756542313
1499369372006,-0.9466086823834594,-0.033752956435492365,-0.3562676432440681
1499369372022,-0.9463645380331123,-0.03314259555962451,-0.3555352101930267
1499369372038,-0.9428244449530787,-0.03717097734035235,-0.3546807049668117
1499369372054,-0.9413595788509959,-0.04132143129625376,-0.3541924162661174
1499369372070,-0.9405050736247809,-0.03448538948653379,-0.3529716945143817
1499369372086,-0.9431906614785994,-0.030090791180285237,-0.3524834058136874
1499369372102,-0.9456321049820708,-0.026184481574730967,-0.35577935454337384
1499369372118,-0.9447775997558558,-0.025085831998168828,-0.35492484931715884
1499369372133,-0.9422140840772109,-0.028503852903028815,-0.35651178759441526
1499369372149,-0.9451438162813766,-0.034851606012054503,-0.35480277714198527
1499369372165,-0.9452658884565501,-0.03607232776379021,-0.35321583886472885
1499369372181,-0.9418478675516901,-0.03436331731136022,-0.35077439536125743
1499369372197,-0.9376974135957887,-0.032410162508583085,-0.3550469214923324
1499369372213,-0.9394064240482187,-0.02545204852368954,-0.35065232318608386
1499369372229,-0.9478294041351951,-0.026062409399557396,-0.3471122301060503
1499369372245,-0.948439765011063,-0.03057907988097952,-0.3555352101930267
1499369372261,-0.9495384145876251,-0.0365606164644845,-0.35284962233920814
1499369372277,-0.9431906614785994,-0.041565575646600905,-0.35492484931715884
1499369372293,-0.940749217975128,-0.039002059967955915,-0.34686808575570316
1499369372309,-0.9431906614785994,-0.038757915617608774,-0.34186312657358675
1499369372325,-0.944167238879988,-0.03668268863965807,-0.3429617761501489
1499369372341,-0.9405050736247809,-0.035095750362401645,-0.3476005188067446
1499369372357,-0.938185702296483,-0.029846646829938095,-0.35370412756542313
1499369372373,-0.9451438162813766,-0.02789349202716096,-0.34320592050049603
1499369372389,-0.9511253528648815,-0.045471885252155175,-0.34052033264667747
1499369372405,-0.943312733653773,-0.04596017395284946,-0.33649195086594963
1499369372421,-0.9429465171282523,-0.045593957427328746,-0.3411306935225453
1499369372437,-0.9400167849240866,-0.04522774090180803,-0.3403982604715039
1499369372453,-0.9347676813916226,-0.04254215304798947,-0.34222934309910746
