Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369376659,2.8381780727854675,-1.2512397955290453,-1.0681315327688026
1499369376675,2.9602502479590385,-1.2512397955290453,-1.1291676203554744
1499369376691,2.8992141603723667,-1.3122758831159445,-1.1291676203554744
1499369376707,2.8381780727854675,-1.6174563210497581,-1.2512397955290453
1499369376723,2.8381780727854675,-1.5564202334630863,-1.4953841458761872
1499369376739,2.7161058976118966,-1.5564202334630863,-1.6784924086366573
1499369376755,2.655069810025225,-1.5564202334630863,-1.6174563210497581
1499369376771,2.532997634851654,-1.5564202334630863,-1.5564202334630863
1499369376787,2.410925459678083,-1.1291676203554744,-1.6784924086366573
1499369376803,2.532997634851654,-1.6784924086366573,-1.739528496223329
1499369376819,2.532997634851654,-1.2512397955290453,-1.5564202334630863
1499369376835,2.4719615472647547,-1.8005645838102282,-1.4343480582895154
1499369376851,2.288853284504512,-1.1902037079423735,-1.6174563210497581
1499369376867,2.227817196917613,-1.1291676203554744,-1.4343480582895154
1499369376883,2.04470893415737,-0.7019150072480898,-1.3122758831159445
1499369376899,1.983672846570471,-0.8850232700083325,-1.4343480582895154
1499369376915,1.8616006713969,-0.3967345693140487,-1.8005645838102282
1499369376931,1.6174563210497581,-0.45777065690094787,-1.9226367589837992
1499369376947,1.6174563210497581,-0.45777065690094787,-1.9226367589837992
1499369376963,1.5564202334630863,-0.45777065690094787,-1.8616006713969
1499369376979,1.5564202334630863,-0.213626306553806,-1.739528496223329
1499369376995,1.4343480582895154,-0.33569848172737693,-1.5564202334630863
1499369377011,1.4343480582895154,-0.2746623941404778,-1.6784924086366573
1499369377026,1.3733119707026162,-0.03051804379333589,-1.983672846570471
1499369377042,1.1291676203554744,0.5798428320745188,-2.4719615472647547
1499369377058,0.7629510948347615,1.3733119707026162,-3.0212863355459376
1499369377074,0.33569848172737693,2.288853284504512,-3.2654306858930795
1499369377090,0.09155413138023505,2.3498893720911838,-3.3875028610666504
1499369377106,0.03051804379333589,2.4719615472647547,-3.3264667734797513
1499369377122,-0.213626306553806,2.4719615472647547,-3.3875028610666504
1499369377138,-0.03051804379333589,2.5940337224383256,-3.3875028610666504
1499369377154,0.6408789196611906,0.8850232700083325,-3.0212863355459376
1499369377170,1.0070954451819034,-0.09155413138023505,-2.7161058976118966
1499369377186,1.0681315327688026,-0.5798428320745188,-2.7161058976118966
1499369377202,0.9460593575952316,-0.3967345693140487,-2.8381780727854675
1499369377218,0.7019150072480898,0.09155413138023505,-2.7161058976118966
1499369377234,0.8850232700083325,-0.33569848172737693,-2.532997634851654
1499369377250,1.0070954451819034,-0.45777065690094787,-2.227817196917613
1499369377266,1.1902037079423735,-1.2512397955290453,-1.8616006713969
1499369377282,1.1291676203554744,-1.0681315327688026,-1.5564202334630863
1499369377298,0.9460593575952316,-0.7019150072480898,-1.5564202334630863
1499369377314,1.0681315327688026,-0.5798428320745188,-1.8005645838102282
1499369377330,1.0070954451819034,-0.15259021896690683,-1.983672846570471
1499369377346,1.2512397955290453,-0.6408789196611906,-2.227817196917613
1499369377362,1.5564202334630863,-0.7629510948347615,-2.227817196917613
1499369377378,1.9226367589837992,-1.4343480582895154,-2.04470893415737
1499369377394,1.983672846570471,-1.3733119707026162,-1.8005645838102282
1499369377410,1.8616006713969,-1.0681315327688026,-1.4953841458761872
1499369377426,1.739528496223329,-0.9460593575952316,-1.0681315327688026
1499369377442,1.6784924086366573,-0.6408789196611906,-0.6408789196611906
1499369377458,1.739528496223329,-1.1291676203554744,-0.03051804379333589
1499369377474,2.04470893415737,-1.9226367589837992,0.5798428320745188
1499369377490,2.227817196917613,-2.655069810025225,0.7629510948347615
1499369377506,1.8616006713969,-2.532997634851654,0.9460593575952316
1499369377522,1.6174563210497581,-2.105745021744042,1.0070954451819034
1499369377538,1.6784924086366573,-1.5564202334630863,0.9460593575952316
1499369377554,1.6174563210497581,-1.3733119707026162,0.8850232700083325
1499369377570,1.6784924086366573,-0.5798428320745188,0.5188067444876197
1499369377586,1.8005645838102282,-0.33569848172737693,0.33569848172737693
1499369377602,1.983672846570471,-0.45777065690094787,0.3967345693140487
1499369377618,1.983672846570471,-0.6408789196611906,0.6408789196611906
1499369377634,1.8005645838102282,-0.8850232700083325,1.0681315327688026
1499369377650,1.8005645838102282,-1.2512397955290453,1.4953841458761872
1499369377666,1.9226367589837992,-1.3122758831159445,2.105745021744042
1499369377682,2.227817196917613,-2.227817196917613,2.7161058976118966
1499369377698,2.288853284504512,-1.983672846570471,2.7771419851987957
1499369377714,2.410925459678083,-1.5564202334630863,2.410925459678083
1499369377730,2.227817196917613,-1.0681315327688026,1.6784924086366573
1499369377746,1.8616006713969,-0.5798428320745188,0.9460593575952316
1499369377762,1.6174563210497581,0.33569848172737693,0.45777065690094787
1499369377778,1.6174563210497581,-0.09155413138023505,0.3967345693140487
1499369377794,1.8616006713969,-0.5188067444876197,0.45777065690094787
1499369377810,2.04470893415737,-1.1291676203554744,0.5188067444876197
1499369377826,1.9226367589837992,-1.1902037079423735,0.33569848172737693
1499369377842,1.739528496223329,-0.7629510948347615,0.09155413138023505
1499369377858,1.739528496223329,-0.5188067444876197,-0.03051804379333589
1499369377874,1.739528496223329,-0.6408789196611906,-0.15259021896690683
1499369377890,1.8616006713969,-0.9460593575952316,-0.15259021896690683
1499369377906,1.8616006713969,-1.1902037079423735,-0.2746623941404778
1499369377922,1.9226367589837992,-1.3733119707026162,-0.5188067444876197
1499369377938,1.8616006713969,-1.6174563210497581,-0.7019150072480898
1499369377954,1.5564202334630863,-0.8850232700083325,-1.0681315327688026
1499369377970,1.2512397955290453,-0.45777065690094787,-1.4953841458761872
1499369377986,1.3122758831159445,0.03051804379333589,-1.9226367589837992
1499369378002,1.3733119707026162,-0.5188067444876197,-2.105745021744042
1499369378018,1.4343480582895154,-0.213626306553806,-2.410925459678083
1499369378034,1.6784924086366573,-1.1291676203554744,-2.4719615472647547
1499369378050,1.739528496223329,-0.7629510948347615,-2.3498893720911838
1499369378066,1.9226367589837992,-1.4953841458761872,-2.105745021744042
1499369378082,1.8005645838102282,-0.8850232700083325,-1.983672846570471
1499369378098,1.6784924086366573,-0.8239871824216607,-1.9226367589837992
1499369378114,1.739528496223329,-0.8850232700083325,-1.6784924086366573
1499369378130,1.6784924086366573,-0.5188067444876197,-1.4343480582895154
1499369378146,1.8616006713969,-1.3733119707026162,-1.1902037079423735
1499369378162,2.04470893415737,-1.1902037079423735,-1.0070954451819034
1499369378178,2.288853284504512,-1.739528496223329,-0.8850232700083325
1499369378194,2.288853284504512,-1.4953841458761872,-0.9460593575952316
1499369378210,2.288853284504512,-1.2512397955290453,-1.0681315327688026
1499369378226,2.04470893415737,-1.1291676203554744,-1.0681315327688026
1499369378242,1.8616006713969,-0.8239871824216607,-0.6408789196611906
1499369378258,1.8616006713969,-1.3122758831159445,-0.213626306553806
1499369378274,1.9226367589837992,-1.8616006713969,0.09155413138023505
1499369378290,1.9226367589837992,-1.9226367589837992,0.15259021896690683
1499369378306,1.6784924086366573,-1.3122758831159445,0.03051804379333589
1499369378322,1.6784924086366573,-0.8239871824216607,-0.33569848172737693
1499369378338,1.8616006713969,-0.7629510948347615,-0.6408789196611906
1499369378354,2.105745021744042,-1.2512397955290453,-0.8239871824216607
1499369378370,2.288853284504512,-1.5564202334630863,-0.8850232700083325
1499369378386,2.105745021744042,-1.6174563210497581,-0.8850232700083325
1499369378402,1.8616006713969,-1.1902037079423735,-1.0681315327688026
1499369378418,1.6784924086366573,-0.3967345693140487,-1.3122758831159445
1499369378434,1.8616006713969,-0.5798428320745188,-1.3122758831159445
1499369378450,1.9226367589837992,-0.8850232700083325,-1.1291676203554744
1499369378466,1.983672846570471,-1.6784924086366573,-0.8850232700083325
1499369378482,1.983672846570471,-1.739528496223329,-0.5798428320745188
1499369378498,2.105745021744042,-2.3498893720911838,-0.15259021896690683
1499369378514,2.04470893415737,-2.227817196917613,-0.03051804379333589
1499369378530,2.288853284504512,-2.4719615472647547,-0.15259021896690683
1499369378546,2.3498893720911838,-2.288853284504512,-0.3967345693140487
1499369378562,2.655069810025225,-2.7161058976118966,-0.7629510948347615
1499369378578,2.655069810025225,-1.9226367589837992,-1.1291676203554744
1499369378594,2.5940337224383256,-1.739528496223329,-1.4953841458761872
1499369378610,2.532997634851654,-1.1291676203554744,-1.983672846570471
1499369378626,2.7161058976118966,-2.04470893415737,-2.105745021744042
1499369378642,2.7771419851987957,-2.288853284504512,-2.288853284504512
1499369378658,2.5940337224383256,-1.983672846570471,-2.227817196917613
1499369378673,2.655069810025225,-2.4719615472647547,-2.04470893415737
1499369378689,2.166781109330941,-1.5564202334630863,-1.9226367589837992
1499369378705,1.8616006713969,-1.3122758831159445,-1.8616006713969
1499369378721,1.8005645838102282,-1.6784924086366573,-1.8005645838102282
1499369378737,1.8005645838102282,-1.3733119707026162,-1.6784924086366573
1499369378753,1.8005645838102282,-1.9226367589837992,-1.739528496223329
1499369378769,1.4343480582895154,-1.8005645838102282,-2.227817196917613
1499369378785,1.2512397955290453,-0.33569848172737693,-2.9602502479590385
1499369378801,1.4343480582895154,-0.7629510948347615,-2.9602502479590385
1499369378817,1.739528496223329,-1.3733119707026162,-2.8381780727854675
1499369378833,1.983672846570471,-1.8616006713969,-2.7161058976118966
1499369378849,1.739528496223329,-1.3122758831159445,-2.655069810025225
1499369378865,1.8616006713969,-1.3733119707026162,-2.532997634851654
1499369378881,1.9226367589837992,-1.3733119707026162,-2.227817196917613
1499369378897,1.983672846570471,-1.983672846570471,-2.166781109330941
1499369378913,1.9226367589837992,-2.04470893415737,-2.227817196917613
1499369378929,1.8616006713969,-1.739528496223329,-2.288853284504512
1499369378945,1.9226367589837992,-1.6174563210497581,-2.288853284504512
1499369378961,1.983672846570471,-1.6174563210497581,-2.166781109330941
1499369378977,1.9226367589837992,-2.227817196917613,-2.3498893720911838
1499369378993,1.6174563210497581,-1.0681315327688026,-2.5940337224383256
1499369379009,1.4953841458761872,-1.3122758831159445,-2.410925459678083
1499369379025,1.6784924086366573,-1.3122758831159445,-2.166781109330941
1499369379041,1.9226367589837992,-1.8005645838102282,-1.8005645838102282
1499369379057,2.04470893415737,-1.6174563210497581,-1.4953841458761872
1499369379073,2.166781109330941,-1.9226367589837992,-1.3122758831159445
1499369379089,2.227817196917613,-1.8005645838102282,-0.8850232700083325
1499369379105,2.227817196917613,-2.166781109330941,-0.33569848172737693
1499369379121,2.227817196917613,-2.288853284504512,0.03051804379333589
1499369379137,2.166781109330941,-2.166781109330941,0.33569848172737693
1499369379153,1.9226367589837992,-1.983672846570471,0.45777065690094787
1499369379169,1.9226367589837992,-1.6784924086366573,0.3967345693140487
1499369379185,2.04470893415737,-2.04470893415737,0.3967345693140487
1499369379201,2.166781109330941,-2.105745021744042,0.3967345693140487
1499369379217,2.3498893720911838,-2.288853284504512,0.5798428320745188
1499369379233,2.410925459678083,-2.410925459678083,0.9460593575952316
1499369379249,2.7771419851987957,-3.2043945983061803,1.4343480582895154
1499369379265,2.7771419851987957,-2.8992141603723667,1.9226367589837992
1499369379281,2.8992141603723667,-3.2043945983061803,2.227817196917613
1499369379297,2.9602502479590385,-2.288853284504512,2.410925459678083
1499369379313,2.9602502479590385,-2.9602502479590385,2.4719615472647547
1499369379329,2.9602502479590385,-2.288853284504512,2.410925459678083
1499369379345,2.7771419851987957,-2.04470893415737,2.105745021744042
1499369379361,2.4719615472647547,-1.1902037079423735,1.3122758831159445
1499369379377,2.105745021744042,-0.6408789196611906,0.5798428320745188
1499369379393,1.8616006713969,-0.33569848172737693,-0.09155413138023505
1499369379409,1.5564202334630863,-0.213626306553806,-0.7629510948347615
1499369379425,1.4343480582895154,-0.3967345693140487,-1.1902037079423735
1499369379441,1.4953841458761872,-0.7019150072480898,-1.3122758831159445
1499369379457,1.4343480582895154,-0.7629510948347615,-1.1291676203554744
1499369379473,1.3122758831159445,-1.1291676203554744,-0.9460593575952316
1499369379489,1.3122758831159445,-1.0681315327688026,-0.7019150072480898
1499369379505,1.1291676203554744,-1.0681315327688026,-0.5188067444876197
1499369379521,1.0681315327688026,-0.5798428320745188,-0.7019150072480898
1499369379537,1.1291676203554744,-0.3967345693140487,-0.9460593575952316
1499369379553,1.3733119707026162,-0.3967345693140487,-1.3122758831159445
1499369379569,1.5564202334630863,-0.5188067444876197,-1.5564202334630863
1499369379585,1.6174563210497581,-0.3967345693140487,-1.5564202334630863
1499369379601,1.739528496223329,-0.8850232700083325,-1.4953841458761872
1499369379617,1.6174563210497581,-0.8850232700083325,-1.3733119707026162
1499369379633,1.6174563210497581,-1.1291676203554744,-1.1902037079423735
1499369379649,1.5564202334630863,-0.7019150072480898,-1.1291676203554744
1499369379665,1.4343480582895154,-0.213626306553806,-1.2512397955290453
1499369379681,1.4953841458761872,-0.09155413138023505,-1.4343480582895154
1499369379697,1.4953841458761872,-0.33569848172737693,-1.4343480582895154
1499369379713,1.4953841458761872,-0.6408789196611906,-1.4953841458761872
1499369379729,1.8005645838102282,-0.9460593575952316,-1.3733119707026162
1499369379745,2.105745021744042,-1.6174563210497581,-1.1291676203554744
1499369379761,2.227817196917613,-1.983672846570471,-0.8239871824216607
1499369379777,2.227817196917613,-2.04470893415737,-0.6408789196611906
1499369379793,2.105745021744042,-1.983672846570471,-0.3967345693140487
1499369379809,2.166781109330941,-1.8616006713969,-0.45777065690094787
1499369379825,1.983672846570471,-1.4953841458761872,-0.5798428320745188
1499369379841,1.983672846570471,-1.2512397955290453,-0.8239871824216607
1499369379857,1.8616006713969,-1.1291676203554744,-1.1291676203554744
1499369379873,1.8005645838102282,-0.6408789196611906,-1.6784924086366573
1499369379889,1.739528496223329,-0.8850232700083325,-2.288853284504512
1499369379905,1.4953841458761872,-0.5798428320745188,-2.8992141603723667
1499369379921,1.3122758831159445,-0.2746623941404778,-3.3264667734797513
1499369379937,1.4343480582895154,0.03051804379333589,-3.4485389486533222
1499369379953,1.6784924086366573,-0.3967345693140487,-3.2043945983061803
1499369379969,1.8005645838102282,-0.8239871824216607,-3.0212863355459376
1499369379985,1.9226367589837992,-1.2512397955290453,-3.0212863355459376
1499369380001,1.9226367589837992,-0.8239871824216607,-2.9602502479590385
1499369380017,1.8005645838102282,-1.6174563210497581,-2.7161058976118966
1499369380033,1.983672846570471,-1.6784924086366573,-2.532997634851654
1499369380049,2.166781109330941,-1.8616006713969,-2.105745021744042
1499369380065,2.227817196917613,-1.9226367589837992,-2.04470893415737
1499369380081,2.227817196917613,-1.983672846570471,-2.105745021744042
1499369380097,1.9226367589837992,-1.6174563210497581,-2.166781109330941
1499369380113,1.739528496223329,-1.2512397955290453,-2.288853284504512
1499369380129,1.739528496223329,-1.4343480582895154,-2.288853284504512
1499369380145,1.8005645838102282,-1.3733119707026162,-2.166781109330941
1499369380161,1.983672846570471,-1.1902037079423735,-1.8005645838102282
1499369380177,2.227817196917613,-1.0681315327688026,-1.2512397955290453
1499369380193,2.4719615472647547,-0.8239871824216607,-0.7019150072480898
1499369380209,2.532997634851654,-1.0681315327688026,-0.15259021896690683
1499369380225,2.655069810025225,-1.4343480582895154,0.5798428320745188
1499369380241,2.7771419851987957,-1.6784924086366573,1.2512397955290453
1499369380257,3.0823224231326094,-2.04470893415737,1.8616006713969
1499369380273,3.2043945983061803,-1.3122758831159445,2.288853284504512
1499369380289,2.9602502479590385,-0.45777065690094787,2.105745021744042
1499369380305,2.655069810025225,0.8239871824216607,1.5564202334630863
1499369380320,2.4719615472647547,1.4343480582895154,1.1902037079423735
1499369380336,2.532997634851654,1.0681315327688026,1.0681315327688026
1499369380352,2.532997634851654,1.0681315327688026,0.9460593575952316
1499369380368,2.4719615472647547,1.1291676203554744,0.8850232700083325
1499369380384,2.166781109330941,1.3733119707026162,0.5798428320745188
1499369380400,2.04470893415737,1.6784924086366573,0.33569848172737693
1499369380416,1.8005645838102282,2.5940337224383256,-0.03051804379333589
1499369380432,1.6784924086366573,2.532997634851654,-0.45777065690094787
1499369380448,1.4343480582895154,2.7771419851987957,-0.7019150072480898
1499369380464,1.3733119707026162,2.105745021744042,-0.9460593575952316
1499369380480,0.8850232700083325,2.8381780727854675,-1.1291676203554744
1499369380496,-0.15259021896690683,4.180971999694748,-1.1902037079423735
1499369380512,-1.3733119707026162,5.0354772259097444,-1.0070954451819034
1499369380528,-1.5564202334630863,5.3406576638437855,-0.5188067444876197
1499369380544,-1.6784924086366573,4.791332875562603,-0.03051804379333589
1499369380560,-1.8005645838102282,5.584802014190927,0.3967345693140487
1499369380576,-1.9226367589837992,5.95101853971164,1.1291676203554744
1499369380592,-1.6174563210497581,6.134126802471883,2.227817196917613
1499369380608,-1.4953841458761872,5.95101853971164,3.5095750362402214
1499369380624,-1.3122758831159445,6.317235065232353,4.791332875562603
1499369380640,-0.5188067444876197,5.462729839017356,6.561379415579495
1499369380656,0.09155413138023505,5.0354772259097444,8.392462043183059
1499369380672,0.03051804379333589,6.256198977645454,9.55214770733187
1499369380688,-0.03051804379333589,6.9886320286868795,10.101472495613052
1499369380704,0.3967345693140487,6.622415503166167,11.07804989700162
1499369380720,1.4343480582895154,7.354848554207592,12.115663385976859
1499369380736,1.6174563210497581,7.843137254901876,12.664988174258042
1499369380752,1.6174563210497581,9.185931181811156,13.214312962538997
1499369380768,2.4719615472647547,9.613183794918768,13.58052948805971
1499369380784,2.4719615472647547,10.772869459067579,13.824673838406852
1499369380800,2.105745021744042,11.383230334935433,13.397421225299468
1499369380816,1.4953841458761872,12.970168612191856,12.603952086671143
1499369380832,1.2512397955290453,12.848096437018285,12.115663385976859
1499369380848,-0.03051804379333589,16.1440451667047,10.833905546654478
1499369380864,-3.814755474174035,21.942473487449433,8.33142595559616
1499369380880,-6.561379415579495,24.444953078507524,5.645838101777599
1499369380896,-7.2938124666209205,20.843823910887295,4.180971999694748
1499369380912,-4.974441138323073,15.411612115663274,4.730296787975931
1499369380928,-4.486152437628789,14.435034714274707,4.486152437628789
1499369380944,-5.2185854886702145,17.60891126878755,3.6316472114137923
1499369380960,-5.2185854886702145,17.120622568093268,3.0212863355459376
1499369380976,-4.486152437628789,17.181658655680167,2.655069810025225
1499369380992,-5.889982452124741,20.35553521019301,0.2746623941404778
1499369381008,-8.575570305943302,22.49179827573039,-3.3264667734797513
1499369381024,-10.711833371480907,21.759365224688963,-5.76791027695117
1499369381040,-10.284580758373295,19.623102159151586,-6.317235065232353
1499369381056,-11.749446860456146,18.158236057068734,-7.11070420386045
1499369381072,-11.444266422522333,18.097199969481835,-7.598992904554734
1499369381088,-10.040436408026153,17.120622568093268,-7.476920729381163
1499369381104,-9.369039444571627,14.92332341496899,-8.33142595559616
1499369381120,-10.345616845960194,15.594720378423744,-11.20012207217519
1499369381136,-12.787060349431613,19.562066071564686,-15.838864728770886
1499369381152,-12.603952086671143,22.552834363317288,-17.48683909361398
1499369381168,-9.369039444571627,16.632333867398984,-16.02197299153113
1499369381184,-7.843137254901876,13.153276874952326,-14.679179064621849
1499369381200,-7.4158846417944915,12.054627298390187,-14.435034714274707
1499369381216,-7.4158846417944915,10.101472495613052,-14.312962539101136
1499369381232,-7.598992904554734,6.195162890058782,-14.312962539101136
1499369381248,-7.904173342488775,5.828946364538069,-14.92332341496899
1499369381264,-7.782101167315204,6.8665598535133086,-15.655756466010416
1499369381280,-7.843137254901876,6.012054627298312,-15.838864728770886
1499369381296,-8.941786831464015,4.303044174868319,-15.777828641183987
1499369381312,-9.73525597009234,2.3498893720911838,-15.960936903944457
1499369381328,-5.828946364538069,2.166781109330941,-15.167467765316132
1499369381344,-3.692683299000464,0.33569848172737693,-14.007782101167322
1499369381360,-3.4485389486533222,0.09155413138023505,-13.824673838406852
1499369381376,-3.814755474174035,2.8381780727854675,-14.740215152208748
1499369381392,-2.532997634851654,1.8005645838102282,-14.435034714274707
1499369381408,-0.6408789196611906,-1.8005645838102282,-13.336385137712568
1499369381424,1.0681315327688026,-4.547188525215461,-11.932555123216616
1499369381440,2.288853284504512,-5.76791027695117,-10.833905546654478
1499369381456,1.8616006713969,-4.9134050507361735,-11.139085984588291
1499369381472,0.7019150072480898,-3.692683299000464,-11.993591210803288
1499369381488,0.33569848172737693,-4.486152437628789,-12.664988174258042
1499369381504,1.6174563210497581,-6.256198977645454,-12.115663385976859
1499369381520,2.8381780727854675,-7.782101167315204,-11.444266422522333
1499369381536,3.814755474174035,-9.369039444571627,-10.528725108720437
1499369381552,4.119935912108076,-9.796292057679011,-9.85732814526591
1499369381568,4.180971999694748,-10.772869459067579,-9.55214770733187
1499369381584,5.462729839017356,-13.58052948805971,-9.979400320439481
1499369381600,5.584802014190927,-13.76363775082018,-10.223544670786623
1499369381616,6.317235065232353,-15.411612115663274,-9.67421988250544
1499369381632,6.073090714885211,-15.472648203250174,-9.918364232852582
1499369381648,6.805523765926637,-15.411612115663274,-10.162508583199724
1499369381664,6.683451590753066,-14.190890363927565,-10.223544670786623
1499369381680,6.317235065232353,-16.632333867398984,-10.284580758373295
1499369381696,6.500343327992596,-19.867246509498727,-9.002822919050914
1499369381712,7.4158846417944915,-22.73594262607753,-5.889982452124741
1499369381728,7.17174029144735,-22.73594262607753,-3.4485389486533222
1499369381744,6.317235065232353,-19.684138246738257,-2.166781109330941
1499369381760,5.096513313496644,-17.54787518120088,-1.0681315327688026
1499369381776,4.669260700389032,-16.32715342946517,-0.7019150072480898
1499369381792,4.974441138323073,-18.158236057068734,-2.3498893720911838
1499369381808,6.439307240405924,-18.036163881895163,-5.76791027695117
1499369381824,7.232776379034021,-18.58548867017612,-10.772869459067579
1499369381840,8.087281605249018,-18.89066910811016,-16.32715342946517
1499369381856,10.589761196307336,-22.186617837796575,-20.599679560540153
1499369381872,13.76363775082018,-23.651483939879427,-22.430762188143717
1499369381888,15.594720378423744,-23.95666437781324,-21.27107652399468
1499369381904,16.44922560463874,-20.538643472953254,-16.08300907911803
1499369381920,19.195849546043974,-19.439993896391115,-12.298771648737329
1499369381936,19.1348134584573,-18.95170519569683,-11.383230334935433
1499369381952,15.10643167772946,-17.975127794308264,-11.01701380941472
1499369381968,13.031204699778755,-20.17242694743254,-7.782101167315204
1499369381984,12.726024261844714,-27.557793545433697,-2.8381780727854675
1499369381999,8.45349813076973,-31.158922713053926,-1.0681315327688026
1499369382015,-1.3733119707026162,-36.713206683451745,-1.8616006713969
1499369382031,-11.261158159761862,-35.24834058136889,-4.9134050507361735
1499369382047,-22.980086976424673,-31.708247501335336,-9.002822919050914
1499369382063,-40.92469672693983,-35.12626840619532,-12.481879911497572
1499369382079,-55.45128557259477,-41.16884107728697,-12.23773556115043
1499369382095,-58.44205386434737,-37.01838712138556,-7.476920729381163
1499369382111,-48.554207675288126,-30.060273136491787,1.4343480582895154
1499369382127,-44.70893415732053,-30.975814450293683,10.223544670786623
1499369382143,-48.49317158770123,-31.036850537880355,16.510261692225413
1499369382159,-54.4747081712062,-28.96162355992965,18.402380407415876
1499369382175,-60.028992141603794,-26.947432669565842,17.36476691844041
1499369382191,-66.25467307545591,-24.13977264057371,16.815442130159454
1499369382207,-70.22201876859685,-23.102159151598244,17.48683909361398
1499369382223,-70.22201876859685,-17.059586480506596,18.219272144655406
1499369382239,-57.89272907606619,-3.4485389486533222,20.294499122606112
1499369382255,-32.99000534065772,7.904173342488775,27.130540932326085
1499369382271,-1.1291676203554744,17.303730830853738,39.032578011749365
1499369382287,8.45349813076973,21.026932173647538,65.15602349889377
1499369382303,30.670634012359642,-17.24269474326684,88.47180895704605
1499369382319,55.2681773098343,-15.228503852903032,65.82742046234853
1499369382335,55.634393835354786,9.430075532158298,42.14541847867531
1499369382351,45.13618677042791,-9.185931181811156,32.257572289616064
1499369382367,20.35553521019301,12.115663385976859,25.543602655069662
1499369382383,10.467689021133765,18.89066910811016,20.05035477225897
1499369382399,7.2938124666209205,16.632333867398984,19.195849546043974
1499369382415,4.974441138323073,11.139085984588291,20.782787823300396
1499369382431,4.852368963149502,9.67421988250544,20.599679560540153
1499369382447,3.4485389486533222,11.810482948043045,17.60891126878755
1499369382463,-1.8616006713969,15.045395590142562,14.007782101167322
1499369382479,-8.697642481116873,22.980086976424673,9.918364232852582
1499369382495,-11.505302510109004,27.86297398336751,5.889982452124741
1499369382511,-11.01701380941472,22.186617837796575,4.242008087281647
1499369382527,-7.904173342488775,12.359807736324,5.706874189364498
1499369382543,-3.692683299000464,6.927595941100208,7.17174029144735
1499369382559,-1.3122758831159445,5.645838101777599,6.195162890058782
1499369382575,-0.5798428320745188,7.2938124666209205,3.7537193865873633
1499369382591,-0.5188067444876197,8.33142595559616,0.7629510948347615
1499369382607,-0.6408789196611906,10.467689021133765,-2.8992141603723667
1499369382623,-0.45777065690094787,10.89494163424115,-6.134126802471883
1499369382639,0.15259021896690683,8.819714656290444,-8.148317692835917
1499369382655,0.6408789196611906,7.721065079728305,-9.55214770733187
1499369382671,0.7629510948347615,6.500343327992596,-10.223544670786623
1499369382687,0.3967345693140487,5.279621576256886,-10.528725108720437
1499369382703,-0.213626306553806,3.7537193865873633,-10.589761196307336
1499369382719,-1.0681315327688026,4.9134050507361735,-10.528725108720437
1499369382735,-0.7629510948347615,5.523765926604028,-9.430075532158298
1499369382751,0.213626306553806,5.096513313496644,-7.843137254901876
1499369382767,1.0070954451819034,4.486152437628789,-6.683451590753066
1499369382783,1.4343480582895154,3.692683299000464,-6.134126802471883
1499369382799,1.8005645838102282,2.7161058976118966,-5.889982452124741
1499369382815,2.04470893415737,1.8005645838102282,-5.462729839017356
1499369382831,2.105745021744042,1.2512397955290453,-4.60822461280236
1499369382847,2.166781109330941,0.8239871824216607,-3.4485389486533222
1499369382863,2.105745021744042,1.1902037079423735,-2.8992141603723667
1499369382879,1.4343480582895154,1.983672846570471,-3.0212863355459376
1499369382895,0.5798428320745188,2.532997634851654,-3.7537193865873633
1499369382911,-0.15259021896690683,2.4719615472647547,-4.60822461280236
1499369382927,-0.6408789196611906,2.410925459678083,-5.2185854886702145
1499369382943,-0.8239871824216607,2.3498893720911838,-5.645838101777599
1499369382959,-0.8850232700083325,1.4953841458761872,-6.134126802471883
1499369382975,-0.5798428320745188,1.5564202334630863,-6.927595941100208
1499369382991,-1.1291676203554744,2.4719615472647547,-8.026245517662346
1499369383007,-2.227817196917613,4.119935912108076,-9.613183794918768
1499369383023,-3.0212863355459376,4.852368963149502,-10.406652933546866
1499369383039,-2.5940337224383256,3.936827649347606,-9.124895094224485
1499369383055,-0.213626306553806,0.7019150072480898,-6.012054627298312
1499369383071,1.3122758831159445,-1.0070954451819034,-2.655069810025225
1499369383087,1.3122758831159445,-1.0070954451819034,-0.09155413138023505
1499369383103,0.5188067444876197,-0.2746623941404778,1.739528496223329
1499369383119,-0.213626306553806,0.8239871824216607,2.8381780727854675
1499369383135,-0.8239871824216607,2.532997634851654,3.570611123826893
1499369383151,-1.0070954451819034,2.166781109330941,4.547188525215461
1499369383167,-1.1291676203554744,1.1291676203554744,5.706874189364498
1499369383183,-0.7019150072480898,0.7629510948347615,6.683451590753066
1499369383199,-0.45777065690094787,1.0681315327688026,6.805523765926637
1499369383215,-0.5798428320745188,1.6784924086366573,5.95101853971164
1499369383231,-0.3967345693140487,2.04470893415737,4.791332875562603
1499369383247,0.213626306553806,1.5564202334630863,3.814755474174035
1499369383263,1.1291676203554744,-0.09155413138023505,3.2654306858930795
1499369383279,1.8616006713969,-1.8616006713969,2.8992141603723667
1499369383295,2.166781109330941,-2.8992141603723667,2.4719615472647547
1499369383311,2.04470893415737,-2.7161058976118966,2.105745021744042
1499369383327,1.9226367589837992,-2.7161058976118966,1.983672846570471
1499369383343,2.105745021744042,-2.9602502479590385,2.532997634851654
1499369383359,2.532997634851654,-3.936827649347606,3.3264667734797513
