Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368856730,0.4287785152971697,0.7827878233005263,-0.4369573510337985
1499368856762,0.42682536049439257,0.7803463797970549,-0.4452582589456018
1499368856794,0.42975509269855827,0.7852292668039977,-0.4350041962310214
1499368856826,0.4263370717936983,0.7774166475928892,-0.44965285725185034
1499368856858,0.42389562829022687,0.7886472877088577,-0.4286564431219957
1499368856890,0.42975509269855827,0.7862058442053863,-0.44379339284351893
1499368856922,0.4356145571068897,0.7783932249942778,-0.42914473182269
1499368856953,0.43024338139925256,0.7847409781033035,-0.4408636606393532
1499368856985,0.4229190508888383,0.7847409781033035,-0.44965285725185034
1499368857017,0.4234073395895326,0.7827878233005263,-0.4281681544213014
1499368857049,0.4263370717936983,0.7798580910963606,-0.4350041962310214
1499368857081,0.42438391699092115,0.7813229571984435,-0.42621499961852427
1499368857113,0.4434271763179982,0.7803463797970549,-0.42719157701991284
1499368857145,0.4341496910048068,0.7808346684977492,-0.44330510414282465
1499368857177,0.42389562829022687,0.7813229571984435,-0.4345159075303271
1499368857208,0.4317082475013354,0.7881589990081634,-0.4389105058365761
1499368857240,0.4287785152971697,0.7715571831845578,-0.4252384222171357
1499368857272,0.4356145571068897,0.7871824216067749,-0.42719157701991284
1499368857304,0.4263370717936983,0.7808346684977492,-0.4418402380407418
1499368857336,0.42780193789578114,0.7798580910963606,-0.43012130922407854
1499368857368,0.4263370717936983,0.7832761120012206,-0.4452582589456018
1499368857400,0.422430762188144,0.7827878233005263,-0.4379339284351875
1499368857431,0.42487220569161543,0.7852292668039977,-0.4481879911497675
1499368857463,0.42096589608606116,0.792553597314412,-0.4452582589456018
1499368857495,0.43024338139925256,0.7866941329060806,-0.42719157701991284
1499368857527,0.42487220569161543,0.7818112458991378,-0.42377355611505285
1499368857559,0.4263370717936983,0.8003662165255205,-0.44379339284351893
1499368857591,0.425848783093004,0.7793698023956663,-0.4218204013122757
1499368857623,0.42682536049439257,0.7896238651102463,-0.42670328831921855
1499368857654,0.4136415655756469,0.7779049362935835,-0.43988708323796466
1499368857686,0.42438391699092115,0.785717555504692,-0.4315861753261614
1499368857718,0.4317082475013354,0.782299534599832,-0.4198672465094986
1499368857750,0.425848783093004,0.785717555504692,-0.41889066910811
1499368857782,0.4321965362020297,0.7779049362935835,-0.44281681544213036
1499368857814,0.4321965362020297,0.7876707103074692,-0.4374456397344928
1499368857846,0.4287785152971697,0.7979247730220491,-0.4159609369039443
1499368857878,0.44489204242008107,0.7671625848783092,-0.41547264820325003
1499368857909,0.4463569085221639,0.7886472877088577,-0.4530708781567103
1499368857941,0.43659113450827824,0.7842526894026092,-0.4389105058365761
1499368857973,0.43610284580758396,0.7696040283817807,-0.4369573510337985
1499368858005,0.43903257801174966,0.7803463797970549,-0.4413519493400475
1499368858037,0.4497749294270239,0.7681391622796978,-0.4286564431219957
1499368858069,0.43366140230411254,0.7749752040894178,-0.4315861753261614
1499368858101,0.4463569085221639,0.7725337605859464,-0.4345159075303271
1499368858132,0.4502632181277182,0.7749752040894178,-0.4350041962310214
1499368858164,0.455146105134661,0.7691157396810864,-0.43256275272754996
1499368858196,0.4439154650186925,0.7783932249942778,-0.42035553521019287
1499368858228,0.4434271763179982,0.7705806057831692,-0.43598077363240995
1499368858260,0.4522163729304953,0.7720454718852521,-0.42719157701991284
1499368858292,0.44782177462424677,0.7642328526741435,-0.42328526741435857
1499368858324,0.4463569085221639,0.7876707103074692,-0.45209430075532175
1499368858356,0.4444037537193868,0.7710688944838635,-0.44330510414282465
1499368858387,0.4536812390325782,0.7779049362935835,-0.4442816815442132
1499368858419,0.44586861982146964,0.7696040283817807,-0.4389105058365761
1499368858451,0.4522163729304953,0.7866941329060806,-0.4169375143053329
1499368858483,0.44586861982146964,0.7681391622796978,-0.4374456397344928
1499368858515,0.4527046616311896,0.7730220492866406,-0.42328526741435857
1499368858547,0.4522163729304953,0.7744869153887235,-0.4320744640268557
1499368858579,0.4434271763179982,0.7705806057831692,-0.42377355611505285
1499368858610,0.455146105134661,0.7725337605859464,-0.42377355611505285
1499368858642,0.4566109712367439,0.7735103379873349,-0.42328526741435857
1499368858674,0.44782177462424677,0.7700923170824749,-0.42328526741435857
1499368858706,0.4444037537193868,0.7749752040894178,-0.4320744640268557
1499368858738,0.455146105134661,0.7842526894026092,-0.4418402380407418
1499368858770,0.4507515068284125,0.7720454718852521,-0.4345159075303271
1499368858802,0.45123979552910676,0.7681391622796978,-0.4281681544213014
1499368858833,0.4404974441138325,0.7622796978713664,-0.4306095979247728
1499368858865,0.4492866407263296,0.7720454718852521,-0.4408636606393532
1499368858897,0.4502632181277182,0.7720454718852521,-0.43305104142824424
1499368858929,0.4497749294270239,0.7710688944838635,-0.44379339284351893
1499368858961,0.44831006332494105,0.7700923170824749,-0.43012130922407854
1499368858993,0.455146105134661,0.7744869153887235,-0.4276798657206071
1499368859025,0.4561226825360496,0.7661860074769207,-0.42084382391088715
1499368859057,0.461982146944381,0.7764400701915006,-0.4481879911497675
1499368859088,0.4444037537193868,0.7764400701915006,-0.42230869001297
1499368859120,0.4561226825360496,0.7735103379873349,-0.4096131837949186
1499368859152,0.44586861982146964,0.7764400701915006,-0.42719157701991284
1499368859184,0.45709925993743816,0.778881513694972,-0.4281681544213014
1499368859216,0.44489204242008107,0.7661860074769207,-0.4320744640268557
1499368859248,0.4561226825360496,0.7832761120012206,-0.4350041962310214
1499368859280,0.4531929503318839,0.7681391622796978,-0.42084382391088715
1499368859311,0.45709925993743816,0.766674296177615,-0.4310978866254671
1499368859343,0.4527046616311896,0.7759517814908063,-0.42377355611505285
1499368859375,0.4566109712367439,0.7725337605859464,-0.4281681544213014
1499368859407,0.455146105134661,0.7720454718852521,-0.42230869001297
1499368859439,0.4536812390325782,0.7730220492866406,-0.4281681544213014
1499368859471,0.4492866407263296,0.7759517814908063,-0.41889066910811
1499368859503,0.45709925993743816,0.7681391622796978,-0.4247501335164414
1499368859535,0.4531929503318839,0.7700923170824749,-0.4320744640268557
1499368859566,0.4536812390325782,0.7730220492866406,-0.4125429159990843
1499368859598,0.458564126039521,0.7696040283817807,-0.4310978866254671
1499368859630,0.45465781643396674,0.7798580910963606,-0.41889066910811
1499368859662,0.44586861982146964,0.7744869153887235,-0.41840238040741573
1499368859694,0.4536812390325782,0.7686274509803921,-0.41889066910811
1499368859726,0.455146105134661,0.7779049362935835,-0.4125429159990843
1499368859758,0.461982146944381,0.7696040283817807,-0.44037537193865894
1499368859789,0.4536812390325782,0.7730220492866406,-0.42230869001297
1499368859821,0.4527046616311896,0.7720454718852521,-0.42719157701991284
1499368859853,0.458564126039521,0.7676508735790035,-0.43598077363240995
1499368859885,0.46295872434576957,0.7696040283817807,-0.43598077363240995
1499368859917,0.4497749294270239,0.7696040283817807,-0.42230869001297
1499368859949,0.4556343938353553,0.7671625848783092,-0.4198672465094986
1499368859981,0.45758754863813245,0.7700923170824749,-0.4389105058365761
1499368860012,0.4536812390325782,0.7671625848783092,-0.4247501335164414
1499368860044,0.4522163729304953,0.7735103379873349,-0.43305104142824424
1499368860076,0.4531929503318839,0.778881513694972,-0.43988708323796466
1499368860108,0.461982146944381,0.7647211413748378,-0.41498435950255574
1499368860140,0.44782177462424677,0.7759517814908063,-0.4320744640268557
1499368860172,0.4492866407263296,0.7656977187762264,-0.4374456397344928
1499368860204,0.458564126039521,0.766674296177615,-0.42914473182269
1499368860236,0.4527046616311896,0.7617914091706721,-0.42328526741435857
1499368860267,0.46295872434576957,0.7744869153887235,-0.42670328831921855
1499368860299,0.4522163729304953,0.7764400701915006,-0.43256275272754996
1499368860331,0.4590524147402153,0.7652094300755321,-0.4193789578088043
1499368860363,0.4497749294270239,0.7818112458991378,-0.4310978866254671
1499368860395,0.46295872434576957,0.7622796978713664,-0.4379339284351875
1499368860427,0.4556343938353553,0.778881513694972,-0.42426184481574714
1499368860459,0.4595407034409096,0.7661860074769207,-0.42084382391088715
1499368860490,0.4624704356450753,0.7749752040894178,-0.41889066910811
1499368860522,0.46393530174715814,0.7759517814908063,-0.42328526741435857
1499368860554,0.4536812390325782,0.7710688944838635,-0.42670328831921855
1499368860586,0.4624704356450753,0.7739986266880292,-0.42084382391088715
1499368860618,0.45758754863813245,0.7725337605859464,-0.4135194934004729
1499368860650,0.46100556954299243,0.7769283588921949,-0.4369573510337985
1499368860682,0.4497749294270239,0.7769283588921949,-0.42084382391088715
1499368860713,0.4536812390325782,0.7671625848783092,-0.40863660639353006
1499368860745,0.45709925993743816,0.7744869153887235,-0.4320744640268557
1499368860777,0.458564126039521,0.7671625848783092,-0.43012130922407854
1499368860809,0.4595407034409096,0.7739986266880292,-0.43305104142824424
1499368860841,0.4531929503318839,0.7779049362935835,-0.42328526741435857
1499368860873,0.46295872434576957,0.7700923170824749,-0.4169375143053329
1499368860905,0.4566109712367439,0.7691157396810864,-0.4247501335164414
1499368860937,0.4595407034409096,0.7798580910963606,-0.4227969787136643
1499368860968,0.458564126039521,0.7749752040894178,-0.4110780498970015
1499368861000,0.4624704356450753,0.7735103379873349,-0.4218204013122757
1499368861032,0.45416952773327246,0.7725337605859464,-0.40814831769283577
1499368861064,0.4644235904478524,0.7671625848783092,-0.42670328831921855
1499368861096,0.461982146944381,0.7691157396810864,-0.4306095979247728
1499368861128,0.4624704356450753,0.7749752040894178,-0.42328526741435857
1499368861160,0.47272449835965524,0.7554436560616464,-0.4252384222171357
1499368861191,0.46295872434576957,0.7578850995651178,-0.43988708323796466
1499368861223,0.47272449835965524,0.7637445639734493,-0.44623483634699035
1499368861255,0.46393530174715814,0.7534905012588693,-0.40863660639353006
1499368861287,0.47907225146868093,0.7505607690547036,-0.44037537193865894
1499368861319,0.465400167849241,0.7525139238574807,-0.4315861753261614
1499368861351,0.47516594186312666,0.753002212558175,-0.4374456397344928
1499368861383,0.46588845654993527,0.7505607690547036,-0.4413519493400475
1499368861415,0.46637674525062955,0.749584191653315,-0.4472114137483789
1499368861446,0.4644235904478524,0.7559319447623407,-0.4545357442587932
1499368861478,0.461982146944381,0.7583733882658121,-0.4481879911497675
1499368861510,0.4624704356450753,0.7388418402380408,-0.4721141374837874
1499368861542,0.46051728084229815,0.7554436560616464,-0.4745555809872588
1499368861574,0.46100556954299243,0.7505607690547036,-0.4711375600823988
1499368861606,0.4556343938353553,0.7622796978713664,-0.4892042420080873
1499368861638,0.4678416113527124,0.7647211413748378,-0.5033646143282215
1499368861669,0.46686503395132384,0.7539787899595636,-0.456000610360876
1499368861701,0.4561226825360496,0.7549553673609521,-0.4320744640268557
1499368861733,0.46637674525062955,0.7949950408178834,-0.4530708781567103
1499368861765,0.47223620965896096,0.7637445639734493,-0.41449607080186146
1499368861797,0.44293888761730393,0.7759517814908063,-0.32220950637064183
1499368861829,0.498115510795758,0.7500724803540093,-0.4076600289921415
1499368861861,0.4116884107728698,0.8281986724650947,-0.33929961089494176
1499368861893,0.4800488288700695,0.8750743877317468,-0.42084382391088715
1499368861924,0.42389562829022687,0.8057373922331577,-0.4169375143053329
1499368861956,0.37994964522774133,0.8643320363164717,-0.42328526741435857
1499368861988,0.3360036621652549,0.880445563439384,-0.4750438696879531
1499368862020,0.3457694361791406,0.9282978561074238,-0.52484931715877
1499368862052,0.2520180056458381,0.896070801861601,-0.3148851758602276
1499368862084,0.19049362935835834,0.9004654001678496,-0.19330128938735047
1499368862116,0.2573891813534752,0.854566262302586,-0.2196688792248418
1499368862147,0.2334630350194553,0.8042725261310748,-0.28070496681162727
1499368862179,0.22858014801251247,0.8565194171053632,-0.2616617074845502
1499368862211,0.2871747920958265,0.8340581368734261,-0.21234454871442754
1499368862243,0.3775082017242699,0.8443121995880061,-0.27484550240329586
1499368862275,0.4404974441138325,0.8364995803768975,-0.3476005188067446
1499368862307,0.3955748836499584,0.8701915007248031,-0.29633020523384435
1499368862339,0.3389333943694206,0.902906843671321,-0.25384908827344166
1499368862370,0.3384451056687263,0.8882581826504925,-0.3036545357442586
1499368862402,0.32281986724650924,0.8897230487525754,-0.2821698329137101
1499368862434,0.2666666666666666,0.9121843289845124,-0.24847791256580454
1499368862466,0.25885404745555807,0.9170672159914552,-0.20794995040817899
1499368862498,0.35846494239719195,0.9693141069657436,-0.36957351033798735
1499368862530,0.3032883192187379,0.8443121995880061,-0.29047074082551294
1499368862562,0.18463416495002694,1.0157015335317006,-0.1957427328908219
1499368862594,0.3892271305409327,0.7945067521171891,-0.3744563973449302
1499368862625,0.32281986724650924,0.8623788815136946,-0.36713206683451594
1499368862657,0.26520180056458376,0.8794689860379954,-0.3124437323567557
1499368862689,0.3609063859006634,0.9190203707942324,-0.4252384222171357
1499368862721,0.25055313954375524,0.8701915007248031,-0.33295185778591607
1499368862753,0.24957656214236668,0.8203860532539862,-0.3891050583657587
1499368862785,0.3633478294041348,0.9922636758983749,-0.42670328831921855
1499368862817,0.28278019378957797,0.9878690775921264,-0.26947432669565874
1499368862848,0.31403067063401213,0.7471427481498436,-0.33978789959563604
1499368862880,0.4986037994964523,0.8662851911192488,-0.52484931715877
1499368862912,0.46686503395132384,0.9336690318150609,-0.40521858548867007
1499368862944,0.5723353933012891,0.6792706187533382,-0.280216678110933
1499368862976,0.6670634012359811,0.5762417029068434,-0.4105897611963072
1499368863008,0.6387426565957126,0.9790798809796293,-0.5399862668802928
1499368863040,0.3477225909819177,0.8789806973373011,-0.2499427786678874
1499368863071,0.22613870450904106,1.0435339894712747,-0.46478980697337313
1499368863103,0.14264133669031853,0.9234149691004809,-0.35199511711299314
1499368863135,0.09039444571602928,0.9336690318150609,-0.30463111314564717
1499368863167,0.004455634393835339,0.835523002975509,-0.2518959334706645
1499368863199,-0.03704890516517878,0.7383535515373465,-0.24896620126649882
1499368863231,0.10308995193408066,0.8408941786831461,-0.41498435950255574
1499368863263,0.06305027847714939,0.8677500572213317,-0.26361486228732733
1499368863294,0.013244831006332447,0.9732204165712979,-0.31586175326161614
1499368863326,0.17193865873197556,1.0689250019073775,-0.5551232166018156
1499368863358,0.1616845960173956,0.899488822766461,-0.3261158159761961
1499368863390,0.19098191805905262,0.9209735255970095,-0.44330510414282465
1499368863422,0.04742504005493231,0.8482185091935603,-0.22357518883039607
1499368863454,0.007385366598001042,0.9102311741817353,-0.31146715495536714
1499368863486,0.06402685587853796,0.9121843289845124,-0.204531929503319
1499368863518,0.04596017395284946,1.0489051651789119,-0.1854886701762415
1499368863549,0.07916380560006075,0.9600366216525522,-0.12103456168459603
1499368863581,0.25885404745555807,0.9058365758754867,-0.12396429388876173
1499368863613,0.3262378881513692,0.8721446555275802,-0.1986724650949876
1499368863645,0.36823071641107763,0.9263447013046466,-0.13177691309987027
1499368863677,0.47272449835965524,0.9497825589379723,-0.24164187075608456
1499368863709,0.5059281300068665,0.8863050278477154,-0.2850995651178758
1499368863741,0.4712596322575724,0.7559319447623407,-0.16644541084916442
1499368863772,0.5943083848325319,0.8687266346227203,-0.3495536736095217
1499368863804,0.501533531700618,0.8745860990310517,-0.2763103685053787
1499368863836,0.4824902723735409,0.8379644464789804,-0.24408331425955598
1499368863868,0.5078812848096437,0.7832761120012206,-0.26068513008316163
1499368863900,0.4439154650186925,0.9146257724879838,-0.24798962386511025
1499368863932,0.49372091248950944,0.7261463340199894,-0.19720759899290474
1499368863964,0.48786144808117804,0.9239032578011752,-0.25433737697413594
1499368863996,0.49616235599298086,0.9546654459449151,-0.19183642328526762
1499368864027,0.4805371175707638,0.7183337148088809,-0.13031204699778742
1499368864059,0.4341496910048068,0.8667734798199431,-0.2772869459067673
1499368864091,0.46051728084229815,0.9282978561074238,-0.19964904249637616
1499368864123,0.4776073853665981,0.8633554589150831,-0.23089951934081032
1499368864155,0.46002899214160387,0.8267338063630119,-0.23675898374914173
1499368864187,0.4566109712367439,0.8755626764324411,-0.20794995040817899
1499368864219,0.4497749294270239,0.8526131074998089,-0.22504005493247892
1499368864250,0.46393530174715814,0.8306401159685661,-0.18695353627832434
1499368864282,0.4522163729304953,0.8565194171053632,-0.19476615548943332
1499368864314,0.4732127870603495,0.8980239566643782,-0.20013733119707044
1499368864346,0.45807583733882673,0.8042725261310748,-0.17474631876096725
1499368864378,0.5054398413061723,0.8477302204928661,-0.23382925154497602
1499368864410,0.46344701304646385,0.8457770656900889,-0.16839856565194156
1499368864442,0.43610284580758396,0.8697032120241088,-0.18646524757763006
1499368864474,0.5166704814221408,0.8467536430914775,-0.19183642328526762
1499368864505,0.5401083390554664,0.8535896849011975,-0.16058594644083302
1499368864537,0.5318074311436636,0.7910887312123291,-0.29291218432898436
1499368864569,0.5689173723964291,0.8657969024185546,-0.14691386282139307
1499368864601,0.4834668497749295,0.8384527351796747,-0.15863279163805588
1499368864633,0.5337605859464407,0.8325932707713433,-0.18255893797207579
1499368864665,0.6026092927443347,0.7881589990081634,-0.273380636301213
1499368864697,0.5405966277561607,0.7173571374074923,-0.12298771648737317
1499368864728,0.5654993514915692,0.8604257267109174,-0.24847791256580454
1499368864760,0.5010452429999237,0.6948958571755552,-0.1517967498283359
1499368864792,0.5781948577096205,0.6763408865491725,-0.5360799572747386
1499368864824,0.37067215991454905,0.9282978561074238,0.05279621576256943
1499368864856,0.3306324864576178,0.9375753414206152,-0.09954985885404755
1499368864888,0.5244831006332493,0.8360112916762032,-0.15570305943389018
1499368864920,0.5728236820019834,0.6768291752498667,-0.12884718089570457
1499368864951,0.4502632181277182,0.9043717097734039,-0.11224536507209892
1499368864983,0.4107118333714812,1.0479285877775233,0.00836194399938961
1499368865015,0.47516594186312666,0.945876249332418,-0.16009765774013873
1499368865047,0.5484092469672692,0.5200885023270008,-0.17962920576791008
1499368865079,0.5112993057145037,0.9156023498893724,-0.24896620126649882
1499368865111,0.33405050736247777,1.104081788357366,-0.062439917601281536
1499368865143,0.5786831464103148,0.8233157854581519,-0.20404364080262472
1499368865175,0.5005569542992294,0.7383535515373465,-0.11029221026932179
1499368865206,0.3057297627222093,0.9976348516060121,-0.23578240634775316
1499368865238,0.5034866865033951,0.8784924086366068,-0.12054627298390175
1499368865270,0.5054398413061723,0.9405050736247809,-0.280216678110933
1499368865302,0.3062180514229036,0.9385519188220037,0.005432211795223907
1499368865334,0.4746776531624324,0.8531013962005032,-0.16546883344777585
1499368865366,0.5235065232318608,0.8653086137178603,-0.20697337300679042
1499368865398,0.40973525597009264,0.9405050736247809,-0.10296787975890753
1499368865429,0.4683299000534067,0.8242923628595404,-0.11956969558251318
1499368865461,0.44782177462424677,0.7173571374074923,-0.12249942778667888
1499368865493,0.3843442435339899,1.0513466086823833,-0.018493934538795997
1499368865525,0.5874723430228119,0.8418707560845347,-0.16253910124361015
1499368865557,0.5108110170138094,0.7637445639734493,-0.26605630579079875
1499368865589,0.44586861982146964,0.8599374380102232,-0.16546883344777585
1499368865621,0.4527046616311896,0.9605249103532465,-0.14740215152208735
1499368865653,0.4927443350881209,0.7906004425116349,-0.37250324254215306
1499368865684,0.39459830624856984,0.8819104295414668,-0.14105439841306167
1499368865716,0.46637674525062955,0.8526131074998089,-0.26898603799496446
1499368865748,0.5005569542992294,0.782299534599832,-0.2743572137026016
1499368865780,0.42194247348744973,0.9561303120469979,-0.2562905317769131
1499368865812,0.523994811932555,0.7691157396810864,-0.3646906233310445
1499368865844,0.49958037689784085,0.8208743419546805,-0.20990310521095612
1499368865876,0.5044632639047837,0.7906004425116349,-0.3622491798275731
1499368865907,0.4434271763179982,0.8472419317921718,-0.35101853971160457
1499368865939,0.4859082932784009,0.7949950408178834,-0.2763103685053787
1499368865971,0.4341496910048068,0.7705806057831692,-0.3866636148622873
1499368866003,0.4771190966659038,0.782299534599832,-0.42719157701991284
1499368866035,0.4116884107728698,0.7813229571984435,-0.3705500877393759
1499368866067,0.3809262226291299,0.8086671244373234,-0.3266041046768904
1499368866099,0.4317082475013354,0.7583733882658121,-0.49408712901503016
1499368866130,0.4112001220721755,0.7779049362935835,-0.43256275272754996
1499368866162,0.3750667582207985,0.789135576409552,-0.3656672007324331
1499368866194,0.40875867856870407,0.7471427481498436,-0.41449607080186146
1499368866226,0.45807583733882673,0.6924544136720838,-0.4101014724956129
1499368866258,0.4082703898680098,0.7466544594491493,-0.39398794537270154
1499368866290,0.5039749752040894,0.7676508735790035,-0.4247501335164414
1499368866322,0.5010452429999237,0.8125734340428776,-0.6122529945830473
1499368866354,0.3247730220492864,0.6568093385214011,-0.3266041046768904
1499368866385,0.4107118333714812,0.8174563210498205,-0.44379339284351893
1499368866417,0.42682536049439257,0.7940184634164948,-0.43988708323796466
1499368866449,0.4019226367589841,0.7437247272449836,-0.5204547188525215
1499368866481,0.4746776531624324,0.7573968108644236,-0.43988708323796466
1499368866513,0.44245059891660965,0.883863584344244,-0.4447699702449075
1499368866545,0.3360036621652549,0.7832761120012206,-0.393011367971313
1499368866577,0.30133516441596075,0.8233157854581519,-0.2890058747234301
1499368866608,0.39411001754787556,0.7261463340199894,-0.22504005493247892
1499368866640,1.023514152742809,0.015686274509803866,-1.2201724269474328
1499368866672,-0.2558022430762188,1.4976424811169604,-0.6269016556038758
1499368866704,-0.18011749446860437,1.076737621118486,-0.18988326848249049
1499368866736,0.30084687571526647,0.871656366826886,-0.023376821545738835
1499368866768,0.4561226825360496,0.7710688944838635,-0.05560387579156156
1499368866800,0.4048523689631498,0.7222400244144351,-0.21771572442206466
1499368866832,0.3721370260166319,0.7964599069199663,-0.3656672007324331
1499368866863,0.2461585412375067,0.8843518730449382,-0.4926222629129473
1499368866895,0.207095445181964,1.0996871900511174,-0.5473105973907071
1499368866927,0.279362172884718,0.7075913633936066,-0.6029755092698559
1499368866959,0.16607919432364415,1.197344930189975,-0.4843213550011445
1499368866991,0.19000534065766406,0.832104982070649,-0.48773937590600447
1499368867023,0.10992599374380063,0.7730220492866406,-0.5102006561379415
1499368867055,0.22613870450904106,0.9478294041351951,-0.691844052796216
1499368867086,0.06646829938200938,0.9536888685435265,-0.3388113221942475
1499368867118,0.16119630731670131,0.8823987182421611,-0.39691767757686724
1499368867150,0.14312962539101282,0.8384527351796747,-0.35199511711299314
1499368867182,0.10406652933546923,1.0640421149004347,-0.3891050583657587
1499368867214,0.06207370107576082,1.1270313572899981,-0.3148851758602276
1499368867246,0.24762340733958954,1.1201953154802773,-0.4408636606393532
1499368867278,0.33405050736247777,0.9126726176852067,-0.3388113221942475
1499368867309,0.4678416113527124,0.8247806515602347,-0.3866636148622873
1499368867341,0.5645227740901806,0.8052491035324634,-0.45160601205462747
1499368867373,0.5781948577096205,0.6079804684519718,-0.386175326161593
1499368867405,0.2783855954833294,0.6040741588464176,-0.2533607995727474
1499368867437,0.22565041580834677,0.8662851911192488,-0.20013733119707044
1499368867469,0.33209735255970063,1.0967574578469517,-0.20941481651026184
1499368867501,0.3081712062256807,0.7935301747158006,-0.20843823910887327
1499368867533,0.5093461509117265,0.6714579995422296,-0.32513923857480753
1499368867564,0.23932249942778672,1.109452964065003,0.08160524910353217
1499368867596,0.5777065690089263,0.759838254367895,-0.3104905775539786
1499368867628,0.29498741130693507,0.978591592278935,0.06402685587853796
1499368867660,0.30182345311665504,0.7359121080338751,-0.21478599221789896
1499368867692,0.31940184634164925,0.8902113374532696,-4.272526131074983E-4
1499368867724,0.494697489890898,0.9180437933928438,-0.20599679560540185
1499368867756,0.42389562829022687,0.9395284962233923,-0.0736705577172505
1499368867787,0.4131532768749526,0.8325932707713433,-0.09710841535057613
1499368867819,0.42731364919508685,0.9278095674067295,-0.058533607995727266
1499368867851,0.42438391699092115,1.004470893415732,-0.12396429388876173
1499368867883,0.3779964904249642,0.9141374837872895,-0.03802548256656735
1499368867915,0.3574883649958034,0.9214618142977038,-0.08734264133669045
1499368867947,0.4312199588006411,0.916578927290761,-0.07855344472419334
1499368867979,0.37311360341802047,0.9873807888914321,0.13092240787365572
1499368868011,0.24518196383611812,0.8965590905622953,-0.06683451590753053
1499368868042,0.42145418478675545,0.9253681239032581,-0.04779125658045302
1499368868074,0.29498741130693507,0.9634546425574122,0.037659266041046635
1499368868106,0.5088578622110322,0.7622796978713664,-0.14398413061722737
1499368868138,0.3218432898451207,1.1392385748073552,0.089906157015335
1499368868170,0.3174486915388721,1.090409704737926,0.08453498130769788
1499368868202,0.35260547798886055,0.7656977187762264,0.0327763790341038
1499368868234,0.3716487373159376,0.9141374837872895,0.07037460898756365
1499368868265,0.37653162432288134,1.0635538261997404,-0.054627298390172996
1499368868297,0.33112077515831206,0.851148241397726,0.0718394750896465
1499368868329,0.42096589608606116,0.9033951323720153,0.051819638361180864
1499368868361,0.37897306782635276,1.0708781567101546,0.07867551689936647
1499368868393,0.3770199130235756,0.9014419775692382,0.07379262989242363
1499368868425,0.35602349889372054,0.8155031662470433,0.1284809643701843
1499368868457,0.2700846875715266,0.9966582742046235,0.03717097734035235
1499368868489,0.4053406576638441,0.9693141069657436,0.07623407339589505
1499368868520,0.25983062485694663,0.8057373922331577,0.13336385137712714
1499368868552,0.3208667124437321,0.9961699855039292,0.13482871747921
1499368868584,0.3330739299610892,0.9380636301213094,0.09332417792019498
1499368868616,0.37409018081940903,0.8653086137178603,0.04107728694590662
1499368868648,0.35211718928816627,0.9273212787060352,0.11871519035629774
1499368868680,0.3809262226291299,0.8491950865949489,-0.003356984817273201
1499368868712,0.2700846875715266,1.0586709391927975,0.0567025253681237
1499368868743,0.275944151979858,1.0225375753414205,0.1943999389639126
1499368868775,0.3696955825131605,0.7886472877088577,0.08307011520561502
1499368868807,0.269108110170138,1.031815060654612,0.2124666208896011
1499368868839,0.3306324864576178,0.982009613183795,0.09820706492713782
1499368868871,0.3242847333485921,0.7910887312123291,0.14801251239795565
1499368868903,0.34088654917219774,0.9302510109102009,0.10894941634241206
1499368868935,0.24957656214236668,1.0064240482185092,0.11480888075074347
1499368868966,0.4053406576638441,0.8516365300984203,0.04742504005493231
1499368868998,0.2461585412375067,0.9937285420004578,0.09967193102922067
1499368869030,0.23150988021667818,1.0171663996337834,0.24664682993820097
1499368869062,0.33160906385900635,0.8179446097505148,0.10894941634241206
1499368869094,0.2735027084763866,0.9507591363393608,0.16949721522850414
1499368869126,0.3623712520027462,0.952712291142138,0.10943770504310635
1499368869158,0.3242847333485921,0.9004654001678496,0.07574578469520077
1499368869190,0.32526131074998066,0.9141374837872895,0.10992599374380063
1499368869221,0.3028000305180436,1.0254673075455862,0.12750438696879574
1499368869253,0.3096360723277636,0.9380636301213094,0.09771877622644354
1499368869285,0.3364919508659492,0.8877698939497982,0.10064850843060924
1499368869317,0.30719462882429216,0.9619897764553293,0.10894941634241206
1499368869349,0.2842450598916608,0.9907988097962921,0.13531700617990428
1499368869381,0.32233157854581496,0.9248798352025638,0.08014038300144932
1499368869413,0.3208667124437321,0.8975356679636839,0.12262149996185201
1499368869444,0.24078736552986957,0.9268329900053409,0.11236743724727205
1499368869476,0.2974288548104065,0.9722438391699093,0.09234760051880642
1499368869508,0.2764324406805523,0.9302510109102009,0.14312962539101282
1499368869540,0.3262378881513692,0.9019302662699324,0.11236743724727205
1499368869572,0.2857099259937437,0.9951934081025406,0.11725032425421489
1499368869604,0.2852216372930494,0.9253681239032581,0.1231097886625463
1499368869636,0.3208667124437321,0.9180437933928438,0.09332417792019498
1499368869667,0.31305409323262356,0.9448996719310294,0.12018005645838059
1499368869699,0.31598382543678927,0.9605249103532465,0.15387197680628706
1499368869731,0.31891355764095497,0.9561303120469979,0.11920347905699202
1499368869763,0.3545586327916377,1.026932173647669,0.10943770504310635
1499368869795,0.37409018081940903,0.9024185549706267,0.0025024795910582043
1499368869827,0.37409018081940903,0.9092545967803467,0.12018005645838059
1499368869859,0.3003585870145722,1.0816205081254289,0.06353856717784367
1499368869891,0.17877470054169553,0.8657969024185546,-0.012146181429770309
1499368869922,0.15191882200350992,0.8487067978942546,-0.049256122682535874
