Timestamp (ms),Sample (V)
1519782046032,-0.003794232089723071
1519782046033,-0.0035295897866280124
1519782046034,-0.0032649474835329817
1519782046035,-0.0037449963124030483
1519782046036,-0.0040588743928181015
1519782046037,-0.003837313394878056
1519782046038,-0.003831158922713074
1519782046039,-0.0038865491721980783
1519782046040,-0.003652679229928041
1519782046041,-0.004003484143333097
1519782046042,-0.003935784949518073
1519782046043,-0.0035234353144630304
1519782046044,-0.003351110093843007
1519782046045,-0.003714223951578055
1519782046046,-0.0038188499783830543
1519782046047,-0.003609597924773028
1519782046048,-0.0036957605350830536
1519782046049,-0.003258793011367972
1519782046050,-0.0040588743928181015
1519782046051,-0.004101955697973114
1519782046052,-0.003960402838178084
1519782046053,-0.0038188499783830543
1519782046054,-0.0034803540093080176
1519782046055,-0.0036588337020930506
1519782046056,-0.003788077617558061
1519782046057,3.477276773225513E-4
1519782046058,6.800691742326059E-4
1519782046059,-0.008508557768113711
1519782046060,-0.0055605656010783155
1519782046061,-0.004391215889728128
1519782046062,-0.003751150784568058
1519782046063,-0.003474199537143008
1519782046064,-0.004003484143333097
1519782046065,-0.003548053203123014
1519782046066,-0.003394191398997992
1519782046067,-0.003794232089723071
1519782046068,-0.003572671091783025
1519782046069,-0.003911167060858062
1519782046070,-0.0032403295948729705
1519782046071,0.004255817502098108
1519782046072,-0.0047358663309682025
1519782046073,-0.007622313776353584
1519782046074,-0.0025941100175478626
1519782046075,-0.002729508405177883
1519782046076,-0.0036034434526080183
1519782046077,-0.0034434271763180146
1519782046078,-0.00338803692683301
1519782046079,-0.0034865084814730274
1519782046080,-0.003080313318582939
1519782046081,-0.0036280613412680296
1519782046082,-0.0039050125886930798
1519782046083,-0.0035295897866280124
1519782046084,-0.003800386561888053
1519782046085,-0.0038434678670430655
1519782046086,-0.0037757686732280415
1519782046087,-0.003929630477353063
1519782046088,-0.0039480938938480925
1519782046089,-0.0056036469062333005
1519782046090,-0.007123801530988516
1519782046091,-0.005419012741283286
1519782046092,-0.004354289056738125
1519782046093,-0.003825004450548064
1519782046094,-0.0037080694794130453
1519782046095,-0.0036711426464230423
1519782046096,-0.003646524757763031
1519782046097,-0.0036280613412680296
1519782046098,-0.0034126548154929937
1519782046099,-0.00324648406703798
1519782046100,-0.003923476005188081
1519782046101,-0.003689606062918044
1519782046102,-0.0037326873680730566
1519782046103,-0.004305053279418131
1519782046104,-0.004114264642303106
1519782046105,-0.00375730525673304
1519782046106,-0.003584980036113017
1519782046107,-0.0041327280587981075
1519782046108,-0.0033080287886879944
1519782046109,-0.002464866102082852
1519782046110,-0.0030741588464179292
1519782046111,-0.0033757279825029907
1519782046112,-0.0038065410340530625
1519782046113,-0.0037080694794130453
1519782046114,-0.003720378423743037
1519782046115,-0.0032403295948729705
1519782046116,-0.0038496223392080753
1519782046117,-0.0038496223392080753
1519782046118,-0.0037819231453930513
1519782046119,-0.003923476005188081
1519782046120,6.616057577376044E-4
1519782046121,9.139391165026156E-4
1519782046122,-0.009025533429973809
1519782046123,-0.006588362452633445
1519782046124,-0.00468663055364818
1519782046125,-0.004188118308283112
1519782046126,-0.003960402838178084
1519782046127,-0.0037696142010630596
1519782046128,-0.00375730525673304
1519782046129,-0.0035234353144630304
1519782046130,-0.0033388011495129877
1519782046131,-0.00389885811652807
1519782046132,-0.003726532895908047
1519782046133,-0.0037080694794130453
1519782046134,-0.0036034434526080183
1519782046135,-0.003498817425803019
1519782046136,-0.0041696548917881104
1519782046137,-0.00389885811652807
1519782046138,-0.0037326873680730566
1519782046139,-0.0040588743928181015
1519782046140,-0.0038742402278680588
1519782046141,-0.003997329671168087
1519782046142,-0.0036957605350830536
1519782046143,-0.003357264566007989
1519782046144,-0.0038865491721980783
1519782046145,-0.0039173215330230715
1519782046146,-0.003584980036113017
1519782046147,-0.003541898730958032
1519782046148,-0.00389885811652807
1519782046149,-0.0033141832608529764
1519782046150,-0.0038434678670430655
1519782046151,-0.003997329671168087
1519782046152,-0.0030987767350779405
1519782046153,-0.003837313394878056
1519782046154,-0.004255817502098136
1519782046155,-0.004292744335088139
1519782046156,-0.003788077617558061
1519782046157,-0.0039050125886930798
1519782046158,-0.0039542483660130745
1519782046159,-0.0034495816484829966
1519782046160,-0.004101955697973114
1519782046161,-0.0039173215330230715
1519782046162,-0.003677297118588052
1519782046163,-0.003504971897968029
1519782046164,-0.0034803540093080176
1519782046165,-0.003511126370133011
1519782046166,-0.00468663055364818
1519782046167,-0.0038496223392080753
1519782046168,-0.003960402838178084
1519782046169,-0.003677297118588052
1519782046170,-0.0039911751990030775
1519782046171,-0.003794232089723071
1519782046172,-0.0040281020319930805
1519782046173,-0.003837313394878056
1519782046174,-0.003720378423743037
1519782046175,-0.00375730525673304
1519782046176,-0.003837313394878056
1519782046177,-0.003572671091783025
1519782046178,-0.003400345871163002
1519782046179,-0.003837313394878056
1519782046180,-0.0038680857557030768
1519782046181,-0.003646524757763031
1519782046182,-0.0037080694794130453
1519782046183,3.8465451031255427E-4
1519782046184,5.508252587675677E-4
1519782046185,-0.00808389918872865
1519782046186,-0.006040614429948382
1519782046187,-0.005289768825818275
1519782046188,-0.004366598001068145
1519782046189,-0.003911167060858062
1519782046190,-0.004083492281478085
1519782046191,-0.003831158922713074
1519782046192,-0.0031726304010579742
1519782046193,0.004415833778388112
1519782046194,-0.0021017522443478043
1519782046195,-0.006957630782533503
1519782046196,-0.00520360621550825
1519782046197,-0.0037019150072480356
1519782046198,-0.0035295897866280124
1519782046199,-0.003541898730958032
1519782046200,-0.002292540881462829
1519782046201,-0.0029202970422929075
1519782046202,-0.004052719920653092
1519782046203,-0.004077337809313103
1519782046204,-0.0037326873680730566
1519782046205,-0.0038065410340530625
1519782046206,-0.00389885811652807
1519782046207,-0.003357264566007989
1519782046208,-0.004218890669108105
1519782046209,-0.004274280918593137
1519782046210,-0.003929630477353063
1519782046211,-0.0032403295948729705
1519782046212,-0.0028156710154879083
1519782046213,-0.003652679229928041
1519782046214,-0.00362190686910302
1519782046215,-0.005222069632003251
1519782046216,-0.006379110399023419
1519782046217,-0.005572874545408307
1519782046218,-0.004563541110348179
1519782046219,-0.003923476005188081
1519782046220,-0.0038742402278680588
1519782046221,-0.0038496223392080753
1519782046222,-0.003498817425803019
1519782046223,-0.003997329671168087
1519782046224,-0.003929630477353063
1519782046225,-0.0039850207268380955
1519782046226,-0.0035295897866280124
1519782046227,-0.0036649881742580326
1519782046228,-0.0033326466773480057
1519782046229,-0.004009638615498079
1519782046230,-0.003837313394878056
1519782046231,-0.00376345972889805
1519782046232,-0.0034803540093080176
1519782046233,-0.0034926629536380094
1519782046234,-0.0038434678670430655
1519782046235,-0.0038865491721980783
1519782046236,-0.0037388418402380386
1519782046237,-0.003677297118588052
1519782046238,-0.003615752396938038
1519782046239,-0.004274280918593137
1519782046240,-0.003941939421683083
1519782046241,-0.003578825563948035
1519782046242,-0.0034557361206480064
1519782046243,-0.003720378423743037
1519782046244,-0.0038065410340530625
1519782046245,-0.003394191398997992
1519782046246,2.246382340225228E-4
1519782046247,6.308333969125834E-4
1519782046248,-0.007776175580478606
1519782046249,-0.005683655044378316
1519782046250,-0.005111289133033242
1519782046251,-0.004323516695913132
1519782046252,-0.0040588743928181015
1519782046253,-0.003861931283538067
1519782046254,-0.0038065410340530625
1519782046255,-0.003726532895908047
1519782046256,-0.0039911751990030775
1519782046257,-0.003437272704153005
1519782046258,-0.0037696142010630596
1519782046259,-0.003861931283538067
1519782046260,-0.003572671091783025
1519782046261,-0.003652679229928041
1519782046262,-0.003474199537143008
1519782046263,-0.0036649881742580326
1519782046264,-0.0035665166196180154
1519782046265,-0.003578825563948035
1519782046266,-0.003394191398997992
1519782046267,-0.0038126955062180723
1519782046268,-0.003640370285598049
1519782046269,-0.0039911751990030775
1519782046270,-0.0039850207268380955
1519782046271,-0.003911167060858062
1519782046272,-0.003751150784568058
1519782046273,-0.0038865491721980783
1519782046274,-0.0038927036443630603
1519782046275,-0.003504971897968029
1519782046276,-0.0033818824546680004
1519782046277,-0.003578825563948035
1519782046278,-0.002471020574247862
1519782046279,-0.0030741588464179292
1519782046280,-0.0033449556216779974
1519782046281,-0.0034126548154929937
1519782046282,-0.0033449556216779974
1519782046283,-0.0035603621474530334
1519782046284,-0.0036649881742580326
1519782046285,-0.0040588743928181015
1519782046286,-0.0037326873680730566
1519782046287,-0.0035542076752880236
1519782046288,-0.004274280918593137
1519782046289,-0.0039542483660130745
1519782046290,-0.0037757686732280415
1519782046291,-0.0038065410340530625
1519782046292,-0.003548053203123014
1519782046293,-0.0036588337020930506
1519782046294,-0.003609597924773028
1519782046295,-0.0037019150072480356
1519782046296,-0.003498817425803019
1519782046297,-0.0031972482897179855
1519782046298,-0.0036711426464230423
1519782046299,-0.0036649881742580326
1519782046300,-0.00376345972889805
1519782046301,-0.0035542076752880236
1519782046302,-0.003861931283538067
1519782046303,-0.0038188499783830543
1519782046304,-0.0037080694794130453
1519782046305,-0.003861931283538067
1519782046306,-0.003652679229928041
1519782046307,-0.0035911345082780266
1519782046308,-0.0035603621474530334
1519782046309,-9.231708247514625E-6
1519782046310,9.539431855751235E-5
1519782046311,-0.0076838584980035984
1519782046312,-0.005554411128913306
1519782046313,-0.004163500419623101
1519782046314,-0.0036034434526080183
1519782046315,0.004372752473233127
1519782046316,-0.00389885811652807
1519782046317,-0.006926858421708509
1519782046318,-0.0022863864092978192
1519782046319,-0.0030741588464179292
1519782046320,-0.003935784949518073
1519782046321,-0.0038803947000330685
1519782046322,-0.0036280613412680296
1519782046323,-0.0036280613412680296
1519782046324,-0.003431118231987995
1519782046325,-0.0037388418402380386
1519782046326,-0.0032341751227079885
1519782046327,-0.0035234353144630304
1519782046328,-0.0038065410340530625
1519782046329,-0.003431118231987995
1519782046330,-0.003751150784568058
1519782046331,-0.003683451590753034
1519782046332,-0.003504971897968029
1519782046333,-0.003357264566007989
1519782046334,-0.0036649881742580326
1519782046335,-0.0037080694794130453
1519782046336,-0.00548671193509831
1519782046337,-0.004421988250553149
1519782046338,-0.0035665166196180154
1519782046339,-0.004009638615498079
1519782046340,-0.004188118308283112
1519782046341,-0.0057082729330383275
1519782046342,-0.006656061646448469
1519782046343,-0.005068207827878229
1519782046344,-0.003972711782508076
1519782046345,-0.003461890592813016
1519782046346,-0.0039173215330230715
1519782046347,-0.0034188092876580034
1519782046348,-0.0035172808422980206
1519782046349,-0.003689606062918044
1519782046350,-0.0034065003433280117
1519782046351,-0.0037696142010630596
1519782046352,-0.003652679229928041
1519782046353,-0.003720378423743037
1519782046354,-0.003504971897968029
1519782046355,-0.0039050125886930798
1519782046356,-0.0038680857557030768
1519782046357,-0.003720378423743037
1519782046358,-0.0035234353144630304
1519782046359,-0.0035172808422980206
1519782046360,-0.0031295490959029337
1519782046361,-0.0036711426464230423
1519782046362,-0.003424963759823013
1519782046363,-0.0039542483660130745
1519782046364,-0.004249663029933126
1519782046365,-0.0038065410340530625
1519782046366,-0.0033326466773480057
1519782046367,-0.0028895246814679143
1519782046368,-0.0034495816484829966
1519782046369,-0.003652679229928041
1519782046370,-0.0035234353144630304
1519782046371,-0.00417580936395312
1519782046372,-4.4004475979755875E-4
1519782046373,-2.800284835075273E-4
1519782046374,-0.007905419495943644
1519782046375,-0.00561595585056332
1519782046376,-0.004440451667048151
1519782046377,-0.004015793087663089
1519782046378,-0.003923476005188081
1519782046379,-0.0033141832608529764
1519782046380,-0.00338803692683301
1519782046381,-0.00338803692683301
1519782046382,-0.003437272704153005
1519782046383,-0.00376345972889805
1519782046384,-0.003640370285598049
1519782046385,-0.0036588337020930506
1519782046386,-0.0039050125886930798
1519782046387,-0.0037819231453930513
1519782046388,-0.0037388418402380386
1519782046389,-0.0037449963124030483
1519782046390,-0.003923476005188081
1519782046391,-0.0036280613412680296
1519782046392,-0.002618727906207874
1519782046393,-0.002507947407237865
1519782046394,-0.0031480125123979352
1519782046395,-0.003468045064977998
1519782046396,-0.0036588337020930506
1519782046397,-0.003720378423743037
1519782046398,-0.003289565372192993
1519782046399,-0.0040281020319930805
1519782046400,-0.003837313394878056
1519782046401,-0.003474199537143008
1519782046402,-0.003720378423743037
1519782046403,-0.003683451590753034
1519782046404,-0.0033388011495129877
1519782046405,-0.0038803947000330685
1519782046406,-0.0035542076752880236
1519782046407,-0.003941939421683083
1519782046408,-0.00403425650415809
1519782046409,-0.0038126955062180723
1519782046410,-0.003941939421683083
1519782046411,-0.0033449556216779974
1519782046412,-0.0033757279825029907
1519782046413,-0.003726532895908047
1519782046414,-0.003714223951578055
1519782046415,-0.003474199537143008
1519782046416,-0.003548053203123014
1519782046417,-0.003640370285598049
1519782046418,-0.003788077617558061
1519782046419,-0.0035972889804430364
1519782046420,-0.003474199537143008
1519782046421,-0.00403425650415809
1519782046422,-0.00375730525673304
1519782046423,-0.003504971897968029
1519782046424,-0.0038557768113730573
1519782046425,-0.003689606062918044
1519782046426,-0.004015793087663089
1519782046427,-0.003720378423743037
1519782046428,-0.003511126370133011
1519782046429,-0.0034803540093080176
1519782046430,-0.003683451590753034
1519782046431,-0.003424963759823013
1519782046432,-0.0031418580402329532
1519782046433,-0.003720378423743037
1519782046434,-0.00376345972889805
1519782046435,-0.004274280918593137
1519782046436,-0.003541898730958032
1519782046437,0.0016093944711477182
1519782046438,8.893212278426321E-4
1519782046439,-0.006723760840263465
1519782046440,-0.005406703796953294
1519782046441,-0.004520459805193167
1519782046442,-0.004434297194883141
1519782046443,-0.0037449963124030483
1519782046444,-0.004077337809313103
1519782046445,-0.0035972889804430364
1519782046446,-0.0032403295948729705
1519782046447,-0.004015793087663089
1519782046448,-0.003578825563948035
1519782046449,-0.003283410900027983
1519782046450,-0.004261971974263118
1519782046451,-0.004323516695913132
1519782046452,-0.003966557310343094
1519782046453,-0.0038557768113730573
1519782046454,-0.004298898807253121
1519782046455,-0.0041327280587981075
1519782046456,-0.004120419114468116
1519782046457,-0.004077337809313103
1519782046458,-0.0035603621474530334
1519782046459,-0.0038803947000330685
1519782046460,-0.004237354085603107
1519782046461,-0.0037388418402380386
1519782046462,-0.003504971897968029
1519782046463,-0.0038496223392080753
1519782046464,-0.0035234353144630304
1519782046465,-0.0038065410340530625
1519782046466,-0.004335825640243124
1519782046467,-0.006145240456753381
1519782046468,-0.007179191780473548
1519782046469,-0.005542102184583314
1519782046470,-0.0048220289412782
1519782046471,-0.004397370361893138
1519782046472,-0.004428142722718159
1519782046473,-0.004348134584573143
1519782046474,-0.004526614277358149
1519782046475,-0.003935784949518073
1519782046476,-0.003978866254673086
1519782046477,-0.003800386561888053
1519782046478,-0.004194272780448122
1519782046479,-0.004052719920653092
1519782046480,-0.004206581724778113
1519782046481,-0.004323516695913132
1519782046482,-0.003941939421683083
1519782046483,-0.004508150860863147
1519782046484,-0.00468663055364818
1519782046485,-0.004495841916533155
1519782046486,-0.004366598001068145
1519782046487,-0.0048097199969482085
1519782046488,-0.004588158999008163
1519782046489,-0.004698939497978172
1519782046490,-0.004465069555708162
1519782046491,-0.0047358663309682025
1519782046492,-0.004655858192823187
1519782046493,-0.004372752473233127
1519782046494,-0.004151191475293109
1519782046495,-0.0047727931639582055
1519782046496,-0.004569695582513161
1519782046497,-0.004606622415503164
1519782046498,-0.005111289133033242
1519782046499,-0.004317362223748122
1519782046500,-0.004514305333028157
1519782046501,-0.005425167213448295
1519782046502,-0.005117443605198252
1519782046503,-0.004797411052618189
1519782046504,-0.005369776963963291
1519782046505,-0.005659037155718333
1519782046506,-0.005332850130973288
1519782046507,-0.005511329823758293
1519782046508,-0.0050620533557132474
1519782046509,-0.005215915159838269
1519782046510,-0.004926654968083227
1519782046511,-0.00496358180107323
1519782046512,-0.004526614277358149
1519782046513,-0.005172833854683256
1519782046514,-0.0047420208031331845
1519782046515,-0.00454507769385315
1519782046516,-0.0049943541618982235
1519782046517,-0.0048528013021031935
1519782046518,-0.00520360621550825
1519782046519,-0.005277459881488256
1519782046520,-0.005092825716538241
1519782046521,-0.005166679382518247
1519782046522,-0.004932809440248209
1519782046523,-0.005006663106228215
1519782046524,-0.004969736273238212
1519782046525,-0.005419012741283286
1519782046526,-0.005332850130973288
1519782046527,-0.004945118384578229
1519782046528,-0.00455738663818317
1519782046529,-0.003997329671168087
1519782046530,-0.0038434678670430655
1519782046531,-0.004840492357773202
1519782046532,-0.0048466468299382115
1519782046533,-0.004791256580453207
1519782046534,-0.00469278502581319
1519782046535,-0.004662012664988169
1519782046536,-0.0048835736629282145
1519782046537,-0.004975890745403222
1519782046538,-0.005037435467053236
1519782046539,-0.004594313471173173
1519782046540,-0.0050620533557132474
1519782046541,-0.0049574273289082205
1519782046542,-0.004452760611378143
1519782046543,-0.004643549248493167
1519782046544,-0.004674321609318188
1519782046545,-0.004397370361893138
1519782046546,-0.004563541110348179
1519782046547,-0.004501996388698165
1519782046548,-0.004446606139213161
1519782046549,-0.004643549248493167
1519782046550,-0.004785102108288197
1519782046551,-0.00454507769385315
1519782046552,-0.004643549248493167
1519782046553,-0.004889728135093224
1519782046554,-0.004662012664988169
1519782046555,-0.004945118384578229
1519782046556,-0.005222069632003251
1519782046557,-0.004938963912413219
1519782046558,-0.00417580936395312
1519782046559,0.0034865084814729996
1519782046560,-0.00533900460313827
1519782046561,-0.01049645227740903
1519782046562,-0.006877622644388487
1519782046563,-0.006809923450573491
1519782046564,-0.006003687596958379
1519782046565,-0.005763663182523332
1519782046566,-0.004440451667048151
1519782046567,-0.005277459881488256
1519782046568,-0.007068411281503512
1519782046569,-0.007991582106253642
1519782046570,-0.008151598382543673
1519782046571,-0.008588565906258727
1519782046572,-0.009185549706263813
1519782046573,-0.00900707001347878
1519782046574,-0.00850240329594873
1519782046575,-0.008570102489763726
1519782046576,-0.007930037384603628
1519782046577,-0.007314590168103541
1519782046578,-0.0073207446402685505
1519782046579,-0.006772996617583488
1519782046580,-0.006705297423768464
1519782046581,-0.00640372828768343
1519782046582,-0.006157549401083401
1519782046583,-0.005979069708298368
1519782046584,-0.005862134737163349
1519782046585,-0.005880598153658351
1519782046586,-0.005295923297983257
1519782046587,-0.005868289209328359
1519782046588,-0.006015996541288371
1519782046589,-0.005917524986648354
1519782046590,-0.0055667200732432975
1519782046591,-0.005123598077363234
1519782046592,-0.005535947712418304
1519782046593,-0.005148215966023245
1519782046594,-0.00547440299076829
1519782046595,-0.005191297271178258
1519782046596,-0.005689809516543326
1519782046597,-0.005659037155718333
1519782046598,-0.005375931436128273
1519782046599,-0.00520360621550825
1519782046600,-0.0050312809948882264
1519782046601,-0.005646728211388313
1519782046602,-0.005511329823758293
1519782046603,-0.005055898883548238
1519782046604,-0.0048097199969482085
1519782046605,-0.00520360621550825
1519782046606,-0.005252841992828272
1519782046607,-0.004785102108288197
1519782046608,-0.0048835736629282145
1519782046609,-0.004508150860863147
1519782046610,-0.004157345947458119
1519782046611,-0.004409679306223158
1519782046612,-0.004465069555708162
1519782046613,-0.004249663029933126
1519782046614,-0.003825004450548064
1519782046615,-0.004015793087663089
1519782046616,-0.0035542076752880236
1519782046617,-0.0040219475598280985
1519782046618,-0.004114264642303106
1519782046619,-0.003714223951578055
1519782046620,-0.004089646753643095
1519782046621,-0.0037757686732280415
1519782046622,-0.004009638615498079
1519782046623,-0.0038188499783830543
1519782046624,-0.0041327280587981075
1519782046625,-0.00338803692683301
1519782046626,-0.0031972482897179855
1519782046627,-0.003720378423743037
1519782046628,-0.003714223951578055
1519782046629,-0.0033449556216779974
1519782046630,-0.003831158922713074
1519782046631,-0.0038434678670430655
1519782046632,-0.0037080694794130453
1519782046633,-0.0041327280587981075
1519782046634,-0.003714223951578055
1519782046635,-0.003535744258793022
1519782046636,-0.004052719920653092
1519782046637,-0.004194272780448122
1519782046638,-0.0038496223392080753
1519782046639,-0.0034926629536380094
1519782046640,-0.003972711782508076
1519782046641,-0.004206581724778113
1519782046642,-0.0038496223392080753
1519782046643,-0.004046565448488082
1519782046644,-0.00389885811652807
1519782046645,-0.0037757686732280415
1519782046646,-0.0036342158134330393
1519782046647,-0.0039050125886930798
1519782046648,-0.0035972889804430364
1519782046649,-0.0041327280587981075
1519782046650,-0.0039850207268380955
1519782046651,-0.003800386561888053
1519782046652,-0.003997329671168087
1519782046653,-0.0037449963124030483
1519782046654,-0.004231199613438125
1519782046655,-0.0041696548917881104
1519782046656,-0.0035542076752880236
1519782046657,-0.003831158922713074
1519782046658,-0.004126573586633098
1519782046659,-0.0040958012258081045
1519782046660,-0.0037449963124030483
1519782046661,-0.003714223951578055
1519782046662,-0.003572671091783025
1519782046663,-0.0040650288649830835
1519782046664,-0.0037326873680730566
1519782046665,-0.004194272780448122
1519782046666,-0.0037080694794130453
1519782046667,-0.0036957605350830536
1519782046668,-0.0040404109763231
1519782046669,-0.004089646753643095
1519782046670,-0.0035603621474530334
1519782046671,-0.00417580936395312
1519782046672,-0.0039911751990030775
1519782046673,-0.0037757686732280415
1519782046674,-0.003677297118588052
1519782046675,-0.00324648406703798
1519782046676,-0.0027787441824979053
1519782046677,-0.0029879962361079315
1519782046678,-0.0030680043742529195
1519782046679,-0.005012817578393225
1519782046680,-0.004582004526843181
1519782046681,-8.647033391826209E-4
1519782046682,-0.0012832074464026733
1519782046683,-0.003911167060858062
1519782046684,-0.003474199537143008
1519782046685,-0.00324648406703798
1519782046686,-0.0036957605350830536
1519782046687,-0.004440451667048151
1519782046688,-0.006686834007273462
1519782046689,-0.00613293151242339
1519782046690,-0.004951272856743211
1519782046691,-0.004341980112408134
1519782046692,-0.003726532895908047
1519782046693,-0.0037019150072480356
1519782046694,-0.003615752396938038
1519782046695,-0.004249663029933126
1519782046696,-0.004120419114468116
1519782046697,-0.004077337809313103
1519782046698,-0.0036342158134330393
1519782046699,-0.00362190686910302
1519782046700,-0.0034803540093080176
1519782046701,-0.004083492281478085
1519782046702,-0.004071183337148093
1519782046703,-0.003677297118588052
1519782046704,-0.0034865084814730274
1519782046705,-0.003997329671168087
1519782046706,-0.0038865491721980783
1519782046707,-0.0035972889804430364
1519782046708,-0.0031480125123979352
1519782046709,-0.0037696142010630596
1519782046710,-0.003683451590753034
1519782046711,-0.004083492281478085
1519782046712,-0.0040219475598280985
1519782046713,-0.0035603621474530334
1519782046714,-0.0037080694794130453
1519782046715,-0.0035603621474530334
1519782046716,-0.0038188499783830543
1519782046717,-0.003714223951578055
1519782046718,-0.004138882530963117
1519782046719,-0.003548053203123014
1519782046720,-0.00376345972889805
1519782046721,-0.0040588743928181015
1519782046722,-0.003831158922713074
1519782046723,-0.00376345972889805
1519782046724,-0.003751150784568058
1519782046725,-0.003468045064977998
1519782046726,-0.003689606062918044
1519782046727,-0.003929630477353063
1519782046728,-0.004015793087663089
1519782046729,-0.0035665166196180154
1519782046730,-0.003640370285598049
1519782046731,-0.0038557768113730573
1519782046732,-0.00389885811652807
1519782046733,-0.005228224104168261
1519782046734,-0.004526614277358149
1519782046735,-0.003794232089723071
1519782046736,-0.004151191475293109
1519782046737,-0.0039480938938480925
1519782046738,-0.003683451590753034
1519782046739,-0.0036649881742580326
1519782046740,-0.003535744258793022
1519782046741,-0.003431118231987995
1519782046742,-0.003615752396938038
1519782046743,-0.003474199537143008
1519782046744,-0.004015793087663089
1519782046745,-0.0036588337020930506
1519782046746,-0.00389885811652807
1519782046747,-0.0040588743928181015
1519782046748,-0.0038126955062180723
1519782046749,-0.0036711426464230423
1519782046750,-0.00431120775158314
1519782046751,-0.00376345972889805
1519782046752,-0.0033818824546680004
1519782046753,-0.003825004450548064
1519782046754,-0.0039480938938480925
1519782046755,-0.003615752396938038
1519782046756,-0.00376345972889805
1519782046757,-0.0030864677907479487
1519782046758,-0.003400345871163002
1519782046759,-0.0038126955062180723
1519782046760,-0.004280435390758119
1519782046761,-0.003751150784568058
1519782046762,-0.003363419038172999
1519782046763,-0.0038927036443630603
1519782046764,-0.0040588743928181015
1519782046765,-0.0035234353144630304
1519782046766,-0.003960402838178084
1519782046767,-0.003609597924773028
1519782046768,-0.004009638615498079
1519782046769,-0.0040219475598280985
1519782046770,-0.003572671091783025
1519782046771,-0.003837313394878056
1519782046772,-0.0036649881742580326
1519782046773,-0.003511126370133011
1519782046774,-0.0033449556216779974
1519782046775,-0.003541898730958032
1519782046776,-0.0033449556216779974
1519782046777,-0.003825004450548064
1519782046778,-0.003941939421683083
1519782046779,-0.003652679229928041
1519782046780,-0.0035172808422980206
1519782046781,-0.003941939421683083
1519782046782,-0.003646524757763031
1519782046783,-0.004077337809313103
1519782046784,-0.0033818824546680004
1519782046785,-0.0038188499783830543
1519782046786,-0.0036588337020930506
1519782046787,-0.0036280613412680296
1519782046788,-0.003468045064977998
1519782046789,-0.0025694921288878514
1519782046790,-0.0022802319371328095
1519782046791,-0.0029510694031179285
1519782046792,-0.003800386561888053
1519782046793,-0.0034065003433280117
1519782046794,-0.002877215737137895
1519782046795,-0.0035234353144630304
1519782046796,-0.0034803540093080176
1519782046797,-0.003400345871163002
1519782046798,-0.0036280613412680296
1519782046799,-0.003548053203123014
1519782046800,-0.0030926222629129307
1519782046802,-0.003615752396938038
1519782046803,-0.002944914930952919
1519782046804,0.0047112484423081635
1519782046805,-0.001824800996922754
1519782046806,-0.005646728211388313
1519782046807,-0.0039480938938480925
1519782046808,-0.003584980036113017
1519782046809,-0.0036342158134330393
1519782046810,-0.0032711019556979914
1519782046811,-0.0028279799598179
1519782046812,-0.0035665166196180154
1519782046813,-0.0033695735103380087
1519782046814,-0.003935784949518073
1519782046815,-0.0058190534320083365
1519782046816,-0.001892500190737778
1519782046817,-7.477683680476022E-4
1519782046818,-0.009000915541313798
1519782046819,-0.004261971974263118
1519782046820,-0.0017017115536227534
1519782046821,-0.0026371913227028754
1519782046822,-0.0029818417639429218
1519782046823,-0.0022679229928028177
1519782046824,-0.0017755652196027594
1519782046825,-0.003474199537143008
1519782046826,-0.0026618092113628866
1519782046827,-0.0028464433763129016
1519782046828,-0.0025571831845578596
1519782046829,-0.0029941507082729135
1519782046830,-0.0033757279825029907
1519782046831,-0.003283410900027983
1519782046832,-0.002975687291777912
1519782046833,-0.0028525978484779113
1519782046834,-0.003320337733017986
1519782046835,-0.002791053126827897
1519782046836,-0.004163500419623101
1519782046837,-0.003751150784568058
1519782046838,-0.0033326466773480057
1519782046839,-0.0028279799598179
1519782046840,-0.0029202970422929075
1519782046841,-0.0026679636835278686
1519782046842,-0.0028833702093029046
1519782046843,-0.002791053126827897
1519782046844,-0.0028525978484779113
1519782046845,-0.0028218254876528903
1519782046846,-0.0047358663309682025
1519782046847,-0.006656061646448469
1519782046848,-0.005548256656748296
1519782046849,-0.0040404109763231
1519782046850,-0.0036342158134330393
1519782046851,-0.0034803540093080176
1519782046852,-0.0033388011495129877
1519782046853,-0.002907988097962916
1519782046854,-0.002803362071157889
1519782046855,-0.003400345871163002
1519782046856,-0.00338803692683301
1519782046857,-0.0038496223392080753
1519782046858,-0.0030310775412629165
1519782046859,-0.0026371913227028754
1519782046860,-0.002864906792807903
1519782046861,-0.00269258157218788
1519782046862,-0.002366394547442835
1519782046863,-0.0028464433763129016
1519782046864,-0.002544874240227868
1519782046865,-0.0028833702093029046
1519782046866,-0.003049540957757918
1519782046867,-0.0029264515144579173
1519782046868,-0.003437272704153005
1519782046869,-0.003012614124767915
1519782046870,-0.0032711019556979914
1519782046871,-0.003468045064977998
1519782046872,-0.0031480125123979352
1519782046873,-0.0028833702093029046
1519782046874,-0.0031295490959029337
1519782046875,-0.00324648406703798
1519782046876,-0.002797207598992907
1519782046877,-0.0030556954299229278
1519782046878,-0.0024894839907428634
1519782046879,-0.0023479311309478335
1519782046880,-0.002360240075277825
1519782046881,-0.0023048498257928207
1519782046882,-0.002729508405177883
1519782046883,-0.002717199460847891
1519782046884,-0.002871061264972913
