Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369357950,-1.0098420691233692,0.004821850919356052,-0.1228656443121996
1499369357966,-1.0125276569771877,-0.016540779736018862,-0.10711833371480894
1499369357982,-1.0171663996337834,-0.03741512169069949,-0.11114671549553679
1499369357998,-1.0099641412985427,-0.03314259555962451,-0.11554131380178534
1499369358014,-1.0099641412985427,-0.023498893720912406,-0.1275043869687953
1499369358030,-1.0082551308461127,0.004455634393835339,-0.10919356069275965
1499369358046,-1.0084992751964599,-0.005920500495918191,-0.10125886930647754
1499369358061,-1.0169222552834363,-0.0020141908903639205,-0.08514534218356618
1499369358077,-1.018142977035172,0.007507438773174613,-0.08819714656290545
1499369358093,-1.016433966582742,0.004455634393835339,-0.09088273441672401
1499369358109,-1.0176546883344777,-0.005920500495918191,-0.09112687876707115
1499369358125,-1.0240024414435034,-0.015442130159456724,-0.08368047608148332
1499369358141,-1.0274204623483634,-0.016662851911192433,-0.09796292057679112
1499369358157,-1.0287632562752727,-0.00848401617456318,-0.0879530022125583
1499369358173,-1.0137483787289234,-0.02008087281605242,-0.07098496986343195
1499369358189,-1.0106965743495842,-0.021057450217440987,-0.015564202334630295
1499369358205,-1.017288471808957,-0.033630884260318794,-0.05780117494468584
1499369358221,-1.0111848630502784,-0.01898222323949028,-0.02545204852368954
1499369358237,-1.0221713588158998,0.0025024795910582043,-0.03057907988097952
1499369358253,-1.018997482261387,0.002868696116578917,-0.02935835812924381
1499369358269,-1.0159456778820477,-0.014221408407721015,-0.003112840466926059
1499369358285,-1.0148470283054856,9.15541313801782E-4,0.005676356145571049
1499369358301,-1.0313267719539176,-0.020813305867093845,0.017273212787060288
1499369358317,-1.0364538033112076,-0.016784924086366004,-0.00836194399938961
1499369358333,-1.0463416495002669,-0.009094377050431035,-0.0026245517662317752
1499369358349,-1.0382848859388112,-0.004821850919356052,0.00323491264209963
1499369358365,-1.0402380407415883,-0.028747997253375956,0.007507438773174613
1499369358381,-1.0487830930037383,-0.033875028610665936,0.04254215304798947
1499369358397,-1.0415808346684976,-0.045593957427328746,0.03668268863965807
1499369358413,-1.0390173189898526,-0.04779125658045302,0.05120927748531301
1499369358429,-1.0271763179980162,-0.024963759822995257,-0.026916914625772392
1499369358445,-1.0778362706950486,-0.09918364232852683,0.09771877622644354
1499369358461,-1.0851606012054629,0.0016479743648432077,0.11663996337834703
1499369358477,-1.07173266193637,-0.0631723506523234,0.06842145418478651
1499369358493,-1.0827191577019915,-0.0424200808728159,0.037781338216220206
1499369358509,-1.1049362935835814,-0.005310139620050336,0.01629663538567172
1499369358525,-1.0816205081254293,0.04058899824521234,-0.03741512169069949
1499369358541,-1.0598916609445332,0.02398718242160669,-0.06268406195162912
1499369358557,-1.0330357824063476,0.08111696040283789,-0.05523765926604085
1499369358573,-1.0084992751964599,0.08087281605249075,-0.07025253681239052
1499369358589,-0.9759060044251164,0.12262149996185201,-0.062317845426107965
1499369358605,-0.9545433737697415,0.20123598077363258,0.020447089341573133
1499369358621,-0.9497825589379723,0.25214007782101167,0.11224536507209848
1499369358637,-0.8998550392919813,0.1259174486915393,0.14666971847104637
1499369358653,-0.8671396963454643,-0.08221560997940047,0.2697184710460059
1499369358669,-0.7842526894026092,-0.07611200122072193,0.14349584191653353
1499369358685,-0.7716792553597314,-0.25214007782101167,0.055970092317082276
1499369358701,-0.7792477302204928,-0.20843823910887327,0.07916380560006075
1499369358717,-0.7881589990081634,-0.09320210574502186,0.055725947966735134
1499369358733,-0.8278324559395744,-0.05523765926604085,0.03436331731136022
1499369358749,-0.8740978103303578,-0.02008087281605242,0.08551155870908644
1499369358765,-0.9123064011596855,0.003479056992446772,0.12408636606393486
1499369358781,-0.9326924544136719,0.0016479743648432077,0.11859311818112417
1499369358797,-0.9513694972152287,-0.006286717021438903,0.1381246662088964
1499369358813,-0.9788357366292821,-0.022156099794003126,0.11834897383077703
1499369358829,-0.9964141298542764,-0.020447089341573133,0.09930571450369996
1499369358845,-1.0152132448310063,-0.014343480582894585,0.0919813839932857
1499369358861,-1.038040741588464,0.01751735713740743,0.09332417792019498
1499369358877,-1.0678263523308158,0.06842145418478651,0.1071183337148085
1499369358893,-1.08198672465095,0.0957656214236664,0.08307011520561502
1499369358909,-1.08540474555581,0.12603952086671288,0.05230792706187515
1499369358925,-1.0769817654688336,0.18292515449759694,0.04339665827420447
1499369358941,-1.0684367132066837,0.23443961242084388,0.01898222323949028
1499369358957,-1.0608682383459218,0.24957656214236668,-9.15541313801782E-4
1499369358973,-1.1259327077134356,0.18414587624933265,0.021057450217440987
1499369358989,-1.1710994125276568,0.3892271305409327,0.5614709697108413
1499369359005,-1.124956130312047,0.14728007934691423,0.5855191882200348
1499369359021,-1.0439002059967954,-0.4198672465094986,0.41474021515220905
1499369359037,-1.0122835126268406,0.1264057373922336,0.3300221255817499
1499369359053,-1.141435873960479,0.1406881818875414,0.3725032425421526
1499369359069,-1.0935835812924393,-0.34320592050049603,0.03985656519417091
1499369359085,-0.9738307774471657,-0.16937514305333012,-0.10870527199206537
1499369359101,-0.9817654688334478,-0.10882734416723894,-0.08184939345387976
1499369359117,-1.0647745479514765,-0.014587624933241727,-0.13861295490959025
1499369359133,-1.003616388189517,-0.04229800869764233,-0.12652780956740672
1499369359149,-1.001052872510872,-0.1010147249561304,-0.054383154039825854
1499369359165,-0.98970016021973,-0.11029221026932179,0.07000839246204293
1499369359181,-0.9805447470817121,-0.12860303654535743,0.07220569161516721
1499369359197,-0.9958037689784085,-0.09576562142366685,0.1079728389410235
1499369359213,-1.0054474708171206,-0.07391470206759765,0.06549172198062081
1499369359229,-1.0034943160143435,-0.07867551689936692,0.00836194399938961
1499369359245,-1.0060578316929885,-0.10833905546654465,-0.018127718013275285
1499369359261,-1.025223163195239,-0.09686427100022899,-0.03216601815823594
1499369359277,-1.0366979476615548,-0.07220569161516766,-0.020813305867093845
1499369359293,-1.0208285648889905,-0.07476920729381265,-0.019714656290531707
1499369359309,-1.0049591821164263,-0.08563363088426046,-0.009948882276646032
1499369359324,-0.9926298924238957,-0.11200122072175178,-0.0023804074158846333
1499369359340,-0.9934843976501107,-0.14203097581445023,-0.016784924086366004
1499369359356,-1.0047150377660792,-0.13202105745021742,-0.0018921187151903496
1499369359372,-0.9994659342336156,-0.09820706492713827,0.024597543297474544
1499369359388,-1.007034409094377,-0.06329442282749698,-4.272526131074983E-4
1499369359404,-1.005325398641947,-0.06292820630197626,-0.00970473792629889
1499369359420,-1.0074006256198977,-0.07806515602349906,-0.014343480582894585
1499369359436,-1.003616388189517,-0.08685435263599617,-0.014587624933241727
1499369359452,-1.000198367284657,-0.10064850843060968,-0.017883573662928143
1499369359468,-0.9975127794308385,-0.10955977721828036,-0.015442130159456724
1499369359484,-1.0072785534447242,-0.08148317692835905,-0.019836728465705278
1499369359500,-1.0158236057068741,-0.06805523765926624,-0.006775005722133187
1499369359516,-1.0131380178530556,-0.05255207141222229,-0.020447089341573133
1499369359532,-0.9989776455329213,-0.07757686732280478,-0.009216449225604606
1499369359548,-1.001907377737087,-0.09710841535057613,-0.017151140611886717
1499369359564,-1.0089875638971542,-0.10028229190508897,-0.01751735713740743
1499369359580,-1.012161440451667,-0.09002822919050901,-0.014343480582894585
1499369359596,-1.0089875638971542,-0.06463721675440626,-0.013488975356679589
1499369359612,-1.0048371099412527,-0.05108720531013944,-0.012878614480811734
1499369359628,-1.0059357595178149,-0.045593957427328746,-0.016906996261539575
1499369359644,-0.9989776455329213,-0.05999847409781012,-0.012756542305638163
1499369359660,-0.9984893568322271,-0.07306019684138265,-0.018371862363622427
1499369359676,-1.0075226977950713,-0.07061875333791123,-0.02655069810025168
1499369359692,-1.0205844205386434,-0.0669565880827041,-0.026306553749904538
1499369359708,-1.0128938735027084,-0.03741512169069949,-0.031189440756847375
1499369359724,-1.0021515220874342,-0.04437323567559304,-0.025574120698863112
1499369359740,-1.0017853055619135,-0.054383154039825854,-0.020569161516746703
1499369359756,-0.9986114290074006,-0.06842145418478696,-0.022156099794003126
1499369359772,-1.0015411612115663,-0.07843137254901977,-0.022278171969176697
1499369359788,-1.0083772030212863,-0.07977416647592905,-0.03070115205615309
1499369359804,-1.0116731517509727,-0.07440299076829193,-0.03216601815823594
1499369359820,-1.0093537804226749,-0.07379262989242408,-0.03448538948653379
1499369359836,-1.0064240482185092,-0.07672236209658978,-0.03155565728236809
1499369359852,-1.0071564812695506,-0.07354848554207694,-0.03973449301899734
1499369359868,-1.0064240482185092,-0.08075074387731762,-0.03985656519417091
1499369359884,-1.0099641412985427,-0.08136110475318548,-0.04229800869764233
1499369359900,-1.012161440451667,-0.07818722819867263,-0.03680476081483164
1499369359916,-1.0084992751964599,-0.059632257572289404,-0.03961242084382377
1499369359932,-1.006179903868162,-0.05426108186465228,-0.028625925078202386
1499369359948,-1.0045929655909056,-0.051819638361180864,-0.033630884260318794
1499369359964,-1.000808728160525,-0.060852979324025114,-0.028137636377508102
1499369359980,-0.9980010681315328,-0.07513542381933336,-0.03851377126726163
1499369359996,-1.0075226977950713,-0.08197146562905333,-0.03729304951552592
1499369360012,-1.0072785534447242,-0.08026245517662334,-0.043030441748683756
1499369360028,-1.006179903868162,-0.07867551689936692,-0.041443503471427334
1499369360044,-1.0139925230792706,-0.07379262989242408,-0.032410162508583085
1499369360060,-1.0020294499122606,-0.07476920729381265,-0.036438544289310926
1499369360076,-0.9958037689784085,-0.07293812466620908,-0.028259708552681673
1499369360092,-0.9938506141756314,-0.061097123674372256,-0.030945296406500233
1499369360108,-0.9953154802777142,-0.07574578469520121,-0.029602502479590953
1499369360124,-1.0031280994888228,-0.08026245517662334,-0.03973449301899734
1499369360140,-1.011306935225452,-0.09771877622644398,-0.03997863736934448
1499369360156,-1.0153353170061798,-0.10199130235751896,-0.04437323567559304
1499369360172,-1.0077668421454185,-0.09454489967193114,-0.03985656519417091
1499369360188,-1.0037384603646906,-0.09210345616845972,-0.03839169909208806
1499369360204,-1.0050812542916,-0.09088273441672401,-0.041565575646600905
1499369360220,-1.0069123369192035,-0.08368047608148332,-0.023620965896085977
1499369360236,-1.0052033264667735,-0.08429083695735118,-0.03448538948653379
1499369360252,-0.9983672846570535,-0.10406652933546967,-0.04486152437628732
1499369360268,-1.0022735942626078,-0.10748455024032966,-0.03411917296101308
1499369360284,-1.00337224383917,-0.09442282749675757,-0.021179522392614558
1499369360300,-1.0139925230792706,-0.07183947508964694,-0.042786297398336615
1499369360316,-1.0136263065537499,-0.05389486533913157,-0.03216601815823594
1499369360332,-0.9988555733577478,-0.07110704203860552,-0.04083314259555948
1499369360348,-1.0030060273136492,-0.08331425955596261,-0.03533989471274879
1499369360364,-1.0041046768902113,-0.09454489967193114,-0.03680476081483164
1499369360380,-1.006179903868162,-0.10003814755474183,-0.03533989471274879
1499369360396,-1.0074006256198977,-0.07232776379034123,-0.01373311970702673
1499369360412,-0.9999542229343099,-0.0648813611047534,-0.03448538948653379
1499369360428,-0.9998321507591363,-0.07025253681239052,-0.03424124513618665
1499369360444,-1.0028839551384756,-0.07220569161516766,-0.03680476081483164
1499369360460,-0.9993438620584421,-0.08575570305943403,-0.03814755474174092
1499369360476,-1.0065461203936827,-0.09283588921950114,-0.03802548256656735
1499369360492,-1.0066681925688563,-0.09405661097123685,-0.03802548256656735
1499369360508,-1.006179903868162,-0.08892957961394687,-0.03936827649347663
1499369360524,-1.004226749065385,-0.08624399176012831,-0.038757915617608774
1499369360540,-1.0015411612115663,-0.08270389868009476,-0.03143358510719452
1499369360556,-1.0009308003356985,-0.08575570305943403,-0.03399710078583951
1499369360572,-1.0034943160143435,-0.09369039444571614,-0.04046692607003877
1499369360588,-1.0043488212405585,-0.09442282749675757,-0.04254215304798947
1499369360603,-1.0043488212405585,-0.09271381704432757,-0.03924620431830306
1499369360619,-1.0063019760433356,-0.08892957961394687,-0.04461738002594018
1499369360635,-1.0032501716639963,-0.08624399176012831,-0.03729304951552592
1499369360651,-1.003616388189517,-0.08282597085526833,-0.03436331731136022
1499369360667,-1.0074006256198977,-0.0812390325780119,-0.029602502479590953
1499369360683,-1.0060578316929885,-0.07843137254901977,-0.03546196688792236
1499369360699,-1.0064240482185092,-0.07733272297245763,-0.037537193865873064
1499369360715,-1.0098420691233692,-0.07708857862211049,-0.04095521477073305
1499369360731,-1.0076447699702449,-0.0733043411917298,-0.03802548256656735
1499369360747,-1.0050812542916,-0.07122911421377909,-0.0365606164644845
1499369360763,-1.0054474708171206,-0.07354848554207694,-0.03289845120927737
1499369360779,-1.0031280994888228,-0.07562371252002764,-0.03350881208514522
1499369360795,-1.0063019760433356,-0.0745250629434655,-0.03411917296101308
1499369360811,-1.0063019760433356,-0.06976424811169624,-0.035217822537575216
1499369360827,-1.0067902647440299,-0.06646829938200982,-0.03448538948653379
1499369360843,-1.004226749065385,-0.06744487678339839,-0.03607232776379021
1499369360859,-1.0032501716639963,-0.07013046463721695,-0.03729304951552592
1499369360875,-1.006179903868162,-0.06927595941100195,-0.0357061112382695
1499369360891,-1.0060578316929885,-0.06622415503166268,-0.031189440756847375
1499369360907,-1.0065461203936827,-0.07098496986343195,-0.0365606164644845
1499369360923,-1.0037384603646906,-0.07403677424277122,-0.034973678187228074
1499369360939,-1.004226749065385,-0.07391470206759765,-0.034851606012054503
1499369360955,-1.0069123369192035,-0.07379262989242408,-0.03533989471274879
1499369360971,-1.0043488212405585,-0.0745250629434655,-0.03802548256656735
1499369360987,-1.0032501716639963,-0.07281605249103551,-0.0365606164644845
1499369361003,-1.0055695429922942,-0.07147325856412623,-0.0357061112382695
1499369361019,-1.0060578316929885,-0.06768902113374553,-0.035095750362401645
1499369361035,-1.0066681925688563,-0.06634622720683625,-0.035095750362401645
1499369361051,-1.0048371099412527,-0.06646829938200982,-0.03741512169069949
1499369361067,-1.0049591821164263,-0.06268406195162912,-0.03558403906309593
1499369361083,-1.0054474708171206,-0.06366063935301769,-0.033875028610665936
1499369361099,-1.0048371099412527,-0.07196154726482051,-0.035095750362401645
1499369361115,-1.0063019760433356,-0.07489127946898622,-0.037659266041046635
1499369361131,-1.0069123369192035,-0.07342641336690336,-0.03668268863965807
1499369361147,-1.0049591821164263,-0.07208361943999408,-0.038879987792782345
1499369361163,-1.0023956664377813,-0.07281605249103551,-0.040222781719691625
1499369361179,-1.0041046768902113,-0.07025253681239052,-0.03607232776379021
1499369361195,-1.0045929655909056,-0.06964217593652267,-0.03424124513618665
1499369361211,-1.0045929655909056,-0.07000839246204338,-0.03326466773479808
1499369361227,-1.0037384603646906,-0.06805523765926624,-0.03558403906309593
1499369361243,-1.0039826047150378,-0.06927595941100195,-0.0365606164644845
1499369361259,-1.0058136873426413,-0.06610208285648911,-0.03729304951552592
1499369361275,-1.0058136873426413,-0.0648813611047534,-0.036194399938963784
1499369361291,-1.0049591821164263,-0.06512550545510054,-0.03582818341344307
1499369361307,-1.0045929655909056,-0.06598001068131554,-0.03472953383688093
1499369361323,-1.0047150377660792,-0.06756694895857196,-0.03448538948653379
1499369361339,-1.0066681925688563,-0.06988632028686981,-0.03973449301899734
1499369361355,-1.0055695429922942,-0.06793316548409267,-0.037659266041046635
1499369361371,-1.0048371099412527,-0.06842145418478696,-0.039124132143129486
1499369361387,-1.0063019760433356,-0.0686655985351341,-0.03741512169069949
1499369361403,-1.0045929655909056,-0.0707408255130848,-0.03802548256656735
1499369361419,-1.0063019760433356,-0.06964217593652267,-0.03973449301899734
1499369361435,-1.0055695429922942,-0.06659037155718339,-0.0394903486686502
1499369361451,-1.0059357595178149,-0.06561379415579482,-0.037781338216220206
1499369361467,-1.0055695429922942,-0.06939803158617552,-0.040222781719691625
1499369361483,-1.006179903868162,-0.0648813611047534,-0.04083314259555948
1499369361499,-1.003616388189517,-0.0640268558785384,-0.03680476081483164
1499369361515,-1.00337224383917,-0.06512550545510054,-0.03460746166170736
1499369361531,-1.0059357595178149,-0.062317845426107965,-0.037537193865873064
1499369361547,-1.0063019760433356,-0.06182955672541368,-0.03582818341344307
1499369361563,-1.0066681925688563,-0.06341649500267055,-0.0424200808728159
1499369361579,-1.0060578316929885,-0.05926604104676869,-0.03314259555962451
1499369361595,-1.0069123369192035,-0.05560387579156156,-0.03338673990997165
1499369361611,-1.0048371099412527,-0.05230792706187515,-0.03424124513618665
1499369361627,-1.0063019760433356,-0.05523765926604085,-0.03302052338445094
1499369361643,-1.0066681925688563,-0.06036469062333083,-0.03729304951552592
1499369361659,-1.004226749065385,-0.06634622720683625,-0.039002059967955915
1499369361675,-1.0031280994888228,-0.0613412680247194,-0.03924620431830306
1499369361691,-1.0056916151674677,-0.05767910276951227,-0.033875028610665936
1499369361707,-1.0076447699702449,-0.04766918440527945,-0.03814755474174092
1499369361723,-1.0050812542916,-0.045349813076981604,-0.0365606164644845
1499369361739,-1.008743419546807,-0.04827954528114731,-0.04058899824521234
1499369361755,-1.0056916151674677,-0.05242999923704872,-0.03997863736934448
1499369361771,-1.0064240482185092,-0.04901197833218873,-0.02789349202716096
1499369361787,-1.0082551308461127,-0.04522774090180803,-0.022156099794003126
1499369361803,-1.0032501716639963,-0.053406576638437286,-0.023620965896085977
1499369361819,-1.0054474708171206,-0.05621423666742942,-0.029968719005111666
1499369361834,-1.008743419546807,-0.05682459754329727,-0.035095750362401645
1499369361850,-1.0081330586709392,-0.06427100022888554,-0.03814755474174092
1499369361866,-1.006179903868162,-0.07342641336690336,-0.04071107042038591
1499369361882,-1.004470893415732,-0.08160524910353262,-0.04071107042038591
1499369361898,-1.005325398641947,-0.07562371252002764,-0.03741512169069949
1499369361914,-1.0054474708171206,-0.07428091859311836,-0.04351873044937804
1499369361930,-1.004470893415732,-0.07342641336690336,-0.046570534828717314
1499369361946,-1.007034409094377,-0.06939803158617552,-0.05133134966048658
1499369361962,-1.0077668421454185,-0.057190814068817986,-0.043030441748683756
1499369361978,-1.0043488212405585,-0.05914396887159512,-0.048157473105973736
1499369361994,-1.0022735942626078,-0.052918287937743,-0.04461738002594018
1499369362010,-1.0055695429922942,-0.03826962691691449,-0.04058899824521234
1499369362026,-1.0117952239261463,-0.039124132143129486,-0.04376287479972518
1499369362042,-1.00337224383917,-0.04779125658045302,-0.045349813076981604
1499369362058,-1.0015411612115663,-0.052918287937743,-0.038757915617608774
1499369362074,-1.0160677500572213,-0.04583810177767589,-0.0357061112382695
1499369362090,-1.0168001831082627,-0.030090791180285237,-0.02667277027542525
1499369362106,-1.0092317082475013,-0.018005645838101714,-0.03033493553063238
1499369362122,-1.0084992751964599,-0.03033493553063238,-0.023620965896085977
1499369362138,-1.0014190890363928,-0.05023270008392444,-0.03143358510719452
1499369362154,-1.0050812542916,-0.048035400930800165,-0.036316472114137355
1499369362170,-1.0137483787289234,-0.05767910276951227,-0.027161058976119534
1499369362186,-1.001052872510872,-0.07061875333791123,-0.04510566872663446
1499369362202,-1.001907377737087,-0.06414892805371197,-0.05108720531013944
1499369362218,-1.0049591821164263,-0.07342641336690336,-0.04864576180666802
1499369362234,-1.0050812542916,-0.0812390325780119,-0.05352864881361086
1499369362250,-1.0069123369192035,-0.0695201037613491,-0.048157473105973736
1499369362266,-1.0014190890363928,-0.07110704203860552,-0.05267414358739586
1499369362282,-1.0020294499122606,-0.07379262989242408,-0.06268406195162912
1499369362298,-1.0063019760433356,-0.062317845426107965,-0.05011062790875087
1499369362314,-1.006179903868162,-0.04730296787975874,-0.047913328755626594
1499369362330,-1.0086213473716334,-0.03839169909208806,-0.03460746166170736
1499369362346,-1.0065461203936827,-0.03851377126726163,-0.03607232776379021
1499369362362,-1.0055695429922942,-0.042664225223163044,-0.04315251392385733
1499369362378,-1.0100862134737163,-0.044251163500419466,-0.04254215304798947
1499369362394,-1.0074006256198977,-0.03985656519417091,-0.04315251392385733
1499369362410,-1.006179903868162,-0.045349813076981604,-0.03472953383688093
1499369362426,-1.0058136873426413,-0.04486152437628732,-0.03302052338445094
1499369362442,-1.00337224383917,-0.03973449301899734,-0.037659266041046635
1499369362458,-1.001907377737087,-0.04766918440527945,-0.04205386434729519
1499369362474,-1.0015411612115663,-0.06182955672541368,-0.04693675135423803
1499369362490,-1.0055695429922942,-0.060975051499198685,-0.04754711223010588
1499369362506,-1.0081330586709392,-0.053162432288090145,-0.04376287479972518
1499369362522,-1.0089875638971542,-0.04437323567559304,-0.04351873044937804
1499369362538,-1.0063019760433356,-0.04571602960250232,-0.04510566872663446
1499369362554,-0.9984893568322271,-0.053040360112916574,-0.04119935912108019
1499369362570,-1.003616388189517,-0.058411535820553695,-0.039124132143129486
1499369362586,-1.0063019760433356,-0.06207370107576082,-0.0470588235294116
1499369362602,-1.0117952239261463,-0.050598916609445155,-0.0499885557335773
1499369362618,-1.0072785534447242,-0.039124132143129486,-0.040344853894865196
1499369362634,-1.007034409094377,-0.03936827649347663,-0.045593957427328746
1499369362650,-1.000808728160525,-0.049500267032883016,-0.037659266041046635
1499369362666,-0.9983672846570535,-0.05645838101777656,-0.04339665827420447
1499369362682,-1.0050812542916,-0.061097123674372256,-0.044007019150072324
1499369362698,-1.0081330586709392,-0.06500343327992697,-0.050598916609445155
1499369362714,-1.0058136873426413,-0.06012054627298369,-0.04852368963149445
1499369362730,-1.0077668421454185,-0.05743495841916513,-0.04473945220111375
1499369362746,-1.0041046768902113,-0.053040360112916574,-0.04498359655146089
1499369362762,-1.006179903868162,-0.050476844434271584,-0.04132143129625376
1499369362778,-1.0092317082475013,-0.05523765926604085,-0.051819638361180864
1499369362794,-1.0048371099412527,-0.06207370107576082,-0.052918287937743
1499369362810,-1.0081330586709392,-0.059876401922636546,-0.050720988784618726
1499369362826,-1.0072785534447242,-0.04864576180666802,-0.03729304951552592
1499369362842,-1.0072785534447242,-0.04974441138323016,-0.04486152437628732
1499369362858,-1.0060578316929885,-0.04986648355840373,-0.04510566872663446
1499369362874,-1.003616388189517,-0.05169756618600729,-0.05133134966048658
1499369362890,-1.0021515220874342,-0.058289463645380124,-0.05365072098878443
1499369362906,-1.0054474708171206,-0.06366063935301769,-0.052918287937743
1499369362922,-1.0080109864957656,-0.06256198977645555,-0.053772793163958
1499369362938,-1.0093537804226749,-0.05474937056534657,-0.04730296787975874
1499369362954,-1.0098420691233692,-0.05011062790875087,-0.04583810177767589
1499369362970,-1.0063019760433356,-0.048157473105973736,-0.0462043183031966
1499369362986,-1.0020294499122606,-0.053284504463263715,-0.045349813076981604
1499369363002,-1.00337224383917,-0.05914396887159512,-0.04608224612802303
1499369363018,-1.0083772030212863,-0.06366063935301769,-0.050598916609445155
1499369363034,-1.0089875638971542,-0.05267414358739586,-0.044251163500419466
1499369363050,-1.0081330586709392,-0.04632639047837017,-0.04339665827420447
1499369363066,-1.0074006256198977,-0.04644846265354374,-0.04571602960250232
1499369363082,-1.0038605325398642,-0.055725947966735134,-0.050476844434271584
1499369363098,-1.0032501716639963,-0.06378271152819126,-0.04901197833218873
1499369363113,-1.0080109864957656,-0.06280613412680269,-0.05108720531013944
1499369363129,-1.007888914320592,-0.05157549401083372,-0.04864576180666802
1499369363145,-1.0083772030212863,-0.04571602960250232,-0.04461738002594018
1499369363161,-1.0058136873426413,-0.050476844434271584,-0.04876783398184159
1499369363177,-1.0028839551384756,-0.05816739147020655,-0.04974441138323016
1499369363193,-1.0056916151674677,-0.06268406195162912,-0.05255207141222229
1499369363209,-1.0063019760433356,-0.05767910276951227,-0.05609216449225585
1499369363225,-1.0060578316929885,-0.05218585488670158,-0.05035477225909801
1499369363241,-1.003616388189517,-0.04974441138323016,-0.05023270008392444
1499369363257,-1.0064240482185092,-0.04510566872663446,-0.04986648355840373
1499369363273,-1.0065461203936827,-0.04461738002594018,-0.052918287937743
1499369363289,-1.0060578316929885,-0.049134050507362304,-0.05011062790875087
1499369363305,-1.006179903868162,-0.053772793163958,-0.054383154039825854
1499369363321,-1.0052033264667735,-0.05230792706187515,-0.04730296787975874
1499369363337,-1.0055695429922942,-0.04962233920805659,-0.049378194857709445
1499369363353,-1.0052033264667735,-0.05023270008392444,-0.04718089570458517
1499369363369,-1.0052033264667735,-0.05157549401083372,-0.05145342183566015
1499369363385,-1.0039826047150378,-0.054505226214999425,-0.04974441138323016
1499369363401,-1.0030060273136492,-0.056946669718470844,-0.054383154039825854
1499369363417,-1.0074006256198977,-0.05108720531013944,-0.055970092317082276
1499369363433,-1.0060578316929885,-0.045349813076981604,-0.048157473105973736
1499369363449,-1.0056916151674677,-0.046814679179064456,-0.05474937056534657
1499369363465,-1.0045929655909056,-0.04437323567559304,-0.05218585488670158
1499369363481,-1.0058136873426413,-0.045593957427328746,-0.053284504463263715
1499369363497,-1.003616388189517,-0.05365072098878443,-0.05499351491569371
1499369363513,-1.0055695429922942,-0.052063782711528006,-0.054383154039825854
1499369363529,-1.0069123369192035,-0.0424200808728159,-0.052918287937743
1499369363545,-1.0072785534447242,-0.03607232776379021,-0.05474937056534657
1499369363561,-1.0026398107881285,-0.037659266041046635,-0.0470588235294116
1499369363577,-1.004226749065385,-0.037537193865873064,-0.05426108186465228
1499369363593,-1.0037384603646906,-0.04205386434729519,-0.05133134966048658
1499369363609,-1.0056916151674677,-0.049256122682535874,-0.058533607995727266
1499369363625,-1.0076447699702449,-0.04473945220111375,-0.05816739147020655
1499369363641,-1.008743419546807,-0.03973449301899734,-0.05401693751430514
1499369363657,-1.0092317082475013,-0.04046692607003877,-0.050720988784618726
1499369363673,-1.005325398641947,-0.04522774090180803,-0.05682459754329727
1499369363689,-1.00166323338674,-0.046570534828717314,-0.0604867627985044
1499369363705,-1.0094758525978484,-0.05645838101777656,-0.07647821774624264
1499369363721,-1.0094758525978484,-0.08148317692835905,-0.018493934538795997
1499369363737,-1.007888914320592,-0.08050659952697048,-0.06475928892957983
1499369363753,-1.0122835126268406,-0.08087281605249119,-0.0613412680247194
1499369363769,-1.0098420691233692,-0.025818265049210254,-0.07647821774624264
1499369363785,-1.0045929655909056,-0.02532997634851597,-0.040344853894865196
1499369363801,-1.0064240482185092,-0.04693675135423803,-0.05487144274052014
1499369363817,-0.9993438620584421,-0.06829938200961339,-0.06268406195162912
1499369363833,-0.9998321507591363,-0.05889982452124798,-0.04730296787975874
1499369363849,-0.9886015106431678,-0.020935378042267416,-0.045471885252155175
1499369363865,-0.9745632104982072,0.03057907988097952,-0.03155565728236809
1499369363881,-0.9779812314030671,0.01361104753185316,-0.034851606012054503
1499369363897,-0.9710231174181736,-0.033630884260318794,0.005432211795223907
1499369363913,-0.9887235828183414,-0.06207370107576082,-0.02545204852368954
1499369363929,-1.0063019760433356,-0.028137636377508102,-0.09222552834363329
1499369363945,-1.005325398641947,0.018127718013275285,-0.10821698329137108
1499369363961,-1.023270008392462,0.02935835812924381,-0.09234760051880686
1499369363977,-1.0462195773250933,-0.013000686655985305,-0.09613183794918756
1499369363993,-1.0413366903181505,-0.028747997253375956,-0.10028229190508897
1499369364009,-1.031815060654612,-0.027649347676813818,-0.11688410772869462
1499369364025,-1.0315709163042648,-0.02642862592507811,-0.08038452735179691
1499369364041,-1.0166781109330891,-0.05133134966048658,-0.09161516746776543
1499369364057,-1.0048371099412527,-0.05267414358739586,-0.06341649500267055
1499369364073,-1.0072785534447242,-0.04827954528114731,-0.08538948653391332
1499369364089,-1.0017853055619135,-0.03839169909208806,-0.07025253681239052
1499369364105,-1.0014190890363928,-0.04596017395284946,-0.06610208285648911
1499369364121,-1.0032501716639963,-0.023743038071259548,-0.05120927748531301
1499369364137,-1.0109407186999313,-0.06060883497367797,-0.03460746166170736
1499369364153,-1.0122835126268406,-0.06610208285648911,-0.032410162508583085
1499369364169,-1.006179903868162,-0.07550164034485407,-0.04132143129625376
1499369364185,-1.0102082856488899,-0.058289463645380124,-0.06341649500267055
1499369364201,-1.0169222552834363,-0.07733272297245763,-0.05499351491569371
