Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369383785,0.213626306553806,-0.3967345693140487,0.15259021896690683
1499369383801,0.6408789196611906,-0.7019150072480898,0.7629510948347615
1499369383817,1.1291676203554744,-1.0070954451819034,1.4343480582895154
1499369383833,1.2512397955290453,-1.4343480582895154,2.105745021744042
1499369383849,0.9460593575952316,-1.983672846570471,2.8992141603723667
1499369383865,0.7019150072480898,-2.410925459678083,3.4485389486533222
1499369383881,0.5798428320745188,-2.410925459678083,3.875791561760934
1499369383897,0.8239871824216607,-2.5940337224383256,3.936827649347606
1499369383913,0.5188067444876197,-2.7161058976118966,3.7537193865873633
1499369383929,0.03051804379333589,-2.655069810025225,3.0823224231326094
1499369383945,-1.0070954451819034,-2.532997634851654,2.288853284504512
1499369383961,-1.739528496223329,-1.983672846570471,1.3733119707026162
1499369383977,-2.166781109330941,-2.04470893415737,0.8239871824216607
1499369383993,-2.227817196917613,-1.9226367589837992,0.5188067444876197
1499369384009,-2.105745021744042,-1.8005645838102282,0.5798428320745188
1499369384025,-1.8616006713969,-1.6174563210497581,0.7019150072480898
1499369384041,-1.4343480582895154,-1.6784924086366573,1.0070954451819034
1499369384057,-1.3733119707026162,-1.983672846570471,1.2512397955290453
1499369384073,-1.4953841458761872,-2.288853284504512,1.2512397955290453
1499369384089,-1.8616006713969,-2.4719615472647547,1.0070954451819034
1499369384105,-2.04470893415737,-2.3498893720911838,0.45777065690094787
1499369384121,-1.8005645838102282,-2.227817196917613,-0.2746623941404778
1499369384137,-1.5564202334630863,-1.8005645838102282,-0.8850232700083325
1499369384153,-1.1902037079423735,-1.6784924086366573,-1.3122758831159445
1499369384169,-1.1291676203554744,-1.4343480582895154,-1.3733119707026162
1499369384185,-1.2512397955290453,-1.4343480582895154,-1.1291676203554744
1499369384201,-1.1291676203554744,-1.5564202334630863,-1.0070954451819034
1499369384217,-0.7629510948347615,-1.6784924086366573,-0.8850232700083325
1499369384233,-0.33569848172737693,-1.6784924086366573,-0.7019150072480898
1499369384249,-0.2746623941404778,-2.410925459678083,-0.3967345693140487
1499369384265,-0.213626306553806,-2.5940337224383256,-0.2746623941404778
1499369384281,-0.5188067444876197,-2.8992141603723667,-0.09155413138023505
1499369384297,-0.8239871824216607,-2.9602502479590385,-0.03051804379333589
1499369384313,-0.7629510948347615,-3.0823224231326094,0.09155413138023505
1499369384329,-1.0681315327688026,-3.3264667734797513,0.09155413138023505
1499369384345,-1.0681315327688026,-3.2043945983061803,-0.15259021896690683
1499369384361,-1.3122758831159445,-3.2654306858930795,-0.3967345693140487
1499369384377,-1.1291676203554744,-2.655069810025225,-0.5188067444876197
1499369384393,-0.9460593575952316,-2.3498893720911838,-0.7629510948347615
1499369384409,-0.8850232700083325,-1.983672846570471,-1.0070954451819034
1499369384425,-0.7019150072480898,-1.4953841458761872,-1.0681315327688026
1499369384441,-0.5188067444876197,-1.2512397955290453,-1.3122758831159445
1499369384457,-1.1291676203554744,-1.1902037079423735,-1.6784924086366573
1499369384473,-0.9460593575952316,-0.8850232700083325,-2.288853284504512
1499369384489,-0.9460593575952316,-0.7629510948347615,-2.655069810025225
1499369384504,-1.4953841458761872,-0.8239871824216607,-2.8992141603723667
1499369384520,-1.9226367589837992,-0.45777065690094787,-2.7771419851987957
1499369384536,-1.739528496223329,-0.5798428320745188,-2.288853284504512
1499369384552,-0.9460593575952316,-0.6408789196611906,-1.5564202334630863
1499369384568,-0.213626306553806,-0.8239871824216607,-0.8850232700083325
1499369384584,-0.03051804379333589,-1.1902037079423735,-0.5798428320745188
1499369384600,0.15259021896690683,-1.0070954451819034,-0.9460593575952316
1499369384616,0.33569848172737693,-1.0681315327688026,-1.4953841458761872
1499369384632,0.45777065690094787,-1.0681315327688026,-2.04470893415737
1499369384648,0.5188067444876197,-1.0070954451819034,-2.5940337224383256
1499369384664,0.213626306553806,-1.0070954451819034,-2.8992141603723667
1499369384680,0.5798428320745188,-1.0070954451819034,-3.2654306858930795
1499369384696,0.7019150072480898,-1.1902037079423735,-3.0823224231326094
1499369384712,1.2512397955290453,-1.0070954451819034,-2.8992141603723667
1499369384728,1.3122758831159445,-1.1291676203554744,-2.410925459678083
1499369384744,0.9460593575952316,-1.3122758831159445,-1.8616006713969
1499369384760,0.7019150072480898,-1.739528496223329,-1.4343480582895154
1499369384776,0.6408789196611906,-1.8616006713969,-1.1902037079423735
1499369384792,0.2746623941404778,-2.04470893415737,-1.0070954451819034
1499369384808,-0.3967345693140487,-2.04470893415737,-0.8850232700083325
1499369384824,-0.9460593575952316,-1.9226367589837992,-1.0070954451819034
1499369384840,-0.9460593575952316,-1.6784924086366573,-1.1902037079423735
1499369384856,-1.0070954451819034,-1.3733119707026162,-1.3733119707026162
1499369384872,-1.1902037079423735,-1.3733119707026162,-1.6174563210497581
1499369384888,-1.2512397955290453,-1.3733119707026162,-1.739528496223329
1499369384904,-1.0681315327688026,-1.4343480582895154,-1.5564202334630863
1499369384920,-0.9460593575952316,-1.983672846570471,-1.3733119707026162
1499369384936,-0.9460593575952316,-1.739528496223329,-1.4953841458761872
1499369384952,-1.6174563210497581,-2.166781109330941,-1.8005645838102282
1499369384968,-2.288853284504512,-2.4719615472647547,-2.227817196917613
1499369384984,-2.5940337224383256,-3.0212863355459376,-2.532997634851654
1499369385000,-2.8381780727854675,-3.692683299000464,-2.4719615472647547
1499369385016,-2.9602502479590385,-3.0823224231326094,-2.7161058976118966
1499369385032,-3.2654306858930795,-3.0212863355459376,-3.570611123826893
1499369385048,-3.7537193865873633,-3.3875028610666504,-4.180971999694748
1499369385064,-3.2654306858930795,-3.997863736934505,-4.119935912108076
1499369385080,-1.0070954451819034,-2.7771419851987957,-3.997863736934505
1499369385096,-0.15259021896690683,-3.7537193865873633,-3.3875028610666504
1499369385112,-0.03051804379333589,-3.875791561760934,-2.8992141603723667
1499369385128,-0.03051804379333589,-4.42511635004189,-2.166781109330941
1499369385144,1.0070954451819034,-3.936827649347606,-1.4343480582895154
1499369385160,1.3122758831159445,-4.180971999694748,-0.6408789196611906
1499369385176,0.9460593575952316,-4.180971999694748,-0.2746623941404778
1499369385192,0.03051804379333589,-4.730296787975931,-0.213626306553806
1499369385208,-0.213626306553806,-4.42511635004189,-0.33569848172737693
1499369385224,-0.2746623941404778,-4.242008087281647,-0.3967345693140487
1499369385240,0.2746623941404778,-3.814755474174035,-0.2746623941404778
1499369385256,0.7019150072480898,-3.5095750362402214,0.2746623941404778
1499369385272,0.6408789196611906,-3.0212863355459376,0.5798428320745188
1499369385288,0.5798428320745188,-2.4719615472647547,0.5188067444876197
1499369385304,0.03051804379333589,-4.303044174868319,0.5798428320745188
1499369385320,0.7629510948347615,-3.570611123826893,0.213626306553806
1499369385336,0.9460593575952316,-3.692683299000464,-0.213626306553806
1499369385352,1.6174563210497581,-2.4719615472647547,-0.7019150072480898
1499369385368,2.105745021744042,-1.5564202334630863,-0.8850232700083325
1499369385384,3.2043945983061803,-1.1291676203554744,-1.3122758831159445
1499369385400,3.997863736934505,-0.7019150072480898,-2.227817196917613
1499369385416,3.814755474174035,-1.3733119707026162,-3.3264667734797513
1499369385432,4.42511635004189,-0.9460593575952316,-4.486152437628789
1499369385448,4.364080262455218,-0.2746623941404778,-5.584802014190927
1499369385464,3.7537193865873633,0.3967345693140487,-6.622415503166167
1499369385480,2.105745021744042,0.2746623941404778,-7.4158846417944915
1499369385496,1.1902037079423735,0.45777065690094787,-7.843137254901876
1499369385512,0.6408789196611906,0.5798428320745188,-8.087281605249018
1499369385528,0.3967345693140487,0.5188067444876197,-8.575570305943302
1499369385544,-0.45777065690094787,0.213626306553806,-8.758678568703772
1499369385560,-0.5188067444876197,0.5798428320745188,-8.758678568703772
1499369385576,-0.2746623941404778,0.8239871824216607,-8.575570305943302
1499369385592,-0.5798428320745188,0.5188067444876197,-8.026245517662346
1499369385608,-0.8850232700083325,0.6408789196611906,-7.049668116273779
1499369385624,-0.213626306553806,0.15259021896690683,-5.523765926604028
1499369385640,0.03051804379333589,0.15259021896690683,-3.6316472114137923
1499369385656,-0.45777065690094787,0.3967345693140487,-2.105745021744042
1499369385672,-0.9460593575952316,-0.2746623941404778,-0.8850232700083325
1499369385688,-0.213626306553806,0.15259021896690683,-0.15259021896690683
1499369385704,0.03051804379333589,-0.7629510948347615,0.5798428320745188
1499369385720,-0.45777065690094787,-0.45777065690094787,0.5188067444876197
1499369385736,-1.3733119707026162,-1.0070954451819034,0.15259021896690683
1499369385752,-1.4343480582895154,-0.33569848172737693,-0.2746623941404778
1499369385767,-1.4343480582895154,-0.7019150072480898,-0.15259021896690683
1499369385783,-1.1291676203554744,-0.03051804379333589,-0.2746623941404778
1499369385799,-1.0681315327688026,-0.33569848172737693,-0.33569848172737693
1499369385815,-0.33569848172737693,0.213626306553806,-0.5798428320745188
1499369385831,-0.15259021896690683,-0.213626306553806,-0.7629510948347615
1499369385847,0.15259021896690683,0.213626306553806,-1.1902037079423735
1499369385863,-0.5188067444876197,-0.15259021896690683,-1.8005645838102282
1499369385879,-1.0070954451819034,-0.8850232700083325,-2.3498893720911838
1499369385895,-2.166781109330941,-2.9602502479590385,-2.288853284504512
1499369385911,-1.5564202334630863,-2.227817196917613,-1.983672846570471
1499369385927,-0.5188067444876197,-1.4343480582895154,-1.5564202334630863
1499369385943,0.03051804379333589,-1.0070954451819034,-1.2512397955290453
1499369385959,-0.03051804379333589,-1.1291676203554744,-1.0681315327688026
1499369385975,-0.3967345693140487,-2.166781109330941,-0.5798428320745188
1499369385991,-0.15259021896690683,-2.655069810025225,-0.15259021896690683
1499369386007,0.33569848172737693,-2.655069810025225,0.09155413138023505
1499369386023,0.33569848172737693,-2.8992141603723667,0.15259021896690683
1499369386039,-0.03051804379333589,-2.8992141603723667,0.15259021896690683
1499369386055,-0.09155413138023505,-2.7771419851987957,0.15259021896690683
1499369386071,-0.03051804379333589,-3.0823224231326094,0.33569848172737693
1499369386087,-0.09155413138023505,-3.3875028610666504,0.7629510948347615
1499369386103,0.33569848172737693,-3.0823224231326094,1.0070954451819034
1499369386119,0.5798428320745188,-3.3875028610666504,1.1291676203554744
1499369386135,0.9460593575952316,-3.0212863355459376,0.8850232700083325
1499369386151,0.213626306553806,-3.4485389486533222,0.5188067444876197
1499369386167,-0.213626306553806,-3.1433585107195086,0.03051804379333589
1499369386183,-0.5188067444876197,-3.4485389486533222,-0.09155413138023505
1499369386199,-0.15259021896690683,-3.0212863355459376,0.03051804379333589
1499369386215,1.4343480582895154,-2.4719615472647547,0.5798428320745188
1499369386231,2.7771419851987957,-1.6784924086366573,1.3122758831159445
1499369386247,1.983672846570471,-1.9226367589837992,1.5564202334630863
1499369386263,0.6408789196611906,-2.655069810025225,1.3122758831159445
1499369386279,0.213626306553806,-2.655069810025225,0.8239871824216607
1499369386295,0.09155413138023505,-2.5940337224383256,0.5188067444876197
1499369386311,-0.15259021896690683,-2.8992141603723667,0.03051804379333589
1499369386327,-0.15259021896690683,-2.655069810025225,-0.5188067444876197
1499369386343,0.09155413138023505,-2.227817196917613,-0.8239871824216607
1499369386359,0.03051804379333589,-2.410925459678083,-0.7629510948347615
1499369386375,0.15259021896690683,-2.166781109330941,-0.3967345693140487
1499369386391,0.213626306553806,-2.4719615472647547,0.33569848172737693
1499369386407,0.09155413138023505,-2.227817196917613,1.3122758831159445
1499369386423,0.15259021896690683,-2.166781109330941,2.5940337224383256
1499369386439,0.8239871824216607,-2.166781109330941,3.692683299000464
1499369386455,1.1902037079423735,-2.4719615472647547,4.547188525215461
1499369386471,1.4343480582895154,-2.8992141603723667,4.852368963149502
1499369386487,1.6174563210497581,-2.532997634851654,4.42511635004189
1499369386503,0.8850232700083325,-2.655069810025225,3.875791561760934
1499369386519,0.213626306553806,-2.166781109330941,3.2043945983061803
1499369386535,-0.5188067444876197,-2.5940337224383256,2.7771419851987957
1499369386551,-0.7019150072480898,-2.3498893720911838,2.5940337224383256
1499369386567,-1.0070954451819034,-2.3498893720911838,2.532997634851654
1499369386583,-0.5798428320745188,-1.6784924086366573,2.288853284504512
1499369386599,-0.33569848172737693,-1.3733119707026162,1.8616006713969
1499369386615,-0.2746623941404778,-0.8850232700083325,1.2512397955290453
1499369386631,-0.9460593575952316,-1.3733119707026162,0.8850232700083325
1499369386647,-1.3122758831159445,-1.2512397955290453,0.5798428320745188
1499369386663,-1.8005645838102282,-1.6174563210497581,0.6408789196611906
1499369386679,-1.8005645838102282,-1.5564202334630863,0.8850232700083325
1499369386695,-1.3733119707026162,-1.6784924086366573,1.0681315327688026
1499369386711,-0.8850232700083325,-1.3733119707026162,1.1902037079423735
1499369386727,-0.9460593575952316,-1.6784924086366573,1.2512397955290453
1499369386743,-1.1902037079423735,-1.739528496223329,1.1291676203554744
1499369386759,-1.1291676203554744,-1.8616006713969,1.0070954451819034
1499369386775,-0.5188067444876197,-2.227817196917613,1.1291676203554744
1499369386791,-0.33569848172737693,-2.4719615472647547,1.3122758831159445
1499369386807,-0.5798428320745188,-2.7771419851987957,1.4343480582895154
1499369386823,-1.1291676203554744,-3.6316472114137923,1.6784924086366573
1499369386839,-1.3733119707026162,-3.997863736934505,1.8616006713969
1499369386855,-1.1902037079423735,-4.058899824521177,2.105745021744042
1499369386871,-1.0070954451819034,-4.242008087281647,2.288853284504512
1499369386887,-0.7019150072480898,-4.180971999694748,2.3498893720911838
1499369386903,-0.5798428320745188,-4.180971999694748,2.3498893720911838
1499369386919,-0.213626306553806,-4.058899824521177,2.04470893415737
1499369386935,-0.213626306553806,-4.180971999694748,1.8616006713969
1499369386951,-0.2746623941404778,-4.058899824521177,1.3733119707026162
1499369386967,-0.6408789196611906,-4.119935912108076,0.9460593575952316
1499369386983,-0.7019150072480898,-4.180971999694748,0.45777065690094787
1499369386998,-0.45777065690094787,-3.936827649347606,0.03051804379333589
1499369387014,-0.7629510948347615,-3.875791561760934,-0.03051804379333589
1499369387030,-0.5188067444876197,-3.936827649347606,0.09155413138023505
1499369387046,-0.6408789196611906,-3.570611123826893,0.2746623941404778
1499369387062,-1.8616006713969,-3.5095750362402214,0.2746623941404778
1499369387078,-1.9226367589837992,-4.180971999694748,0.2746623941404778
1499369387094,-1.0070954451819034,-3.997863736934505,0.2746623941404778
1499369387110,-0.9460593575952316,-3.875791561760934,0.2746623941404778
1499369387126,-0.9460593575952316,-4.364080262455218,-0.09155413138023505
1499369387142,-1.6174563210497581,-4.730296787975931,-0.7019150072480898
1499369387158,-2.288853284504512,-5.279621576256886,-1.2512397955290453
1499369387174,-2.4719615472647547,-5.76791027695117,-1.739528496223329
1499369387190,-2.410925459678083,-5.95101853971164,-1.983672846570471
1499369387206,-3.0823224231326094,-7.049668116273779,-1.9226367589837992
1499369387222,-3.1433585107195086,-7.17174029144735,-2.105745021744042
1499369387238,-3.4485389486533222,-8.087281605249018,-2.105745021744042
1499369387254,-3.997863736934505,-7.904173342488775,-2.410925459678083
1499369387270,-4.180971999694748,-8.819714656290444,-2.5940337224383256
1499369387286,-3.936827649347606,-8.880750743877343,-2.7771419851987957
1499369387302,-3.936827649347606,-9.491111619745197,-2.8992141603723667
1499369387318,-3.570611123826893,-9.73525597009234,-3.2043945983061803
1499369387334,-4.119935912108076,-10.101472495613052,-3.570611123826893
1499369387350,-5.0354772259097444,-9.73525597009234,-4.303044174868319
1499369387366,-7.232776379034021,-10.223544670786623,-4.669260700389032
1499369387382,-8.392462043183059,-12.176699473563758,-5.096513313496644
1499369387398,-8.6366063935302,-10.162508583199724,-5.889982452124741
1499369387414,-7.843137254901876,-11.01701380941472,-6.317235065232353
1499369387430,-8.392462043183059,-9.918364232852582,-6.805523765926637
1499369387446,-9.308003356984727,-9.369039444571627,-7.049668116273779
1499369387462,-11.20012207217519,-10.284580758373295,-7.354848554207592
1499369387478,-11.810482948043045,-10.589761196307336,-7.537956816968062
1499369387494,-13.214312962538997,-10.772869459067579,-7.232776379034021
1499369387510,-13.58052948805971,-11.261158159761862,-6.561379415579495
1499369387526,-11.749446860456146,-10.345616845960194,-6.256198977645454
1499369387542,-10.955977721828049,-9.918364232852582,-6.134126802471883
1499369387558,-12.298771648737329,-11.01701380941472,-6.256198977645454
1499369387574,-13.64156557564661,-10.589761196307336,-6.683451590753066
1499369387590,-13.58052948805971,-11.505302510109004,-6.8665598535133086
1499369387606,-11.566338597695903,-11.139085984588291,-6.622415503166167
1499369387622,-8.697642481116873,-10.284580758373295,-5.95101853971164
1499369387638,-5.523765926604028,-10.711833371480907,-4.730296787975931
1499369387654,-1.9226367589837992,-9.918364232852582,-3.3875028610666504
1499369387670,0.6408789196611906,-10.833905546654478,-1.5564202334630863
1499369387686,2.532997634851654,-10.89494163424115,0.33569848172737693
1499369387702,3.0212863355459376,-11.749446860456146,1.9226367589837992
1499369387718,1.983672846570471,-12.054627298390187,2.655069810025225
1499369387734,-0.03051804379333589,-12.787060349431613,3.3264667734797513
1499369387750,-2.288853284504512,-13.824673838406852,4.364080262455218
1499369387766,-4.669260700389032,-14.435034714274707,5.706874189364498
1499369387782,-8.270389868009488,-16.32715342946517,8.026245517662346
1499369387798,-10.650797283894008,-15.167467765316132,10.345616845960194
1499369387814,-12.176699473563758,-15.655756466010416,13.336385137712568
1499369387830,-12.23773556115043,-16.2050812542916,16.510261692225413
1499369387846,-12.848096437018285,-15.899900816357558,19.01274128328373
1499369387862,-14.312962539101136,-15.899900816357558,20.904859998473967
1499369387878,-18.341344319828977,-13.64156557564661,23.285267414358714
1499369387894,-21.51522087434182,-9.796292057679011,25.726710917830133
1499369387910,-29.938200961318216,-10.89494163424115,26.459143968871558
1499369387926,-40.37537193865887,-10.955977721828049,25.543602655069662
1499369387942,-48.371099412527656,-11.932555123216616,25.909819180590375
1499369387958,-50.50736247806526,-8.758678568703772,25.848783093003703
1499369387974,-50.14114595254455,-9.308003356984727,25.787747005416804
1499369387990,-49.22560463874265,-8.270389868009488,25.48256656748299
1499369388006,-46.35690852216385,-7.049668116273779,24.567025253681095
1499369388022,-41.53505760280768,-5.645838101777599,23.224231326771815
1499369388038,-37.68978408484031,-5.096513313496644,22.308690012970146
1499369388054,-32.13550011444272,-4.242008087281647,21.820401312275862
1499369388070,-22.919050888838,-1.5564202334630863,19.623102159151586
1499369388086,-15.716792553597315,-0.213626306553806,16.44922560463874
1499369388102,-11.688410772869474,1.1291676203554744,9.491111619745197
1499369388118,-12.481879911497572,2.105745021744042,-0.33569848172737693
1499369388134,-5.279621576256886,3.3264667734797513,-10.528725108720437
1499369388150,12.970168612191856,7.354848554207592,-19.684138246738257
1499369388166,32.62378881513678,12.848096437018285,-27.496757457846797
1499369388182,47.39452201113886,14.618142977035177,-33.66140230411247
1499369388198,57.404440375371905,15.350576028076603,-39.15465018692316
1499369388214,63.50804913405091,14.557106889448278,-43.79339284351886
1499369388230,65.76638437476186,14.740215152208748,-47.150377660791946
1499369388246,64.24048218509233,16.1440451667047,-49.28664072632955
1499369388261,59.41863126573571,18.70756084534969,-50.44632639047836
1499369388277,52.88776989394955,23.102159151598244,-50.38529030289169
1499369388293,47.57763027389933,30.4875257495994,-51.30083161669336
1499369388309,28.351262684061794,10.589761196307336,-39.15465018692316
1499369388325,25.42153047989609,-10.467689021133765,-19.073777370870403
1499369388341,7.232776379034021,21.39314869916825,-4.669260700389032
1499369388357,-11.810482948043045,-25.909819180590375,1.0681315327688026
1499369388373,-13.336385137712568,43.060959792477206,-10.040436408026153
1499369388389,-18.036163881895163,-14.068818188753994,-0.5188067444876197
1499369388405,0.15259021896690683,36.285954070343905,-3.814755474174035
1499369388421,-3.5095750362402214,-1.3733119707026162,-0.2746623941404778
1499369388437,-5.3406576638437855,12.359807736324,-2.532997634851654
1499369388453,-8.819714656290444,-0.8239871824216607,-1.2512397955290453
1499369388469,-5.523765926604028,3.3264667734797513,-1.5564202334630863
1499369388485,-3.0212863355459376,-0.3967345693140487,-1.1291676203554744
1499369388501,0.8239871824216607,1.6784924086366573,-1.3733119707026162
1499369388517,2.7771419851987957,3.570611123826893,-2.105745021744042
1499369388533,3.0823224231326094,5.462729839017356,-3.2654306858930795
1499369388549,2.8992141603723667,6.134126802471883,-3.997863736934505
1499369388565,2.532997634851654,6.9886320286868795,-4.669260700389032
1499369388581,0.5798428320745188,5.2185854886702145,-4.974441138323073
1499369388597,-0.33569848172737693,5.157549401083315,-5.401693751430457
1499369388613,-1.5564202334630863,4.119935912108076,-5.279621576256886
1499369388629,-0.03051804379333589,5.462729839017356,-5.889982452124741
1499369388645,0.9460593575952316,5.096513313496644,-5.645838101777599
1499369388661,3.0823224231326094,5.95101853971164,-5.523765926604028
1499369388677,2.8992141603723667,5.279621576256886,-5.096513313496644
1499369388693,2.5940337224383256,5.706874189364498,-4.9134050507361735
1499369388709,1.8616006713969,5.279621576256886,-4.42511635004189
1499369388725,2.227817196917613,5.645838101777599,-4.119935912108076
1499369388741,4.180971999694748,6.378271152819025,-3.6316472114137923
1499369388757,6.439307240405924,6.378271152819025,-2.7771419851987957
1499369388773,7.4158846417944915,7.049668116273779,-1.8005645838102282
1499369388789,6.378271152819025,5.401693751430457,-0.7629510948347615
1499369388805,5.3406576638437855,5.157549401083315,0.15259021896690683
1499369388821,4.058899824521177,3.997863736934505,1.1291676203554744
1499369388837,2.9602502479590385,3.6316472114137923,1.9226367589837992
1499369388853,2.227817196917613,2.3498893720911838,3.1433585107195086
1499369388869,3.3264667734797513,1.6784924086366573,4.364080262455218
1499369388885,3.936827649347606,0.7019150072480898,5.76791027695117
1499369388901,4.119935912108076,1.0070954451819034,6.317235065232353
1499369388917,2.8381780727854675,1.2512397955290453,6.622415503166167
1499369388933,2.532997634851654,1.2512397955290453,6.744487678339738
1499369388949,3.570611123826893,1.3733119707026162,6.683451590753066
1499369388965,4.791332875562603,1.4343480582895154,6.439307240405924
1499369388981,5.584802014190927,1.4953841458761872,6.012054627298312
1499369388997,5.523765926604028,1.2512397955290453,5.3406576638437855
1499369389013,4.180971999694748,1.8005645838102282,4.669260700389032
1499369389029,3.0823224231326094,1.6174563210497581,3.875791561760934
1499369389045,2.3498893720911838,1.8005645838102282,3.1433585107195086
1499369389061,2.7161058976118966,1.739528496223329,2.7161058976118966
1499369389077,2.7161058976118966,1.983672846570471,2.3498893720911838
1499369389093,2.227817196917613,1.8616006713969,2.04470893415737
1499369389109,1.6784924086366573,1.3122758831159445,1.983672846570471
1499369389125,1.1902037079423735,0.9460593575952316,2.105745021744042
1499369389141,0.5188067444876197,0.5798428320745188,2.227817196917613
1499369389157,0.5188067444876197,0.213626306553806,2.410925459678083
1499369389173,1.5564202334630863,0.3967345693140487,2.5940337224383256
1499369389189,2.5940337224383256,0.03051804379333589,3.0212863355459376
1499369389205,2.8381780727854675,0.45777065690094787,3.1433585107195086
1499369389221,2.227817196917613,-0.213626306553806,3.3264667734797513
1499369389237,2.105745021744042,-0.09155413138023505,3.5095750362402214
1499369389253,2.105745021744042,-1.0681315327688026,3.692683299000464
1499369389269,1.9226367589837992,-0.9460593575952316,3.692683299000464
1499369389285,1.5564202334630863,-1.1291676203554744,3.5095750362402214
1499369389301,0.8850232700083325,-1.3122758831159445,3.3875028610666504
1499369389317,0.5798428320745188,-1.3733119707026162,3.4485389486533222
1499369389333,0.2746623941404778,-1.739528496223329,3.5095750362402214
1499369389349,0.213626306553806,-1.739528496223329,3.5095750362402214
1499369389365,0.33569848172737693,-1.6784924086366573,3.3264667734797513
1499369389381,0.8850232700083325,-1.6784924086366573,3.1433585107195086
1499369389397,1.0681315327688026,-1.4953841458761872,2.8992141603723667
1499369389413,0.8239871824216607,-2.105745021744042,2.8381780727854675
1499369389429,1.0681315327688026,-1.983672846570471,2.7771419851987957
1499369389445,0.9460593575952316,-2.166781109330941,2.655069810025225
1499369389461,0.6408789196611906,-2.166781109330941,2.166781109330941
1499369389477,0.3967345693140487,-2.166781109330941,1.6784924086366573
1499369389493,0.09155413138023505,-1.983672846570471,1.1291676203554744
1499369389509,-0.33569848172737693,-2.410925459678083,0.7629510948347615
1499369389525,-0.33569848172737693,-2.288853284504512,0.5798428320745188
1499369389540,-0.33569848172737693,-2.4719615472647547,0.5798428320745188
1499369389556,0.03051804379333589,-2.166781109330941,0.5188067444876197
1499369389572,0.33569848172737693,-2.3498893720911838,0.7019150072480898
1499369389588,0.45777065690094787,-2.3498893720911838,0.8239871824216607
1499369389604,0.7019150072480898,-2.5940337224383256,0.8850232700083325
1499369389620,1.0681315327688026,-2.7161058976118966,0.8239871824216607
1499369389636,1.2512397955290453,-2.7771419851987957,0.5188067444876197
1499369389652,0.9460593575952316,-3.0823224231326094,0.03051804379333589
1499369389668,0.6408789196611906,-3.1433585107195086,-0.5188067444876197
1499369389684,0.8850232700083325,-3.570611123826893,-0.6408789196611906
1499369389700,1.0681315327688026,-3.875791561760934,-0.45777065690094787
1499369389716,1.2512397955290453,-3.875791561760934,-0.33569848172737693
1499369389732,1.4953841458761872,-4.180971999694748,0.03051804379333589
1499369389748,1.5564202334630863,-4.242008087281647,0.45777065690094787
1499369389764,1.3122758831159445,-3.4485389486533222,0.6408789196611906
1499369389780,1.0070954451819034,-3.3264667734797513,0.8239871824216607
1499369389796,0.8239871824216607,-3.0823224231326094,1.0681315327688026
1499369389812,0.9460593575952316,-2.7771419851987957,1.1291676203554744
1499369389828,0.3967345693140487,-1.9226367589837992,0.8850232700083325
1499369389844,-0.33569848172737693,-1.1902037079423735,0.03051804379333589
1499369389860,-0.5188067444876197,-0.33569848172737693,-0.8239871824216607
1499369389876,-0.8239871824216607,0.2746623941404778,-1.6174563210497581
1499369389892,-2.3498893720911838,-0.15259021896690683,-2.166781109330941
1499369389908,-3.1433585107195086,2.5940337224383256,-2.9602502479590385
1499369389924,-3.2654306858930795,1.1902037079423735,-3.2043945983061803
1499369389940,-2.5940337224383256,0.7629510948347615,-3.3875028610666504
1499369389956,-2.4719615472647547,-0.9460593575952316,-3.5095750362402214
1499369389972,-2.8381780727854675,-1.6174563210497581,-3.936827649347606
1499369389988,-2.7771419851987957,-2.288853284504512,-4.364080262455218
1499369390004,-2.288853284504512,-2.288853284504512,-5.157549401083315
1499369390020,-2.410925459678083,-2.8992141603723667,-6.256198977645454
1499369390036,-2.7161058976118966,-3.570611123826893,-7.476920729381163
1499369390052,-2.8381780727854675,-4.180971999694748,-8.33142595559616
1499369390068,-2.410925459678083,-4.242008087281647,-8.880750743877343
1499369390084,-1.9226367589837992,-3.875791561760934,-9.430075532158298
1499369390100,-1.6174563210497581,-4.119935912108076,-10.040436408026153
1499369390116,-1.8616006713969,-4.547188525215461,-10.589761196307336
1499369390132,-2.7161058976118966,-4.180971999694748,-10.772869459067579
1499369390148,-1.983672846570471,-3.814755474174035,-10.284580758373295
1499369390164,-0.213626306553806,-3.997863736934505,-9.002822919050914
1499369390180,0.6408789196611906,-5.2185854886702145,-8.026245517662346
1499369390196,-0.8239871824216607,-8.087281605249018,-7.4158846417944915
1499369390212,-1.4343480582895154,-7.843137254901876,-6.9886320286868795
1499369390228,-0.7019150072480898,-9.369039444571627,-5.401693751430457
1499369390244,1.4343480582895154,-8.270389868009488,-3.1433585107195086
1499369390260,3.0823224231326094,-10.89494163424115,-0.5798428320745188
1499369390276,2.04470893415737,-13.275349050125897,1.983672846570471
1499369390292,-1.2512397955290453,-15.655756466010416,3.3264667734797513
1499369390308,-5.645838101777599,-18.097199969481835,3.4485389486533222
1499369390324,-7.232776379034021,-20.05035477225897,3.6316472114137923
1499369390340,-3.875791561760934,-18.58548867017612,3.6316472114137923
1499369390356,-1.1291676203554744,-17.48683909361398,3.875791561760934
1499369390372,-1.6174563210497581,-16.2050812542916,3.936827649347606
1499369390388,-2.04470893415737,-17.42580300602731,3.570611123826893
