Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369376114,-0.98628213931487,0.05145342183566015,-0.09015030136568258
1499369376130,-0.9867704280155642,0.05633630884260299,-0.09625391012436113
1499369376146,-0.9861600671396964,0.05951018539711583,-0.09600976577401399
1499369376162,-0.9838406958113985,0.05938811322194226,-0.09198138399328615
1499369376178,-0.9827420462348364,0.05609216449225585,-0.08929579613946759
1499369376194,-0.983718623636225,0.053040360112916574,-0.08697642481116974
1499369376210,-0.9848172732127871,0.04888990615701516,-0.08844129091325259
1499369376226,-0.9831082627603571,0.04119935912108019,-0.08941786831464116
1499369376242,-0.9868925001907378,0.04461738002594018,-0.09149309529259186
1499369376258,-0.9909208819714657,0.05413900968947871,-0.08892957961394687
1499369376274,-0.9873807888914321,0.06793316548409223,-0.09295796139467472
1499369376290,-0.980300602731365,0.06756694895857152,-0.09442282749675757
1499369376306,-0.9789578088044557,0.05926604104676869,-0.09283588921950114
1499369376322,-0.9787136644541086,0.05267414358739586,-0.08941786831464116
1499369376338,-0.9838406958113985,0.045471885252155175,-0.09002822919050901
1499369376354,-0.9873807888914321,0.0470588235294116,-0.08831921873807902
1499369376370,-0.9917753871976807,0.05267414358739586,-0.09112687876707115
1499369376386,-0.9884794384679942,0.05548180361638799,-0.08868543526359973
1499369376402,-0.9817654688334478,0.05230792706187515,-0.09454489967193114
1499369376418,-0.9810330357824064,0.04754711223010588,-0.09161516746776543
1499369376434,-0.9838406958113985,0.0470588235294116,-0.093446250095369
1499369376450,-0.9894560158693828,0.04888990615701516,-0.09320210574502186
1499369376466,-0.9876249332417792,0.056946669718470844,-0.09076066224155044
1499369376482,-0.9861600671396964,0.061097123674372256,-0.09271381704432757
1499369376498,-0.9810330357824064,0.060852979324025114,-0.08368047608148332
1499369376514,-0.98115510795758,0.060975051499198685,-0.08453498130769832
1499369376530,-0.9840848401617457,0.06305027847714939,-0.08441290913252475
1499369376546,-0.9865262836652171,0.06414892805371153,-0.09283588921950114
1499369376562,-0.9829861905851836,0.062195773250934394,-0.10089265278095683
1499369376578,-0.9824979018844893,0.054627298390172996,-0.10174715800717182
1499369376594,-0.9849393453879607,0.04876783398184159,-0.09600976577401399
1499369376610,-0.9895780880445564,0.04730296787975874,-0.0896620126649883
1499369376626,-0.9879911497673,0.04730296787975874,-0.08331425955596261
1499369376642,-0.9835965514610514,0.042908369573510186,-0.0888075074387733
1499369376658,-0.9856717784390021,0.03826962691691449,-0.0875867856870376
1499369376674,-0.9870145723659114,0.04754711223010588,-0.09356832227054257
1499369376690,-0.9883573662928207,0.050720988784618726,-0.093446250095369
1499369376706,-0.9844510566872664,0.053406576638437286,-0.09356832227054257
1499369376722,-0.9812771801327536,0.048035400930800165,-0.09466697184710471
1499369376738,-0.982009613183795,0.04058899824521234,-0.09149309529259186
1499369376754,-0.9833524071107043,0.03741512169069949,-0.08990615701533544
1499369376770,-0.9860379949645228,0.0432745860990309,-0.09076066224155044
1499369376786,-0.9884794384679942,0.047913328755626594,-0.09588769359884042
1499369376802,-0.9864042114900435,0.05352864881361086,-0.09832913710231184
1499369376818,-0.9843289845120928,0.058533607995727266,-0.09478904402227828
1499369376834,-0.9800564583810178,0.06012054627298369,-0.09393453879606328
1499369376850,-0.9779812314030671,0.05523765926604085,-0.09027237354085615
1499369376866,-0.98286411841001,0.055848020141908705,-0.08892957961394687
1499369376882,-0.9876249332417792,0.06305027847714939,-0.09185931181811258
1499369376898,-0.9859159227893493,0.0659800106813151,-0.094300755321584
1499369376914,-0.98115510795758,0.06500343327992653,-0.09442282749675757
1499369376931,-0.9805447470817121,0.06292820630197582,-0.08844129091325259
1499369376947,-0.98286411841001,0.05926604104676869,-0.09124895094224472
1499369376963,-0.9884794384679942,0.05926604104676869,-0.09161516746776543
1499369376979,-0.9883573662928207,0.06707866025787723,-0.09124895094224472
1499369376995,-0.9861600671396964,0.07257190814068792,-0.09442282749675757
1499369377011,-0.9818875410086214,0.07660028992141577,-0.09417868314641042
1499369377027,-0.9806668192568857,0.0764782177462422,-0.08990615701533544
1499369377043,-0.9784695201037614,0.07403677424277078,-0.0879530022125583
1499369377059,-0.9824979018844893,0.07916380560006075,-0.08368047608148332
1499369377075,-0.9833524071107043,0.08563363088426001,-0.0838025482566569
1499369377091,-0.9829861905851836,0.08795300221255786,-0.08599984740978117
1499369377107,-0.9762722209506371,0.08380254825665645,-0.08978408484016187
1499369377123,-0.9772487983520257,0.07586785687037434,-0.0850232700083926
1499369377139,-0.98286411841001,0.0680552376592658,-0.08172732127870619
1499369377155,-0.9861600671396964,0.05951018539711583,-0.07867551689936692
1499369377171,-0.9909208819714657,0.06292820630197582,-0.07940794995040834
1499369377187,-0.9920195315480278,0.06768902113374509,-0.08258182650492119
1499369377203,-0.9867704280155642,0.07403677424277078,-0.08172732127870619
1499369377219,-0.98286411841001,0.0747692072938122,-0.08307011520561547
1499369377235,-0.9824979018844893,0.06878767071030722,-0.08014038300144977
1499369377251,-0.98286411841001,0.06451514457923224,-0.0791638056000612
1499369377267,-0.9835965514610514,0.0634164950026701,-0.08514534218356618
1499369377283,-0.9834744792858778,0.06280613412680225,-0.09063859006637687
1499369377299,-0.9856717784390021,0.058533607995727266,-0.0963759822995347
1499369377315,-0.9857938506141757,0.053040360112916574,-0.09979400320439469
1499369377331,-0.9849393453879607,0.045471885252155175,-0.09832913710231184
1499369377347,-0.9834744792858778,0.04180971999694805,-0.1001602197299154
1499369377363,-0.9806668192568857,0.04583810177767589,-0.0972304875257497
1499369377379,-0.9817654688334478,0.053284504463263715,-0.09857328145265898
1499369377395,-0.9840848401617457,0.05865568017090084,-0.09698634317540256
1499369377411,-0.9870145723659114,0.060975051499198685,-0.09674219882505541
1499369377427,-0.9848172732127871,0.06195162890058725,-0.093446250095369
1499369377443,-0.9842069123369193,0.057068741893644415,-0.09210345616845972
1499369377459,-0.9846952010376135,0.05255207141222229,-0.09039444571602973
1499369377475,-0.9842069123369193,0.05242999923704872,-0.09112687876707115
1499369377491,-0.9853055619134814,0.04901197833218873,-0.093446250095369
1499369377507,-0.9859159227893493,0.05120927748531301,-0.09515526054779899
1499369377523,-0.9853055619134814,0.05535973144121442,-0.09198138399328615
1499369377539,-0.9843289845120928,0.0575570305943387,-0.09002822919050901
1499369377555,-0.9816433966582743,0.059754329747462975,-0.08685435263599617
1499369377571,-0.9831082627603571,0.060975051499198685,-0.08612191958495474
1499369377587,-0.9853055619134814,0.06475928892957938,-0.08392462043183047
1499369377603,-0.98457312886244,0.0689097428854808,-0.09124895094224472
1499369377619,-0.98115510795758,0.07208361943999364,-0.09246967269398043
1499369377635,-0.9809109636072328,0.07415884641794435,-0.09210345616845972
1499369377651,-0.9804226749065386,0.07293812466620864,-0.09234760051880686
1499369377667,-0.9813992523079271,0.0659800106813151,-0.08526741435873975
1499369377683,-0.9853055619134814,0.057312886243991557,-0.08331425955596261
1499369377699,-0.9883573662928207,0.05426108186465228,-0.07574578469520121
1499369377715,-0.9878690775921264,0.055848020141908705,-0.08184939345387976
1499369377731,-0.9850614175631343,0.06146334019989297,-0.07672236209658978
1499369377747,-0.9835965514610514,0.06842145418478651,-0.07843137254901977
1499369377763,-0.9832303349355307,0.06915388723582794,-0.08636606393530188
1499369377779,-0.9846952010376135,0.06561379415579438,-0.08746471351186402
1499369377795,-0.9848172732127871,0.06817730983443937,-0.08441290913252475
1499369377811,-0.982009613183795,0.06829938200961294,-0.08429083695735118
1499369377827,-0.9834744792858778,0.06390478370336439,-0.0829480430304419
1499369377843,-0.9843289845120928,0.05633630884260299,-0.08441290913252475
1499369377860,-0.985427634088655,0.0575570305943387,-0.08770885786221116
1499369377876,-0.9911650263218128,0.055848020141908705,-0.08355840390630975
1499369377892,-0.9857938506141757,0.05523765926604085,-0.09747463187609684
1499369377908,-0.9839627679865721,0.05951018539711583,-0.08148317692835905
1499369377924,-0.9823758297093157,0.0508430609597923,-0.08148317692835905
1499369377940,-0.98286411841001,0.045349813076981604,-0.07293812466620908
1499369377956,-0.9877470054169528,0.046814679179064456,-0.08075074387731762
1499369377972,-0.9922636758983749,0.05389486533913157,-0.08661020828564903
1499369377988,-0.9898222323949035,0.05499351491569371,-0.09393453879606328
1499369378004,-0.9843289845120928,0.05523765926604085,-0.08978408484016187
1499369378020,-0.9813992523079271,0.05279621576256943,-0.0820935378042269
1499369378036,-0.9822537575341421,0.05926604104676869,-0.07428091859311836
1499369378052,-0.983718623636225,0.062317845426107965,-0.0800183108262762
1499369378068,-0.9832303349355307,0.06305027847714939,-0.092591744869154
1499369378084,-0.98286411841001,0.06927595941100151,-0.09405661097123685
1499369378100,-0.983718623636225,0.0651255054551001,-0.08953994048981473
1499369378116,-0.982009613183795,0.06952010376134865,-0.09002822919050901
1499369378132,-0.98286411841001,0.07452506294346506,-0.08368047608148332
1499369378148,-0.9844510566872664,0.07403677424277078,-0.0829480430304419
1499369378164,-0.9853055619134814,0.07379262989242363,-0.07977416647592905
1499369378180,-0.9824979018844893,0.07440299076829149,-0.08148317692835905
1499369378196,-0.9788357366292821,0.07318226901655578,-0.08612191958495474
1499369378212,-0.97944609750515,0.07660028992141577,-0.09161516746776543
1499369378228,-0.9848172732127871,0.07513542381933291,-0.09076066224155044
1499369378244,-0.9872587167162585,0.07244983596551435,-0.08526741435873975
1499369378260,-0.9840848401617457,0.06781109330891866,-0.08331425955596261
1499369378276,-0.9809109636072328,0.06671244373235652,-0.07757686732280478
1499369378292,-0.9807888914320593,0.0739147020675972,-0.07501335164415979
1499369378308,-0.9831082627603571,0.07318226901655578,-0.08160524910353262
1499369378324,-0.9853055619134814,0.0689097428854808,-0.08722056916151688
1499369378340,-0.9873807888914321,0.06768902113374509,-0.08734264133669045
1499369378356,-0.9843289845120928,0.07061875333791079,-0.0896620126649883
1499369378372,-0.9827420462348364,0.0642710002288851,-0.08355840390630975
1499369378388,-0.980300602731365,0.05609216449225585,-0.08111696040283833
1499369378404,-0.9806668192568857,0.05169756618600729,-0.07782101167315192
1499369378420,-0.9844510566872664,0.05401693751430514,-0.08062867170214405
1499369378436,-0.9873807888914321,0.0634164950026701,-0.08807507438773188
1499369378452,-0.98970016021973,0.06817730983443937,-0.09063859006637687
1499369378468,-0.983718623636225,0.07037460898756365,-0.09417868314641042
1499369378484,-0.9810330357824064,0.0659800106813151,-0.09076066224155044
1499369378500,-0.9831082627603571,0.05914396887159512,-0.08197146562905333
1499369378516,-0.9857938506141757,0.05365072098878443,-0.08184939345387976
1499369378532,-0.9867704280155642,0.05255207141222229,-0.07965209430075548
1499369378548,-0.9873807888914321,0.054383154039825854,-0.08197146562905333
1499369378564,-0.9846952010376135,0.05914396887159512,-0.08331425955596261
1499369378580,-0.9822537575341421,0.06524757763027367,-0.0875867856870376
1499369378596,-0.9850614175631343,0.0726939803158615,-0.08429083695735118
1499369378612,-0.98628213931487,0.0739147020675972,-0.09100480659189758
1499369378628,-0.9860379949645228,0.07550164034485363,-0.08477912565804546
1499369378644,-0.9849393453879607,0.06671244373235652,-0.0812390325780119
1499369378660,-0.9844510566872664,0.0663462272068358,-0.07867551689936692
1499369378676,-0.9823758297093157,0.07354848554207649,-0.08221560997940047
1499369378692,-0.9842069123369193,0.07318226901655578,-0.08026245517662334
1499369378708,-0.9851834897383078,0.06707866025787723,-0.08404669260700404
1499369378724,-0.9840848401617457,0.06475928892957938,-0.08087281605249119
1499369378740,-0.9834744792858778,0.06536964980544724,-0.08331425955596261
1499369378756,-0.9844510566872664,0.06927595941100151,-0.08697642481116974
1499369378772,-0.9865262836652171,0.0663462272068358,-0.08599984740978117
1499369378788,-0.9834744792858778,0.060975051499198685,-0.08722056916151688
1499369378805,-0.9824979018844893,0.06549172198062081,-0.08599984740978117
1499369378821,-0.9834744792858778,0.07147325856412579,-0.08197146562905333
1499369378837,-0.9823758297093157,0.07708857862211005,-0.0791638056000612
1499369378853,-0.9838406958113985,0.08477912565804502,-0.08282597085526833
1499369378869,-0.982009613183795,0.08490119783321859,-0.09002822919050901
1499369378885,-0.9799343862058443,0.08099488822766432,-0.09308003356984829
1499369378901,-0.9807888914320593,0.07989623865110218,-0.09076066224155044
1499369378917,-0.9827420462348364,0.07891966124971361,-0.0838025482566569
1499369378933,-0.98457312886244,0.07721065079728362,-0.08111696040283833
1499369378949,-0.9867704280155642,0.07660028992141577,-0.08111696040283833
1499369378965,-0.9850614175631343,0.07257190814068792,-0.08929579613946759
1499369378981,-0.9816433966582743,0.06793316548409223,-0.09088273441672401
1499369378997,-0.9810330357824064,0.06744487678339794,-0.08953994048981473
1499369379013,-0.9846952010376135,0.07232776379034078,-0.08990615701533544
1499369379029,-0.9839627679865721,0.07537956816968006,-0.08856336308842616
1499369379045,-0.9818875410086214,0.07318226901655578,-0.08941786831464116
1499369379061,-0.9833524071107043,0.0718394750896465,-0.09137102311741829
1499369379077,-0.9835965514610514,0.06842145418478651,-0.08307011520561547
1499369379093,-0.9843289845120928,0.07513542381933291,-0.0820935378042269
1499369379109,-0.9844510566872664,0.07928587777523433,-0.08233768215457404
1499369379125,-0.9810330357824064,0.07879758907454004,-0.0867322804608226
1499369379141,-0.9822537575341421,0.07537956816968006,-0.08892957961394687
1499369379157,-0.9870145723659114,0.07440299076829149,-0.08392462043183047
1499369379173,-0.9884794384679942,0.07440299076829149,-0.08709849698634331
1499369379189,-0.98628213931487,0.07025253681239008,-0.09185931181811258
1499369379205,-0.9848172732127871,0.07025253681239008,-0.08929579613946759
1499369379221,-0.9835965514610514,0.07354848554207649,-0.08929579613946759
1499369379237,-0.9834744792858778,0.07061875333791079,-0.09381246662088971
1499369379253,-0.9793240253299764,0.07122911421377864,-0.09735255970092327
1499369379269,-0.9800564583810178,0.07293812466620864,-0.09405661097123685
1499369379285,-0.9842069123369193,0.07318226901655578,-0.09881742580300612
1499369379301,-0.9876249332417792,0.07928587777523433,-0.08685435263599617
1499369379317,-0.9822537575341421,0.07550164034485363,-0.0905165178912033
1499369379333,-0.9763942931258107,0.07342641336690292,-0.0850232700083926
1499369379349,-0.9779812314030671,0.07916380560006075,-0.08441290913252475
1499369379365,-0.9784695201037614,0.0936903944457157,-0.08233768215457404
1499369379381,-0.9761501487754636,0.10516517891203137,-0.08392462043183047
1499369379397,-0.9783474479285879,0.10406652933546923,-0.07953002212558191
1499369379413,-0.98970016021973,0.09698634317540211,-0.07672236209658978
1499369379429,-0.9949492637521935,0.0957656214236664,-0.07122911421377909
1499369379445,-0.9921416037232014,0.09259174486915356,-0.07415884641794479
1499369379461,-0.9838406958113985,0.08538948653391287,-0.07904173342488763
1499369379477,-0.9816433966582743,0.07379262989242363,-0.08538948653391332
1499369379493,-0.9805447470817121,0.055970092317082276,-0.08709849698634331
1499369379509,-0.9798123140306707,0.04449530785076661,-0.09576562142366685
1499369379525,-0.9832303349355307,0.0357061112382695,-0.09564354924849328
1499369379541,-0.9857938506141757,0.041687647821774476,-0.09991607537956826
1499369379557,-0.9868925001907378,0.05169756618600729,-0.09576562142366685
1499369379573,-0.9855497062638285,0.05792324711985941,-0.09442282749675757
1499369379589,-0.9844510566872664,0.06622415503166224,-0.08819714656290545
1499369379605,-0.9824979018844893,0.0718394750896465,-0.09283588921950114
1499369379621,-0.9834744792858778,0.07330434119172935,-0.09369039444571614
1499369379637,-0.9834744792858778,0.07452506294346506,-0.09515526054779899
1499369379653,-0.98286411841001,0.06536964980544724,-0.09076066224155044
1499369379669,-0.982009613183795,0.058289463645380124,-0.08892957961394687
1499369379685,-0.9857938506141757,0.05792324711985941,-0.08612191958495474
1499369379702,-0.987136644541085,0.056946669718470844,-0.0896620126649883
1499369379718,-0.9855497062638285,0.05609216449225585,-0.09112687876707115
1499369379734,-0.9860379949645228,0.06182955672541368,-0.09124895094224472
1499369379750,-0.9857938506141757,0.06378271152819082,-0.09137102311741829
1499369379766,-0.9832303349355307,0.062195773250934394,-0.08575570305943403
1499369379782,-0.983718623636225,0.06146334019989297,-0.08111696040283833
1499369379798,-0.9832303349355307,0.06817730983443937,-0.0812390325780119
1499369379814,-0.9795681696803236,0.07367055771725006,-0.0867322804608226
1499369379830,-0.9801785305561914,0.0776989394979779,-0.09015030136568258
1499369379846,-0.9806668192568857,0.0802624551766229,-0.09246967269398043
1499369379862,-0.9788357366292821,0.08258182650492074,-0.09308003356984829
1499369379878,-0.9838406958113985,0.08331425955596217,-0.094300755321584
1499369379894,-0.9855497062638285,0.08465705348287145,-0.08575570305943403
1499369379910,-0.98457312886244,0.07989623865110218,-0.0888075074387733
1499369379926,-0.98286411841001,0.06793316548409223,-0.08538948653391332
1499369379942,-0.982009613183795,0.06158541237506654,-0.0850232700083926
1499369379958,-0.98115510795758,0.05999847409781012,-0.08575570305943403
1499369379974,-0.9870145723659114,0.06463721675440581,-0.08526741435873975
1499369379990,-0.9865262836652171,0.07074082551308436,-0.08477912565804546
1499369380006,-0.9846952010376135,0.06475928892957938,-0.0858777752346076
1499369380022,-0.9873807888914321,0.05951018539711583,-0.08563363088426046
1499369380038,-0.9870145723659114,0.07025253681239008,-0.08233768215457404
1499369380054,-0.9867704280155642,0.08294804303044145,-0.08441290913252475
1499369380070,-0.9843289845120928,0.08746471351186358,-0.08563363088426046
1499369380086,-0.98115510795758,0.09405661097123641,-0.08636606393530188
1499369380102,-0.9832303349355307,0.09344625009536855,-0.08551155870908689
1499369380118,-0.98628213931487,0.08734264133669001,-0.07867551689936692
1499369380134,-0.9864042114900435,0.07159533073929936,-0.07525749599450693
1499369380150,-0.9822537575341421,0.052918287937743,-0.08404669260700404
1499369380166,-0.9843289845120928,0.04119935912108019,-0.09564354924849328
1499369380182,-0.9861600671396964,0.046692607003890885,-0.10760662241550323
1499369380198,-0.9865262836652171,0.053162432288090145,-0.10504310673685824
1499369380214,-0.9832303349355307,0.060852979324025114,-0.10589761196307323
1499369380230,-0.9805447470817121,0.06927595941100151,-0.09613183794918756
1499369380246,-0.9752956435492486,0.06305027847714939,-0.1030899519340811
1499369380262,-0.9728542000457772,0.04742504005493231,-0.1018692301823454
1499369380278,-0.9763942931258107,0.04986648355840373,-0.09600976577401399
1499369380294,-0.9817654688334478,0.06622415503166224,-0.08844129091325259
1499369380310,-0.9843289845120928,0.07879758907454004,-0.08563363088426046
1499369380326,-0.9864042114900435,0.09552147707331926,-0.08258182650492119
1499369380342,-0.9831082627603571,0.10980392156862706,-0.08575570305943403
1499369380358,-0.978591592278935,0.11017013809414777,-0.08416876478217761
1499369380374,-0.9782253757534143,0.10943770504310635,-0.07965209430075548
1499369380390,-0.9872587167162585,0.12115663385976916,-0.06341649500267055
1499369380406,-0.9928740367742428,0.1520408941786835,-0.0648813611047534
1499369380422,-0.9848172732127871,0.15179674982833635,-0.08014038300144977
1499369380438,-0.970046540016785,0.11407644769970204,-0.08099488822766476
1499369380454,-0.9761501487754636,0.09124895094224428,-0.07135118638895266
1499369380470,-0.98628213931487,0.07891966124971361,-0.06073090714885154
1499369380486,-0.9881132219424735,0.07525749599450648,-0.06524757763027411
1499369380502,-0.9867704280155642,0.07110704203860507,-0.06622415503166268
1499369380518,-0.9887235828183414,0.07721065079728362,-0.06366063935301769
1499369380534,-0.9851834897383078,0.06585793850614152,-0.06671244373235696
1499369380550,-0.9824979018844893,0.05133134966048658,-0.06451514457923269
1499369380566,-0.9821316853589686,0.033752956435492365,-0.06012054627298369
1499369380582,-0.9873807888914321,0.03338673990997165,-0.06073090714885154
1499369380598,-0.990554665445945,0.04254215304798947,-0.06756694895857196
1499369380614,-0.9867704280155642,0.05023270008392444,-0.08014038300144977
1499369380630,-0.9792019531548029,0.0508430609597923,-0.09039444571602973
1499369380647,-0.9727321278706036,0.05157549401083372,-0.08783093003738474
1499369380663,-0.978591592278935,0.06207370107576082,-0.07037460898756409
1499369380679,-0.9877470054169528,0.07916380560006075,-0.0648813611047534
1499369380695,-0.9844510566872664,0.08453498130769788,-0.08062867170214405
1499369380711,-0.9805447470817121,0.08868543526359929,-0.09002822919050901
1499369380727,-0.9772487983520257,0.08868543526359929,-0.09796292057679112
1499369380743,-0.9812771801327536,0.10382238498512208,-0.08026245517662334
1499369380759,-0.985427634088655,0.1100480659189742,-0.06829938200961339
1499369380775,-0.9827420462348364,0.11065842679484206,-0.07586785687037478
1499369380791,-0.9788357366292821,0.10186923018234495,-0.07635614557106907
1499369380807,-0.9809109636072328,0.08892957961394643,-0.07049668116273766
1499369380823,-0.9818875410086214,0.08197146562905289,-0.0715953307392998
1499369380839,-0.9872587167162585,0.07415884641794435,-0.0695201037613491
1499369380855,-0.9907988097962921,0.07806515602349862,-0.053284504463263715
1499369380871,-1.009597924773022,0.08661020828564858,-0.027649347676813818
1499369380887,-1.0114290074006256,0.13238727397573857,-0.014709697108415298
1499369380903,-0.9851834897383078,0.15973144121461846,-0.06256198977645555
1499369380919,-0.990554665445945,0.1284809643701843,-0.11627374685282676
1499369380935,-0.9916533150225071,0.12396429388876129,-0.11969176775768675
1499369380951,-0.9856717784390021,0.12188906691081058,-0.09613183794918756
1499369380967,-0.9771267261768521,0.10211337453269209,-0.08343633173113618
1499369380983,-0.9701686121919586,0.06695658808270366,-0.07953002212558191
1499369380999,-0.9730983443961243,0.021667811093308842,-0.060975051499198685
1499369381015,-0.9765163653009843,-0.019470511940184565,-0.04608224612802303
1499369381031,-1.0133821622034027,-0.04205386434729519,-0.03411917296101308
1499369381047,-1.0075226977950713,-0.062439917601281536,-0.03973449301899734
1499369381063,-1.0006866559853513,-0.08355840390630975,-0.05560387579156156
1499369381079,-0.9961699855039292,-0.09857328145265898,-0.07904173342488763
1499369381095,-1.0126497291523613,-0.11102464332036321,-0.07806515602349906
1499369381111,-1.014724956130312,-0.11566338597695891,-0.08331425955596261
1499369381127,-1.011306935225452,-0.13653772793163954,-0.09686427100022899
1499369381143,-1.0125276569771877,-0.14813458457312878,-0.09454489967193114
1499369381159,-1.011306935225452,-0.15106431677729448,-0.08783093003738474
1499369381175,-1.0089875638971542,-0.16644541084916442,-0.09027237354085615
1499369381191,-0.9890897993438621,-0.14898908979934378,-0.09137102311741829
1499369381207,-0.9690699626153965,-0.11041428244449536,-0.10406652933546967
1499369381223,-0.9733424887464714,-0.08648813611047546,-0.0888075074387733
1499369381239,-0.9956816968032349,-0.06207370107576082,-0.057190814068817986
1499369381255,-1.0009308003356985,-0.057312886243991557,-0.05743495841916513
1499369381271,-0.9832303349355307,-0.04132143129625376,-0.04864576180666802
1499369381287,-0.9650415808346686,-0.06366063935301769,-0.15509269855802232
1499369381303,-0.9534447241931794,-0.11895933470664533,-0.2343175402456703
1499369381319,-0.9532005798428322,-0.16827649347676799,-0.1965972381170369
1499369381335,-0.9507591363393608,-0.17767605096513295,-0.1190814068818189
1499369381351,-0.9507591363393608,-0.1576562142366673,-0.08258182650492119
1499369381367,-0.9671168078126193,-0.11773861295490962,-0.04644846265354374
1499369381383,-0.9633325703822386,-0.09600976577401399,-0.027161058976119534
1499369381399,-0.9569848172732129,-0.08831921873807902,-0.05230792706187515
1499369381415,-0.9461203936827651,-0.06976424811169624,-0.09405661097123685
1499369381431,-0.9455100328068973,-0.037537193865873064,-0.11468680857557034
1499369381447,-0.9529564354924851,-0.024963759822995257,-0.10736247806515609
1499369381463,-0.9638208590829329,-0.028381780727855244,-0.0980849927519647
1499369381479,-0.9732204165712979,-0.027405203326466676,-0.08844129091325259
1499369381495,-0.975173571374075,-0.027405203326466676,-0.10064850843060968
1499369381511,-0.9545433737697415,-0.004943923094529623,-0.09503318837262542
1499369381527,-0.97773708705272,0.02679484245059882,-0.0838025482566569
1499369381544,-0.9602807660028994,0.16314946211947845,0.01995880064087885
1499369381560,-0.9750514991989014,0.203677424277104,-0.018249790188448856
1499369381576,-0.9591821164263372,0.23907835507743957,-0.08978408484016187
1499369381592,-0.96919203479057,0.2885175860227358,-0.19134813458457334
1499369381608,-0.9376974135957887,0.3296559090562292,-0.19183642328526762
1499369381624,-0.914747844663157,0.25775539787899593,0.002868696116578917
1499369381640,-1.0115510795757992,0.16778820477607415,0.05365072098878443
1499369381656,-1.1325246051728084,0.036194399938963784,0.24200808728160528
1499369381672,-1.2840161745632104,-0.14605935759517807,0.3552910658426791
1499369381688,-1.2720531013962004,-0.2670328831921873,0.32526131074998066
1499369381704,-1.1177538719768063,-0.3007248035400929,0.07586785687037434
1499369381720,-0.9696803234912643,-0.12469672693980316,-0.2688639658197909
1499369381736,-0.8814221408407721,0.028381780727855244,-0.3320973525597011
1499369381752,-0.817700465400168,0.05877775234607441,-0.1085831998168918
1499369381768,-0.8264896620126652,0.0252079041733424,0.07244983596551435
1499369381784,-0.8819104295414664,-0.036316472114137355,-0.023498893720912406
1499369381800,-0.9538109407187001,-0.038879987792782345,0.007263294422827471
1499369381816,-1.012161440451667,-0.03851377126726163,0.018005645838101714
1499369381832,-1.0233920805676355,6.103608758678547E-5,0.03595025558861664
1499369381848,-1.0193636987869077,0.04229800869764233,0.045471885252155175
1499369381864,-1.0075226977950713,0.0394903486686502,0.013366903181506018
1499369381880,-1.0004425116350042,0.05682459754329727,-0.022278171969176697
1499369381896,-0.99140917067216,0.09918364232852639,-0.06182955672541368
1499369381912,-0.9877470054169528,0.12664988174258074,-0.1366598001068131
1499369381928,-0.9910429541466392,0.16791027695124772,-0.17084000915541298
1499369381944,-0.9933623254749371,0.1835355153734648,-0.17425803006027296
1499369381960,-0.9923857480735485,0.15130846112764207,-0.1694972152285037
1499369381976,-0.9882352941176471,0.09649805447470783,-0.13434042877851526
1499369381992,-0.9889677271686885,0.04730296787975874,-0.11688410772869462
1499369382008,-0.9904325932707714,0.002990768291752488,-0.1433737697413595
1499369382024,-0.9844510566872664,-0.008850232700083893,-0.1552147707331959
1499369382040,-0.983718623636225,0.013000686655985305,-0.1552147707331959
1499369382056,-0.9853055619134814,0.020813305867093845,-0.16156252384222158
1499369382072,-0.9831082627603571,0.024475471122300974,-0.18146028839551365
1499369382088,-0.98286411841001,0.028381780727855244,-0.16815442130159441
1499369382104,-0.9800564583810178,0.031067368581673804,-0.17267109178301654
1499369382120,-0.97602807660029,0.05645838101777656,-0.17779812314030652
1499369382136,-0.9722438391699093,0.0861219195849543,-0.1715724422064544
1499369382152,-0.973464560921645,0.09979400320439424,-0.1531395437552452
1499369382168,-0.9832303349355307,0.09857328145265853,-0.12823682001983672
1499369382184,-0.9931181811245899,0.08563363088426001,-0.12567330434119173
1499369382200,-0.9939726863508049,0.06915388723582794,-0.12799267566948958
1499369382216,-0.9816433966582743,0.06952010376134865,-0.14361791409170666
1499369382232,-0.9781033035782407,0.07525749599450648,-0.14654764629587236
1499369382248,-0.9740749217975129,0.08624399176012787,-0.14288548104066523
1499369382264,-0.9767605096513314,0.1033340962844278,-0.14923323414969092
1499369382280,-0.988845654993515,0.09259174486915356,-0.13849088273441668
1499369382296,-0.9962920576791028,0.044129091325245895,-0.15997558556496516
1499369382312,-0.9983672846570535,0.012878614480811734,-0.22858014801251247
1499369382328,-0.9912870984969864,0.0462043183031966,-0.24725719081406883
1499369382344,-0.9738307774471657,0.07867551689936647,-0.20685130083161685
1499369382360,-0.9682154573891815,0.11102464332036277,-0.1607080186160066
1499369382376,-0.9677271686884872,0.14129854276340925,-0.12640573739223315
1499369382392,-0.9750514991989014,0.20001525902189687,-0.07684443427176335
1499369382408,-0.9741969939726864,0.2356603341725796,-0.061097123674372256
1499369382424,-0.9782253757534143,0.2243076218814375,-0.041443503471427334
1499369382440,-0.9746852826733807,0.15655756466010562,-0.04901197833218873
1499369382456,-0.9744411383230336,0.12005798428320702,-0.07013046463721695
1499369382473,-0.9792019531548029,0.12921339742122573,-0.09832913710231184
1499369382489,-0.9826199740596628,0.14203097581445068,-0.11139085984588393
1499369382505,-0.9685816739147022,0.13910124361028497,-0.12359807736324102
