Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369278825,0.2746623941404778,1.0681315327688026,1.983672846570471
1499369278841,1.5564202334630863,1.0681315327688026,1.6784924086366573
1499369278857,0.2746623941404778,0.7629510948347615,1.739528496223329
1499369278873,-1.6784924086366573,-0.45777065690094787,1.5564202334630863
1499369278889,0.33569848172737693,-1.1902037079423735,1.1291676203554744
1499369278905,1.1291676203554744,-2.04470893415737,0.8850232700083325
1499369278921,2.655069810025225,-2.3498893720911838,1.2512397955290453
1499369278937,3.997863736934505,-2.7161058976118966,2.166781109330941
1499369278953,5.645838101777599,-2.8992141603723667,2.9602502479590385
1499369278969,7.049668116273779,-2.3498893720911838,3.2654306858930795
1499369278985,7.904173342488775,-2.5940337224383256,3.570611123826893
1499369279001,7.049668116273779,-2.410925459678083,3.570611123826893
1499369279017,6.134126802471883,-2.166781109330941,3.2654306858930795
1499369279033,7.354848554207592,-1.8616006713969,2.532997634851654
1499369279049,7.965209430075447,-2.3498893720911838,1.8005645838102282
1499369279065,7.660028992141633,-1.8616006713969,1.2512397955290453
1499369279081,4.9134050507361735,-1.0681315327688026,0.6408789196611906
1499369279097,0.8239871824216607,-0.5188067444876197,0.2746623941404778
1499369279113,-0.8239871824216607,-0.3967345693140487,0.03051804379333589
1499369279129,-1.739528496223329,-0.03051804379333589,0.2746623941404778
1499369279145,-1.4953841458761872,1.4343480582895154,0.5798428320745188
1499369279161,-1.4953841458761872,2.04470893415737,1.0070954451819034
1499369279177,-2.410925459678083,1.739528496223329,0.5188067444876197
1499369279193,-2.105745021744042,1.8616006713969,-0.09155413138023505
1499369279209,-2.04470893415737,2.3498893720911838,-0.33569848172737693
1499369279225,-2.7161058976118966,1.4953841458761872,-0.2746623941404778
1499369279241,-2.410925459678083,0.3967345693140487,-0.03051804379333589
1499369279257,-0.9460593575952316,-0.5188067444876197,0.213626306553806
1499369279273,0.33569848172737693,-0.8850232700083325,0.03051804379333589
1499369279289,2.04470893415737,-1.3122758831159445,0.2746623941404778
1499369279305,2.9602502479590385,-1.0681315327688026,0.8239871824216607
1499369279321,2.8992141603723667,-1.3733119707026162,1.8616006713969
1499369279337,2.8992141603723667,-1.6174563210497581,2.7771419851987957
1499369279353,3.936827649347606,-1.6174563210497581,3.4485389486533222
1499369279369,5.889982452124741,-1.4953841458761872,3.5095750362402214
1499369279385,6.012054627298312,-1.2512397955290453,3.3264667734797513
1499369279401,6.317235065232353,-2.227817196917613,3.1433585107195086
1499369279417,5.096513313496644,-2.288853284504512,3.0212863355459376
1499369279433,2.532997634851654,-1.8616006713969,3.0823224231326094
1499369279449,3.4485389486533222,-1.6174563210497581,2.8992141603723667
1499369279465,3.0823224231326094,-1.9226367589837992,2.7771419851987957
1499369279481,3.875791561760934,-1.3122758831159445,2.532997634851654
1499369279497,4.730296787975931,-1.983672846570471,2.410925459678083
1499369279513,6.256198977645454,-2.04470893415737,2.410925459678083
1499369279529,7.17174029144735,-2.227817196917613,2.410925459678083
1499369279545,6.744487678339738,-2.166781109330941,2.04470893415737
1499369279561,6.134126802471883,-1.983672846570471,1.8005645838102282
1499369279577,5.2185854886702145,-1.6174563210497581,1.3733119707026162
1499369279593,3.4485389486533222,-1.1291676203554744,1.1902037079423735
1499369279610,2.04470893415737,-1.0070954451819034,1.1291676203554744
1499369279626,2.227817196917613,-0.8850232700083325,1.1902037079423735
1499369279642,2.532997634851654,-0.3967345693140487,1.1902037079423735
1499369279658,2.7161058976118966,-0.33569848172737693,1.1902037079423735
1499369279674,2.3498893720911838,0.2746623941404778,1.1902037079423735
1499369279690,2.7161058976118966,0.213626306553806,1.1291676203554744
1499369279706,1.5564202334630863,-0.09155413138023505,1.1902037079423735
1499369279722,0.6408789196611906,0.09155413138023505,1.1291676203554744
1499369279738,1.0070954451819034,-0.2746623941404778,1.0070954451819034
1499369279754,3.3875028610666504,-0.03051804379333589,0.7019150072480898
1499369279770,3.7537193865873633,-0.15259021896690683,0.3967345693140487
1499369279786,2.8992141603723667,-0.33569848172737693,0.15259021896690683
1499369279802,1.3733119707026162,-0.33569848172737693,0.15259021896690683
1499369279818,0.03051804379333589,-0.15259021896690683,0.2746623941404778
1499369279834,0.3967345693140487,-0.03051804379333589,0.33569848172737693
1499369279850,2.8381780727854675,-0.15259021896690683,-0.03051804379333589
1499369279866,3.814755474174035,-0.09155413138023505,-0.5188067444876197
1499369279882,2.7771419851987957,0.213626306553806,-0.6408789196611906
1499369279898,0.7629510948347615,-0.09155413138023505,-0.3967345693140487
1499369279914,0.3967345693140487,-0.213626306553806,-0.2746623941404778
1499369279930,0.2746623941404778,-0.213626306553806,-0.213626306553806
1499369279946,0.09155413138023505,0.213626306553806,-0.09155413138023505
1499369279962,1.4343480582895154,0.15259021896690683,-0.15259021896690683
1499369279978,2.166781109330941,-0.15259021896690683,-0.3967345693140487
1499369279994,2.655069810025225,-0.213626306553806,-0.6408789196611906
1499369280010,1.6174563210497581,-0.3967345693140487,-0.8239871824216607
1499369280026,1.1291676203554744,-0.45777065690094787,-0.8239871824216607
1499369280042,1.0070954451819034,-0.8239871824216607,-0.6408789196611906
1499369280058,0.8850232700083325,-0.7019150072480898,-0.5188067444876197
1499369280074,1.5564202334630863,-0.45777065690094787,-0.6408789196611906
1499369280090,2.9602502479590385,-0.3967345693140487,-0.8850232700083325
1499369280106,3.570611123826893,-0.33569848172737693,-1.0070954451819034
1499369280122,3.1433585107195086,-0.5188067444876197,-1.0070954451819034
1499369280138,2.227817196917613,-0.5188067444876197,-0.7019150072480898
1499369280154,0.8239871824216607,-0.09155413138023505,-0.03051804379333589
1499369280170,0.09155413138023505,0.6408789196611906,0.7629510948347615
1499369280186,0.2746623941404778,1.0070954451819034,1.4953841458761872
1499369280202,2.532997634851654,1.6784924086366573,1.6784924086366573
1499369280218,3.7537193865873633,2.3498893720911838,1.4953841458761872
1499369280234,2.7161058976118966,3.4485389486533222,1.4343480582895154
1499369280250,-1.4953841458761872,3.2654306858930795,1.0681315327688026
1499369280266,-0.213626306553806,2.227817196917613,-0.5188067444876197
1499369280282,-0.5798428320745188,1.0070954451819034,-1.4953841458761872
1499369280298,-0.9460593575952316,1.0681315327688026,-1.3122758831159445
1499369280314,-2.4719615472647547,0.33569848172737693,-0.7629510948347615
1499369280330,-1.6784924086366573,0.7629510948347615,-0.5188067444876197
1499369280346,-0.03051804379333589,-0.3967345693140487,-0.2746623941404778
1499369280362,1.4343480582895154,-0.3967345693140487,0.33569848172737693
1499369280378,2.288853284504512,-0.6408789196611906,1.1902037079423735
1499369280394,2.5940337224383256,-0.7019150072480898,1.9226367589837992
1499369280410,4.364080262455218,-1.3122758831159445,2.410925459678083
1499369280426,5.523765926604028,-1.4953841458761872,2.655069810025225
1499369280442,5.523765926604028,-1.2512397955290453,2.7771419851987957
1499369280458,4.791332875562603,-1.3122758831159445,2.9602502479590385
1499369280474,4.9134050507361735,-1.3733119707026162,2.8381780727854675
1499369280490,4.242008087281647,-1.4953841458761872,2.655069810025225
1499369280506,3.814755474174035,-1.6784924086366573,2.532997634851654
1499369280522,2.7771419851987957,-1.6784924086366573,2.7771419851987957
1499369280538,1.8616006713969,-1.2512397955290453,3.2654306858930795
1499369280555,2.532997634851654,-1.3733119707026162,3.692683299000464
1499369280571,4.42511635004189,-1.6174563210497581,3.814755474174035
1499369280587,6.317235065232353,-1.5564202334630863,3.6316472114137923
1499369280603,5.889982452124741,-1.5564202334630863,3.5095750362402214
1499369280619,5.462729839017356,-1.5564202334630863,3.3875028610666504
1499369280635,3.7537193865873633,-1.8005645838102282,3.4485389486533222
1499369280651,2.410925459678083,-1.8005645838102282,3.570611123826893
1499369280667,0.5798428320745188,-1.6784924086366573,3.6316472114137923
1499369280683,1.6784924086366573,-1.0681315327688026,3.5095750362402214
1499369280699,2.9602502479590385,-1.3122758831159445,3.3875028610666504
1499369280715,3.6316472114137923,-1.8616006713969,3.5095750362402214
1499369280731,3.2654306858930795,-2.04470893415737,3.5095750362402214
1499369280747,3.936827649347606,-2.04470893415737,3.5095750362402214
1499369280763,3.2654306858930795,-1.5564202334630863,3.3264667734797513
1499369280779,3.2043945983061803,-1.739528496223329,3.3264667734797513
1499369280795,3.0212863355459376,-1.8005645838102282,3.2654306858930795
1499369280811,3.692683299000464,-2.4719615472647547,3.2043945983061803
1499369280827,3.997863736934505,-3.4485389486533222,3.3875028610666504
1499369280843,2.655069810025225,-3.2043945983061803,3.4485389486533222
1499369280859,1.3122758831159445,-2.7161058976118966,3.3264667734797513
1499369280875,1.4343480582895154,-2.8381780727854675,3.3264667734797513
1499369280891,3.3264667734797513,-4.364080262455218,3.5095750362402214
1499369280907,4.730296787975931,-4.974441138323073,3.692683299000464
1499369280923,3.7537193865873633,-4.364080262455218,3.6316472114137923
1499369280939,3.1433585107195086,-4.364080262455218,3.814755474174035
1499369280955,4.303044174868319,-5.2185854886702145,3.7537193865873633
1499369280971,7.354848554207592,-4.974441138323073,3.2654306858930795
1499369280987,5.462729839017356,-2.105745021744042,3.0823224231326094
1499369281003,-1.1291676203554744,-1.3733119707026162,3.875791561760934
1499369281019,-2.8992141603723667,-4.730296787975931,5.157549401083315
1499369281035,2.5940337224383256,-6.8665598535133086,5.584802014190927
1499369281051,6.073090714885211,-7.904173342488775,6.012054627298312
1499369281067,6.134126802471883,-9.246967269398056,7.232776379034021
1499369281083,6.073090714885211,-11.322194247348762,9.002822919050914
1499369281099,5.95101853971164,-11.139085984588291,9.918364232852582
1499369281115,7.965209430075447,-9.796292057679011,9.613183794918768
1499369281131,7.782101167315204,-8.45349813076973,9.491111619745197
1499369281147,3.3264667734797513,-8.880750743877343,10.711833371480907
1499369281163,-1.983672846570471,-11.261158159761862,11.993591210803288
1499369281179,-1.3733119707026162,-13.824673838406852,11.749446860456146
1499369281195,1.4953841458761872,-15.533684290836845,10.772869459067579
1499369281211,2.532997634851654,-16.693369954985883,10.772869459067579
1499369281227,3.2043945983061803,-17.54787518120088,11.627374685282575
1499369281243,3.0212863355459376,-17.853055619134693,11.688410772869474
1499369281259,3.7537193865873633,-18.76859693293659,10.955977721828049
1499369281275,3.997863736934505,-20.17242694743254,10.040436408026153
1499369281291,0.09155413138023505,-20.35553521019301,9.246967269398056
1499369281307,-2.410925459678083,-20.416571297779683,8.270389868009488
1499369281323,-0.5798428320745188,-21.33211261158158,6.927595941100208
1499369281339,-0.15259021896690683,-21.759365224688963,5.889982452124741
1499369281355,0.6408789196611906,-21.881437399862534,5.096513313496644
1499369281371,0.8850232700083325,-20.965896086060866,3.570611123826893
1499369281387,3.997863736934505,-20.965896086060866,0.5798428320745188
1499369281403,8.819714656290444,-19.439993896391115,-4.364080262455218
1499369281419,8.758678568703772,-16.876478217746126,-9.491111619745197
1499369281435,7.537956816968062,-18.158236057068734,-15.472648203250174
1499369281451,6.439307240405924,-22.73594262607753,-22.125581750209676
1499369281467,3.1433585107195086,-28.16815442130155,-28.04608224612798
1499369281484,1.0681315327688026,-28.229190508888223,-32.50171663996343
1499369281500,-1.8005645838102282,-22.552834363317288,-36.4080262455177
1499369281516,-2.227817196917613,-16.571297779812312,-39.76501106279102
1499369281532,-2.8381780727854675,-15.045395590142562,-42.38956282902268
1499369281548,-12.726024261844714,-9.796292057679011,-42.93888761730386
1499369281564,-24.200808728160382,-3.814755474174035,-40.741588464179586
1499369281580,-28.290226596475122,0.2746623941404778,-36.16388189517056
1499369281596,-31.647211413748437,3.936827649347606,-31.097886625467254
1499369281612,-27.496757457846797,10.833905546654478,-29.20576791027679
1499369281628,-18.158236057068734,15.533684290836845,-31.89135576409558
1499369281644,-14.007782101167322,14.190890363927565,-35.00419623102175
1499369281660,-9.369039444571627,12.603952086671143,-34.332799267567
1499369281676,6.073090714885211,9.918364232852582,-28.778515297169406
1499369281692,23.651483939879427,16.998550392919697,-23.529411764705856
1499369281708,27.069504844739413,22.003509575036105,-19.195849546043974
1499369281724,25.726710917830133,21.087968261234437,-16.2050812542916
1499369281740,24.750133516441565,17.730983443961122,-14.007782101167322
1499369281756,24.07873655298681,14.129854276340893,-12.970168612191856
1499369281772,22.8580148012511,10.589761196307336,-13.58052948805971
1499369281788,23.041123064011572,10.406652933546866,-15.472648203250174
1499369281804,23.590447852292527,15.960936903944457,-18.036163881895163
1499369281820,22.67490653849086,21.942473487449433,-20.660715648126825
1499369281836,18.341344319828977,25.48256656748299,-21.27107652399468
1499369281852,19.439993896391115,23.83459220263967,-21.210040436408008
1499369281868,14.862287327382319,21.45418478675515,-19.867246509498727
1499369281884,9.796292057679011,20.843823910887295,-17.730983443961122
1499369281900,15.655756466010416,19.501029983978015,-15.228503852903032
1499369281916,24.689097428854666,17.24269474326684,-11.566338597695903
1499369281932,25.48256656748299,15.594720378423744,-7.721065079728305
1499369281948,20.843823910887295,13.092240787365427,-5.279621576256886
1499369281964,13.092240787365427,10.223544670786623,-3.2043945983061803
1499369281980,-2.5940337224383256,10.040436408026153,-0.09155413138023505
1499369281996,-9.796292057679011,7.721065079728305,4.42511635004189
1499369282012,-7.11070420386045,5.889982452124741,7.17174029144735
1499369282028,-2.7161058976118966,6.073090714885211,9.369039444571627
1499369282044,-1.739528496223329,7.11070420386045,12.970168612191856
1499369282060,8.33142595559616,9.491111619745197,13.275349050125897
1499369282076,8.209353780422589,8.941786831464015,11.871519035629717
1499369282092,0.213626306553806,11.810482948043045,11.566338597695903
1499369282108,-0.8239871824216607,14.312962539101136,11.01701380941472
1499369282124,-1.1291676203554744,8.575570305943302,10.711833371480907
1499369282140,-0.2746623941404778,5.584802014190927,9.613183794918768
1499369282156,0.03051804379333589,6.500343327992596,9.55214770733187
1499369282172,0.33569848172737693,7.17174029144735,9.063859006637585
1499369282188,3.3264667734797513,8.6366063935302,8.270389868009488
1499369282204,9.185931181811156,10.589761196307336,8.6366063935302
1499369282220,8.270389868009488,10.284580758373295,9.491111619745197
1499369282236,6.195162890058782,8.270389868009488,10.711833371480907
1499369282252,8.575570305943302,7.598992904554734,12.115663385976859
1499369282268,16.02197299153113,6.317235065232353,12.909132524605184
1499369282284,23.102159151598244,4.364080262455218,13.092240787365427
1499369282300,29.571984435797503,5.096513313496644,13.397421225299468
1499369282316,35.61455710688938,6.805523765926637,13.519493400473038
1499369282332,36.408026245517476,6.622415503166167,13.214312962538997
1499369282348,36.89631494621176,4.364080262455218,12.298771648737329
1499369282364,35.49248493171581,2.9602502479590385,10.162508583199724
1499369282380,34.33279926756677,2.105745021744042,8.026245517662346
1499369282396,27.252613107499656,1.4953841458761872,6.317235065232353
1499369282413,13.214312962538997,2.532997634851654,4.730296787975931
1499369282429,4.852368963149502,4.364080262455218,3.0212863355459376
1499369282445,0.15259021896690683,4.60822461280236,1.9226367589837992
1499369282461,-3.3875028610666504,4.058899824521177,1.3122758831159445
1499369282477,-8.758678568703772,4.974441138323073,0.3967345693140487
1499369282493,-13.031204699778755,5.096513313496644,-0.213626306553806
1499369282509,-12.970168612191856,5.157549401083315,-0.213626306553806
1499369282525,-7.782101167315204,4.669260700389032,0.09155413138023505
1499369282541,-3.4485389486533222,3.2654306858930795,1.5564202334630863
1499369282557,0.8850232700083325,3.3875028610666504,3.3264667734797513
1499369282573,0.6408789196611906,2.532997634851654,4.303044174868319
1499369282589,0.213626306553806,0.45777065690094787,4.486152437628789
1499369282605,1.0070954451819034,0.2746623941404778,4.242008087281647
1499369282621,0.5188067444876197,1.2512397955290453,4.364080262455218
1499369282637,-0.2746623941404778,1.9226367589837992,4.974441138323073
1499369282653,-1.0070954451819034,2.8992141603723667,5.157549401083315
1499369282669,-7.598992904554734,2.7161058976118966,4.730296787975931
1499369282685,-10.711833371480907,0.7019150072480898,4.42511635004189
1499369282701,-8.148317692835917,-2.8992141603723667,4.730296787975931
1499369282717,-3.570611123826893,-6.012054627298312,5.2185854886702145
1499369282733,2.7771419851987957,-4.852368963149502,5.706874189364498
1499369282749,4.486152437628789,-2.5940337224383256,6.927595941100208
1499369282765,6.195162890058782,-1.3733119707026162,8.392462043183059
1499369282781,5.401693751430457,-0.213626306553806,9.796292057679011
1499369282797,0.15259021896690683,-0.2746623941404778,9.918364232852582
1499369282813,-4.547188525215461,0.15259021896690683,8.758678568703772
1499369282829,-8.209353780422589,-0.9460593575952316,7.232776379034021
1499369282845,-8.148317692835917,-1.3733119707026162,5.706874189364498
1499369282861,-6.744487678339738,-1.8005645838102282,4.242008087281647
1499369282877,-7.4158846417944915,-1.6784924086366573,2.8381780727854675
1499369282893,-9.002822919050914,-1.4343480582895154,2.166781109330941
1499369282909,-8.51453421835663,-1.8616006713969,2.8992141603723667
1499369282925,-4.058899824521177,-2.7771419851987957,3.936827649347606
1499369282941,1.3122758831159445,-3.692683299000464,5.0354772259097444
1499369282957,5.157549401083315,-4.791332875562603,6.256198977645454
1499369282973,7.476920729381163,-5.645838101777599,6.9886320286868795
1499369282989,9.85732814526591,-6.195162890058782,6.8665598535133086
1499369283005,10.772869459067579,-6.134126802471883,6.195162890058782
1499369283021,8.392462043183059,-5.0354772259097444,5.76791027695117
1499369283037,5.584802014190927,-4.303044174868319,5.706874189364498
1499369283053,5.401693751430457,-4.180971999694748,5.401693751430457
1499369283069,3.692683299000464,-4.486152437628789,4.303044174868319
1499369283085,0.9460593575952316,-3.692683299000464,3.1433585107195086
1499369283101,0.5188067444876197,-2.655069810025225,2.166781109330941
1499369283117,-0.7629510948347615,-1.6174563210497581,1.983672846570471
1499369283133,-1.9226367589837992,-1.0070954451819034,2.227817196917613
1499369283149,-0.8239871824216607,-1.3122758831159445,2.288853284504512
1499369283165,-0.33569848172737693,-2.4719615472647547,2.166781109330941
1499369283181,-0.03051804379333589,-2.8381780727854675,2.04470893415737
1499369283197,0.8239871824216607,-2.288853284504512,1.8616006713969
1499369283213,-0.213626306553806,-1.4343480582895154,1.739528496223329
1499369283229,-1.3122758831159445,-1.1291676203554744,1.4343480582895154
1499369283245,-1.0070954451819034,-1.2512397955290453,1.1291676203554744
1499369283261,-1.4953841458761872,-1.6174563210497581,0.6408789196611906
1499369283277,-1.3733119707026162,-1.6174563210497581,0.213626306553806
1499369283293,-1.6174563210497581,-1.739528496223329,-0.03051804379333589
1499369283309,-1.8005645838102282,-1.8616006713969,-0.213626306553806
1499369283325,-1.8005645838102282,-1.8616006713969,-0.213626306553806
1499369283342,-1.2512397955290453,-1.8616006713969,0.15259021896690683
1499369283358,-1.0070954451819034,-1.8616006713969,0.8850232700083325
1499369283374,-0.3967345693140487,-1.3122758831159445,1.4343480582895154
1499369283390,-0.5798428320745188,-0.45777065690094787,1.4953841458761872
1499369283406,-0.5188067444876197,-0.03051804379333589,0.9460593575952316
1499369283422,0.5798428320745188,-0.33569848172737693,0.5188067444876197
1499369283438,0.45777065690094787,-0.5188067444876197,0.5188067444876197
1499369283454,-0.45777065690094787,-1.0681315327688026,0.8850232700083325
1499369283470,-0.03051804379333589,-1.5564202334630863,1.0070954451819034
1499369283486,0.15259021896690683,-2.3498893720911838,0.9460593575952316
1499369283502,-0.03051804379333589,-2.166781109330941,0.7019150072480898
1499369283518,-1.0070954451819034,-1.8005645838102282,0.213626306553806
1499369283534,-1.3122758831159445,-1.1902037079423735,-0.15259021896690683
1499369283550,-1.3122758831159445,-0.8239871824216607,0.15259021896690683
1499369283566,-1.1902037079423735,-0.5188067444876197,0.8239871824216607
1499369283582,-0.09155413138023505,-0.45777065690094787,1.4953841458761872
1499369283598,1.2512397955290453,-0.45777065690094787,1.6784924086366573
1499369283614,1.739528496223329,-0.2746623941404778,1.4953841458761872
1499369283630,1.3122758831159445,-0.03051804379333589,1.1902037079423735
1499369283646,1.0070954451819034,0.03051804379333589,1.0681315327688026
1499369283662,0.5798428320745188,0.2746623941404778,1.0681315327688026
1499369283678,0.213626306553806,0.213626306553806,1.1291676203554744
1499369283694,-0.09155413138023505,0.213626306553806,0.9460593575952316
1499369283710,-0.03051804379333589,0.3967345693140487,0.8239871824216607
1499369283726,-0.15259021896690683,0.45777065690094787,0.8239871824216607
1499369283742,0.5188067444876197,0.6408789196611906,0.7629510948347615
1499369283758,1.0070954451819034,0.3967345693140487,0.33569848172737693
1499369283774,0.45777065690094787,-0.09155413138023505,0.213626306553806
1499369283790,0.03051804379333589,-0.33569848172737693,0.2746623941404778
1499369283806,0.15259021896690683,-0.33569848172737693,0.3967345693140487
1499369283822,0.5798428320745188,-0.09155413138023505,0.45777065690094787
1499369283838,1.1902037079423735,-0.2746623941404778,0.33569848172737693
1499369283854,1.6174563210497581,-0.45777065690094787,0.15259021896690683
1499369283870,1.9226367589837992,-0.5798428320745188,0.03051804379333589
1499369283886,1.8005645838102282,-0.5188067444876197,-0.03051804379333589
1499369283902,1.5564202334630863,-0.6408789196611906,0.09155413138023505
1499369283918,1.3733119707026162,-0.5798428320745188,0.213626306553806
1499369283934,1.0681315327688026,-0.6408789196611906,0.15259021896690683
1499369283950,0.8239871824216607,-0.15259021896690683,0.2746623941404778
1499369283966,2.166781109330941,0.09155413138023505,0.33569848172737693
1499369283982,2.8381780727854675,0.03051804379333589,0.6408789196611906
1499369283998,2.5940337224383256,-0.5798428320745188,0.8850232700083325
1499369284014,2.655069810025225,-0.5798428320745188,0.7019150072480898
1499369284030,2.04470893415737,-0.5798428320745188,0.33569848172737693
1499369284046,0.8239871824216607,-0.5798428320745188,-0.15259021896690683
1499369284062,0.213626306553806,-0.3967345693140487,-0.3967345693140487
1499369284078,0.45777065690094787,-0.2746623941404778,-0.5188067444876197
1499369284094,0.3967345693140487,-0.5188067444876197,-0.3967345693140487
1499369284110,0.15259021896690683,-0.9460593575952316,-0.213626306553806
1499369284126,0.6408789196611906,-1.0681315327688026,-0.213626306553806
1499369284142,0.6408789196611906,-1.1291676203554744,-0.45777065690094787
1499369284158,0.213626306553806,-1.0070954451819034,-0.5798428320745188
1499369284174,-0.5798428320745188,-0.6408789196611906,-0.45777065690094787
1499369284190,0.2746623941404778,-0.213626306553806,-0.45777065690094787
1499369284206,0.7019150072480898,0.03051804379333589,-0.5188067444876197
1499369284222,0.5798428320745188,-0.09155413138023505,-0.3967345693140487
1499369284238,1.0681315327688026,-0.09155413138023505,-0.33569848172737693
1499369284254,0.7629510948347615,0.45777065690094787,-0.213626306553806
1499369284270,1.0681315327688026,0.8850232700083325,0.03051804379333589
1499369284287,1.1291676203554744,1.1291676203554744,0.2746623941404778
1499369284303,1.0070954451819034,1.1902037079423735,0.5798428320745188
1499369284319,1.1291676203554744,0.9460593575952316,0.5188067444876197
1499369284335,1.4953841458761872,0.45777065690094787,0.45777065690094787
1499369284351,1.6784924086366573,-0.03051804379333589,0.45777065690094787
1499369284367,1.739528496223329,-0.33569848172737693,0.5188067444876197
1499369284383,1.4953841458761872,-0.5798428320745188,0.45777065690094787
1499369284399,1.3122758831159445,-0.3967345693140487,0.45777065690094787
1499369284415,1.4953841458761872,-0.45777065690094787,0.45777065690094787
1499369284431,1.3733119707026162,-0.2746623941404778,0.6408789196611906
1499369284447,1.6174563210497581,-0.45777065690094787,0.7019150072480898
1499369284463,1.1291676203554744,-0.8239871824216607,0.7019150072480898
1499369284479,1.739528496223329,-1.1902037079423735,0.5798428320745188
1499369284495,1.8616006713969,-1.1902037079423735,0.5188067444876197
1499369284511,0.9460593575952316,-1.1902037079423735,0.5798428320745188
1499369284527,1.5564202334630863,-1.0070954451819034,0.33569848172737693
1499369284543,2.04470893415737,-0.7019150072480898,0.15259021896690683
1499369284559,1.4953841458761872,-0.7019150072480898,0.213626306553806
1499369284575,1.3122758831159445,-0.8850232700083325,0.3967345693140487
1499369284591,1.4953841458761872,-0.8850232700083325,0.5798428320745188
1499369284607,1.9226367589837992,-0.7629510948347615,0.5798428320745188
1499369284623,2.655069810025225,-0.5798428320745188,0.45777065690094787
1499369284639,2.227817196917613,-0.33569848172737693,0.45777065690094787
1499369284655,2.227817196917613,-0.33569848172737693,0.33569848172737693
1499369284671,3.2043945983061803,-0.5798428320745188,0.03051804379333589
1499369284687,3.0212863355459376,-1.3122758831159445,-0.15259021896690683
1499369284703,2.7771419851987957,-1.739528496223329,-0.2746623941404778
1499369284719,2.8992141603723667,-2.04470893415737,-0.45777065690094787
1499369284735,2.3498893720911838,-1.8616006713969,-0.5798428320745188
1499369284751,1.8616006713969,-1.739528496223329,-0.6408789196611906
1499369284767,1.8005645838102282,-1.4953841458761872,-0.7019150072480898
1499369284783,1.4343480582895154,-1.4953841458761872,-0.6408789196611906
1499369284799,2.288853284504512,-1.5564202334630863,-0.33569848172737693
1499369284815,2.532997634851654,-1.1902037079423735,0.03051804379333589
1499369284831,2.4719615472647547,-0.3967345693140487,0.3967345693140487
1499369284847,2.7771419851987957,0.15259021896690683,0.6408789196611906
1499369284863,2.227817196917613,0.2746623941404778,0.8850232700083325
1499369284879,1.8616006713969,0.03051804379333589,1.0070954451819034
1499369284895,1.8005645838102282,-0.213626306553806,0.8239871824216607
1499369284911,1.6174563210497581,-0.2746623941404778,0.7019150072480898
1499369284927,1.739528496223329,-0.5188067444876197,0.8850232700083325
1499369284943,1.4343480582895154,-0.33569848172737693,1.1902037079423735
1499369284959,1.983672846570471,0.213626306553806,1.2512397955290453
1499369284975,2.105745021744042,0.7019150072480898,1.1902037079423735
1499369284991,1.6784924086366573,0.6408789196611906,1.0070954451819034
1499369285007,1.4953841458761872,-0.03051804379333589,0.7019150072480898
1499369285023,0.8850232700083325,-0.5188067444876197,0.7629510948347615
1499369285039,0.5798428320745188,-0.9460593575952316,0.8239871824216607
1499369285055,0.8850232700083325,-0.6408789196611906,0.8239871824216607
1499369285071,1.4343480582895154,-0.2746623941404778,0.5798428320745188
1499369285087,0.5188067444876197,0.33569848172737693,0.3967345693140487
1499369285103,-0.3967345693140487,0.5188067444876197,0.33569848172737693
1499369285119,0.6408789196611906,0.45777065690094787,0.33569848172737693
1499369285135,1.2512397955290453,0.3967345693140487,0.6408789196611906
1499369285151,1.6174563210497581,0.213626306553806,1.0070954451819034
1499369285167,2.288853284504512,0.15259021896690683,1.0681315327688026
1499369285184,2.4719615472647547,0.213626306553806,1.1291676203554744
1499369285200,2.532997634851654,0.45777065690094787,1.1291676203554744
1499369285216,2.410925459678083,0.8850232700083325,1.0681315327688026
1499369285232,2.166781109330941,1.0681315327688026,0.9460593575952316
1499369285248,2.166781109330941,0.8850232700083325,0.6408789196611906
1499369285264,2.5940337224383256,0.6408789196611906,0.45777065690094787
1499369285280,2.532997634851654,0.15259021896690683,0.5188067444876197
1499369285296,2.410925459678083,-0.2746623941404778,0.5188067444876197
1499369285312,1.8005645838102282,-0.33569848172737693,0.7629510948347615
1499369285328,1.9226367589837992,-0.213626306553806,0.8239871824216607
1499369285344,1.5564202334630863,0.09155413138023505,1.0070954451819034
1499369285360,1.8616006713969,0.03051804379333589,1.0681315327688026
1499369285376,2.4719615472647547,0.09155413138023505,0.8239871824216607
1499369285392,3.3875028610666504,-0.15259021896690683,0.6408789196611906
1499369285408,3.0823224231326094,-0.45777065690094787,0.7629510948347615
1499369285424,2.532997634851654,-0.5188067444876197,1.0070954451819034
1499369285440,2.5940337224383256,-0.33569848172737693,1.1902037079423735
1499369285456,1.8005645838102282,-0.15259021896690683,1.3122758831159445
1499369285472,1.9226367589837992,0.09155413138023505,1.3122758831159445
1499369285488,2.9602502479590385,0.5188067444876197,1.1291676203554744
1499369285504,3.3875028610666504,0.8850232700083325,1.3122758831159445
1499369285520,3.6316472114137923,0.6408789196611906,1.8005645838102282
1499369285536,3.936827649347606,-0.03051804379333589,2.227817196917613
1499369285552,4.364080262455218,-0.5798428320745188,2.227817196917613
1499369285568,3.6316472114137923,-1.1291676203554744,2.105745021744042
1499369285584,3.5095750362402214,-1.3122758831159445,1.8005645838102282
