Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369438140,1.6784924086366573,3.936827649347606,0.45777065690094787
1499369438156,1.0070954451819034,2.105745021744042,0.15259021896690683
1499369438172,4.364080262455218,2.288853284504512,0.213626306553806
1499369438188,4.486152437628789,3.2654306858930795,0.213626306553806
1499369438204,1.6784924086366573,3.3875028610666504,-0.33569848172737693
1499369438220,-1.3733119707026162,3.0823224231326094,-0.7629510948347615
1499369438236,-4.852368963149502,1.8616006713969,-1.4953841458761872
1499369438252,-6.256198977645454,0.7629510948347615,-2.166781109330941
1499369438268,-4.791332875562603,0.9460593575952316,-2.532997634851654
1499369438284,0.213626306553806,3.0212863355459376,-2.5940337224383256
1499369438300,7.11070420386045,5.584802014190927,-2.288853284504512
1499369438316,11.322194247348762,6.378271152819025,-1.983672846570471
1499369438332,9.918364232852582,5.645838101777599,-1.983672846570471
1499369438348,8.819714656290444,5.462729839017356,-2.166781109330941
1499369438364,7.904173342488775,5.0354772259097444,-2.7771419851987957
1499369438380,6.134126802471883,4.42511635004189,-3.692683299000464
1499369438396,5.95101853971164,4.42511635004189,-4.486152437628789
1499369438412,8.270389868009488,4.730296787975931,-4.9134050507361735
1499369438428,9.979400320439481,4.242008087281647,-5.0354772259097444
1499369438444,11.322194247348762,3.6316472114137923,-4.669260700389032
1499369438460,13.031204699778755,3.2043945983061803,-3.997863736934505
1499369438476,13.519493400473038,2.410925459678083,-3.4485389486533222
1499369438492,13.45845731288614,1.3122758831159445,-3.5095750362402214
1499369438508,12.848096437018285,0.9460593575952316,-3.936827649347606
1499369438524,12.4208438239109,-0.09155413138023505,-4.486152437628789
1499369438540,11.444266422522333,-1.8616006713969,-4.547188525215461
1499369438556,10.955977721828049,-2.4719615472647547,-4.730296787975931
1499369438572,11.20012207217519,-2.5940337224383256,-4.974441138323073
1499369438588,10.589761196307336,-2.04470893415737,-5.462729839017356
1499369438604,7.782101167315204,-1.3733119707026162,-6.195162890058782
1499369438620,3.814755474174035,-2.227817196917613,-6.561379415579495
1499369438636,1.3733119707026162,-1.1902037079423735,-6.683451590753066
1499369438652,1.4953841458761872,0.8239871824216607,-6.561379415579495
1499369438668,-1.2512397955290453,2.8381780727854675,-6.378271152819025
1499369438684,-4.974441138323073,2.04470893415737,-6.378271152819025
1499369438700,-6.561379415579495,1.0681315327688026,-6.378271152819025
1499369438716,-6.134126802471883,3.936827649347606,-6.439307240405924
1499369438732,-7.537956816968062,5.584802014190927,-6.256198977645454
1499369438748,-8.697642481116873,2.9602502479590385,-5.706874189364498
1499369438764,-7.782101167315204,1.6784924086366573,-4.974441138323073
1499369438780,-4.60822461280236,1.3122758831159445,-4.486152437628789
1499369438796,-3.0212863355459376,0.3967345693140487,-3.936827649347606
1499369438812,-2.532997634851654,-1.0681315327688026,-3.2043945983061803
1499369438828,-2.166781109330941,-2.288853284504512,-2.4719615472647547
1499369438844,-1.2512397955290453,-3.2654306858930795,-1.5564202334630863
1499369438860,-0.09155413138023505,-3.7537193865873633,-1.1291676203554744
1499369438876,1.2512397955290453,-3.5095750362402214,-0.9460593575952316
1499369438892,1.2512397955290453,-3.5095750362402214,-0.7629510948347615
1499369438908,-0.2746623941404778,-4.60822461280236,-0.45777065690094787
1499369438924,-0.9460593575952316,-4.547188525215461,-0.5188067444876197
1499369438940,-0.8850232700083325,-3.570611123826893,-0.7019150072480898
1499369438956,-1.8616006713969,-3.936827649347606,-0.9460593575952316
1499369438972,-3.570611123826893,-4.9134050507361735,-0.8239871824216607
1499369438988,-3.6316472114137923,-5.0354772259097444,-0.6408789196611906
1499369439004,-2.9602502479590385,-4.242008087281647,-0.15259021896690683
1499369439020,-2.288853284504512,-3.6316472114137923,0.15259021896690683
1499369439036,-2.532997634851654,-2.9602502479590385,0.2746623941404778
1499369439052,-2.7161058976118966,-2.288853284504512,0.15259021896690683
1499369439068,-2.3498893720911838,-1.9226367589837992,0.15259021896690683
1499369439084,-0.9460593575952316,-1.739528496223329,0.3967345693140487
1499369439100,0.5188067444876197,-1.5564202334630863,0.5798428320745188
1499369439116,0.5798428320745188,-1.4343480582895154,0.7019150072480898
1499369439132,-0.33569848172737693,-1.9226367589837992,0.8850232700083325
1499369439148,-1.0070954451819034,-2.3498893720911838,1.3122758831159445
1499369439164,-0.5188067444876197,-2.655069810025225,1.739528496223329
1499369439180,0.213626306553806,-2.8381780727854675,2.166781109330941
1499369439196,0.2746623941404778,-3.3264667734797513,2.410925459678083
1499369439212,0.213626306553806,-3.3875028610666504,2.8381780727854675
1499369439228,0.9460593575952316,-3.2043945983061803,3.1433585107195086
1499369439244,2.04470893415737,-3.3875028610666504,3.2654306858930795
1499369439260,3.6316472114137923,-3.570611123826893,3.4485389486533222
1499369439276,5.0354772259097444,-3.875791561760934,3.6316472114137923
1499369439292,5.889982452124741,-4.180971999694748,3.936827649347606
1499369439308,5.462729839017356,-4.119935912108076,4.058899824521177
1499369439324,4.791332875562603,-4.180971999694748,3.997863736934505
1499369439340,5.3406576638437855,-4.60822461280236,3.814755474174035
1499369439356,6.195162890058782,-4.42511635004189,3.3264667734797513
1499369439372,5.95101853971164,-3.692683299000464,2.8992141603723667
1499369439388,3.936827649347606,-2.410925459678083,2.7161058976118966
1499369439404,1.9226367589837992,-2.410925459678083,2.655069810025225
1499369439420,0.6408789196611906,-2.04470893415737,2.7771419851987957
1499369439436,-0.09155413138023505,-2.227817196917613,2.8992141603723667
1499369439452,0.213626306553806,-2.655069810025225,2.7161058976118966
1499369439468,0.9460593575952316,-3.0212863355459376,2.288853284504512
1499369439484,1.1902037079423735,-3.2654306858930795,2.105745021744042
1499369439500,1.0681315327688026,-2.7161058976118966,1.9226367589837992
1499369439516,0.8239871824216607,-2.532997634851654,1.983672846570471
1499369439532,1.5564202334630863,-2.9602502479590385,2.166781109330941
1499369439548,2.9602502479590385,-3.936827649347606,2.227817196917613
1499369439564,3.997863736934505,-4.9134050507361735,2.04470893415737
1499369439580,4.547188525215461,-5.76791027695117,1.8005645838102282
1499369439596,4.791332875562603,-5.889982452124741,1.8005645838102282
1499369439612,5.523765926604028,-5.76791027695117,2.105745021744042
1499369439628,5.462729839017356,-5.76791027695117,2.288853284504512
1499369439644,5.2185854886702145,-5.645838101777599,2.4719615472647547
1499369439660,5.2185854886702145,-5.157549401083315,2.532997634851654
1499369439676,4.852368963149502,-5.279621576256886,2.5940337224383256
1499369439692,4.119935912108076,-5.645838101777599,2.4719615472647547
1499369439708,3.4485389486533222,-5.401693751430457,2.4719615472647547
1499369439724,2.04470893415737,-5.2185854886702145,2.410925459678083
1499369439740,2.105745021744042,-4.791332875562603,2.288853284504512
1499369439756,2.288853284504512,-3.7537193865873633,2.227817196917613
1499369439772,1.4343480582895154,-2.532997634851654,2.410925459678083
1499369439788,0.3967345693140487,-1.4953841458761872,2.410925459678083
1499369439804,-0.5188067444876197,-1.6784924086366573,2.288853284504512
1499369439820,-0.7019150072480898,-2.410925459678083,2.166781109330941
1499369439836,-1.5564202334630863,-2.8381780727854675,1.8005645838102282
1499369439852,-1.8005645838102282,-3.4485389486533222,1.4343480582895154
1499369439868,-1.6784924086366573,-2.7771419851987957,1.2512397955290453
1499369439884,-3.0212863355459376,-2.8992141603723667,1.3122758831159445
1499369439900,-2.8992141603723667,-3.0823224231326094,1.1902037079423735
1499369439916,-1.0070954451819034,-2.7771419851987957,1.0681315327688026
1499369439932,0.7019150072480898,-2.8381780727854675,0.8850232700083325
1499369439948,-0.213626306553806,-2.8381780727854675,0.7019150072480898
1499369439964,-0.8239871824216607,-1.8616006713969,0.7019150072480898
1499369439980,-1.3733119707026162,-1.0681315327688026,0.9460593575952316
1499369439996,-2.9602502479590385,-1.0070954451819034,0.9460593575952316
1499369440012,-3.2043945983061803,-1.739528496223329,0.7629510948347615
1499369440028,-1.8005645838102282,-2.04470893415737,0.7019150072480898
1499369440044,0.213626306553806,-1.983672846570471,0.7629510948347615
1499369440060,0.9460593575952316,-1.6174563210497581,0.7019150072480898
1499369440076,0.5188067444876197,-1.8616006713969,0.6408789196611906
1499369440092,0.7019150072480898,-1.9226367589837992,0.5798428320745188
1499369440108,1.6784924086366573,-1.4953841458761872,0.3967345693140487
1499369440124,2.105745021744042,-1.0070954451819034,0.3967345693140487
1499369440140,2.105745021744042,-1.1291676203554744,0.33569848172737693
1499369440156,2.288853284504512,-1.5564202334630863,0.33569848172737693
1499369440172,3.2043945983061803,-1.1902037079423735,0.2746623941404778
1499369440188,3.2654306858930795,-0.33569848172737693,0.3967345693140487
1499369440204,1.5564202334630863,-0.6408789196611906,0.3967345693140487
1499369440220,1.2512397955290453,-1.0681315327688026,0.2746623941404778
1499369440236,2.288853284504512,-0.7629510948347615,0.15259021896690683
1499369440252,2.7771419851987957,-0.5188067444876197,0.03051804379333589
1499369440268,2.9602502479590385,-0.33569848172737693,0.03051804379333589
1499369440284,3.1433585107195086,-0.3967345693140487,0.09155413138023505
1499369440300,3.2654306858930795,-0.5798428320745188,0.09155413138023505
1499369440316,3.3875028610666504,-0.45777065690094787,0.15259021896690683
1499369440332,3.936827649347606,-0.09155413138023505,0.33569848172737693
1499369440348,4.119935912108076,-0.213626306553806,0.33569848172737693
1499369440364,4.119935912108076,-0.5188067444876197,0.2746623941404778
1499369440380,4.547188525215461,-0.03051804379333589,0.33569848172737693
1499369440396,4.42511635004189,0.2746623941404778,0.3967345693140487
1499369440412,3.936827649347606,-0.03051804379333589,0.3967345693140487
1499369440428,4.486152437628789,-0.15259021896690683,0.5188067444876197
1499369440444,5.3406576638437855,-0.15259021896690683,0.5188067444876197
1499369440460,6.073090714885211,-0.2746623941404778,0.5798428320745188
1499369440476,6.256198977645454,-0.33569848172737693,0.5798428320745188
1499369440492,6.134126802471883,-0.33569848172737693,0.5188067444876197
1499369440508,5.76791027695117,-0.8850232700083325,0.5188067444876197
1499369440524,6.073090714885211,-0.8850232700083325,0.45777065690094787
1499369440540,6.622415503166167,-0.5798428320745188,0.5188067444876197
1499369440556,6.195162890058782,-0.3967345693140487,0.7629510948347615
1499369440572,5.401693751430457,-0.213626306553806,0.8850232700083325
1499369440588,4.852368963149502,-0.15259021896690683,0.7629510948347615
1499369440604,4.669260700389032,-0.15259021896690683,0.7019150072480898
1499369440620,5.2185854886702145,0.5188067444876197,0.3967345693140487
1499369440636,6.012054627298312,0.8850232700083325,0.33569848172737693
1499369440652,4.42511635004189,0.5188067444876197,0.5188067444876197
1499369440668,1.3122758831159445,-0.8850232700083325,0.7629510948347615
1499369440684,-0.3967345693140487,-1.4343480582895154,0.8239871824216607
1499369440700,0.8239871824216607,-0.9460593575952316,0.9460593575952316
1499369440716,0.7019150072480898,-0.213626306553806,1.0070954451819034
1499369440732,-1.2512397955290453,-1.0070954451819034,0.45777065690094787
1499369440748,-2.9602502479590385,-3.2043945983061803,-0.09155413138023505
1499369440764,-2.410925459678083,-4.242008087281647,-0.45777065690094787
1499369440780,0.5188067444876197,-4.058899824521177,-0.3967345693140487
1499369440796,4.242008087281647,-3.5095750362402214,0.03051804379333589
1499369440812,7.782101167315204,-2.8992141603723667,0.5798428320745188
1499369440828,10.223544670786623,-2.655069810025225,1.1902037079423735
1499369440844,12.054627298390187,-2.532997634851654,1.6784924086366573
1499369440860,13.946746013580423,-2.4719615472647547,1.739528496223329
1499369440876,15.716792553597315,-2.8992141603723667,1.4953841458761872
1499369440892,16.937514305333025,-3.3264667734797513,1.1902037079423735
1499369440908,17.059586480506596,-3.5095750362402214,1.0070954451819034
1499369440924,16.815442130159454,-3.0823224231326094,1.0681315327688026
1499369440940,17.730983443961122,-2.105745021744042,1.1291676203554744
1499369440956,19.378957808804444,-0.15259021896690683,1.3122758831159445
1499369440972,18.463416495002548,0.2746623941404778,1.3122758831159445
1499369440988,15.411612115663274,0.213626306553806,1.2512397955290453
1499369441004,12.481879911497572,-0.03051804379333589,1.0070954451819034
1499369441020,11.566338597695903,-0.03051804379333589,0.8850232700083325
1499369441036,11.566338597695903,-0.03051804379333589,0.7629510948347615
1499369441052,9.796292057679011,-0.7019150072480898,0.3967345693140487
1499369441068,6.622415503166167,-1.9226367589837992,0.15259021896690683
1499369441084,3.7537193865873633,-2.4719615472647547,0.15259021896690683
1499369441100,2.410925459678083,-1.5564202334630863,0.2746623941404778
1499369441116,2.9602502479590385,-0.8239871824216607,0.3967345693140487
1499369441132,2.7161058976118966,-0.7019150072480898,0.33569848172737693
1499369441148,0.7019150072480898,-1.0681315327688026,0.213626306553806
1499369441164,-1.983672846570471,-1.739528496223329,0.09155413138023505
1499369441180,-2.655069810025225,-1.1902037079423735,0.09155413138023505
1499369441196,-1.6174563210497581,-0.5188067444876197,-0.03051804379333589
1499369441212,-0.3967345693140487,-0.5188067444876197,-0.09155413138023505
1499369441228,0.5188067444876197,-0.5188067444876197,-0.15259021896690683
1499369441244,1.3733119707026162,-0.7629510948347615,-0.09155413138023505
1499369441260,3.570611123826893,0.15259021896690683,0.09155413138023505
1499369441276,10.223544670786623,5.096513313496644,-0.2746623941404778
1499369441292,7.049668116273779,6.012054627298312,0.03051804379333589
1499369441308,-0.8239871824216607,3.692683299000464,0.45777065690094787
1499369441324,-3.0212863355459376,0.8850232700083325,0.6408789196611906
1499369441340,5.523765926604028,1.3122758831159445,1.0070954451819034
1499369441356,12.909132524605184,2.8992141603723667,1.3733119707026162
1499369441372,10.406652933546866,0.33569848172737693,1.5564202334630863
1499369441388,8.270389868009488,-2.166781109330941,1.5564202334630863
1499369441404,11.505302510109004,-2.288853284504512,1.6784924086366573
1499369441420,15.411612115663274,-2.655069810025225,1.6784924086366573
1499369441436,17.303730830853738,-3.1433585107195086,1.4953841458761872
1499369441452,18.341344319828977,-2.8381780727854675,1.5564202334630863
1499369441468,18.280308232242305,-2.04470893415737,1.6784924086366573
1499369441484,16.998550392919697,-1.8616006713969,1.739528496223329
1499369441500,15.10643167772946,-2.8992141603723667,1.6174563210497581
1499369441516,14.862287327382319,-3.2043945983061803,1.3122758831159445
1499369441532,16.388189517051842,-2.7771419851987957,1.1902037079423735
1499369441548,17.303730830853738,-1.6784924086366573,1.0070954451819034
1499369441564,16.998550392919697,-0.6408789196611906,0.8850232700083325
1499369441580,15.777828641183987,-1.0070954451819034,1.0070954451819034
1499369441596,14.618142977035177,-1.8616006713969,0.7019150072480898
1499369441612,14.557106889448278,-1.739528496223329,0.2746623941404778
1499369441628,14.068818188753994,-0.5188067444876197,-0.03051804379333589
1499369441644,11.20012207217519,0.15259021896690683,-0.45777065690094787
1499369441660,7.843137254901876,0.09155413138023505,-0.6408789196611906
1499369441676,5.645838101777599,0.45777065690094787,-0.7019150072480898
1499369441692,5.584802014190927,1.0070954451819034,-0.6408789196611906
1499369441708,6.805523765926637,1.5564202334630863,-0.5188067444876197
1499369441724,7.049668116273779,2.105745021744042,-0.6408789196611906
1499369441740,4.547188525215461,2.227817196917613,-0.45777065690094787
1499369441756,0.5798428320745188,2.166781109330941,-0.33569848172737693
1499369441772,-0.8239871824216607,1.983672846570471,-0.2746623941404778
1499369441788,1.739528496223329,2.105745021744042,-0.15259021896690683
1499369441804,4.974441138323073,2.288853284504512,-0.45777065690094787
1499369441820,5.76791027695117,1.983672846570471,-1.0070954451819034
1499369441836,4.60822461280236,2.227817196917613,-1.3733119707026162
1499369441852,2.4719615472647547,3.0212863355459376,-1.4953841458761872
1499369441868,0.33569848172737693,3.3875028610666504,-1.739528496223329
1499369441884,-0.7629510948347615,3.5095750362402214,-1.9226367589837992
1499369441900,-0.9460593575952316,3.5095750362402214,-2.288853284504512
1499369441916,-0.5188067444876197,3.936827649347606,-2.532997634851654
1499369441932,1.0681315327688026,4.791332875562603,-2.655069810025225
1499369441948,0.7629510948347615,5.096513313496644,-3.1433585107195086
1499369441964,-1.0070954451819034,4.60822461280236,-4.242008087281647
1499369441980,-0.5798428320745188,4.974441138323073,-5.157549401083315
1499369441996,0.8850232700083325,7.11070420386045,-5.76791027695117
1499369442012,-1.0070954451819034,8.33142595559616,-6.012054627298312
1499369442028,-5.2185854886702145,9.308003356984727,-6.561379415579495
1499369442044,-9.124895094224485,9.369039444571627,-7.2938124666209205
1499369442060,-8.697642481116873,8.819714656290444,-8.819714656290444
1499369442076,-8.148317692835917,10.345616845960194,-10.955977721828049
1499369442092,-9.063859006637585,12.4208438239109,-12.848096437018285
1499369442108,-9.430075532158298,14.312962539101136,-14.129854276340893
1499369442124,-12.4208438239109,17.303730830853738,-15.655756466010416
1499369442140,-19.195849546043974,19.317921721217544,-18.036163881895163
1499369442156,-25.970855268177274,20.782787823300396,-20.294499122606112
1499369442172,-30.243381399252257,22.67490653849086,-22.125581750209676
1499369442188,-31.097886625467254,24.872205691615136,-23.7125200274661
1499369442204,-26.092927443350845,26.58121614404513,-25.42153047989609
1499369442220,-19.623102159151586,30.4264896620125,-27.374685282673227
1499369442236,-17.48683909361398,32.92896925307082,-29.571984435797503
1499369442252,-20.721751735713724,33.29518577859153,-31.525139238574866
1499369442268,-28.839551384756078,29.51094834821083,-33.844510566872714
1499369442284,-38.91050583657602,27.80193789578084,-36.774242771038416
1499369442300,-42.38956282902268,32.19653620202939,-40.497444113832444
1499369442316,-28.229190508888223,40.86366063935293,-43.61028458075839
1499369442332,-12.726024261844714,53.37605859464384,-44.647898069733856
1499369442348,-1.4953841458761872,60.761425192644765,-45.01411459525457
1499369442364,-14.373998626688035,65.33913176165424,-45.685511558709095
1499369442380,-40.1922636758984,57.404440375371905,-47.211413748378845
1499369442396,-61.06660563057903,47.02830548561815,-48.371099412527656
1499369442412,-62.34836346990164,43.8544289311053,-47.333485923552416
1499369442428,-48.79835202563527,48.6152437628748,-44.220645456626244
1499369442444,-33.23414969100486,54.169527733271934,-41.29091325246054
1499369442460,-20.23346303501944,56.97718776226429,-38.30014496070817
1499369442476,-14.373998626688035,59.479667353322384,-34.45487144274057
1499369442492,-15.899900816357558,59.96795605401667,-30.792706187533213
1499369442508,-22.73594262607753,57.038223849850965,-27.557793545433697
1499369442524,-28.412298771648693,52.2163729304948,-24.994277866788707
1499369442540,-27.92401007095441,47.638666361486,-22.980086976424673
1499369442556,-23.407339589532285,44.281681544212915,-20.965896086060866
1499369442572,-16.2050812542916,42.57267109178292,-18.89066910811016
1499369442588,-8.941786831464015,40.9857328145265,-16.32715342946517
1499369442604,-6.500343327992596,38.54428931105508,-12.848096437018285
1499369442620,-5.401693751430457,34.943160143434625,-9.124895094224485
1499369442636,-2.166781109330941,30.30441748683893,-5.889982452124741
1499369442652,-2.166781109330941,26.276035706111088,-2.9602502479590385
1499369442668,-3.3264667734797513,21.69832913710229,-0.7019150072480898
1499369442684,-4.303044174868319,17.059586480506596,1.1291676203554744
1499369442700,-3.0823224231326094,13.214312962538997,2.532997634851654
1499369442716,-0.213626306553806,11.01701380941472,4.303044174868319
1499369442732,4.058899824521177,10.101472495613052,6.317235065232353
1499369442748,5.828946364538069,9.369039444571627,7.721065079728305
1499369442764,6.317235065232353,7.049668116273779,9.491111619745197
1499369442780,8.087281605249018,5.096513313496644,10.772869459067579
1499369442796,11.20012207217519,3.2654306858930795,11.566338597695903
1499369442812,15.472648203250174,1.8616006713969,12.726024261844714
1499369442828,18.82963302052326,1.1902037079423735,14.251926451514464
1499369442844,19.073777370870403,0.45777065690094787,15.899900816357558
1499369442860,15.411612115663274,-0.5798428320745188,17.059586480506596
1499369442876,11.07804989700162,-2.655069810025225,16.998550392919697
1499369442892,9.002822919050914,-4.60822461280236,16.632333867398984
1499369442908,7.904173342488775,-4.303044174868319,16.44922560463874
1499369442924,5.828946364538069,-3.2654306858930795,16.02197299153113
1499369442940,-1.0070954451819034,-0.7629510948347615,15.350576028076603
1499369442956,-7.537956816968062,1.0070954451819034,14.740215152208748
1499369442972,-10.101472495613052,0.8239871824216607,13.76363775082018
1499369442988,-7.537956816968062,1.3122758831159445,12.481879911497572
1499369443004,0.3967345693140487,5.645838101777599,11.688410772869474
1499369443020,-2.7771419851987957,5.462729839017356,10.406652933546866
1499369443036,-5.157549401083315,2.105745021744042,9.491111619745197
1499369443052,-1.1291676203554744,-1.4953841458761872,8.6366063935302
1499369443068,5.462729839017356,-4.058899824521177,8.270389868009488
1499369443084,8.270389868009488,-5.401693751430457,8.45349813076973
1499369443100,8.33142595559616,-6.134126802471883,8.575570305943302
1499369443116,5.462729839017356,-6.378271152819025,8.148317692835917
1499369443132,-1.8005645838102282,-4.60822461280236,7.11070420386045
1499369443148,-10.467689021133765,-4.486152437628789,6.073090714885211
1499369443164,-10.650797283894008,-8.758678568703772,5.157549401083315
1499369443180,-4.730296787975931,-8.6366063935302,5.096513313496644
1499369443196,0.8850232700083325,-5.157549401083315,3.4485389486533222
1499369443212,2.04470893415737,-4.730296787975931,2.410925459678083
1499369443228,-5.76791027695117,-5.584802014190927,4.60822461280236
1499369443244,-5.889982452124741,-4.303044174868319,5.95101853971164
1499369443260,-1.6174563210497581,-5.76791027695117,5.95101853971164
1499369443276,-0.213626306553806,-7.476920729381163,5.523765926604028
1499369443292,1.6174563210497581,-7.721065079728305,5.889982452124741
1499369443308,2.410925459678083,-7.2938124666209205,7.476920729381163
1499369443324,1.1902037079423735,-6.927595941100208,9.73525597009234
1499369443340,-3.814755474174035,-8.209353780422589,11.20012207217519
1499369443356,-11.993591210803288,-12.054627298390187,12.787060349431613
1499369443372,-19.867246509498727,-15.655756466010416,14.862287327382319
1499369443388,-21.33211261158158,-18.82963302052326,16.754406042572555
1499369443404,-19.378957808804444,-21.026932173647538,17.975127794308264
1499369443420,-16.571297779812312,-22.8580148012511,18.82963302052326
1499369443436,-13.153276874952326,-22.980086976424673,19.439993896391115
1499369443452,-9.796292057679011,-22.247653925383247,19.1348134584573
1499369443468,-7.2938124666209205,-22.064545662623004,18.89066910811016
1499369443484,-5.523765926604028,-21.45418478675515,19.562066071564686
1499369443500,-4.119935912108076,-20.477607385366582,20.05035477225897
1499369443516,-3.3875028610666504,-19.439993896391115,19.01274128328373
1499369443532,-2.532997634851654,-17.059586480506596,17.059586480506596
1499369443548,-0.5188067444876197,-14.679179064621849,15.228503852903032
1499369443564,0.2746623941404778,-14.312962539101136,14.007782101167322
1499369443580,0.5188067444876197,-14.679179064621849,13.336385137712568
1499369443596,0.5798428320745188,-14.435034714274707,12.542915999084471
1499369443612,-0.7019150072480898,-14.251926451514464,12.176699473563758
1499369443628,-0.7019150072480898,-14.251926451514464,12.054627298390187
1499369443644,1.6784924086366573,-14.068818188753994,11.444266422522333
1499369443660,5.3406576638437855,-12.848096437018285,9.67421988250544
1499369443676,8.209353780422589,-11.932555123216616,7.232776379034021
1499369443692,9.491111619745197,-12.4208438239109,5.279621576256886
1499369443708,7.598992904554734,-14.312962539101136,4.119935912108076
1499369443724,5.2185854886702145,-16.388189517051842,3.0823224231326094
1499369443740,5.645838101777599,-16.510261692225413,1.739528496223329
1499369443756,5.523765926604028,-15.411612115663274,0.213626306553806
1499369443772,3.692683299000464,-17.24269474326684,-0.33569848172737693
1499369443788,1.3122758831159445,-21.759365224688963,0.3967345693140487
1499369443804,0.9460593575952316,-25.970855268177274,1.4343480582895154
1499369443820,5.95101853971164,-28.229190508888223,2.4719615472647547
1499369443836,15.594720378423744,-31.097886625467254,3.4485389486533222
1499369443852,16.571297779812312,-37.14045929655913,4.60822461280236
1499369443868,10.650797283894008,-45.563439383535524,6.256198977645454
1499369443884,10.040436408026153,-48.92042420080884,8.392462043183059
1499369443900,17.60891126878755,-46.47898069733742,9.491111619745197
1499369443916,25.23842221713585,-42.63370717936982,9.918364232852582
1499369443932,22.67490653849086,-39.76501106279102,9.430075532158298
1499369443948,18.341344319828977,-36.16388189517056,8.33142595559616
1499369443964,19.256885633630873,-31.097886625467254,8.026245517662346
1499369443980,19.867246509498727,-25.970855268177274,8.758678568703772
1499369443996,16.937514305333025,-22.308690012970146,8.819714656290444
1499369444012,12.603952086671143,-19.195849546043974,7.782101167315204
1499369444028,7.354848554207592,-16.1440451667047,5.584802014190927
1499369444044,4.242008087281647,-12.909132524605184,3.2043945983061803
1499369444060,4.42511635004189,-9.85732814526591,1.739528496223329
1499369444076,6.073090714885211,-7.354848554207592,0.15259021896690683
1499369444092,7.537956816968062,-5.3406576638437855,-1.5564202334630863
1499369444108,5.76791027695117,-3.875791561760934,-3.1433585107195086
1499369444124,0.8850232700083325,-2.5940337224383256,-4.42511635004189
1499369444140,-3.2654306858930795,-0.8850232700083325,-5.0354772259097444
1499369444156,-4.242008087281647,2.166781109330941,-5.279621576256886
1499369444172,-4.9134050507361735,5.76791027695117,-5.95101853971164
1499369444188,-9.063859006637585,7.476920729381163,-7.354848554207592
1499369444204,-13.885709925993751,7.354848554207592,-9.369039444571627
1499369444220,-19.745174334325156,5.95101853971164,-11.261158159761862
1499369444236,-22.064545662623004,4.364080262455218,-12.664988174258042
1499369444252,-19.684138246738257,3.570611123826893,-12.726024261844714
1499369444268,-19.317921721217544,0.15259021896690683,-12.054627298390187
1499369444284,-18.82963302052326,-2.288853284504512,-10.711833371480907
1499369444300,-15.777828641183987,-1.4953841458761872,-11.01701380941472
1499369444316,-13.885709925993751,1.4953841458761872,-10.89494163424115
1499369444332,-13.092240787365427,3.814755474174035,-10.345616845960194
1499369444348,-14.068818188753994,4.669260700389032,-10.711833371480907
1499369444364,-15.045395590142562,4.242008087281647,-11.810482948043045
1499369444380,-13.519493400473038,3.6316472114137923,-12.4208438239109
1499369444396,-11.749446860456146,4.180971999694748,-12.4208438239109
1499369444412,-9.246967269398056,6.073090714885211,-11.871519035629717
1499369444428,-6.317235065232353,8.6366063935302,-11.322194247348762
1499369444444,-5.706874189364498,10.345616845960194,-10.955977721828049
1499369444460,-5.401693751430457,12.054627298390187,-10.711833371480907
1499369444476,-4.486152437628789,14.007782101167322,-11.20012207217519
1499369444492,-6.500343327992596,14.740215152208748,-11.627374685282575
1499369444508,-7.354848554207592,14.068818188753994,-12.298771648737329
1499369444524,-8.148317692835917,13.275349050125897,-13.031204699778755
1499369444540,-6.073090714885211,12.4208438239109,-13.214312962538997
1499369444556,-5.157549401083315,11.871519035629717,-13.702601663233281
1499369444572,-7.11070420386045,10.284580758373295,-13.58052948805971
1499369444588,-7.537956816968062,10.345616845960194,-11.810482948043045
1499369444604,-5.584802014190927,11.01701380941472,-9.491111619745197
1499369444620,-4.791332875562603,10.284580758373295,-7.2938124666209205
1499369444636,-2.9602502479590385,7.782101167315204,-4.730296787975931
1499369444652,-4.242008087281647,4.303044174868319,-2.288853284504512
1499369444668,-5.584802014190927,1.5564202334630863,-2.410925459678083
1499369444684,-4.669260700389032,-1.5564202334630863,-4.60822461280236
1499369444700,-3.3264667734797513,-3.2043945983061803,-6.317235065232353
1499369444716,-1.4953841458761872,-2.3498893720911838,-6.317235065232353
1499369444732,2.5940337224383256,0.3967345693140487,-8.33142595559616
1499369444748,6.378271152819025,3.6316472114137923,-14.557106889448278
1499369444764,2.5940337224383256,6.012054627298312,-19.256885633630873
1499369444780,1.4953841458761872,11.01701380941472,-20.294499122606112
1499369444796,2.3498893720911838,20.416571297779683,-19.501029983978015
1499369444812,0.7629510948347615,25.17738612954895,-15.899900816357558
1499369444828,-4.852368963149502,26.52018005645823,-10.040436408026153
1499369444844,-3.0212863355459376,26.947432669565842,-3.3875028610666504
1499369444860,-1.8616006713969,27.496757457846797,1.3733119707026162
1499369444876,2.4719615472647547,28.473334859235365,3.7537193865873633
1499369444892,9.73525597009234,28.839551384756078,3.1433585107195086
1499369444908,14.80125123979542,27.679865720607268,0.8850232700083325
1499369444924,17.60891126878755,25.36049439230942,-1.4343480582895154
1499369444940,16.510261692225413,21.026932173647538,-3.875791561760934
1499369444956,12.298771648737329,17.60891126878755,-4.669260700389032
