Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369402267,-0.3312428473334861,0.8964370183871218,-0.24664682993820097
1499369402283,-0.3312428473334861,0.8947280079346918,-0.23736934462500958
1499369402299,-0.3281910429541468,0.8972915236133368,-0.23785763332570387
1499369402315,-0.3235523002975511,0.8882581826504925,-0.24054322117952243
1499369402331,-0.3268482490272375,0.8847180895704589,-0.23675898374914173
1499369402347,-0.32550545510032824,0.8892347600518811,-0.22613870450904106
1499369402363,-0.3223315785458154,0.8911879148546582,-0.23846799420157172
1499369402379,-0.3269703212024111,0.896070801861601,-0.25397116044861523
1499369402395,-0.3302662699320975,0.904615854123751,-0.2632486457618066
1499369402411,-0.33929961089494176,0.9014419775692382,-0.27106126497291516
1499369402427,-0.3516289005874724,0.8888685435263604,-0.27862973983367656
1499369402443,-0.35956359197375454,0.8883802548256661,-0.2947432669565879
1499369402459,-0.36420233463035023,0.8997329671168082,-0.2850995651178758
1499369402475,-0.3591973754482338,0.9125505455100331,-0.2847333485923551
1499369402491,-0.3462577248798353,0.9217059586480509,-0.29669642175936506
1499369402507,-0.33649195086594963,0.9141374837872895,-0.2847333485923551
1499369402523,-0.3341725795376518,0.8931410696574353,-0.272526131074998
1499369402539,-0.3388113221942475,0.8799572747386897,-0.270817120622568
1499369402555,-0.3479667353322653,0.8731212329289688,-0.27533379110399014
1499369402571,-0.3643244068055238,0.8756847486076147,-0.2931563286793315
1499369402587,-0.36700999465934236,0.8860608834973682,-0.280216678110933
1499369402603,-0.3572442206454567,0.8845960173952854,-0.27533379110399014
1499369402619,-0.3600518806744488,0.8783703364614333,-0.271671625848783
1499369402635,-0.36957351033798735,0.8683604180971995,-0.28168154421301583
1499369402651,-0.37921721217669946,0.858838788433661,-0.3023117418173493
1499369402667,-0.3828793774319066,0.8587167162584874,-0.27228198672465087
1499369402683,-0.38556496528572515,0.8560311284046689,-0.25262836652170595
1499369402699,-0.36908522163729307,0.8544441901274125,-0.25983062485694663
1499369402715,-0.3445487144274053,0.8457770656900889,-0.27618829633020514
1499369402731,-0.32709239337758467,0.8543221179522389,-0.27118333714808873
1499369402747,-0.3209887846189061,0.8877698939497982,-0.26935225452048517
1499369402763,-0.2976729991607536,0.9235370412756545,-0.2919356069275958
1499369402779,-0.2888838025482565,0.947585259784848,-0.32599374380102253
1499369402795,-0.28656443121995867,0.9483176928358894,-0.3244068055237661
1499369402811,-0.29047074082551294,0.9386739909971773,-0.29791714351110077
1499369402827,-0.30218966964217575,0.9319600213626309,-0.2649576562142366
1499369402843,-0.31061264972915215,0.9195086594949267,-0.2578774700541695
1499369402859,-0.32050049591821184,0.9053482871747924,-0.25604638742656594
1499369402875,-0.3311207751583125,0.8893568322270546,-0.25177386129549095
1499369402891,-0.3350270847638668,0.8910658426794846,-0.24835584039063097
1499369402907,-0.3125658045319297,0.9125505455100331,-0.24579232471198598
1499369402923,-0.27484550240329586,0.935622186617838,-0.23871213855191886
1499369402939,-0.25262836652170595,0.940749217975128,-0.23834592202639815
1499369402955,-0.2485999847409781,0.9280537117570766,-0.24383916990920884
1499369402971,-0.2609292744335088,0.9250019073777374,-0.23834592202639815
1499369402987,-0.27362478065156015,0.9221942473487452,-0.23150988021667818
1499369403003,-0.26849774929427017,0.9170672159914552,-0.23370717936980245
1499369403019,-0.26361486228732733,0.9146257724879838,-0.2284580758373389
1499369403035,-0.2721599145494773,0.9115739681086446,-0.21441977569237824
1499369403051,-0.27997253376058584,0.9176775768673231,-0.21893644617380037
1499369403067,-0.27911802853437084,0.9208514534218359,-0.2310215915159839
1499369403083,-0.273380636301213,0.9210955977721831,-0.2301670862897689
1499369403099,-0.2697184710460059,0.916578927290761,-0.22491798275730535
1499369403115,-0.2599526970321202,0.9136491950865953,-0.23041123064011604
1499369403131,-0.2544594491493095,0.9119401846341653,-0.23627069504844744
1499369403147,-0.25677882047760736,0.9118181124589917,-0.23822384985122458
1499369403163,-0.26141756313420306,0.919996948195621,-0.240665293354696
1499369403179,-0.2683756771190966,0.9265888456549938,-0.24762340733958954
1499369403195,-0.26483558403906304,0.928786144808118,-0.2465247577630274
1499369403211,-0.2549477378500038,0.9234149691004809,-0.24213015945677885
1499369403227,-0.2518959334706645,0.9184100099183645,-0.24640268558785383
1499369403243,-0.2544594491493095,0.9225604638742659,-0.24371709773403527
1499369403259,-0.26446936751354233,0.9278095674067295,-0.24078736552986957
1499369403275,-0.26569008926527804,0.9214618142977038,-0.23920042725261315
1499369403291,-0.2641031509880216,0.9217059586480509,-0.23749141680018315
1499369403307,-0.2604409857328145,0.9258564126039524,-0.23663691157396816
1499369403323,-0.25690089265278093,0.9228046082246131,-0.2394445716029603
1499369403339,-0.25775539787899593,0.9236591134508281,-0.23651483939879459
1499369403355,-0.26276035706111234,0.9246356908522166,-0.23712520027466244
1499369403371,-0.26776531624322875,0.9258564126039524,-0.2465247577630274
1499369403387,-0.27106126497291516,0.9325703822384988,-0.24640268558785383
1499369403403,-0.2676432440680552,0.932204165712978,-0.24628061341268026
1499369403419,-0.2653238727397573,0.9262226291294731,-0.24200808728160528
1499369403435,-0.2638590066376745,0.9197528038452738,-0.2368810559243153
1499369403451,-0.26569008926527804,0.9124284733348595,-0.23175402456702532
1499369403467,-0.27020675974670016,0.9102311741817353,-0.2289463645380332
1499369403483,-0.2728923476005187,0.9125505455100331,-0.23150988021667818
1499369403499,-0.2797283894102387,0.9196307316701002,-0.23785763332570387
1499369403515,-0.2772869459067673,0.9203631647211417,-0.23541618982223245
1499369403531,-0.26984054322117945,0.9156023498893724,-0.22870222018768604
1499369403547,-0.2667887388418402,0.9112077515831238,-0.23492790112153816
1499369403563,-0.269108110170138,0.9058365758754867,-0.23150988021667818
1499369403579,-0.2695963988708323,0.9079118028534374,-0.23993286030365457
1499369403595,-0.2738689250019073,0.9160906385900667,-0.24591439688715955
1499369403611,-0.2755779354543373,0.9254901960784316,-0.2516517891203174
1499369403627,-0.2754558632791637,0.9243915465018695,-0.23956664377813386
1499369403643,-0.27020675974670016,0.9130388342107274,-0.23871213855191886
1499369403659,-0.27154955367360945,0.9044937819485774,-0.23492790112153816
1499369403675,-0.2800946059357594,0.9036392767223624,-0.23663691157396816
1499369403691,-0.28668650339513224,0.9116960402838181,-0.2494544899671931
1499369403707,-0.2857099259937437,0.9193865873197531,-0.24713511863889526
1499369403723,-0.281925688563363,0.9228046082246131,-0.24628061341268026
1499369403739,-0.27606622415503157,0.9188982986190588,-0.24713511863889526
1499369403755,-0.27191577019913016,0.9173113603418024,-0.25140764476997024
1499369403771,-0.2772869459067673,0.9149919890135045,-0.2507972838941024
1499369403787,-0.28448920424200796,0.9208514534218359,-0.25677882047760736
1499369403803,-0.2886396581979094,0.9320820935378045,-0.26276035706111234
1499369403819,-0.2872968642710001,0.9328145265888459,-0.2562905317769131
1499369403835,-0.2800946059357594,0.9280537117570766,-0.25604638742656594
1499369403851,-0.27118333714808873,0.9224383916990924,-0.2544594491493095
1499369403867,-0.2628824292362859,0.9147478446631574,-0.2525062943465324
1499369403883,-0.26691081101701375,0.9138933394369424,-0.25311665522240023
1499369403899,-0.271671625848783,0.9171892881666288,-0.24798962386511025
1499369403915,-0.2763103685053787,0.9184100099183645,-0.2427405203326467
1499369403931,-0.27240405889982444,0.9197528038452738,-0.2418860151064317
1499369403947,-0.2721599145494773,0.9187762264438852,-0.24505989166094455
1499369403963,-0.27362478065156015,0.918287937743191,-0.2427405203326467
1499369403979,-0.2743572137026016,0.9184100099183645,-0.2394445716029603
1499369403995,-0.27533379110399014,0.9176775768673231,-0.2418860151064317
1499369404011,-0.26898603799496446,0.9198748760204474,-0.23639276722362101
1499369404027,-0.2688639658197909,0.9235370412756545,-0.23956664377813386
1499369404043,-0.2683756771190966,0.9253681239032581,-0.24676890211337454
1499369404059,-0.2642252231631952,0.9210955977721831,-0.2401770046540017
1499369404075,-0.27191577019913016,0.9190203707942324,-0.23651483939879459
1499369404091,-0.2752117189288166,0.9195086594949267,-0.23846799420157172
1499369404107,-0.27325856412603944,0.917433432516976,-0.2360265506981003
1499369404123,-0.26776531624322875,0.9230487525749602,-0.24005493247882814
1499369404139,-0.2653238727397573,0.9270771343556881,-0.2461585412375067
1499369404155,-0.2714274814984359,0.9309834439612423,-0.237247272449836
1499369404171,-0.2726482032501716,0.9234149691004809,-0.22455176623178463
1499369404187,-0.27447928587777515,0.9146257724879838,-0.23089951934081032
1499369404203,-0.278507667658503,0.9120622568093388,-0.23358510719462888
1499369404219,-0.2818036163881894,0.9180437933928438,-0.23785763332570387
1499369404235,-0.2809491111619744,0.9254901960784316,-0.24493781948577098
1499369404251,-0.27570000762951086,0.9267109178301673,-0.24005493247882814
1499369404267,-0.270817120622568,0.9224383916990924,-0.24078736552986957
1499369404283,-0.2737468528267337,0.9170672159914552,-0.24005493247882814
1499369404299,-0.27948424505989156,0.9159685664148931,-0.23797970550087744
1499369404315,-0.27862973983367656,0.9208514534218359,-0.23553826199740602
1499369404331,-0.2695963988708323,0.9181658655680174,-0.23199816891737246
1499369404347,-0.26361486228732733,0.9169451438162817,-0.239810788128481
1499369404363,-0.26520180056458376,0.9169451438162817,-0.2477454795147631
1499369404379,-0.2717936980239566,0.9268329900053409,-0.2523842221713588
1499369404395,-0.2743572137026016,0.9326924544136723,-0.25555809872587165
1499369404411,-0.27862973983367656,0.9319600213626309,-0.2554360265506981
1499369404427,-0.2788738841840237,0.9281757839322502,-0.26276035706111234
1499369404443,-0.2705729762722209,0.9223163195239188,-0.25592431525139236
1499369404459,-0.2632486457618066,0.9158464942397195,-0.2516517891203174
1499369404475,-0.2611734187838559,0.9116960402838181,-0.24408331425955598
1499369404491,-0.26849774929427017,0.9084000915541317,-0.240665293354696
1499369404507,-0.27826352330815585,0.9087663080796524,-0.22833600366216533
1499369404523,-0.27484550240329586,0.9041275654230567,-0.2100251773861297
1499369404539,-0.2704509040970473,0.9044937819485774,-0.20477607385366614
1499369404555,-0.27032883192187374,0.9082780193789581,-0.20611886778057542
1499369404571,-0.26947432669565874,0.909742885481041,-0.21075761043717112
1499369404587,-0.2709391927977416,0.9132829785610745,-0.2258945601586939
1499369404603,-0.27240405889982444,0.9162127107652402,-0.22833600366216533
1499369404619,-0.26984054322117945,0.9201190203707945,-0.24298466468299385
1499369404635,-0.2678873884184023,0.9284199282825973,-0.25140764476997024
1499369404651,-0.2625162127107652,0.9352559700923173,-0.2616617074845502
1499369404667,-0.26520180056458376,0.9438010223544673,-0.2713054093232623
1499369404683,-0.26739909971770803,0.942458228427558,-0.26984054322117945
1499369404699,-0.27020675974670016,0.9372091248950944,-0.25885404745555807
1499369404715,-0.2704509040970473,0.9275654230563823,-0.25348287174792095
1499369404731,-0.2726482032501716,0.9167009994659345,-0.24408331425955598
1499369404747,-0.27399099717708086,0.9132829785610745,-0.22748149843595034
1499369404763,-0.27240405889982444,0.9113298237582974,-0.21698329137102323
1499369404779,-0.27203784237430373,0.9085221637293053,-0.20404364080262472
1499369404795,-0.27777523460746156,0.9032730601968417,-0.206240939955749
1499369404811,-0.280216678110933,0.9032730601968417,-0.21576256961928753
1499369404827,-0.2818036163881894,0.9158464942397195,-0.23285267414358746
1499369404843,-0.27704280155642014,0.9285420004577709,-0.2377355611505303
1499369404859,-0.26727702754253446,0.9348897535667966,-0.2520180056458381
1499369404875,-0.2620279240100709,0.9375753414206152,-0.26227206836041805
1499369404891,-0.25885404745555807,0.9346456092164495,-0.2623941405355916
1499369404907,-0.2586099031052109,0.9333028152895402,-0.2620279240100709
1499369404923,-0.26153963530937663,0.9268329900053409,-0.24982070649271382
1499369404939,-0.2667887388418402,0.919996948195621,-0.23749141680018315
1499369404955,-0.26361486228732733,0.9124284733348595,-0.22980086976424818
1499369404971,-0.26276035706111234,0.9156023498893724,-0.23126573586633103
1499369404987,-0.2667887388418402,0.9154802777141988,-0.23456168459601745
1499369405003,-0.2752117189288166,0.9152361333638517,-0.2377355611505303
1499369405019,-0.28033875028610655,0.9132829785610745,-0.23920042725261315
1499369405035,-0.2730144197756923,0.9143816281376367,-0.24933241779201953
1499369405051,-0.2738689250019073,0.9235370412756545,-0.25433737697413594
1499369405067,-0.274235141527428,0.9292744335088123,-0.2594644083314259
1499369405083,-0.2678873884184023,0.9241474021515224,-0.2586099031052109
1499369405099,-0.2582436865796902,0.9153582055390252,-0.25726710917830165
1499369405115,-0.2548256656748302,0.905470359349966,-0.2533607995727474
1499369405131,-0.2566567483024338,0.9044937819485774,-0.2494544899671931
1499369405147,-0.2570229648279545,0.906324864576181,-0.2448157473105974
1499369405163,-0.26263828488593877,0.9129167620355538,-0.24579232471198598
1499369405179,-0.27191577019913016,0.9240253299763488,-0.24640268558785383
1499369405195,-0.275944151979858,0.9259784847791259,-0.25226214999618524
1499369405211,-0.27447928587777515,0.916578927290761,-0.24591439688715955
1499369405227,-0.27325856412603944,0.9075455863279167,-0.23932249942778672
1499369405243,-0.27789730678263513,0.9074235141527431,-0.24335088120851456
1499369405259,-0.27447928587777515,0.907179369802396,-0.2503089951934081
1499369405275,-0.2561684596017395,0.904615854123751,-0.25775539787899593
1499369405291,-0.239810788128481,0.9013199053940646,-0.2623941405355916
1499369405307,-0.23871213855191886,0.9112077515831238,-0.2747234302281223
1499369405323,-0.24640268558785383,0.9187762264438852,-0.29462119478141435
1499369405339,-0.26263828488593877,0.9169451438162817,-0.29755092698558006
1499369405355,-0.2621499961852445,0.9087663080796524,-0.2935225452048522
1499369405371,-0.2548256656748302,0.9031509880216682,-0.2871747920958265
1499369405387,-0.2558022430762188,0.9040054932478832,-0.29034866865033937
1499369405403,-0.26190585183489734,0.9076676585030903,-0.2902265964751658
1499369405419,-0.2661783779659723,0.907179369802396,-0.2872968642710001
1499369405435,-0.26861982146944374,0.9043717097734039,-0.274235141527428
1499369405451,-0.27862973983367656,0.9070572976272224,-0.2783855954833294
1499369405467,-0.2792401007095444,0.9079118028534374,-0.28534370946822296
1499369405483,-0.27570000762951086,0.9116960402838181,-0.2969405661097122
1499369405499,-0.27240405889982444,0.9160906385900667,-0.3012130922407872
1499369405515,-0.27203784237430373,0.918287937743191,-0.2935225452048522
1499369405531,-0.2700846875715266,0.9213397421225302,-0.2936446173800258
1499369405547,-0.2717936980239566,0.9279316395819031,-0.2973067826352329
1499369405563,-0.275089646753643,0.9246356908522166,-0.2923018234531165
1499369405579,-0.27203784237430373,0.908888380254826,-0.29010452429999223
1499369405595,-0.270817120622568,0.9004654001678496,-0.28827344167238866
1499369405611,-0.2653238727397573,0.8996108949416346,-0.28827344167238866
1499369405627,-0.2623941405355916,0.9032730601968417,-0.28546578164339653
1499369405643,-0.2663004501411459,0.9062027924010074,-0.2864423590447851
1499369405659,-0.2747234302281223,0.9070572976272224,-0.28326848249027226
1499369405675,-0.27740901808194085,0.9055924315251396,-0.2721599145494773
1499369405691,-0.27618829633020514,0.8988784618905932,-0.27240405889982444
1499369405707,-0.2714274814984359,0.8983901731898989,-0.27692072938124657
1499369405723,-0.26947432669565874,0.8997329671168082,-0.28070496681162727
1499369405739,-0.26776531624322875,0.9016861219195853,-0.28363469901579297
1499369405755,-0.2654459449149309,0.8981460288395517,-0.28912794689860366
1499369405771,-0.2650797283894102,0.9027847714961474,-0.2890058747234301
1499369405787,-0.26825360494392303,0.9043717097734039,-0.28912794689860366
1499369405803,-0.2726482032501716,0.9052262149996189,-0.2877851529716944
1499369405819,-0.269108110170138,0.897779812314031,-0.28827344167238866
1499369405835,-0.26556801709010447,0.8910658426794846,-0.28839551384756223
1499369405851,-0.2600747692072938,0.8874036774242775,-0.29205767910276936
1499369405867,-0.2632486457618066,0.8885023270008396,-0.29217975127794293
1499369405883,-0.269962615396353,0.8932631418326089,-0.2957198443579765
1499369405899,-0.271671625848783,0.8948500801098653,-0.2973067826352329
1499369405915,-0.26898603799496446,0.8968032349126425,-0.29974822613870433
1499369405931,-0.2625162127107652,0.8976577401388575,-0.3049973296711679
1499369405947,-0.2561684596017395,0.8996108949416346,-0.31366445410849186
1499369405963,-0.25091935606927596,0.9018081940947589,-0.31232166018158214
1499369405979,-0.24835584039063097,0.9021744106202796,-0.318181124589914
1499369405995,-0.2511635004196231,0.9033951323720153,-0.31830319676508756
1499369406011,-0.25384908827344166,0.9055924315251396,-0.32001220721751755
1499369406027,-0.25384908827344166,0.9051041428244453,-0.3314869916838332
1499369406043,-0.25519188220035094,0.9066910811017017,-0.3374685282673382
1499369406059,-0.2599526970321202,0.9077897306782639,-0.3269703212024111
1499369406075,-0.2630045014114595,0.9044937819485774,-0.3125658045319297
1499369406091,-0.2654459449149309,0.8996108949416346,-0.31097886625467286
1499369406107,-0.2647135118638895,0.8970473792629896,-0.3087815671015486
1499369406123,-0.2654459449149309,0.9010757610437174,-0.3100022888532843
1499369406139,-0.2650797283894102,0.9018081940947589,-0.3065842679484243
1499369406155,-0.26398107881284805,0.8990005340657667,-0.30048065918974576
1499369406171,-0.26861982146944374,0.8963149462119482,-0.3028000305180436
1499369406187,-0.26825360494392303,0.8971694514381632,-0.30170138094148147
1499369406203,-0.26361486228732733,0.900343327992676,-0.30170138094148147
1499369406219,-0.2571450370031281,0.8997329671168082,-0.3134203097581447
1499369406235,-0.2520180056458381,0.9009536888685439,-0.318181124589914
1499369406251,-0.2504310673685817,0.9016861219195853,-0.316472114137484
1499369406267,-0.2494544899671931,0.9033951323720153,-0.31757076371404613
1499369406283,-0.25226214999618524,0.903761348897536,-0.3248950942244604
1499369406299,-0.2520180056458381,0.9065690089265281,-0.31793698023956685
1499369406315,-0.24847791256580454,0.9009536888685439,-0.3090257114518957
1499369406331,-0.2418860151064317,0.8904554818036168,-0.310368505378805
1499369406347,-0.23639276722362101,0.8924086366063939,-0.31415274280918615
1499369406363,-0.2343175402456703,0.896070801861601,-0.3202563515678647
1499369406379,-0.24029907682917528,0.8992446784161139,-0.32245365072098897
1499369406395,-0.243228809033341,0.9033951323720153,-0.32245365072098897
1499369406411,-0.24298466468299385,0.9032730601968417,-0.3244068055237661
1499369406427,-0.24469367513542384,0.9040054932478832,-0.3230640115968568
1499369406443,-0.24225223163195242,0.9026626993209739,-0.3218432898451211
1499369406459,-0.24286259250782027,0.9000991836423289,-0.3236743724727247
1499369406475,-0.2465247577630274,0.9004654001678496,-0.319035629816129
1499369406491,-0.24762340733958954,0.897779812314031,-0.32257572289616254
1499369406507,-0.24371709773403527,0.8991226062409403,-0.3180590524147404
1499369406523,-0.24225223163195242,0.8998550392919817,-0.31500724803540114
1499369406539,-0.23932249942778672,0.8982681010147253,-0.3131761654077976
1499369406555,-0.2385900663767453,0.8980239566643782,-0.31586175326161614
1499369406571,-0.23846799420157172,0.9002212558175025,-0.318181124589914
1499369406587,-0.23797970550087744,0.9036392767223624,-0.31451895933470686
1499369406603,-0.23785763332570387,0.9031509880216682,-0.313054093232624
1499369406619,-0.24200808728160528,0.8974135957885103,-0.319035629816129
1499369406635,-0.24603646906233312,0.8958266575112539,-0.3218432898451211
1499369406651,-0.24493781948577098,0.8997329671168082,-0.32123292896925326
1499369406667,-0.24298466468299385,0.9007095445181967,-0.3202563515678647
1499369406683,-0.2410315098802167,0.9002212558175025,-0.32721446555275824
1499369406699,-0.23675898374914173,0.9002212558175025,-0.3257495994506754
1499369406715,-0.2318760967421989,0.9016861219195853,-0.32343022812237754
1499369406731,-0.2330968184939346,0.8979018844892046,-0.3231860837720304
1499369406747,-0.23675898374914173,0.9000991836423289,-0.32709239337758467
1499369406763,-0.24225223163195242,0.8993667505912875,-0.3268482490272375
1499369406779,-0.24432745860990313,0.8996108949416346,-0.32257572289616254
1499369406795,-0.239810788128481,0.897779812314031,-0.31708247501335185
1499369406811,-0.23541618982223245,0.896925307087816,-0.320744640268559
1499369406827,-0.23492790112153816,0.8965590905622953,-0.32672617685206395
1499369406843,-0.2360265506981003,0.8968032349126425,-0.32672617685206395
1499369406859,-0.23920042725261315,0.8985122453650725,-0.3240405889982454
1499369406875,-0.24176394293125814,0.898634317540246,-0.3253833829251547
1499369406891,-0.24286259250782027,0.8996108949416346,-0.32599374380102253
1499369406907,-0.239810788128481,0.8983901731898989,-0.3240405889982454
1499369406923,-0.23675898374914173,0.8966811627374689,-0.32623788815136967
1499369406939,-0.23273060196841389,0.8983901731898989,-0.33014419775692394
1499369406955,-0.2339513237201496,0.9026626993209739,-0.33844510566872676
1499369406971,-0.23834592202639815,0.9015640497444117,-0.33942168307011533
1499369406987,-0.24261844815747313,0.8998550392919817,-0.3302662699320975
1499369407003,-0.24383916990920884,0.8993667505912875,-0.3269703212024111
1499369407019,-0.24115358205539028,0.8991226062409403,-0.3231860837720304
1499369407035,-0.23846799420157172,0.8998550392919817,-0.3257495994506754
1499369407051,-0.23675898374914173,0.897779812314031,-0.3172045471885254
1499369407067,-0.23370717936980245,0.8966811627374689,-0.3223315785458154
1499369407083,-0.23334096284428174,0.8965590905622953,-0.3291676203555354
1499369407099,-0.23370717936980245,0.8988784618905932,-0.3206225680933854
1499369407115,-0.23321889066910817,0.9009536888685439,-0.3152513923857483
1499369407131,-0.2305333028152896,0.8988784618905932,-0.319035629816129
1499369407147,-0.22943465323872747,0.899488822766461,-0.3226977950713361
1499369407163,-0.22919050888838033,0.9022964827954532,-0.32379644464789825
1499369407179,-0.2310215915159839,0.9016861219195853,-0.32635996032654324
1499369407195,-0.23236438544289317,0.900343327992676,-0.32806897077897323
1499369407211,-0.2343175402456703,0.8979018844892046,-0.3252613107499811
1499369407227,-0.23419546807049674,0.8965590905622953,-0.32086671244373255
1499369407243,-0.23614862287327387,0.9014419775692382,-0.31879148546578184
1499369407259,-0.23541618982223245,0.9005874723430232,-0.32428473334859254
1499369407275,-0.23492790112153816,0.9002212558175025,-0.32465094987411325
1499369407291,-0.23199816891737246,0.8990005340657667,-0.3230640115968568
1499369407307,-0.23114366369115746,0.8966811627374689,-0.3218432898451211
1499369407323,-0.22980086976424818,0.8975356679636839,-0.33002212558175037
1499369407339,-0.2348058289463646,0.8982681010147253,-0.32928969253070894
1499369407355,-0.23871213855191886,0.9013199053940646,-0.3303883421072711
1499369407371,-0.23639276722362101,0.8990005340657667,-0.3247730220492868
1499369407387,-0.23297474631876103,0.8954604409857332,-0.3269703212024111
1499369407403,-0.2334630350194553,0.8938735027084768,-0.3297779812314032
1499369407419,-0.23700312809948887,0.8953383688105596,-0.3328297856107425
1499369407435,-0.23834592202639815,0.8964370183871218,-0.3349050125886932
1499369407451,-0.2343175402456703,0.8980239566643782,-0.3362478065156025
1499369407467,-0.23236438544289317,0.900343327992676,-0.3341725795376518
1499369407483,-0.2318760967421989,0.8990005340657667,-0.33087663080796537
1499369407499,-0.23443961242084388,0.8982681010147253,-0.32880140383001466
1499369407515,-0.23492790112153816,0.8993667505912875,-0.3371023117418175
1499369407531,-0.23578240634775316,0.9030289158464946,-0.3341725795376518
1499369407547,-0.23504997329671173,0.8979018844892046,-0.33380636301213107
1499369407563,-0.2334630350194553,0.8931410696574353,-0.33429465171282535
1499369407579,-0.2310215915159839,0.8953383688105596,-0.32965590905622966
1499369407595,-0.23236438544289317,0.8961928740367746,-0.32843518730449395
1499369407611,-0.23321889066910817,0.898634317540246,-0.3362478065156025
1499369407627,-0.23199816891737246,0.8992446784161139,-0.33478294041351964
1499369407643,-0.2284580758373389,0.8975356679636839,-0.33856717784390034
1499369407659,-0.22735942626077676,0.8968032349126425,-0.3333180743114368
1499369407675,-0.22284275577935464,0.8961928740367746,-0.33344014648661036
1499369407691,-0.2188143739986268,0.8980239566643782,-0.34100862134737175
1499369407707,-0.21930266269932108,0.8998550392919817,-0.3407644769970246
1499369407723,-0.22394140535591678,0.9048599984740981,-0.34699015793087673
1499369407739,-0.23028915846494247,0.9096208133058674,-0.34515907530327317
1499369407755,-0.23321889066910817,0.9074235141527431,-0.3366140230411232
1499369407771,-0.2339513237201496,0.899488822766461,-0.3328297856107425
1499369407787,-0.23358510719462888,0.8916762035553525,-0.3286793316548411
1499369407803,-0.23785763332570387,0.8910658426794846,-0.3202563515678647
1499369407819,-0.23834592202639815,0.8903334096284432,-0.3096360723277636
1499369407835,-0.23663691157396816,0.8864271000228889,-0.30939192797741644
1499369407851,-0.23736934462500958,0.8891126878767075,-0.313054093232624
1499369407867,-0.23297474631876103,0.8949721522850389,-0.3091477836270693
1499369407883,-0.22748149843595034,0.8910658426794846,-0.30768291752498644
1499369407899,-0.22796978713664462,0.8930189974822618,-0.30926985580224287
1499369407915,-0.2289463645380332,0.8964370183871218,-0.3245288776989397
1499369407931,-0.23370717936980245,0.9062027924010074,-0.3436942092011903
1499369407947,-0.2377355611505303,0.919142442969406,-0.35529106584267955
1499369407963,-0.2360265506981003,0.9298847943846802,-0.3588311589227131
1499369407979,-0.22992294193942175,0.9306172274357216,-0.3609063859006638
1499369407995,-0.22870222018768604,0.9291523613336388,-0.36578927290760666
1499369408011,-0.23114366369115746,0.9230487525749602,-0.3541924162661174
1499369408027,-0.23150988021667818,0.909742885481041,-0.3331960021362632
1499369408043,-0.237247272449836,0.8904554818036168,-0.306950484473945
1499369408059,-0.238956282902266,0.8762951094834825,-0.2880292973220415
1499369408075,-0.24225223163195242,0.8754406042572676,-0.27862973983367656
1499369408091,-0.24347295338368813,0.8822766460669875,-0.2746013580529487
1499369408107,-0.24469367513542384,0.8893568322270546,-0.27106126497291516
1499369408123,-0.2482337682154574,0.8915541313801789,-0.2678873884184023
1499369408139,-0.2515297169451438,0.8942397192339975,-0.28925001907377723
1499369408155,-0.25091935606927596,0.8993667505912875,-0.30463111314564717
1499369408171,-0.24798962386511025,0.9060807202258339,-0.3302662699320975
1499369408187,-0.24676890211337454,0.9170672159914552,-0.34320592050049603
1499369408203,-0.24725719081406883,0.9215838864728774,-0.35101853971160457
1499369408219,-0.24750133516441597,0.9246356908522166,-0.35944151979858097
1499369408235,-0.25311665522240023,0.9232928969253074,-0.35187304493781957
1499369408251,-0.25506981002517737,0.9062027924010074,-0.3273365377279318
1499369408267,-0.25433737697413594,0.8876478217746246,-0.30255588616769646
1499369408283,-0.24921034561684596,0.8767833981841768,-0.28546578164339653
1499369408299,-0.24554818036163883,0.8764171816586561,-0.26898603799496446
1499369408315,-0.242374303807126,0.879591058213169,-0.2562905317769131
1499369408331,-0.24200808728160528,0.8836194399938968,-0.2544594491493095
1499369408347,-0.24603646906233312,0.8887464713511868,-0.2709391927977416
1499369408363,-0.2504310673685817,0.8974135957885103,-0.29376668955519936
1499369408379,-0.25799954222934307,0.9141374837872895,-0.3189135576409554
1499369408395,-0.25506981002517737,0.9264667734798202,-0.33099870298313894
1499369408411,-0.2561684596017395,0.9241474021515224,-0.346623941405356
1499369408427,-0.25397116044861523,0.916578927290761,-0.3471122301060503
1499369408443,-0.2583657587548638,0.9136491950865953,-0.3412527656977189
1499369408459,-0.2658121614404516,0.9110856794079503,-0.3345387960631725
1499369408475,-0.2704509040970473,0.9065690089265281,-0.3197680628671704
1499369408491,-0.2649576562142366,0.8924086366063939,-0.2931563286793315
1499369408507,-0.2587319752803845,0.8794689860379954,-0.27240405889982444
1499369408523,-0.25519188220035094,0.8751964599069204,-0.2630045014114595
1499369408539,-0.25506981002517737,0.8786144808117804,-0.25885404745555807
1499369408555,-0.25140764476997024,0.8849622339208061,-0.26825360494392303
1499369408571,-0.25214007782101167,0.8916762035553525,-0.2855878538185701
1499369408587,-0.2473792629892424,0.8996108949416346,-0.30853742275120144
1499369408603,-0.2453040360112917,0.9156023498893724,-0.3247730220492868
1499369408619,-0.242374303807126,0.9224383916990924,-0.344060425726711
1499369408635,-0.2465247577630274,0.9219501029983981,-0.3446707866025789
1499369408651,-0.2482337682154574,0.917433432516976,-0.3495536736095217
1499369408667,-0.25433737697413594,0.9062027924010074,-0.3408865491721982
