Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369392264,79.316395819028,64.1794460975052,44.64789806973363
1499369392280,81.94094758525989,68.32990005340662,50.08010986495765
1499369392296,85.90829327840083,70.09994659342374,54.596780346379546
1499369392312,89.8146028839551,66.62088960097662,57.34340428778478
1499369392328,91.82879377431937,60.39520866712428,57.34340428778478
1499369392344,90.730144197757,49.95803768978385,57.64858472571905
1499369392360,84.50446326390511,35.79766536964962,58.13687342641333
1499369392376,75.77630273899467,21.026932173647538,58.01480125123953
1499369392392,66.98710612649757,7.11070420386045,58.80827038986763
1499369392408,59.662775616082854,-2.7161058976118966,59.662775616082854
1499369392424,52.094300755321456,-7.049668116273779,59.479667353322384
1499369392440,43.54924849317149,-8.209353780422589,56.79407949950382
1499369392456,33.29518577859153,-4.974441138323073,49.89700160219718
1499369392472,24.322880903333953,0.9460593575952316,41.04676890211317
1499369392488,18.097199969481835,5.95101853971164,31.586175326161538
1499369392504,14.496070801861606,9.73525597009234,23.041123064011572
1499369392520,11.07804989700162,13.092240787365427,15.289539940489703
1499369392536,6.744487678339738,17.181658655680167,8.6366063935302
1499369392552,2.4719615472647547,20.843823910887295,2.4719615472647547
1499369392568,0.15259021896690683,22.73594262607753,-2.532997634851654
1499369392584,-0.8239871824216607,22.369726100556818,-6.195162890058782
1499369392600,-1.0070954451819034,21.14900434882111,-8.270389868009488
1499369392616,-1.5564202334630863,19.562066071564686,-10.284580758373295
1499369392632,-2.7161058976118966,17.60891126878755,-12.23773556115043
1499369392648,-3.692683299000464,15.533684290836845,-13.824673838406852
1499369392664,-4.119935912108076,13.031204699778755,-14.496070801861606
1499369392680,-2.5940337224383256,9.73525597009234,-14.068818188753994
1499369392696,0.213626306553806,6.683451590753066,-13.153276874952326
1499369392712,2.7771419851987957,3.0823224231326094,-11.688410772869474
1499369392728,4.364080262455218,1.1291676203554744,-9.613183794918768
1499369392744,5.0354772259097444,2.410925459678083,-7.721065079728305
1499369392760,4.730296787975931,5.889982452124741,-6.744487678339738
1499369392776,3.1433585107195086,9.918364232852582,-6.744487678339738
1499369392792,0.6408789196611906,12.909132524605184,-7.2938124666209205
1499369392808,-1.5564202334630863,14.557106889448278,-7.843137254901876
1499369392824,-3.1433585107195086,14.92332341496899,-8.51453421835663
1499369392840,-4.058899824521177,14.862287327382319,-9.55214770733187
1499369392856,-4.242008087281647,14.618142977035177,-10.345616845960194
1499369392872,-3.570611123826893,13.64156557564661,-10.162508583199724
1499369392888,-2.532997634851654,12.603952086671143,-9.308003356984727
1499369392904,-1.3733119707026162,11.810482948043045,-8.575570305943302
1499369392920,0.213626306553806,10.711833371480907,-8.026245517662346
1499369392936,2.04470893415737,9.124895094224485,-7.17174029144735
1499369392952,3.2654306858930795,7.660028992141633,-6.439307240405924
1499369392968,3.0212863355459376,7.537956816968062,-6.195162890058782
1499369392984,0.9460593575952316,10.162508583199724,-6.317235065232353
1499369393000,-2.4719615472647547,14.740215152208748,-6.9886320286868795
1499369393016,-6.012054627298312,19.317921721217544,-8.33142595559616
1499369393032,-7.4158846417944915,22.186617837796575,-9.063859006637585
1499369393048,-5.76791027695117,22.79697871366443,-8.758678568703772
1499369393064,-1.983672846570471,21.026932173647538,-7.843137254901876
1499369393080,2.227817196917613,18.219272144655406,-6.8665598535133086
1499369393096,5.95101853971164,15.289539940489703,-5.76791027695117
1499369393112,9.185931181811156,11.932555123216616,-4.058899824521177
1499369393128,12.176699473563758,7.537956816968062,-1.6784924086366573
1499369393144,15.350576028076603,2.7771419851987957,0.7629510948347615
1499369393160,17.48683909361398,-1.1291676203554744,1.9226367589837992
1499369393176,17.975127794308264,-2.5940337224383256,2.655069810025225
1499369393192,17.303730830853738,-1.3733119707026162,2.8381780727854675
1499369393208,15.411612115663274,1.6174563210497581,1.4343480582895154
1499369393224,12.481879911497572,5.0354772259097444,-2.04470893415737
1499369393240,9.308003356984727,7.11070420386045,-5.706874189364498
1499369393256,6.9886320286868795,7.11070420386045,-8.087281605249018
1499369393272,6.134126802471883,5.0354772259097444,-8.575570305943302
1499369393288,5.76791027695117,3.5095750362402214,-7.782101167315204
1499369393304,4.974441138323073,4.303044174868319,-6.561379415579495
1499369393320,3.5095750362402214,6.9886320286868795,-5.401693751430457
1499369393336,2.227817196917613,9.430075532158298,-4.486152437628789
1499369393352,1.1902037079423735,10.284580758373295,-3.2043945983061803
1499369393368,0.8239871824216607,10.589761196307336,-1.3733119707026162
1499369393384,0.3967345693140487,10.284580758373295,0.5188067444876197
1499369393400,-0.15259021896690683,9.73525597009234,2.288853284504512
1499369393416,-1.2512397955290453,9.918364232852582,3.6316472114137923
1499369393432,-2.227817196917613,11.505302510109004,4.119935912108076
1499369393448,-3.1433585107195086,13.214312962538997,3.570611123826893
1499369393464,-3.570611123826893,13.946746013580423,3.1433585107195086
1499369393480,-3.2043945983061803,14.129854276340893,2.9602502479590385
1499369393496,-2.9602502479590385,14.373998626688035,1.739528496223329
1499369393512,-2.9602502479590385,15.167467765316132,-0.2746623941404778
1499369393528,-2.7771419851987957,15.655756466010416,-2.532997634851654
1499369393544,-1.8616006713969,14.862287327382319,-3.936827649347606
1499369393560,-0.2746623941404778,12.359807736324,-4.364080262455218
1499369393576,2.227817196917613,8.6366063935302,-3.997863736934505
1499369393592,5.3406576638437855,5.0354772259097444,-3.2654306858930795
1499369393608,8.087281605249018,1.9226367589837992,-3.0823224231326094
1499369393624,9.430075532158298,0.03051804379333589,-3.814755474174035
1499369393640,9.491111619745197,-0.8239871824216607,-5.096513313496644
1499369393656,8.45349813076973,-0.9460593575952316,-6.683451590753066
1499369393672,6.622415503166167,-0.33569848172737693,-8.51453421835663
1499369393688,4.730296787975931,0.7019150072480898,-10.101472495613052
1499369393704,3.3264667734797513,1.983672846570471,-11.322194247348762
1499369393720,2.410925459678083,2.8381780727854675,-11.810482948043045
1499369393736,1.8616006713969,3.4485389486533222,-11.627374685282575
1499369393752,0.7629510948347615,4.058899824521177,-11.01701380941472
1499369393768,-0.8850232700083325,4.058899824521177,-10.040436408026153
1499369393784,-3.1433585107195086,3.0212863355459376,-7.843137254901876
1499369393800,-4.974441138323073,0.5188067444876197,-5.0354772259097444
1499369393816,-5.523765926604028,-1.8616006713969,-3.0823224231326094
1499369393832,-3.6316472114137923,-1.9226367589837992,-2.166781109330941
1499369393848,-0.33569848172737693,-1.0070954451819034,-1.4953841458761872
1499369393864,3.570611123826893,-0.15259021896690683,-1.2512397955290453
1499369393880,6.561379415579495,0.8239871824216607,-1.3733119707026162
1499369393896,8.026245517662346,1.5564202334630863,-2.04470893415737
1499369393912,8.758678568703772,1.983672846570471,-2.532997634851654
1499369393928,9.613183794918768,2.3498893720911838,-2.655069810025225
1499369393944,10.101472495613052,1.739528496223329,-2.7161058976118966
1499369393960,10.467689021133765,0.9460593575952316,-3.0823224231326094
1499369393976,9.85732814526591,0.09155413138023505,-3.814755474174035
1499369393992,8.087281605249018,0.5798428320745188,-4.303044174868319
1499369394008,5.828946364538069,2.4719615472647547,-4.486152437628789
1499369394024,4.119935912108076,4.547188525215461,-4.60822461280236
1499369394040,3.2654306858930795,5.157549401083315,-5.096513313496644
1499369394056,3.6316472114137923,3.5095750362402214,-5.157549401083315
1499369394072,5.0354772259097444,0.2746623941404778,-4.486152437628789
1499369394088,6.805523765926637,-2.4719615472647547,-3.692683299000464
1499369394104,7.660028992141633,-3.4485389486533222,-3.3264667734797513
1499369394119,7.232776379034021,-2.655069810025225,-3.3264667734797513
1499369394135,6.134126802471883,-1.1902037079423735,-3.5095750362402214
1499369394151,4.974441138323073,-1.0070954451819034,-3.3264667734797513
1499369394167,4.242008087281647,-2.105745021744042,-2.8381780727854675
1499369394183,3.814755474174035,-3.0823224231326094,-2.4719615472647547
1499369394199,3.7537193865873633,-2.8381780727854675,-2.8992141603723667
1499369394215,3.3264667734797513,-2.04470893415737,-3.6316472114137923
1499369394231,2.4719615472647547,-1.6174563210497581,-3.997863736934505
1499369394247,2.166781109330941,-2.655069810025225,-3.692683299000464
1499369394263,2.9602502479590385,-4.974441138323073,-3.3875028610666504
1499369394279,4.974441138323073,-7.537956816968062,-3.4485389486533222
1499369394295,6.744487678339738,-9.67421988250544,-3.4485389486533222
1499369394311,7.476920729381163,-12.298771648737329,-2.4719615472647547
1499369394327,5.523765926604028,-13.76363775082018,-0.6408789196611906
1499369394343,0.9460593575952316,-12.481879911497572,2.288853284504512
1499369394359,-3.7537193865873633,-8.026245517662346,4.669260700389032
1499369394375,-6.927595941100208,-2.410925459678083,5.279621576256886
1499369394391,-7.660028992141633,3.0823224231326094,4.852368963149502
1499369394407,-6.622415503166167,7.660028992141633,4.058899824521177
1499369394423,-4.058899824521177,11.444266422522333,2.655069810025225
1499369394439,-0.09155413138023505,14.068818188753994,0.45777065690094787
1499369394455,5.096513313496644,15.838864728770886,-2.227817196917613
1499369394471,11.139085984588291,16.693369954985883,-4.852368963149502
1499369394487,17.60891126878755,15.411612115663274,-6.378271152819025
1499369394503,23.041123064011572,8.758678568703772,-6.012054627298312
1499369394519,25.970855268177274,-0.9460593575952316,-5.2185854886702145
1499369394535,27.130540932326085,-8.087281605249018,-5.2185854886702145
1499369394551,26.214999618524416,-12.4208438239109,-5.3406576638437855
1499369394567,24.750133516441565,-15.838864728770886,-5.2185854886702145
1499369394583,23.95666437781324,-20.35553521019301,-4.669260700389032
1499369394599,22.919050888838,-24.933241779201808,-3.997863736934505
1499369394615,20.23346303501944,-26.886396581978943,-2.655069810025225
1499369394631,14.92332341496899,-25.05531395437538,-0.2746623941404778
1499369394647,7.049668116273779,-19.195849546043974,4.058899824521177
1499369394663,-3.1433585107195086,-8.087281605249018,8.209353780422589
1499369394679,-14.740215152208748,7.232776379034021,8.51453421835663
1499369394695,-25.726710917830133,22.8580148012511,5.0354772259097444
1499369394711,-34.088654917219856,37.75082017242676,0.9460593575952316
1499369394727,-38.84946974898912,49.408712901502895,-3.0212863355459376
1499369394743,-38.97154192416269,51.97222858014766,-5.584802014190927
1499369394759,-33.35622186617843,48.24902723735386,-6.500343327992596
1499369394775,-23.651483939879427,41.718165865567926,-6.744487678339738
1499369394791,-11.810482948043045,34.08865491721963,-6.683451590753066
1499369394807,2.105745021744042,28.473334859235365,-8.392462043183059
1499369394823,17.54787518120088,27.374685282673227,-12.054627298390187
1499369394839,30.182345311665358,22.247653925383247,-15.411612115663274
1499369394855,38.54428931105508,10.040436408026153,-16.26611734187827
1499369394871,45.68551155870887,-5.76791027695117,-16.388189517051842
1499369394887,52.52155336842907,-22.064545662623004,-15.960936903944457
1499369394903,58.503089951933816,-39.58190280003055,-14.007782101167322
1499369394919,60.761425192644765,-57.404440375371905,-9.491111619745197
1499369394935,57.46547646295858,-71.62584878309303,-2.7161058976118966
1499369394951,48.187991149767186,-76.02044708934159,3.936827649347606
1499369394967,33.905546654459386,-66.49881742580305,9.369039444571627
1499369394983,15.655756466010416,-41.657129777981254,12.176699473563758
1499369394999,-3.936827649347606,-6.9886320286868795,11.810482948043045
1499369395015,-21.637293049515392,28.778515297169406,6.927595941100208
1499369395031,-34.63797970550104,56.61097123674335,0.45777065690094787
1499369395047,-41.29091325246054,74.25040054932515,-5.401693751430457
1499369395063,-41.779201953154825,81.26955062180514,-9.918364232852582
1499369395079,-36.591134508278174,81.75783932249942,-13.092240787365427
1499369395095,-27.557793545433697,77.424277103838,-15.411612115663274
1499369395111,-16.571297779812312,68.8181887541009,-16.815442130159454
1499369395127,-4.242008087281647,55.69542992294191,-16.876478217746126
1499369395143,8.45349813076973,38.60532539864175,-15.716792553597315
1499369395159,19.195849546043974,18.463416495002548,-13.519493400473038
1499369395175,26.6422522316318,-0.33569848172737693,-11.261158159761862
1499369395191,31.76928358892178,-14.740215152208748,-9.979400320439481
1499369395207,35.37041275654224,-26.7032883192187,-8.270389868009488
1499369395223,37.1404592965589,-35.614557106889606,-5.706874189364498
1499369395239,36.346990157930804,-41.35194934004744,-1.1291676203554744
1499369395255,30.73167009994654,-41.59609369039458,4.547188525215461
1499369395271,20.05035477225897,-32.745860990310575,10.162508583199724
1499369395287,5.889982452124741,-14.557106889448278,13.76363775082018
1499369395303,-8.33142595559616,9.002822919050914,12.848096437018285
1499369395319,-19.684138246738257,32.440680552376534,8.6366063935302
1499369395335,-26.58121614404513,50.56839856565193,4.42511635004189
1499369395351,-29.755092698557974,63.38597695887711,0.9460593575952316
1499369395367,-29.51094834821083,70.83237964446516,-2.7771419851987957
1499369395383,-25.970855268177274,74.25040054932515,-7.965209430075447
1499369395399,-18.82963302052326,72.35828183413469,-13.64156557564661
1499369395415,-8.270389868009488,63.87426565957139,-18.097199969481835
1499369395431,4.119935912108076,49.83596551461051,-20.294499122606112
1499369395447,16.26611734187827,30.853742275120112,-19.9282825970854
1499369395463,25.726710917830133,10.040436408026153,-17.54787518120088
1499369395479,32.440680552376534,-7.476920729381163,-14.80125123979542
1499369395495,35.85870145723652,-19.9282825970854,-12.359807736324
1499369395511,36.163881895170334,-27.313649195086555,-9.55214770733187
1499369395527,33.29518577859153,-29.38887617303726,-6.256198977645454
1499369395543,27.61882963302037,-26.214999618524416,-2.8381780727854675
1499369395559,19.684138246738257,-17.66994735637445,0.2746623941404778
1499369395575,11.505302510109004,-4.9134050507361735,1.6784924086366573
1499369395591,5.645838101777599,8.270389868009488,0.7629510948347615
1499369395607,3.1433585107195086,18.097199969481835,-0.3967345693140487
1499369395623,3.0823224231326094,21.881437399862534,-0.03051804379333589
1499369395639,5.279621576256886,20.843823910887295,0.6408789196611906
1499369395655,8.33142595559616,16.32715342946517,1.0070954451819034
1499369395671,11.07804989700162,10.467689021133765,0.8239871824216607
1499369395687,12.359807736324,5.584802014190927,-0.8239871824216607
1499369395703,12.481879911497572,2.7161058976118966,-2.9602502479590385
1499369395719,11.871519035629717,1.1291676203554744,-5.828946364538069
1499369395735,11.566338597695903,-0.15259021896690683,-8.758678568703772
1499369395751,11.932555123216616,-1.2512397955290453,-10.345616845960194
1499369395767,12.726024261844714,-2.166781109330941,-10.162508583199724
1499369395783,13.092240787365427,-2.04470893415737,-9.918364232852582
1499369395799,12.23773556115043,-0.8850232700083325,-10.040436408026153
1499369395815,11.07804989700162,0.8239871824216607,-10.162508583199724
1499369395831,10.406652933546866,1.8005645838102282,-9.67421988250544
1499369395847,10.223544670786623,1.8616006713969,-8.392462043183059
1499369395863,10.162508583199724,1.5564202334630863,-6.683451590753066
1499369395879,9.67421988250544,1.0681315327688026,-5.523765926604028
1499369395895,8.392462043183059,0.8850232700083325,-5.096513313496644
1499369395911,6.927595941100208,1.0070954451819034,-4.974441138323073
1499369395927,6.073090714885211,1.0070954451819034,-4.364080262455218
1499369395943,5.76791027695117,1.6784924086366573,-3.2654306858930795
1499369395959,5.279621576256886,3.0212863355459376,-2.655069810025225
1499369395975,6.439307240405924,4.180971999694748,-1.0681315327688026
1499369395991,9.491111619745197,5.523765926604028,2.5940337224383256
1499369396007,6.683451590753066,10.650797283894008,2.105745021744042
1499369396023,-3.1433585107195086,22.61387045090396,-6.012054627298312
1499369396039,-12.664988174258042,37.26253147173247,-17.24269474326684
1499369396055,-17.36476691844041,48.6152437628748,-27.191577019912984
1499369396071,-19.073777370870403,53.86434729533812,-33.90554665445961
1499369396087,-23.95666437781324,55.87853818570193,-40.80262455176626
1499369396103,-35.24834058136889,56.61097123674335,-48.6152437628748
1499369396119,-48.98146028839551,56.79407949950382,-56.30579079880977
1499369396135,-59.29655909056237,57.038223849850965,-65.40016784924092
1499369396151,-63.50804913405045,56.183718623636196,-71.01548790722518
1499369396167,-64.48462653543902,55.87853818570193,-71.13756008239875
1499369396183,-66.55985351338973,50.20218204013099,-69.48958571755543
1499369396199,-73.51796749828327,51.30083161669336,-70.83237964446471
1499369396215,-86.27450980392155,55.32921339742097,-76.69184405279611
1499369396231,-100.67902647440314,60.70038910505809,-85.11482413977251
1499369396247,-111.7875944151981,68.1467917906466,-90.54703593499653
1499369396263,-115.32768749523166,75.95941100175514,-92.19501029983962
1499369396279,-115.08354314488452,88.71595330739319,-92.43915465018677
1499369396295,-114.53421835660333,112.39795529106595,-100.49591821164267
1499369396311,-113.13038834210738,115.14457923247119,-106.96574349584193
1499369396327,-109.52925917448692,89.57045853360796,-99.45830472266744
1499369396343,-99.82452124818815,51.667048142213844,-81.94094758525966
1499369396359,-83.22270542458227,26.947432669565842,-66.37674525062948
1499369396375,-64.48462653543902,24.567025253681095,-61.310749980926175
1499369396391,-47.8217746242467,15.045395590142562,-59.35759517814904
1499369396407,-33.41725795376533,-7.2938124666209205,-53.19295033188382
1499369396423,-16.998550392919697,-39.276722362096734,-43.73235675593196
1499369396439,-0.7019150072480898,-75.95941100175469,-35.492484931716035
1499369396455,7.2938124666209205,-104.28015564202337,-33.66140230411247
1499369396471,2.166781109330941,-107.39299610894955,-40.92469672693983
1499369396487,-21.33211261158158,-63.874265659571165,-59.29655909056237
1499369396503,-50.50736247806526,-30.30441748683893,-73.57900358587017
1499369396519,-66.43778133821615,-50.812542915999074,-69.48958571755543
1499369396535,-75.59319447623398,-69.97787441824971,-66.01052872510877
1499369396551,-79.62157625696182,-56.73304341191738,-72.84657053482874
1499369396567,-78.33981841763944,-42.75577935454339,-87.06797894254964
1499369396583,-77.85152971694515,-32.37964446478986,-100.06866559853529
1499369396599,-78.4008545052261,-38.23910887312127,-106.72159914549479
1499369396615,-73.33485923552303,-60.33417257953761,-106.53849088273455
1499369396631,-64.30151827267878,-85.48104066529322,-101.65560387579171
1499369396647,-54.16952773327239,-103.97497520408956,-94.69748989089817
1499369396663,-38.1170366979477,-108.7968261234455,-88.47180895704582
1499369396679,-20.05035477225897,-102.99839780270099,-82.12405584802013
1499369396695,9.369039444571627,-101.71663996337838,-74.92179751277945
1499369396711,57.64858472571905,-96.22339208056769,-60.57831692988475
1499369396727,111.17723353933025,-76.08148317692826,-41.840238040741724
1499369396743,158.6633096818491,-53.31502250705739,-14.618142977035177
1499369396759,191.50072480354038,-50.01907377737098,25.23842221713585
1499369396775,198.39780270084702,-73.57900358587017,56.0616464484624
1499369396791,155.0621805142291,-113.55764095521477,24.505989166094423
1499369396807,93.11055161364175,-81.63576714732585,-31.280994888227724
1499369396823,33.17311360341796,-56.00061036087595,-69.6726939803159
1499369396839,-5.2185854886702145,-91.88982986190581,-80.84229800869753
1499369396855,-16.44922560463874,-143.2822156099794,-78.70603494316015
1499369396871,-9.430075532158298,-155.97772182803078,-75.4711223010604
1499369396887,6.439307240405924,-125.39864194705115,-92.50019073777366
1499369396903,24.444953078507524,-87.61730373083083,-102.75425345235385
1499369396919,42.45059891660935,-71.13756008239875,-98.05447470817126
1499369396935,68.63508049134089,-74.92179751277945,-88.34973678187225
1499369396951,95.85717555504698,-76.63080796520944,-79.01121538109396
1499369396967,125.03242542153066,-77.60738536659801,-68.02471961547258
1499369396983,143.83154039826059,-73.57900358587017,-36.530098420691274
1499369396999,140.90180819409488,-88.34973678187225,2.8381780727854675
1499369397015,142.97703517204536,-34.88212405584818,15.533684290836845
1499369397031,139.62005035477205,-29.449912260623933,22.186617837796575
1499369397047,130.64774547951492,-41.53505760280768,32.501716639963206
1499369397063,120.82093537804212,-28.473334859235365,34.02761882963296
1499369397079,111.23826962691692,-27.130540932326085,32.99000534065749
1499369397095,107.45403219653645,-30.73167009994654,24.505989166094423
1499369397111,106.35538261997408,-34.94316014343485,15.411612115663274
1499369397127,103.91393911650266,-36.530098420691274,6.317235065232353
1499369397143,95.12474250400555,-42.87785152971696,4.547188525215461
1499369397159,76.3866636148623,-67.17021438925758,16.998550392919697
1499369397175,58.686198214694286,-93.5378042267489,28.04608224612798
1499369397191,50.20218204013099,-89.69253070878153,28.229190508888223
1499369397207,45.5634393835353,-62.22629129472807,23.95666437781324
1499369397223,43.18303196765078,-33.23414969100486,22.369726100556818
1499369397239,49.46974898908957,-21.881437399862534,23.95666437781324
1499369397255,56.79407949950382,-15.655756466010416,35.30937666895534
1499369397271,63.87426565957139,-5.401693751430457,52.39948119325527
1499369397287,64.11841000991853,7.721065079728305,69.67269398031613
1499369397303,54.23056382085906,-3.0823224231326094,67.47539482719185
1499369397319,35.30937666895534,-32.867933165484146,52.46051728084194
1499369397335,7.904173342488775,-67.84161135271233,41.8402380407415
1499369397351,-15.533684290836845,-99.03105210955982,34.821087968261054
1499369397367,-8.819714656290444,-102.26596475165957,31.403067063401068
1499369397383,4.547188525215461,-107.88128480964383,43.36614023041102
1499369397399,8.087281605249018,-105.13466086823837,55.817502098115256
1499369397415,4.791332875562603,-96.5896086060884,58.01480125123953
1499369397431,-2.227817196917613,-76.3866636148623,49.65285725185004
1499369397447,-12.4208438239109,-56.366826886396666,37.9949645227739
1499369397463,-16.693369954985883,-49.10353246356908,27.069504844739413
1499369397479,-13.64156557564661,-32.19653620202962,19.073777370870403
1499369397495,-15.350576028076603,-21.026932173647538,17.48683909361398
1499369397511,-18.76859693293659,-18.82963302052326,18.341344319828977
1499369397527,-19.623102159151586,-21.820401312275862,14.98435950255589
1499369397543,-19.9893186846723,-25.29945830472252,9.185931181811156
1499369397559,-18.89066910811016,-18.280308232242305,3.2043945983061803
1499369397575,-20.599679560540153,-4.852368963149502,-4.180971999694748
1499369397591,-31.036850537880355,8.941786831464015,-10.040436408026153
1499369397607,-45.13618677042814,20.35553521019301,-17.730983443961122
1499369397623,-50.26321812771812,43.12199588006388,-32.50171663996343
1499369397639,-43.85442893110553,91.46257724879842,-48.249027237354085
1499369397655,-35.24834058136889,160.61646448462625,-62.22629129472807
1499369397671,-29.999237048905115,203.6469062333108,-69.611657892729
1499369397687,-28.900587472342977,211.94781414511363,-76.3866636148623
1499369397703,-28.534370946822264,218.90592813000694,-84.56549935149155
1499369397719,-27.374685282673227,229.4651712825207,-99.39726863508054
1499369397735,-27.86297398336751,229.5872434576945,-99.2141603723203
1499369397751,-25.05531395437538,180.20904859998473,-71.93102922102685
1499369397767,-23.346303501945386,120.88197146562925,-61.615930418860216
1499369397783,-29.08369573510322,100.74006256198982,-69.06233310444804
1499369397799,-32.07446402685605,101.47249561303124,-80.04882887006943
1499369397815,-32.928969253071045,100.3128099488822,-85.17586022735941
1499369397831,-26.337071793697987,92.50019073777366,-96.77271686884887
1499369397847,-5.096513313496644,97.44411383230363,-99.03105210955982
1499369397863,13.58052948805971,103.85290302891599,-81.87991149767299
1499369397879,15.777828641183987,100.00762951094839,-63.56908522163735
1499369397895,13.519493400473038,91.34050507362508,-47.63866636148623
1499369397911,11.871519035629717,64.54566262302615,-35.370412756542464
1499369397927,12.054627298390187,49.77492942702338,-27.61882963302037
1499369397943,11.932555123216616,44.7089341573203,-16.754406042572555
1499369397959,16.998550392919697,37.32356755931937,-2.8992141603723667
1499369397975,29.022659647516548,31.036850537880355,4.60822461280236
1499369397991,35.18730449378177,2.532997634851654,8.819714656290444
1499369398007,28.351262684061794,-36.652170595864845,22.49179827573039
1499369398023,19.562066071564686,-51.48393987945383,36.346990157930804
1499369398039,11.871519035629717,-58.3199816891738,40.68055237659246
1499369398055,8.087281605249018,-68.94026092927447,46.05172808422958
1499369398071,4.791332875562603,-70.89341573205161,46.845197222857905
1499369398087,4.180971999694748,-55.81750209811548,46.540016784923864
1499369398103,5.462729839017356,-43.61028458075839,40.68055237659246
1499369398119,4.852368963149502,-39.15465018692316,36.77424277103819
1499369398135,-0.3967345693140487,-53.376058594644064,42.57267109178292
1499369398151,-2.5940337224383256,-66.07156481269544,46.29587243457672
1499369398167,-1.8616006713969,-71.99206530861375,43.30510414282435
1499369398183,-0.9460593575952316,-63.08079652094307,43.42717631799792
1499369398199,-3.936827649347606,-52.155336842908355,39.21568627450961
1499369398215,-5.645838101777599,-24.750133516441565,31.586175326161538
1499369398231,-7.4158846417944915,-2.8992141603723667,21.14900434882111
1499369398247,-12.664988174258042,3.570611123826893,11.627374685282575
1499369398263,-16.937514305333025,0.09155413138023505,3.570611123826893
1499369398279,-13.336385137712568,3.0823224231326094,-0.5188067444876197
1499369398295,-9.430075532158298,9.002822919050914,0.5188067444876197
1499369398311,-7.782101167315204,8.087281605249018,3.7537193865873633
1499369398327,-7.17174029144735,0.5798428320745188,3.7537193865873633
1499369398343,-5.462729839017356,-7.721065079728305,4.180971999694748
1499369398359,-3.875791561760934,-16.02197299153113,5.523765926604028
1499369398375,-0.6408789196611906,-18.341344319828977,6.134126802471883
1499369398391,3.2654306858930795,-12.298771648737329,6.134126802471883
1499369398407,3.936827649347606,-6.134126802471883,5.2185854886702145
1499369398423,0.6408789196611906,-5.279621576256886,4.303044174868319
1499369398439,-3.6316472114137923,-5.523765926604028,2.410925459678083
1499369398455,-7.660028992141633,-6.195162890058782,0.3967345693140487
1499369398471,-9.246967269398056,-11.932555123216616,-1.6784924086366573
1499369398487,-8.148317692835917,-15.533684290836845,-6.439307240405924
1499369398503,-7.11070420386045,4.364080262455218,-17.059586480506596
1499369398519,-8.880750743877343,32.562752727550105,-27.130540932326085
1499369398535,-6.134126802471883,58.197909514,-26.947432669565842
1499369398551,3.2654306858930795,71.7479209582666,-11.932555123216616
1499369398567,9.491111619745197,69.48958571755566,1.9226367589837992
1499369398583,8.819714656290444,55.08506904707383,9.796292057679011
1499369398599,8.33142595559616,53.37605859464384,13.275349050125897
1499369398615,7.843137254901876,52.3384451056686,14.251926451514464
1499369398631,10.406652933546866,42.14541847867531,11.20012207217519
1499369398647,11.139085984588291,18.70756084534969,8.087281605249018
1499369398663,10.284580758373295,3.4485389486533222,7.721065079728305
1499369398679,7.598992904554734,-4.058899824521177,9.979400320439481
1499369398695,3.7537193865873633,-2.8992141603723667,14.862287327382319
1499369398711,3.6316472114137923,3.4485389486533222,22.003509575036105
1499369398727,6.744487678339738,-0.213626306553806,30.36545357442583
1499369398743,6.622415503166167,-16.632333867398984,38.60532539864175
1499369398759,1.1291676203554744,-36.16388189517056,43.30510414282435
1499369398775,-13.031204699778755,-57.465476462958804,52.15533684290813
1499369398791,-44.525825894560285,-99.39726863508054,76.02044708934181
1499369398807,-74.37247272449827,-142.67185473411155,107.82024872205693
1499369398823,-76.87495231555658,-137.23964293888753,130.83085374227494
1499369398839,-66.37674525062948,-95.12474250400555,149.14168001831058
1499369398855,-56.061646448462625,-50.7515068284124,165.98764019226337
1499369398871,-50.38529030289169,-33.35622186617843,168.18493934538765
1499369398887,-42.51163500419625,-49.04249637598241,138.76554512855728
1499369398903,-34.271763179980326,-58.625162127107615,94.94163424124508
1499369398919,-28.229190508888223,-45.807583733882666,54.23056382085906
1499369398935,-26.459143968871558,-14.679179064621849,31.097886625467254
1499369398951,-24.933241779201808,15.10643167772946,23.590447852292527
1499369398967,-20.477607385366582,30.60959792477297,18.646524757763018
1499369398983,-14.862287327382319,27.61882963302037,9.613183794918768
1499369398999,-10.650797283894008,19.684138246738257,-0.9460593575952316
1499369399015,-8.697642481116873,19.9282825970854,-7.598992904554734
1499369399031,-8.148317692835917,25.29945830472252,-8.880750743877343
1499369399047,-9.124895094224485,30.914778362706784,-6.744487678339738
1499369399063,-7.049668116273779,30.670634012359642,-5.157549401083315
1499369399079,-2.8381780727854675,24.322880903333953,-6.927595941100208
1499369399095,-1.5564202334630863,18.036163881895163,-9.55214770733187
1499369399111,-7.782101167315204,14.98435950255589,-9.491111619745197
1499369399127,-19.745174334325156,12.176699473563758,-6.500343327992596
1499369399143,-24.750133516441565,11.871519035629717,-1.3733119707026162
1499369399159,-22.61387045090396,18.341344319828977,3.7537193865873633
1499369399175,-18.097199969481835,28.351262684061794,8.087281605249018
1499369399191,-16.571297779812312,37.32356755931937,7.904173342488775
1499369399207,-9.430075532158298,26.39810788128466,5.584802014190927
1499369399223,-4.180971999694748,30.914778362706784,11.444266422522333
