Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369348941,0.49835965514610514,-0.8842298008697642,-0.1736476691844051
1499369348957,0.49164568551155874,-0.8722667277027543,-0.17511253528648796
1499369348973,0.4569771877622646,-0.8772716868848707,-0.17267109178301654
1499369348989,0.45880827038986816,-0.8806897077897307,-0.16046387426565945
1499369349005,0.47992675669489593,-0.8847180895704585,-0.14837872892347592
1499369349021,0.4666208896009767,-0.8791027695124742,-0.1316548409246967
1499369349037,0.46430151827267885,-0.9021744106202791,-0.14911116197451735
1499369349053,0.42682536049439257,-0.889967193102922,-0.13470664530403598
1499369349069,0.46344701304646385,-0.902784771496147,-0.1502098115510795
1499369349085,0.4342717631799804,-0.8850843060959792,-0.14996566720073234
1499369349101,0.4404974441138325,-0.8986343175402456,-0.13641565575646597
1499369349117,0.42865644312199613,-0.9207293812466619,-0.11773861295490962
1499369349133,0.41095597772182835,-0.9352559700923169,-0.09747463187609684
1499369349149,0.37323567559319404,-0.925246051728084,-0.05926604104676869
1499369349165,0.3074387731746393,-0.8961928740367742,-0.0357061112382695
1499369349181,0.3239185168230714,-0.9137712672617684,-0.01898222323949028
1499369349197,0.3594415197985805,-0.9175555046921491,-0.030090791180285237
1499369349213,0.4280460822461283,-0.943312733653773,-0.031189440756847375
1499369349229,0.4564888990615703,-0.9387960631723509,-0.019348439765010994
1499369349245,0.44122987716487394,-0.9250019073777369,-0.00836194399938961
1499369349261,0.4061951628900591,-0.9030289158464941,0.003479056992446772
1499369349277,0.41303120469977905,-0.87519645990692,0.02386511024643312
1499369349293,0.4035095750362405,-0.8556649118791486,0.045593957427328746
1499369349309,0.40167849240863696,-0.8430914778362708,0.05780117494468584
1499369349325,0.4506294346532389,-0.8256351567864502,0.0575570305943387
1499369349341,0.42572671091783043,-0.8260013733119709,0.058411535820553695
1499369349357,0.4434271763179982,-0.8487067978942551,0.16913099870298343
1499369349373,0.5747768368047605,-0.8549324788281072,0.31305409323262356
1499369349389,0.730540932326238,-0.8611581597619593,0.4686961165789274
1499369349405,0.8095216296635384,-0.8106202792401005,0.5468223086900128
1499369349421,0.6962386511024645,-0.7749752040894178,0.49542992294193944
1499369349437,0.5202105745021743,-0.8018310826276034,0.3898374914168006
1499369349453,0.46564431219958813,-0.8361333638513773,0.32062256809338496
1499369349469,0.491279468986038,-0.8528572518501565,0.26813153276874946
1499369349485,0.496406500343328,-0.8642099641412986,0.2473792629892424
1499369349501,0.4783398184176395,-0.8579842832074465,0.24371709773403527
1499369349517,0.4014343480582898,-0.8346684977492944,0.2612954909590295
1499369349533,0.34711223010604986,-0.8152590218966966,0.2953536278324558
1499369349549,0.33502708476386633,-0.7890135042343784,0.3602960250247955
1499369349565,0.351628900587472,-0.7603265430685893,0.42987716487373184
1499369349581,0.3943541618982227,-0.7410391393911651,0.4793163958190281
1499369349597,0.4144960708018619,-0.7329823758297094,0.4900587472343023
1499369349613,0.4455024032959489,-0.7421377889677272,0.4641794460975053
1499369349629,0.46430151827267885,-0.7643549248493171,0.4279240100709547
1499369349645,0.45831998168917387,-0.7875486381322956,0.392278934920272
1499369349661,0.45343709468223103,-0.8067139696345462,0.38019378957808847
1499369349677,0.4509956511787596,-0.8267338063630123,0.3814145113298242
1499369349693,0.4456244754711225,-0.8544441901274129,0.3892271305409327
1499369349709,0.4431830319676511,-0.8646982528419929,0.3959411001754791
1499369349725,0.43659113450827824,-0.8628671702143893,0.40131227588311624
1499369349741,0.4356145571068897,-0.8448004882887008,0.3964293888761734
1499369349757,0.42389562829022687,-0.8220950637064166,0.39630731670099983
1499369349773,0.4165712977798126,-0.8207522697795073,0.4035095750362405
1499369349789,0.4032654306858934,-0.8400396734569315,0.4094911116197455
1499369349805,0.39374380102235484,-0.8513923857480736,0.4036316472114141
1499369349821,0.4153505760280769,-0.8510261692225529,0.3860532539864199
1499369349837,0.43195239185168255,-0.8512703135729001,0.3814145113298242
1499369349853,0.4351262684061954,-0.8648203250171664,0.3792172121766999
1499369349869,0.41644922560463904,-0.8780041199359121,0.38275730525673346
1499369349885,0.3969176775768677,-0.8616464484626536,0.37946135652704704
1499369349901,0.38019378957808847,-0.8294193942168309,0.3733577477683676
1499369349917,0.3728694590676733,-0.8133058670939195,0.3714045929655905
1499369349933,0.3695735103379869,-0.8136720836194402,0.3716487373159376
1499369349949,0.3910582131685363,-0.8158693827725645,0.38117036697947704
1499369349964,0.4103456168459605,-0.8195315480277716,0.3972838941023884
1499369349980,0.43610284580758396,-0.8135500114442666,0.40424200808728195
1499369349996,0.43537041275654254,-0.8108644235904476,0.4120546272983905
1499369350012,0.424139772640574,-0.8037842374303805,0.41803616388189546
1499369350028,0.4122987716487376,-0.8018310826276034,0.41815823605706903
1499369350044,0.40509651331349694,-0.8147707331960024,0.41510643167772976
1499369350060,0.4195010299839783,-0.8224612802319373,0.3909361409933627
1499369350076,0.4225528343633176,-0.8233157854581523,0.36444647898069693
1499369350092,0.4380560006103611,-0.8277103837644009,0.3397878995956356
1499369350108,0.44757763027389963,-0.8354009308003358,0.32648203250171637
1499369350124,0.4566109712367439,-0.8437018387121387,0.3175707637140457
1499369350140,0.4535591668574046,-0.8230716411078052,0.32355230029755067
1499369350156,0.45795376516365316,-0.8100099183642326,0.3377126726176849
1499369350172,0.4624704356450753,-0.8046387426565955,0.36102845807583694
1499369350188,0.45331502250705746,-0.8156252384222173,0.3822690165560392
1499369350204,0.4334172579537654,-0.8318608377203023,0.38739604791332916
1499369350220,0.4220645456626233,-0.8383306630045015,0.3737239642938883
1499369350236,0.428412298771649,-0.8343022812237737,0.3511406118867777
1499369350252,0.43366140230411254,-0.8249027237354087,0.34369420920118987
1499369350268,0.4379339284351875,-0.8281986724650952,0.35223926146333984
1499369350284,0.4330510414282447,-0.8350347142748151,0.3578545815213241
1499369350300,0.4204776073853669,-0.8374761577782865,0.35797665369649767
1499369350316,0.429266803997864,-0.833936064698253,0.33661402304112276
1499369350332,0.43915465018692323,-0.821972991531243,0.3267261768520635
1499369350348,0.44415960936903964,-0.818554970626383,0.33954375524528846
1499369350364,0.42352941176470615,-0.8285648889906159,0.3783627069504849
1499369350380,0.39337758449683413,-0.8568856336308843,0.40216678110933124
1499369350396,0.3666437781338212,-0.8653086137178607,0.3952086671244377
1499369350412,0.37640955214770777,-0.85297932402533,0.3714045929655905
1499369350428,0.4175478751812012,-0.8360112916762037,0.3549248493171584
1499369350444,0.4569771877622646,-0.8302738994430459,0.3443045700770577
1499369350460,0.48114747844663164,-0.8317387655451287,0.33990997177080917
1499369350476,0.4934767681391623,-0.839063096055543,0.33954375524528846
1499369350492,0.47357900358587024,-0.8323491264209966,0.34076447699702417
1499369350508,0.4552681773098346,-0.8267338063630123,0.35602349889372054
1499369350524,0.43366140230411254,-0.8244144350347145,0.3743343251697562
1499369350540,0.4124208438239112,-0.826245517662318,0.3792172121766999
1499369350556,0.4024109254596784,-0.8333257038223851,0.3712825207904169
1499369350572,0.4081483176928362,-0.8372320134279394,0.35126268406195127
1499369350588,0.42267490653849116,-0.8474860761425194,0.3495536736095213
1499369350604,0.44623483634699035,-0.8500495918211644,0.3573662928206298
1499369350620,0.4489204242008089,-0.843335622186618,0.35431448844129054
1499369350636,0.43353933012893897,-0.8360112916762037,0.3392996108949413
1499369350652,0.42475013351644186,-0.8255130846112766,0.32111085679407925
1499369350668,0.4356145571068897,-0.8207522697795073,0.32159914549477353
1499369350684,0.44489204242008107,-0.8294193942168309,0.34076447699702417
1499369350700,0.4434271763179982,-0.8435797665369651,0.3594415197985805
1499369350716,0.43707942320897253,-0.8462653543907837,0.3690852216372926
1499369350732,0.43781185626001395,-0.8438239108873122,0.3687190051117719
1499369350748,0.4409857328145268,-0.8332036316472116,0.3611505302510105
1499369350764,0.44867627985046177,-0.8314946211947816,0.3573662928206298
1499369350780,0.44586861982146964,-0.8328374151216908,0.347356374456397
1499369350796,0.43024338139925256,-0.839917601281758,0.3346608682383456
1499369350812,0.41925688563363117,-0.8493171587701229,0.32611581597619566
1499369350828,0.4367132066834518,-0.8471198596169986,0.3250171663996335
1499369350844,0.45502403295948746,-0.8384527351796751,0.33331807431143634
1499369350860,0.45539024948500817,-0.8323491264209966,0.34454871442740487
1499369350876,0.4380560006103611,-0.8238040741588466,0.344792858777752
1499369350892,0.4204776073853669,-0.8130617227435724,0.3355153734645606
1499369350908,0.4153505760280769,-0.8014648661020827,0.3347829404135192
1499369350924,0.42987716487373184,-0.8087891966124969,0.3565117875944148
1499369350940,0.44953078507667676,-0.828809033340963,0.36444647898069693
1499369350956,0.456000610360876,-0.8384527351796751,0.35004196231021556
1499369350972,0.4595407034409096,-0.8490730144197758,0.33197528038452706
1499369350988,0.4535591668574046,-0.8496833752956436,0.3239185168230714
1499369351004,0.44110780498970037,-0.8502937361715115,0.3375906004425113
1499369351020,0.4308537422751204,-0.8531013962005036,0.35846494239719195
1499369351036,0.42011139085984617,-0.8480964370183872,0.35846494239719195
1499369351052,0.42023346303501974,-0.8357671473258566,0.34540321965361986
1499369351068,0.4351262684061954,-0.8375982299534601,0.3314869916838328
1499369351084,0.4547798886091403,-0.8411383230334937,0.3285572594796671
1499369351100,0.4616159304188603,-0.8418707560845351,0.3325856412603949
1499369351116,0.4446478980697339,-0.8363775082017244,0.3392996108949413
1499369351132,0.42767986572060757,-0.8291752498664837,0.3495536736095213
1499369351148,0.4303654535744261,-0.8263675898374916,0.3573662928206298
1499369351164,0.44379339284351893,-0.8275883115892273,0.3556572823681998
1499369351180,0.44867627985046177,-0.833936064698253,0.3540703440909434
1499369351196,0.4442816815442132,-0.8410162508583201,0.35126268406195127
1499369351212,0.4291447318226904,-0.8349126420996416,0.3466239414053556
1499369351228,0.4304875257495997,-0.8283207446402687,0.341374837872892
1499369351244,0.4364690623331047,-0.8290531776913102,0.33954375524528846
1499369351260,0.44708934157320535,-0.8406500343327994,0.34210727092393345
1499369351276,0.4531929503318839,-0.8489509422446022,0.34345006485084273
1499369351292,0.43830014496070824,-0.8405279621576258,0.3489433127336534
1499369351308,0.4308537422751204,-0.8261234454871444,0.35053025101090984
1499369351324,0.44037537193865894,-0.8252689402609295,0.35211718928816627
1499369351340,0.4586861982146946,-0.818554970626383,0.3469901579308763
1499369351356,0.4661326009002824,-0.830518043793393,0.35004196231021556
1499369351372,0.4502632181277182,-0.8393072404058901,0.3478446631570913
1499369351388,0.4225528343633176,-0.8357671473258566,0.3468680857557027
1499369351404,0.42230869001297044,-0.8386968795300223,0.35126268406195127
1499369351420,0.43866636148622895,-0.8405279621576258,0.35175097276264555
1499369351436,0.4539253833829253,-0.8350347142748151,0.3502861066605627
1499369351452,0.44672312504768463,-0.8239261463340202,0.3523613336385134
1499369351468,0.43781185626001395,-0.8178225375753416,0.35638971541924125
1499369351484,0.4262149996185247,-0.825391012436103,0.3604180971999691
1499369351500,0.4299992370489054,-0.830518043793393,0.36139467460135766
1499369351516,0.4385442893110554,-0.8316166933699551,0.35175097276264555
1499369351532,0.4406195162890061,-0.8345464255741208,0.33746852826733775
1499369351548,0.4514839398794539,-0.8335698481727323,0.33624780651560204
1499369351564,0.4566109712367439,-0.8230716411078052,0.3519951171129927
1499369351580,0.44879835202563534,-0.8220950637064166,0.3716487373159376
1499369351596,0.42694743266956614,-0.8297856107423516,0.3779964904249642
1499369351612,0.4070496681162741,-0.8338139925230794,0.36823071641107763
1499369351628,0.4007019150072484,-0.8294193942168309,0.34930952925917413
1499369351644,0.42316319523918544,-0.8303959716182194,0.34454871442740487
1499369351660,0.4426947432669568,-0.8332036316472116,0.343938353551537
1499369351676,0.4507515068284125,-0.8341802090486001,0.3469901579308763
1499369351692,0.43817807278553467,-0.8391851682307165,0.34625772487983486
1499369351708,0.4303654535744261,-0.8297856107423516,0.3528496223392077
1499369351724,0.425848783093004,-0.8223392080567637,0.3646906233310441
1499369351740,0.42975509269855827,-0.8239261463340202,0.3817807278553449
1499369351756,0.42902265964751685,-0.8306401159685666,0.38202487220569203
1499369351772,0.4179140917067219,-0.8448004882887008,0.36737621118486263
1499369351788,0.428412298771649,-0.8418707560845351,0.34296177615014845
1499369351804,0.46015106431677744,-0.8402838178072787,0.3297779812314028
1499369351820,0.4855420767528802,-0.843335622186618,0.3308766308079649
1499369351836,0.49152361333638517,-0.8350347142748151,0.3389333943694206
1499369351852,0.4728465705348288,-0.8332036316472116,0.34845502403295914
1499369351868,0.44330510414282465,-0.8294193942168309,0.34174105439841274
1499369351884,0.42865644312199613,-0.8291752498664837,0.33417257953765134
1499369351900,0.4380560006103611,-0.828809033340963,0.3364919508659492
1499369351916,0.4351262684061954,-0.8179446097505152,0.3457694361791406
1499369351932,0.42560463874265686,-0.8190432593270773,0.3574883649958034
1499369351948,0.4213321126115819,-0.8277103837644009,0.3602960250247955
1499369351964,0.4317082475013354,-0.8341802090486001,0.3510185397116041
1499369351980,0.4552681773098346,-0.841626611734188,0.3466239414053556
1499369351996,0.47809567406729236,-0.8413824673838408,0.35431448844129054
1499369352012,0.46051728084229815,-0.8371099412527658,0.35761043717097696
1499369352028,0.42853437094682256,-0.8423590447852294,0.3497978179598684
1499369352044,0.4026550698100255,-0.8422369726100558,0.3394216830701149
1499369352060,0.4018005645838105,-0.8346684977492944,0.3347829404135192
1499369352076,0.4213321126115819,-0.8312504768444344,0.3449149309529256
1499369352092,0.43366140230411254,-0.8389410238803694,0.3565117875944148
1499369352108,0.4356145571068897,-0.8468757152666515,0.3591973754482334
1499369352124,0.4245059891660947,-0.8510261692225529,0.36346990157930836
1499369352140,0.4175478751812012,-0.8501716639963379,0.36688792248416835
1499369352156,0.42230869001297044,-0.8400396734569315,0.3805600061036092
1499369352172,0.43866636148622895,-0.8268558785381859,0.3795834287022206
1499369352188,0.45050736247806533,-0.8208743419546809,0.35724422064545625
1499369352204,0.45587853818570245,-0.8180666819256888,0.32440680552376566
1499369352220,0.4464789806973375,-0.8186770428015566,0.31268787670710285
1499369352236,0.4439154650186925,-0.8235599298084995,0.3280689707789728
1499369352252,0.44708934157320535,-0.8200198367284659,0.3556572823681998
1499369352268,0.44037537193865894,-0.8216067750057223,0.38275730525673346
1499369352284,0.4459906919966432,-0.8166018158236059,0.38446631570916345
1499369352300,0.4507515068284125,-0.8134279392690931,0.36810864423590406
1499369352316,0.458564126039521,-0.831372549019608,0.35638971541924125
1499369352332,0.4422064545662625,-0.8493171587701229,0.35297169451438126
1499369352348,0.4212100404364083,-0.8595712214847029,0.35260547798886055
1499369352364,0.4115663385976962,-0.8454108491645687,0.352483405813687
1499369352380,0.41766994735637475,-0.8369878690775923,0.3518730449378191
1499369352396,0.43439383535515397,-0.842481116960403,0.3591973754482334
1499369352412,0.4329289692530711,-0.8412603952086672,0.3607843137254898
1499369352428,0.41303120469977905,-0.8334477759975587,0.36847486076142477
1499369352444,0.4102235446707869,-0.8294193942168309,0.3851987487602049
1499369352460,0.429266803997864,-0.827100022888533,0.39203479056992485
1499369352476,0.458564126039521,-0.8308842603189137,0.36847486076142477
1499369352492,0.46381322957198456,-0.8319829098954759,0.3300221255817499
1499369352508,0.4528267338063632,-0.829663538567178,0.3036545357442586
1499369352524,0.4346379797055011,-0.8310063324940873,0.3150072480354007
1499369352540,0.4262149996185247,-0.8368657969024187,0.36188296330205194
1499369352556,0.43109788662546755,-0.8285648889906159,0.392278934920272
1499369352572,0.43353933012893897,-0.8108644235904476,0.3809262226291299
1499369352588,0.4414740215152211,-0.8213626306553752,0.34210727092393345
1499369352604,0.4350041962310218,-0.8324711985961701,0.3196459906919964
1499369352620,0.42230869001297044,-0.8485847257190815,0.33588158999008133
1499369352636,0.41303120469977905,-0.8556649118791486,0.3788509956511792
1499369352652,0.4153505760280769,-0.8458991378652629,0.40680552376592694
1499369352668,0.4317082475013354,-0.8273441672388802,0.393987945372702
1499369352684,0.44452582589456036,-0.8247806515602352,0.346501869230182
1499369352700,0.44782177462424677,-0.8216067750057223,0.31390859845883856
1499369352716,0.4401312275883118,-0.8212405584802016,0.31012436102845786
1499369352732,0.4452582589456018,-0.8318608377203023,0.34296177615014845
1499369352748,0.45038529030289176,-0.8413824673838408,0.3833676661326013
1499369352764,0.45038529030289176,-0.8325932707713437,0.4005798428320748
1499369352780,0.4287785152971697,-0.8234378576333259,0.3771419851987492
1499369352796,0.41046768902113406,-0.8224612802319373,0.34625772487983486
1499369352812,0.4055848020141912,-0.8234378576333259,0.33038834210727064
1499369352828,0.4229190508888383,-0.8374761577782865,0.3444266422522313
1499369352844,0.44586861982146964,-0.8355230029755094,0.36652170595864764
1499369352860,0.45502403295948746,-0.8340581368734266,0.3800717174029149
1499369352876,0.4444037537193868,-0.8360112916762037,0.36737621118486263
1499369352892,0.42682536049439257,-0.8380865186541544,0.34845502403295914
1499369352908,0.42145418478675545,-0.8374761577782865,0.3308766308079649
1499369352924,0.4359807736324104,-0.8367437247272451,0.3375906004425113
1499369352940,0.4409857328145268,-0.8448004882887008,0.35931944762340695
1499369352956,0.430975814450294,-0.8515144579232472,0.37604333562218706
1499369352972,0.4175478751812012,-0.8466315709163044,0.3742122529945826
1499369352988,0.4099794003204398,-0.8329594872968644,0.36310368505378765
1499369353004,0.42780193789578114,-0.8266117341878387,0.3480888075074384
1499369353020,0.44794384679942034,-0.8137941557946138,0.3419851987487599
1499369353036,0.4469672693980318,-0.8126955062180516,0.34625772487983486
1499369353052,0.4409857328145268,-0.8157473105973909,0.3544365606164641
1499369353068,0.43366140230411254,-0.8283207446402687,0.3687190051117719
1499369353084,0.4417181658655682,-0.837354085603113,0.3637140459296555
1499369353100,0.45844205386434744,-0.8345464255741208,0.34796673533226485
1499369353116,0.4614938582436867,-0.827954528114748,0.33624780651560204
1499369353132,0.44708934157320535,-0.8367437247272451,0.343938353551537
1499369353148,0.4225528343633176,-0.8417486839093615,0.36066224155031623
1499369353164,0.4144960708018619,-0.8405279621576258,0.37653162432288134
1499369353180,0.424139772640574,-0.840772106507973,0.386297398336767
1499369353196,0.43158617532616184,-0.8284428168154423,0.3762874799725342
1499369353212,0.4242618448157476,-0.8225833524071109,0.3497978179598684
1499369353228,0.42572671091783043,-0.8246585793850616,0.33038834210727064
1499369353244,0.43622491798275753,-0.8196536202029452,0.3270923933775842
1499369353260,0.46295872434576957,-0.8206301976043338,0.343083848325322
1499369353276,0.4817578393224995,-0.8173342488746473,0.36566720073243264
1499369353292,0.4664988174258031,-0.8227054245822845,0.36847486076142477
1499369353308,0.425848783093004,-0.8267338063630123,0.3654230563820855
1499369353324,0.3934996566720077,-0.8362554360265508,0.3637140459296555
1499369353340,0.39996948195620696,-0.839063096055543,0.37360189211871475
1499369353356,0.4387884336614025,-0.8439459830624858,0.38019378957808847
1499369353372,0.45209430075532175,-0.8295414663920044,0.36517891203173836
1499369353388,0.43439383535515397,-0.8292973220416573,0.34930952925917413
1499369353404,0.4229190508888383,-0.8316166933699551,0.3443045700770577
1499369353420,0.431830319676509,-0.8443121995880065,0.34833295185778557
1499369353436,0.4589303425650417,-0.8396734569314108,0.35504692149233197
1499369353452,0.4590524147402153,-0.8252689402609295,0.35223926146333984
1499369353468,0.43781185626001395,-0.8278324559395744,0.34174105439841274
1499369353484,0.4093690394445719,-0.8335698481727323,0.3389333943694206
1499369353500,0.4079041733424891,-0.8286869611657894,0.3504081788357363
1499369353516,0.424994277866789,-0.828809033340963,0.3709163042648962
1499369353532,0.43073167009994684,-0.8281986724650952,0.3831235217822542
1499369353548,0.422430762188144,-0.8300297550926987,0.3690852216372926
1499369353564,0.4312199588006411,-0.8238040741588466,0.33917753871976775
1499369353580,0.4485542076752882,-0.8249027237354087,0.32526131074998066
1499369353596,0.4652780956740674,-0.8317387655451287,0.3292896925307085
1499369353612,0.457709620813306,-0.833081559472038,0.34747844663157057
1499369353628,0.4417181658655682,-0.8478522926680401,0.36224917982757265
1499369353644,0.4208438239108876,-0.8495613031204701,0.3565117875944148
1499369353660,0.4259708552681776,-0.8480964370183872,0.3346608682383456
1499369353676,0.43158617532616184,-0.8423590447852294,0.3174486915388721
1499369353692,0.4099794003204398,-0.8550545510032808,0.3192797741664757
1499369353708,0.37567711909666635,-0.8725108720531014,0.32916762035553493
1499369353724,0.35138475623712484,-0.8841077286945906,0.34796673533226485
1499369353740,0.3552910658426791,-0.8736095216296635,0.3695735103379869
1499369353756,0.37811856260013776,-0.8457770656900894,0.37445639734492975
1499369353772,0.4057068741893648,-0.8318608377203023,0.3676203555352098
1499369353788,0.420721751735714,-0.8124513618677041,0.3571221484702827
1499369353804,0.432684824902724,-0.8032959487296862,0.3229419394216828
1499369353820,0.44208438239108894,-0.8102540627145798,0.32196536202029424
1499369353836,0.45429159990844603,-0.8338139925230794,0.32111085679407925
1499369353852,0.4664988174258031,-0.8504158083466851,0.32953383688105564
1499369353868,0.4826123445487145,-0.8694590676737621,0.3384451056687263
1499369353884,0.47992675669489593,-0.8853284504463264,0.3402761882963299
1499369353900,0.45722133211261173,-0.8886243991760128,0.3317311360341799
1499369353916,0.41730373083085404,-0.8776379034103914,0.3262378881513692
1499369353932,0.38690775921263487,-0.8527351796749829,0.33124284733348563
1499369353948,0.38031586175326204,-0.8281986724650952,0.34418249790188415
1499369353964,0.3950865949492641,-0.8284428168154423,0.35638971541924125
1499369353980,0.43952086671244395,-0.8440680552376594,0.3594415197985805
1499369353996,0.4633249408712903,-0.8422369726100558,0.35223926146333984
1499369354012,0.45880827038986816,-0.8207522697795073,0.34625772487983486
1499369354028,0.4303654535744261,-0.8053711757076369,0.3515068284122984
1499369354044,0.40875867856870407,-0.8124513618677041,0.3659113450827798
1499369354060,0.4053406576638441,-0.8281986724650952,0.3674982833600362
1499369354076,0.4204776073853669,-0.8412603952086672,0.3552910658426791
1499369354092,0.4401312275883118,-0.8501716639963379,0.34552529182879343
1499369354108,0.4468451972228582,-0.8521248187991151,0.3444266422522313
1499369354124,0.4489204242008089,-0.8473640039673458,0.35675593194476196
1499369354140,0.45807583733882673,-0.8338139925230794,0.3704280155642019
1499369354156,0.4669871061264974,-0.8157473105973909,0.3822690165560392
1499369354172,0.4737010757610438,-0.8197756923781188,0.385442893110552
1499369354188,0.46967269398031597,-0.8292973220416573,0.3784847791256585
1499369354204,0.464545662623026,-0.8286869611657894,0.3604180971999691
1499369354220,0.4549019607843139,-0.8169680323491266,0.34552529182879343
1499369354236,0.4321965362020297,-0.8161135271229116,0.3410086213473713
1499369354252,0.4253604943923097,-0.8173342488746473,0.35687800411993553
1499369354268,0.42267490653849116,-0.8103761348897534,0.3830014496070806
1499369354284,0.43231860837720326,-0.8178225375753416,0.3989929045548184
1499369354300,0.4334172579537654,-0.8374761577782865,0.3900816357671477
1499369354316,0.42938887617303756,-0.8450446326390479,0.3726253147173262
1499369354332,0.4253604943923097,-0.8384527351796751,0.3599298084992748
1499369354348,0.4402532997634854,-0.8411383230334937,0.35761043717097696
1499369354364,0.4452582589456018,-0.8261234454871444,0.3645685511558705
1499369354380,0.45294880598153675,-0.8172121766994738,0.37738612954909634
1499369354396,0.4627145799954224,-0.8085450522621498,0.3889829861905856
1499369354412,0.462836652170596,-0.8124513618677041,0.38275730525673346
1499369354428,0.46210421911955457,-0.8175783932249945,0.36432440680552336
1499369354444,0.44159609369039465,-0.8157473105973909,0.343083848325322
1499369354460,0.42194247348744973,-0.8062256809338519,0.33490501258869276
1499369354476,0.42816815442130185,-0.8039063096055541,0.35211718928816627
1499369354492,0.4414740215152211,-0.8095216296635384,0.3775082017242699
1499369354508,0.45636682688639674,-0.8195315480277716,0.38947127489127986
1499369354524,0.4669871061264974,-0.8321049820706494,0.3867856870374613
1499369354540,0.4746776531624324,-0.8467536430914779,0.3674982833600362
1499369354556,0.46979476615548954,-0.8437018387121387,0.351628900587472
1499369354572,0.46308079652094314,-0.8336919203479058,0.33917753871976775
1499369354588,0.45258258945601604,-0.8198977645532923,0.34918745708400056
1499369354604,0.4506294346532389,-0.8129396505683988,0.36261539635309337
1499369354620,0.44574654764629607,-0.8015869382772562,0.37531090257114563
1499369354636,0.43451590753032754,-0.7992675669489584,0.37738612954909634
1499369354652,0.42682536049439257,-0.7957274738689248,0.3738460364690619
1499369354668,0.4287785152971697,-0.7987792782482641,0.3729915312428469
1499369354684,0.4414740215152211,-0.8037842374303805,0.3771419851987492
1499369354700,0.45673304341191745,-0.8122072175173569,0.3809262226291299
1499369354716,0.4711375600823988,-0.8321049820706494,0.3825131609063863
1499369354732,0.4754100862134738,-0.8384527351796751,0.3822690165560392
1499369354748,0.4699168383306631,-0.8352788586251623,0.3729915312428469
1499369354764,0.45636682688639674,-0.8223392080567637,0.36554512855725907
1499369354780,0.44196231021591537,-0.8137941557946138,0.36652170595864764
1499369354796,0.43402761882963325,-0.7963378347447927,0.37494468604562403
1499369354812,0.4321965362020297,-0.7919432364385441,0.3738460364690619
1499369354828,0.43610284580758396,-0.7963378347447927,0.3759212634470135
1499369354844,0.44367132066834536,-0.8129396505683988,0.37604333562218706
1499369354860,0.44708934157320535,-0.8146486610208288,0.37994964522774133
1499369354876,0.44293888761730393,-0.8155031662470438,0.3797055008773942
1499369354892,0.4414740215152211,-0.8157473105973909,0.3934996566720077
1499369354908,0.4426947432669568,-0.8117189288166626,0.41303120469977905
1499369354924,0.4501411459525446,-0.8170901045243002,0.4166933699549862
1499369354940,0.44794384679942034,-0.8175783932249945,0.4146181429770355
1499369354956,0.4485542076752882,-0.8258793011367973,0.39667353322652055
1499369354972,0.44403753719386607,-0.8218509193560695,0.38239108873121275
1499369354988,0.4492866407263296,-0.8213626306553752,0.3687190051117719
1499369355004,0.45722133211261173,-0.8107423514152741,0.36359197375448193
1499369355020,0.46637674525062955,-0.7936522468909741,0.3737239642938883
1499369355036,0.4783398184176395,-0.801953154802777,0.37994964522774133
1499369355052,0.4330510414282447,-0.7909666590371556,0.39996948195620696
1499369355068,0.44916456855115605,-0.8007324330510412,0.40302128633554624
1499369355084,0.46173800259403386,-0.8102540627145798,0.396551461051347
1499369355100,0.45172808422980104,-0.8084229800869762,0.3838559548332956
1499369355116,0.44000915541313823,-0.8096437018387119,0.37409018081940903
1499369355132,0.43524834058136896,-0.8104982070649269,0.3767757686732285
1499369355148,0.4364690623331047,-0.8162355992980852,0.3826352330815599
1499369355164,0.44367132066834536,-0.8159914549477381,0.40338750286106695
1499369355180,0.4446478980697339,-0.8163576714732588,0.4254825665674833
1499369355196,0.4481879911497675,-0.8162355992980852,0.4270695048447397
1499369355212,0.4426947432669568,-0.8172121766994738,0.4137636377508205
1499369355228,0.4422064545662625,-0.8166018158236059,0.3926451514457927
1499369355244,0.4414740215152211,-0.8152590218966966,0.3804379339284356
1499369355260,0.4430609597924775,-0.8131837949187459,0.37640955214770777
1499369355276,0.44794384679942034,-0.8151369497215231,0.38275730525673346
1499369355292,0.4265812161440454,-0.8047608148317691,0.40082398718242196
1499369355308,0.4246280613412683,-0.8013427939269091,0.4103456168459605
1499369355324,0.4413519493400475,-0.8042725261310748,0.40753795681696836
1499369355340,0.43573662928206325,-0.8012207217517355,0.3947203784237434
1499369355356,0.43366140230411254,-0.8007324330510412,0.3826352330815599
1499369355372,0.4372014953841461,-0.8029297322041655,0.37860685130083205
1499369355388,0.4363469901579311,-0.8100099183642326,0.38117036697947704
1499369355404,0.4367132066834518,-0.8197756923781188,0.3876401922636763
1499369355420,0.43707942320897253,-0.8192874036774245,0.3884946974898913
1499369355436,0.43488212405584825,-0.8179446097505152,0.3938658731975284
1499369355452,0.43781185626001395,-0.8190432593270773,0.4024109254596784
1499369355468,0.4358587014572368,-0.8208743419546809,0.40582894636453837
1499369355484,0.4409857328145268,-0.8224612802319373,0.40875867856870407
1499369355500,0.4430609597924775,-0.8135500114442666,0.40387579156176123
1499369355516,0.4425726710917832,-0.8056153200579841,0.40082398718242196
