Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369342495,-6.805523765926637,4.791332875562603,-4.180971999694748
1499369342511,-4.119935912108076,0.213626306553806,-2.9602502479590385
1499369342527,-4.180971999694748,-1.2512397955290453,-2.3498893720911838
1499369342543,-5.462729839017356,-2.04470893415737,-1.8005645838102282
1499369342559,-5.584802014190927,-0.9460593575952316,-0.5798428320745188
1499369342575,-4.42511635004189,1.4953841458761872,-0.5188067444876197
1499369342591,-4.303044174868319,1.3733119707026162,-1.4953841458761872
1499369342607,-6.317235065232353,0.7019150072480898,-1.9226367589837992
1499369342623,-8.026245517662346,1.0681315327688026,-1.9226367589837992
1499369342639,-8.087281605249018,0.7629510948347615,-2.105745021744042
1499369342655,-8.148317692835917,-1.4343480582895154,-2.288853284504512
1499369342671,-8.209353780422589,-2.410925459678083,-2.105745021744042
1499369342687,-7.965209430075447,-2.288853284504512,-1.739528496223329
1499369342703,-7.660028992141633,-1.6174563210497581,-1.3733119707026162
1499369342719,-7.2938124666209205,-0.9460593575952316,-1.3733119707026162
1499369342735,-7.17174029144735,-1.1291676203554744,-1.3122758831159445
1499369342750,-6.8665598535133086,-1.8616006713969,-0.8850232700083325
1499369342766,-5.95101853971164,-1.739528496223329,-0.09155413138023505
1499369342782,-4.303044174868319,-1.1902037079423735,0.7019150072480898
1499369342798,-2.5940337224383256,-0.5798428320745188,1.4343480582895154
1499369342814,-1.739528496223329,-0.2746623941404778,1.983672846570471
1499369342830,-2.166781109330941,-0.6408789196611906,2.532997634851654
1499369342846,-2.227817196917613,-1.6784924086366573,2.8992141603723667
1499369342862,-1.9226367589837992,-2.7771419851987957,3.2043945983061803
1499369342878,-2.105745021744042,-3.2043945983061803,3.2043945983061803
1499369342894,-2.5940337224383256,-3.2043945983061803,3.0212863355459376
1499369342910,-2.7771419851987957,-2.7771419851987957,2.9602502479590385
1499369342926,-1.983672846570471,-2.166781109330941,2.8992141603723667
1499369342942,-0.9460593575952316,-2.4719615472647547,2.8381780727854675
1499369342958,0.03051804379333589,-3.1433585107195086,2.8381780727854675
1499369342974,1.0681315327688026,-3.936827649347606,3.2043945983061803
1499369342990,1.8005645838102282,-4.42511635004189,3.814755474174035
1499369343006,2.4719615472647547,-4.364080262455218,4.242008087281647
1499369343022,2.8381780727854675,-4.058899824521177,4.730296787975931
1499369343038,3.3264667734797513,-4.058899824521177,5.3406576638437855
1499369343054,3.875791561760934,-4.303044174868319,6.073090714885211
1499369343070,3.997863736934505,-4.791332875562603,6.9886320286868795
1499369343086,4.60822461280236,-5.0354772259097444,8.148317692835917
1499369343102,5.157549401083315,-5.096513313496644,9.185931181811156
1499369343118,5.3406576638437855,-5.0354772259097444,10.101472495613052
1499369343134,5.584802014190927,-4.791332875562603,10.772869459067579
1499369343150,5.828946364538069,-5.523765926604028,11.383230334935433
1499369343166,5.157549401083315,-7.2938124666209205,11.688410772869474
1499369343182,4.119935912108076,-8.392462043183059,11.627374685282575
1499369343198,3.0212863355459376,-8.45349813076973,10.89494163424115
1499369343214,1.2512397955290453,-8.087281605249018,9.67421988250544
1499369343230,-0.45777065690094787,-7.476920729381163,8.51453421835663
1499369343246,-1.8616006713969,-7.11070420386045,7.354848554207592
1499369343262,-3.7537193865873633,-7.904173342488775,6.256198977645454
1499369343278,-5.279621576256886,-8.819714656290444,5.401693751430457
1499369343294,-5.523765926604028,-9.246967269398056,4.60822461280236
1499369343310,-5.3406576638437855,-9.185931181811156,3.814755474174035
1499369343326,-4.42511635004189,-8.087281605249018,3.2654306858930795
1499369343342,-3.2043945983061803,-6.622415503166167,2.7161058976118966
1499369343358,-1.983672846570471,-5.462729839017356,2.227817196917613
1499369343374,-1.0681315327688026,-4.547188525215461,2.166781109330941
1499369343390,0.03051804379333589,-3.5095750362402214,2.166781109330941
1499369343406,0.8239871824216607,-2.4719615472647547,1.9226367589837992
1499369343422,1.739528496223329,-1.5564202334630863,1.3733119707026162
1499369343438,2.410925459678083,-0.7629510948347615,0.8850232700083325
1499369343454,2.9602502479590385,0.213626306553806,0.45777065690094787
1499369343470,3.2654306858930795,1.1902037079423735,-0.03051804379333589
1499369343486,3.0823224231326094,1.4343480582895154,-0.33569848172737693
1499369343502,2.3498893720911838,1.5564202334630863,-0.5188067444876197
1499369343518,2.04470893415737,2.7161058976118966,-0.5188067444876197
1499369343534,2.5940337224383256,3.875791561760934,-0.33569848172737693
1499369343550,3.6316472114137923,3.997863736934505,0.03051804379333589
1499369343566,4.669260700389032,3.570611123826893,0.3967345693140487
1499369343582,5.523765926604028,3.2654306858930795,0.6408789196611906
1499369343598,6.073090714885211,3.6316472114137923,1.0070954451819034
1499369343614,6.622415503166167,4.058899824521177,1.2512397955290453
1499369343630,6.134126802471883,3.692683299000464,1.1902037079423735
1499369343646,4.852368963149502,3.1433585107195086,0.9460593575952316
1499369343662,3.936827649347606,2.8992141603723667,0.33569848172737693
1499369343678,3.5095750362402214,3.0212863355459376,-0.5188067444876197
1499369343694,3.1433585107195086,2.7771419851987957,-1.1291676203554744
1499369343710,2.3498893720911838,1.8005645838102282,-1.2512397955290453
1499369343726,1.4953841458761872,1.1291676203554744,-1.0681315327688026
1499369343742,1.1291676203554744,1.3122758831159445,-0.8239871824216607
1499369343758,1.8616006713969,1.9226367589837992,-0.5798428320745188
1499369343774,2.532997634851654,2.105745021744042,-0.2746623941404778
1499369343790,3.5095750362402214,1.9226367589837992,0.213626306553806
1499369343806,4.364080262455218,1.3122758831159445,0.7629510948347615
1499369343822,4.60822461280236,0.8850232700083325,1.4343480582895154
1499369343838,4.242008087281647,1.0070954451819034,1.9226367589837992
1499369343854,3.875791561760934,1.3122758831159445,2.105745021744042
1499369343870,4.058899824521177,1.5564202334630863,1.8005645838102282
1499369343886,3.936827649347606,1.1291676203554744,1.3122758831159445
1499369343902,2.7771419851987957,0.03051804379333589,0.8850232700083325
1499369343918,1.739528496223329,-0.2746623941404778,0.8239871824216607
1499369343934,1.4343480582895154,0.15259021896690683,0.7019150072480898
1499369343950,1.4953841458761872,0.5188067444876197,0.5188067444876197
1499369343966,1.6784924086366573,0.6408789196611906,0.15259021896690683
1499369343982,1.8005645838102282,0.45777065690094787,0.03051804379333589
1499369343998,1.983672846570471,0.15259021896690683,-0.03051804379333589
1499369344014,1.9226367589837992,0.03051804379333589,0.09155413138023505
1499369344030,1.4343480582895154,-0.213626306553806,0.2746623941404778
1499369344046,0.8239871824216607,-0.5798428320745188,0.2746623941404778
1499369344062,0.33569848172737693,-0.3967345693140487,-0.03051804379333589
1499369344078,0.5798428320745188,0.09155413138023505,-0.3967345693140487
1499369344094,1.1902037079423735,0.33569848172737693,-0.5188067444876197
1499369344110,1.739528496223329,0.15259021896690683,-0.3967345693140487
1499369344126,2.166781109330941,0.213626306553806,0.03051804379333589
1499369344142,2.532997634851654,0.09155413138023505,0.3967345693140487
1499369344158,2.5940337224383256,-0.3967345693140487,0.5188067444876197
1499369344174,2.655069810025225,-0.5188067444876197,0.7019150072480898
1499369344190,2.7771419851987957,-0.7629510948347615,0.7629510948347615
1499369344206,2.9602502479590385,-0.7629510948347615,0.9460593575952316
1499369344222,3.1433585107195086,-0.3967345693140487,0.9460593575952316
1499369344238,3.570611123826893,0.45777065690094787,0.8850232700083325
1499369344254,3.7537193865873633,1.1291676203554744,0.8850232700083325
1499369344270,4.303044174868319,1.6784924086366573,0.8850232700083325
1499369344286,5.0354772259097444,1.6784924086366573,0.7629510948347615
1499369344302,5.523765926604028,1.5564202334630863,0.6408789196611906
1499369344318,6.073090714885211,1.6784924086366573,0.7629510948347615
1499369344334,6.500343327992596,1.6784924086366573,0.8239871824216607
1499369344350,6.744487678339738,2.04470893415737,0.8239871824216607
1499369344366,6.9886320286868795,2.4719615472647547,0.7629510948347615
1499369344382,7.049668116273779,2.532997634851654,0.5798428320745188
1499369344398,6.8665598535133086,2.3498893720911838,0.5798428320745188
1499369344414,6.683451590753066,1.8005645838102282,0.5798428320745188
1499369344430,6.134126802471883,0.9460593575952316,0.8239871824216607
1499369344446,5.462729839017356,0.7019150072480898,1.0681315327688026
1499369344462,5.3406576638437855,1.1291676203554744,0.9460593575952316
1499369344478,5.2185854886702145,1.1902037079423735,0.7019150072480898
1499369344494,4.974441138323073,0.9460593575952316,0.5798428320745188
1499369344510,4.791332875562603,0.7019150072480898,0.45777065690094787
1499369344526,4.60822461280236,0.6408789196611906,0.5188067444876197
1499369344542,4.669260700389032,1.0681315327688026,0.3967345693140487
1499369344558,4.547188525215461,1.4953841458761872,0.213626306553806
1499369344574,4.242008087281647,1.6174563210497581,0.09155413138023505
1499369344590,4.303044174868319,1.3733119707026162,-0.09155413138023505
1499369344606,4.180971999694748,0.8850232700083325,-0.15259021896690683
1499369344622,4.058899824521177,0.33569848172737693,-0.213626306553806
1499369344638,3.570611123826893,-0.3967345693140487,-0.03051804379333589
1499369344654,2.9602502479590385,-1.0681315327688026,0.213626306553806
1499369344670,2.410925459678083,-1.3122758831159445,0.33569848172737693
1499369344686,1.8616006713969,-1.2512397955290453,0.45777065690094787
1499369344702,2.04470893415737,-0.7019150072480898,0.33569848172737693
1499369344718,2.227817196917613,-0.5798428320745188,0.33569848172737693
1499369344734,2.166781109330941,-0.45777065690094787,0.213626306553806
1499369344750,1.983672846570471,-0.45777065690094787,0.03051804379333589
1499369344766,1.5564202334630863,-0.7629510948347615,0.03051804379333589
1499369344782,0.9460593575952316,-1.1291676203554744,-0.03051804379333589
1499369344798,0.7019150072480898,-1.1291676203554744,-0.03051804379333589
1499369344814,0.5188067444876197,-1.0681315327688026,-0.33569848172737693
1499369344830,0.5798428320745188,-0.8850232700083325,-0.5188067444876197
1499369344846,0.7019150072480898,-0.7629510948347615,-0.5798428320745188
1499369344862,0.7629510948347615,-1.0681315327688026,-0.3967345693140487
1499369344878,0.8850232700083325,-0.9460593575952316,-0.45777065690094787
1499369344894,0.7629510948347615,-0.5188067444876197,-0.5188067444876197
1499369344910,0.6408789196611906,-0.2746623941404778,-0.7629510948347615
1499369344926,0.3967345693140487,-0.3967345693140487,-0.8850232700083325
1499369344942,0.2746623941404778,-0.5188067444876197,-0.8850232700083325
1499369344958,0.2746623941404778,-0.3967345693140487,-0.8850232700083325
1499369344974,0.33569848172737693,-0.45777065690094787,-0.7019150072480898
1499369344990,0.6408789196611906,-0.5798428320745188,-0.5188067444876197
1499369345006,1.1291676203554744,-0.5188067444876197,-0.3967345693140487
1499369345022,1.4953841458761872,-0.213626306553806,-0.33569848172737693
1499369345038,1.5564202334630863,0.03051804379333589,-0.33569848172737693
1499369345054,1.4953841458761872,0.15259021896690683,-0.09155413138023505
1499369345070,1.5564202334630863,-0.03051804379333589,0.09155413138023505
1499369345086,1.4343480582895154,-0.33569848172737693,0.213626306553806
1499369345102,1.1291676203554744,-0.5798428320745188,0.33569848172737693
1499369345118,0.8239871824216607,-0.6408789196611906,0.213626306553806
1499369345134,0.3967345693140487,-0.7019150072480898,-0.03051804379333589
1499369345150,-0.2746623941404778,-0.8239871824216607,-0.213626306553806
1499369345166,-0.7019150072480898,-0.7629510948347615,-0.213626306553806
1499369345182,-0.5798428320745188,-0.8850232700083325,-0.33569848172737693
1499369345198,-0.213626306553806,-0.5188067444876197,-0.2746623941404778
1499369345214,-0.09155413138023505,-0.3967345693140487,-0.15259021896690683
1499369345230,0.15259021896690683,-0.5188067444876197,-0.213626306553806
1499369345246,0.2746623941404778,-0.33569848172737693,-0.2746623941404778
1499369345262,0.3967345693140487,0.09155413138023505,-0.33569848172737693
1499369345278,0.7019150072480898,0.15259021896690683,-0.5798428320745188
1499369345294,0.9460593575952316,-0.03051804379333589,-0.6408789196611906
1499369345310,1.2512397955290453,-0.03051804379333589,-0.5188067444876197
1499369345326,1.4343480582895154,0.15259021896690683,-0.33569848172737693
1499369345342,1.739528496223329,0.213626306553806,-0.15259021896690683
1499369345358,2.04470893415737,-0.09155413138023505,0.09155413138023505
1499369345374,2.227817196917613,-0.3967345693140487,0.45777065690094787
1499369345390,2.288853284504512,-0.213626306553806,0.5188067444876197
1499369345406,2.532997634851654,0.15259021896690683,0.5188067444876197
1499369345422,2.7161058976118966,0.3967345693140487,0.5798428320745188
1499369345438,2.5940337224383256,0.15259021896690683,0.5798428320745188
1499369345454,1.983672846570471,-0.09155413138023505,0.5798428320745188
1499369345470,1.4953841458761872,0.2746623941404778,0.5188067444876197
1499369345486,1.6174563210497581,0.7019150072480898,0.2746623941404778
1499369345502,1.739528496223329,0.6408789196611906,0.15259021896690683
1499369345518,1.9226367589837992,0.3967345693140487,0.09155413138023505
1499369345534,2.3498893720911838,0.15259021896690683,0.213626306553806
1499369345550,2.5940337224383256,0.03051804379333589,0.213626306553806
1499369345566,2.3498893720911838,0.15259021896690683,0.09155413138023505
1499369345582,1.9226367589837992,0.5798428320745188,-0.09155413138023505
1499369345598,0.9460593575952316,1.9226367589837992,-0.7019150072480898
1499369345614,-0.6408789196611906,4.486152437628789,-1.983672846570471
1499369345630,-2.7161058976118966,5.828946364538069,-3.2654306858930795
1499369345646,-5.462729839017356,4.242008087281647,-4.42511635004189
1499369345662,-7.232776379034021,1.8005645838102282,-5.76791027695117
1499369345678,-10.467689021133765,1.3733119707026162,-7.721065079728305
1499369345694,-13.702601663233281,6.805523765926637,-13.702601663233281
1499369345710,-19.623102159151586,3.2043945983061803,-19.1348134584573
1499369345726,-20.17242694743254,3.3264667734797513,-19.684138246738257
1499369345742,-13.946746013580423,6.561379415579495,-17.79201953154802
1499369345758,-6.195162890058782,7.049668116273779,-15.716792553597315
1499369345774,-0.3967345693140487,8.33142595559616,-13.946746013580423
1499369345790,5.828946364538069,11.01701380941472,-11.810482948043045
1499369345806,11.383230334935433,12.359807736324,-9.124895094224485
1499369345822,15.350576028076603,12.726024261844714,-6.256198977645454
1499369345838,18.341344319828977,11.383230334935433,-3.570611123826893
1499369345854,18.95170519569683,8.697642481116873,-1.4343480582895154
1499369345870,17.730983443961122,5.95101853971164,-0.33569848172737693
1499369345886,16.1440451667047,4.42511635004189,-0.03051804379333589
1499369345902,14.251926451514464,2.7771419851987957,-0.213626306553806
1499369345918,12.359807736324,1.3733119707026162,-0.9460593575952316
1499369345934,8.941786831464015,-0.45777065690094787,-1.4343480582895154
1499369345950,4.60822461280236,-4.058899824521177,-1.0070954451819034
1499369345966,2.655069810025225,-3.1433585107195086,-0.3967345693140487
1499369345982,-0.7019150072480898,-2.288853284504512,-3.3875028610666504
1499369345998,-4.974441138323073,-5.157549401083315,-2.4719615472647547
1499369346014,-2.655069810025225,-2.410925459678083,-0.09155413138023505
1499369346030,0.2746623941404778,-3.3264667734797513,1.8616006713969
1499369346046,1.983672846570471,-3.4485389486533222,3.4485389486533222
1499369346062,2.8381780727854675,-4.058899824521177,5.3406576638437855
1499369346078,4.730296787975931,-3.7537193865873633,7.4158846417944915
1499369346094,6.256198977645454,-2.410925459678083,8.51453421835663
1499369346110,5.889982452124741,-2.7771419851987957,8.575570305943302
1499369346126,4.669260700389032,-3.4485389486533222,8.758678568703772
1499369346142,4.364080262455218,-3.3875028610666504,8.819714656290444
1499369346158,3.1433585107195086,-5.645838101777599,8.33142595559616
1499369346174,0.09155413138023505,-8.392462043183059,8.087281605249018
1499369346190,-2.655069810025225,-9.430075532158298,8.33142595559616
1499369346206,-4.303044174868319,-9.491111619745197,8.880750743877343
1499369346222,-5.645838101777599,-8.880750743877343,9.124895094224485
1499369346238,-6.439307240405924,-8.392462043183059,9.002822919050914
1499369346254,-6.439307240405924,-8.575570305943302,8.880750743877343
1499369346270,-5.401693751430457,-8.819714656290444,8.819714656290444
1499369346286,-4.486152437628789,-9.246967269398056,8.880750743877343
1499369346302,-4.119935912108076,-10.284580758373295,9.124895094224485
1499369346318,-4.486152437628789,-10.650797283894008,9.063859006637585
1499369346334,-5.584802014190927,-9.979400320439481,8.270389868009488
1499369346350,-6.9886320286868795,-10.284580758373295,6.8665598535133086
1499369346366,-9.613183794918768,-10.650797283894008,5.0354772259097444
1499369346382,-14.557106889448278,-9.796292057679011,3.570611123826893
1499369346398,-17.975127794308264,-9.613183794918768,2.5940337224383256
1499369346414,-18.219272144655406,-9.430075532158298,1.4953841458761872
1499369346430,-16.571297779812312,-7.843137254901876,0.5798428320745188
1499369346446,-13.58052948805971,-6.195162890058782,0.09155413138023505
1499369346462,-8.6366063935302,-4.486152437628789,0.3967345693140487
1499369346478,-2.4719615472647547,-2.227817196917613,0.9460593575952316
1499369346494,2.8381780727854675,-0.2746623941404778,1.1291676203554744
1499369346510,5.462729839017356,1.1902037079423735,1.4953841458761872
1499369346526,6.500343327992596,2.9602502479590385,1.983672846570471
1499369346542,7.904173342488775,4.669260700389032,2.288853284504512
1499369346558,9.308003356984727,5.76791027695117,2.410925459678083
1499369346574,9.796292057679011,6.195162890058782,2.7771419851987957
1499369346590,10.040436408026153,5.706874189364498,3.3264667734797513
1499369346606,10.345616845960194,4.42511635004189,3.936827649347606
1499369346622,9.918364232852582,3.0823224231326094,4.364080262455218
1499369346638,8.941786831464015,3.0212863355459376,4.42511635004189
1499369346654,8.087281605249018,3.1433585107195086,4.364080262455218
1499369346670,7.049668116273779,3.3264667734797513,5.0354772259097444
1499369346686,6.439307240405924,3.4485389486533222,5.157549401083315
1499369346702,5.706874189364498,2.410925459678083,4.60822461280236
1499369346718,4.60822461280236,2.04470893415737,3.875791561760934
1499369346734,3.692683299000464,3.3264667734797513,3.0823224231326094
1499369346750,2.9602502479590385,5.645838101777599,1.9226367589837992
1499369346766,0.8239871824216607,4.058899824521177,1.3122758831159445
1499369346782,-2.166781109330941,1.1291676203554744,2.04470893415737
1499369346798,-2.4719615472647547,0.7629510948347615,1.8005645838102282
1499369346814,-2.227817196917613,0.3967345693140487,0.3967345693140487
1499369346830,-3.1433585107195086,-0.8850232700083325,0.09155413138023505
1499369346846,-3.875791561760934,-1.4953841458761872,0.3967345693140487
1499369346862,-3.936827649347606,-2.655069810025225,0.8239871824216607
1499369346878,-3.2043945983061803,-2.7771419851987957,1.6174563210497581
1499369346894,-3.814755474174035,-1.2512397955290453,2.4719615472647547
1499369346910,-7.660028992141633,2.105745021744042,3.2654306858930795
1499369346926,-11.505302510109004,6.8665598535133086,4.058899824521177
1499369346942,-8.087281605249018,7.4158846417944915,5.279621576256886
1499369346958,-0.8850232700083325,8.45349813076973,8.819714656290444
1499369346974,-5.76791027695117,15.350576028076603,12.115663385976859
1499369346990,-2.166781109330941,11.566338597695903,16.388189517051842
1499369347006,2.4719615472647547,10.711833371480907,22.49179827573039
1499369347022,9.796292057679011,17.914091706721592,25.787747005416804
1499369347038,25.23842221713585,31.403067063401068,25.48256656748299
1499369347054,53.00984206912335,47.27244983596529,17.36476691844041
1499369347070,80.10986495765655,68.39093614099374,4.852368963149502
1499369347086,82.55130846112797,83.9551384756237,5.523765926604028
1499369347102,86.76279850461606,70.40512703135755,11.20012207217519
1499369347118,85.23689631494653,71.44274052033279,6.378271152819025
1499369347134,69.06233310444804,79.13328755626799,3.7537193865873633
1499369347150,61.310749980926175,91.82879377431937,2.7161058976118966
1499369347166,60.090028229190466,104.34119172961027,-5.889982452124741
1499369347182,47.45555809872576,95.06370641641888,-18.76859693293659
1499369347198,27.92401007095441,53.80331120775145,-35.85870145723675
1499369347214,9.979400320439481,49.10353246356908,-51.48393987945383
1499369347230,-34.149691004806755,34.76005188067438,-54.23056382085906
1499369347246,-87.06797894254964,-12.664988174258042,-40.497444113832444
1499369347262,-147.8599221789882,-58.99137865262833,-23.163195239185143
1499369347278,-114.90043488212405,-2.9602502479590385,-14.98435950255589
1499369347294,-26.092927443350845,33.17311360341796,-13.275349050125897
1499369347310,-15.838864728770886,24.26184481574728,-27.557793545433697
1499369347326,-14.862287327382319,24.994277866788707,-35.309376668955565
1499369347342,-54.962996871900486,-14.190890363927565,-20.11139085984587
1499369347358,-74.92179751277945,-20.23346303501944,3.0823224231326094
1499369347374,-55.81750209811548,-17.730983443961122,16.998550392919697
1499369347390,-13.214312962538997,-24.26184481574728,12.176699473563758
1499369347406,18.70756084534969,-7.476920729381163,3.2043945983061803
1499369347422,25.36049439230942,6.8665598535133086,-1.1902037079423735
1499369347438,12.664988174258042,3.1433585107195086,0.8850232700083325
1499369347454,-3.814755474174035,-12.4208438239109,2.5940337224383256
1499369347470,7.4158846417944915,-6.622415503166167,3.4485389486533222
1499369347486,29.816128786144645,1.5564202334630863,5.279621576256886
1499369347502,42.633707179369594,5.279621576256886,8.6366063935302
1499369347518,40.55848020141889,5.096513313496644,12.176699473563758
1499369347534,28.351262684061794,-3.3875028610666504,12.542915999084471
1499369347550,28.96162355992965,-12.298771648737329,7.537956816968062
1499369347566,33.600366216525344,-15.350576028076603,1.8616006713969
1499369347582,27.191577019912984,-15.594720378423744,0.15259021896690683
1499369347598,20.11139085984587,-14.92332341496899,1.9226367589837992
1499369347614,18.524452582589447,-15.594720378423744,4.60822461280236
1499369347630,21.637293049515392,-15.167467765316132,5.828946364538069
1499369347646,24.933241779201808,-13.275349050125897,5.401693751430457
1499369347662,23.407339589532285,-15.777828641183987,4.60822461280236
1499369347678,21.51522087434182,-22.73594262607753,3.936827649347606
1499369347694,18.219272144655406,-30.243381399252257,4.730296787975931
1499369347710,16.388189517051842,-32.56275272755033,6.195162890058782
1499369347726,19.623102159151586,-25.543602655069662,7.537956816968062
1499369347742,24.994277866788707,-16.08300907911803,9.613183794918768
1499369347758,27.069504844739413,-7.660028992141633,14.312962539101136
1499369347774,25.848783093003703,-6.927595941100208,23.407339589532285
1499369347790,25.970855268177274,-12.848096437018285,36.346990157930804
1499369347806,40.80262455176603,-10.772869459067579,38.17807278553437
1499369347822,52.033264667734784,-25.909819180590375,32.684824902723676
1499369347838,45.624475471122196,-37.81185626001388,27.191577019912984
1499369347854,48.31006332494053,-39.15465018692316,26.39810788128466
1499369347870,18.76859693293659,-34.45487144274057,28.534370946822264
1499369347886,-31.830319676508907,-44.892042420081,24.26184481574728
1499369347902,-30.121309224078686,-42.75577935454339,16.815442130159454
1499369347918,3.814755474174035,-24.505989166094423,13.092240787365427
1499369347934,39.70397497520389,12.359807736324,5.889982452124741
1499369347950,70.77134355687804,57.52651255054525,-7.4158846417944915
1499369347966,80.78126192111085,83.2837415121694,-18.158236057068734
1499369347982,85.11482413977274,79.86572060730941,-22.980086976424673
1499369347998,101.41145952544457,80.90333409628465,-20.843823910887295
1499369348014,101.83871213855218,69.61165789272945,-15.228503852903032
1499369348030,82.97856107423513,65.40016784924092,-5.279621576256886
1499369348046,66.43778133821661,55.817502098115256,4.119935912108076
1499369348062,45.68551155870887,46.90623331044458,13.58052948805971
1499369348078,4.058899824521177,4.974441138323073,23.95666437781324
1499369348094,-66.55985351338973,-67.9636835278859,29.51094834821083
1499369348110,-70.22201876859685,-34.21072709239343,19.501029983978015
1499369348126,-38.78843366140245,-12.970168612191856,-3.997863736934505
1499369348142,-19.623102159151586,-6.805523765926637,-20.660715648126825
1499369348158,18.70756084534969,13.336385137712568,-36.34699015793103
1499369348174,43.48821240558459,40.74158846417936,-32.50171663996343
1499369348190,34.76005188067438,15.289539940489703,-20.35553521019301
1499369348206,7.965209430075447,-14.80125123979542,-9.369039444571627
1499369348222,2.655069810025225,-20.721751735713724,-0.9460593575952316
1499369348238,6.927595941100208,-15.838864728770886,7.721065079728305
1499369348254,2.288853284504512,-15.411612115663274,11.627374685282575
1499369348270,1.1902037079423735,-13.153276874952326,9.85732814526591
1499369348286,7.965209430075447,-5.2185854886702145,6.378271152819025
1499369348302,14.251926451514464,-0.6408789196611906,2.227817196917613
1499369348318,15.960936903944457,1.2512397955290453,-1.8005645838102282
1499369348334,10.284580758373295,1.6174563210497581,-3.570611123826893
1499369348350,3.6316472114137923,0.8850232700083325,-3.4485389486533222
1499369348366,-0.8850232700083325,1.4343480582895154,-2.3498893720911838
1499369348382,-5.462729839017356,0.7629510948347615,-1.4953841458761872
1499369348398,-10.223544670786623,-2.288853284504512,-1.983672846570471
1499369348414,-12.787060349431613,-4.669260700389032,-3.814755474174035
1499369348430,-12.909132524605184,-7.354848554207592,-5.462729839017356
1499369348446,-10.89494163424115,-8.6366063935302,-6.012054627298312
1499369348462,-8.45349813076973,-7.232776379034021,-5.523765926604028
1499369348478,-3.3264667734797513,-2.410925459678083,-5.096513313496644
1499369348494,3.0212863355459376,4.364080262455218,-4.730296787975931
1499369348510,6.744487678339738,8.697642481116873,-3.4485389486533222
1499369348526,6.012054627298312,8.6366063935302,-1.3733119707026162
1499369348542,3.0823224231326094,5.2185854886702145,0.7019150072480898
1499369348558,1.9226367589837992,2.8381780727854675,1.983672846570471
1499369348574,4.119935912108076,1.983672846570471,2.105745021744042
1499369348590,7.11070420386045,2.04470893415737,1.6174563210497581
1499369348606,8.33142595559616,3.1433585107195086,1.4953841458761872
1499369348622,5.889982452124741,2.7161058976118966,1.6174563210497581
1499369348638,2.9602502479590385,1.4343480582895154,1.5564202334630863
1499369348654,1.0070954451819034,0.6408789196611906,1.8005645838102282
1499369348670,-0.33569848172737693,0.03051804379333589,2.410925459678083
1499369348686,-0.45777065690094787,0.2746623941404778,2.7161058976118966
1499369348702,0.8239871824216607,0.7019150072480898,2.7161058976118966
1499369348718,3.0823224231326094,1.3733119707026162,2.288853284504512
1499369348734,4.364080262455218,1.983672846570471,1.983672846570471
1499369348750,4.42511635004189,1.8005645838102282,2.288853284504512
1499369348766,4.119935912108076,1.3733119707026162,2.7161058976118966
1499369348782,3.3264667734797513,1.5564202334630863,3.2043945983061803
1499369348798,1.9226367589837992,1.1902037079423735,3.570611123826893
1499369348814,1.6174563210497581,1.983672846570471,3.3875028610666504
1499369348830,1.6784924086366573,2.4719615472647547,3.0212863355459376
1499369348846,1.8005645838102282,2.655069810025225,2.532997634851654
1499369348862,2.105745021744042,2.04470893415737,2.04470893415737
1499369348878,2.3498893720911838,1.1902037079423735,1.8005645838102282
1499369348894,1.739528496223329,0.2746623941404778,1.9226367589837992
1499369348910,0.2746623941404778,-0.3967345693140487,2.4719615472647547
1499369348926,-0.45777065690094787,-0.33569848172737693,3.0212863355459376
1499369348942,0.15259021896690683,0.15259021896690683,3.1433585107195086
1499369348958,2.105745021744042,1.3733119707026162,3.0823224231326094
1499369348974,2.9602502479590385,1.6784924086366573,3.0823224231326094
1499369348990,2.04470893415737,0.5188067444876197,3.2043945983061803
1499369349006,0.2746623941404778,-0.9460593575952316,3.570611123826893
1499369349022,-1.2512397955290453,-1.9226367589837992,4.058899824521177
1499369349038,-1.4343480582895154,-2.227817196917613,4.486152437628789
1499369349054,-1.1291676203554744,-2.8381780727854675,4.791332875562603
1499369349070,-1.3122758831159445,-3.2654306858930795,5.279621576256886
1499369349086,-2.5940337224383256,-3.7537193865873633,5.706874189364498
1499369349102,-2.7161058976118966,-3.5095750362402214,5.645838101777599
1499369349118,-3.0212863355459376,-3.0823224231326094,5.706874189364498
1499369349134,-3.997863736934505,-3.936827649347606,6.134126802471883
1499369349150,-4.974441138323073,-6.317235065232353,7.049668116273779
1499369349166,-5.706874189364498,-10.284580758373295,8.026245517662346
1499369349182,-5.096513313496644,-12.664988174258042,8.941786831464015
1499369349198,-5.584802014190927,-11.810482948043045,9.308003356984727
1499369349214,-6.8665598535133086,-7.354848554207592,9.369039444571627
1499369349230,-7.232776379034021,-2.532997634851654,8.758678568703772
1499369349246,-7.598992904554734,-3.2654306858930795,7.354848554207592
1499369349262,-9.979400320439481,-11.444266422522333,7.721065079728305
1499369349278,-14.679179064621849,-24.13977264057371,10.467689021133765
1499369349294,-17.42580300602731,-29.755092698557974,13.031204699778755
1499369349310,-17.66994735637445,-23.468375677118956,14.496070801861606
1499369349326,-9.73525597009234,-5.279621576256886,14.190890363927565
