Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369411945,-0.988845654993515,-0.3958190280003051,-0.093446250095369
1499369411961,-0.9877470054169528,-0.3920347905699244,-0.11029221026932179
1499369411977,-0.9911650263218128,-0.352605477988861,-0.10614175631342038
1499369411993,-0.9824979018844893,-0.3067063401235979,-0.08282597085526833
1499369412009,-0.9595483329518579,-0.2894941634241244,-0.07879758907454049
1499369412025,-0.9574731059739072,-0.2789959563591973,-0.06475928892957983
1499369412041,-0.9668726634622722,-0.2536049439230945,-0.06341649500267055
1499369412057,-0.975173571374075,-0.23529411764705888,-0.05401693751430514
1499369412073,-0.9771267261768521,-0.23041123064011604,-0.042664225223163044
1499369412089,-0.9651636530098422,-0.20978103303578255,-0.03057907988097952
1499369412105,-0.9456321049820708,-0.21368734264133682,-0.03045700770580595
1499369412121,-0.911329823758297,-0.22272068360418107,-0.07171740291447337
1499369412137,-0.8850843060959792,-0.20379949645227757,-0.05609216449225585
1499369412153,-0.8983901731898984,-0.10785076676585037,-0.12457465476462959
1499369412169,-0.9373311970702676,-0.10760662241550323,-0.11371023117418178
1499369412185,-1.0154573891813534,-0.15484855420767518,-0.1392233157854581
1499369412201,-1.1848935683222703,-0.14288548104066523,-0.02655069810025168
1499369412217,-1.2061341268024721,0.1012588693064771,0.1432516975661864
1499369412233,-1.0720988784618908,0.00982681010147246,0.11981383993285988
1499369412249,-0.97261005569543,-0.19464408331425975,-0.3135423819333183
1499369412265,-0.9473411154345008,-0.15753414206149374,-0.23712520027466244
1499369412281,-0.949294270237278,-0.1098039215686275,-0.12591744869153887
1499369412297,-0.9547875181200887,-0.11810482948043033,-0.14190890363927666
1499369412313,-0.9883573662928207,-0.13006790264744028,-0.11566338597695891
1499369412329,-0.9978789959563592,-0.13556115053025097,-0.06329442282749698
1499369412345,-0.9842069123369193,-0.13189898527504385,-0.06610208285648911
1499369412361,-0.9868925001907378,-0.14068818188754095,-0.08136110475318548
1499369412377,-0.9860379949645228,-0.13238727397573813,-0.08429083695735118
1499369412393,-0.9704127565423057,-0.1240863660639353,-0.11053635461966893
1499369412409,-0.9730983443961243,-0.10650797283894109,-0.14190890363927666
1499369412425,-0.9623559929808501,-0.1211566338597696,-0.15619134813458446
1499369412441,-0.985427634088655,-0.09784084840161755,-0.15289539940489805
1499369412457,-0.9593041886015108,-0.13397421225299455,-0.1990386816205083
1499369412473,-0.9547875181200887,-0.08148317692835905,-0.12079041733424889
1499369412489,-0.9680933852140079,-0.07513542381933336,-0.09320210574502186
1499369412505,-0.9783474479285879,-0.12127870603494317,-0.16205081254291587
1499369412521,-0.9728542000457772,-0.16632333867399085,-0.20392156862745114
1499369412537,-0.9690699626153965,-0.16339360646982515,-0.1817044327458608
1499369412553,-0.9612573434042879,-0.14996566720073234,-0.15497062638284875
1499369412569,-0.9661402304112308,-0.14837872892347592,-0.15252918287937733
1499369412585,-0.9704127565423057,-0.13910124361028453,-0.15790035858701446
1499369412601,-0.9752956435492486,-0.13568322270542454,-0.1850003814755472
1499369412617,-0.9766384374761579,-0.12274357213702602,-0.18756389715419264
1499369412633,-0.9735866330968186,-0.11395437552452892,-0.163149462119478
1499369412649,-0.971755550469215,-0.1266498817425803,-0.1502098115510795
1499369412665,-0.9706569008926529,-0.13702601663233382,-0.15704585336079946
1499369412681,-0.9575951781490808,-0.16205081254291587,-0.2150301365682461
1499369412697,-0.9521019302662701,-0.1803616388189515,-0.2394445716029603
1499369412713,-0.9671168078126193,-0.18304722667277007,-0.22186617837796607
1499369412729,-0.9813992523079271,-0.18060578316929865,-0.18719768062867148
1499369412745,-0.9737087052719922,-0.1990386816205083,-0.16876478217746227
1499369412761,-0.9605249103532465,-0.2007476920729383,-0.22613870450904106
1499369412777,-0.9610131990539408,-0.1854886701762415,-0.22442969405661106
1499369412793,-0.9667505912870986,-0.1832913710231172,-0.1995269703212026
1499369412809,-0.9677271686884872,-0.18439002059967935,-0.19269092851148262
1499369412825,-0.9676050965133136,-0.1832913710231172,-0.21344319829098968
1499369412841,-0.9647974364843215,-0.1820706492713815,-0.22223239490348679
1499369412857,-0.9555199511711301,-0.1919584954604412,-0.240665293354696
1499369412873,-0.9519798580910965,-0.19891660944533474,-0.2594644083314259
1499369412889,-0.949294270237278,-0.21014724956130326,-0.25690089265278093
1499369412905,-0.9539330128938737,-0.21319905394064254,-0.23334096284428174
1499369412921,-0.9588158999008165,-0.1961089494163426,-0.20892652780956755
1499369412937,-0.9627222095063708,-0.17987335011825722,-0.206240939955749
1499369412953,-0.9647974364843215,-0.1694972152285037,-0.20294499122606258
1499369412969,-0.96577401388571,-0.1564354924849316,-0.21173418783855968
1499369412985,-0.9660181582360572,-0.15594720378423732,-0.2272373540856032
1499369413001,-0.9715114061188679,-0.1757228961623558,-0.25641260395208665
1499369413017,-0.9562523842221715,-0.20880445563439398,-0.2647135118638895
1499369413032,-0.9561303120469979,-0.21234454871442754,-0.2737468528267337
1499369413048,-0.949294270237278,-0.20648508430609613,-0.2296787975890746
1499369413064,-0.9468528267338066,-0.21991302357518894,-0.18426794842450578
1499369413080,-0.9558861676966508,-0.22162203402761893,-0.14569314106965736
1499369413096,-0.9567406729228658,-0.24969863431754025,-0.12860303654535743
1499369413112,-0.9483176928358894,-0.26813153276874946,-0.16876478217746227
1499369413128,-0.9392843518730452,-0.2780193789578087,-0.1986724650949876
1499369413144,-0.9362325474937054,-0.27325856412603944,-0.20440985732814543
1499369413160,-0.9394064240482187,-0.25470359349965666,-0.19220263981078833
1499369413176,-0.946730754558633,-0.23993286030365457,-0.19342336156252404
1499369413192,-0.9521019302662701,-0.25018692301823453,-0.19354543373769761
1499369413208,-0.9503929198138401,-0.26068513008316163,-0.18683146410315077
1499369413224,-0.9451438162813766,-0.26312657358663305,-0.18927290760662263
1499369413240,-0.9435568780041201,-0.2625162127107652,-0.18841840238040763
1499369413256,-0.9473411154345008,-0.24811169604028382,-0.1952544441901276
1499369413272,-0.9533226520180058,-0.22687113756008248,-0.19598687724116903
1499369413288,-0.9560082398718244,-0.21368734264133682,-0.18695353627832434
1499369413304,-0.9563744563973451,-0.21893644617380037,-0.18426794842450578
1499369413320,-0.9505149919890137,-0.22650492103456177,-0.17401388570992582
1499369413336,-0.9455100328068973,-0.23321889066910817,-0.1732814526588844
1499369413352,-0.9434348058289466,-0.24127565423056385,-0.1862211032272829
1499369413368,-0.9464866102082858,-0.24713511863889526,-0.18731975280384505
1499369413384,-0.9540550850690472,-0.2603189135576409,-0.21478599221789896
1499369413400,-0.950148775463493,-0.26898603799496446,-0.19940489814602902
1499369413416,-0.9446555275806823,-0.2775310902571144,-0.19586480506599546
1499369413432,-0.9418478675516901,-0.275089646753643,-0.18451209277485292
1499369413448,-0.9436789501792937,-0.2647135118638895,-0.1820706492713815
1499369413464,-0.9401388570992602,-0.24249637598229956,-0.1969634546425576
1499369413480,-0.9473411154345008,-0.238101777676051,-0.207095445181964
1499369413496,-0.9546654459449151,-0.24420538643472955,-0.17560082398718224
1499369413512,-0.9538109407187001,-0.2482337682154574,-0.17462424658579367
1499369413528,-0.949294270237278,-0.25299458304722666,-0.1893949797817962
1499369413544,-0.9439230945296408,-0.2537270160982681,-0.17730983443961224
1499369413560,-0.940749217975128,-0.24676890211337454,-0.19049362935835834
1499369413576,-0.9469748989089801,-0.24127565423056385,-0.19464408331425975
1499369413592,-0.9519798580910965,-0.24054322117952243,-0.18634317540245648
1499369413608,-0.9525902189669644,-0.25348287174792095,-0.19049362935835834
1499369413624,-0.9497825589379723,-0.2594644083314259,-0.19000534065766406
1499369413640,-0.9464866102082858,-0.2453040360112917,-0.19513237201495404
1499369413656,-0.9481956206607158,-0.22772564278629748,-0.18512245365072078
1499369413672,-0.952712291142138,-0.2217441062027925,-0.1753566796368351
1499369413688,-0.9550316624704358,-0.22955672541390104,-0.1745021744106201
1499369413704,-0.9539330128938737,-0.23407339589532317,-0.18658731975280363
1499369413720,-0.9516136415655758,-0.23968871595330743,-0.18756389715419264
1499369413736,-0.9507591363393608,-0.24628061341268026,-0.1774319066147858
1499369413752,-0.9517357137407494,-0.24676890211337454,-0.17340352483405796
1499369413768,-0.9513694972152287,-0.2348058289463646,-0.1698634317540244
1499369413784,-0.953566796368353,-0.23004501411459533,-0.1719386587319751
1499369413800,-0.9580834668497751,-0.23785763332570387,-0.17901884489204223
1499369413816,-0.9553978789959565,-0.24884412909132525,-0.18609903105210934
1499369413832,-0.9511253528648815,-0.2461585412375067,-0.19000534065766406
1499369413848,-0.9481956206607158,-0.23822384985122458,-0.18072785534447222
1499369413864,-0.9523460746166172,-0.2251621271076525,-0.1774319066147858
1499369413880,-0.9573510337987337,-0.22858014801251247,-0.16681162737468513
1499369413896,-0.9566186007476922,-0.23089951934081032,-0.16717784390020585
1499369413912,-0.9542992294193944,-0.22223239490348679,-0.17718776226443866
1499369413928,-0.9534447241931794,-0.21905851834897394,-0.18426794842450578
1499369413944,-0.9558861676966508,-0.22919050888838033,-0.1914702067597469
1499369413960,-0.9530785076676587,-0.2351720454718853,-0.1832913710231172
1499369413976,-0.9507591363393608,-0.2280918593118182,-0.1812161440451665
1499369413992,-0.9524681467917908,-0.22272068360418107,-0.1724269474326694
1499369414008,-0.9562523842221715,-0.2318760967421989,-0.18451209277485292
1499369414024,-0.9532005798428322,-0.2456702525368124,-0.1858548867017622
1499369414040,-0.9486839093614101,-0.24921034561684596,-0.19000534065766406
1499369414056,-0.9495384145876251,-0.2482337682154574,-0.18341344319829078
1499369414072,-0.951003280689708,-0.23822384985122458,-0.1832913710231172
1499369414088,-0.9538109407187001,-0.23370717936980245,-0.17987335011825722
1499369414104,-0.9538109407187001,-0.23675898374914173,-0.1741359578850994
1499369414120,-0.9532005798428322,-0.24029907682917528,-0.1774319066147858
1499369414136,-0.9538109407187001,-0.2448157473105974,-0.19073777370870548
1499369414152,-0.9516136415655758,-0.2537270160982681,-0.19183642328526762
1499369414168,-0.9506370641641873,-0.2562905317769131,-0.18255893797207579
1499369414184,-0.9542992294193944,-0.2518959334706645,-0.16937514305333012
1499369414200,-0.954421301594568,-0.2427405203326467,-0.16290531776913086
1499369414216,-0.9491721980621044,-0.24164187075608456,-0.16461432822156086
1499369414232,-0.9497825589379723,-0.23822384985122458,-0.1690089265278094
1499369414248,-0.9580834668497751,-0.2427405203326467,-0.17315938048371082
1499369414264,-0.9584496833752958,-0.25226214999618524,-0.17523460746166153
1499369414280,-0.9505149919890137,-0.26068513008316163,-0.16388189517051943
1499369414296,-0.9459983215075916,-0.2556801709010452,-0.1677882047760737
1499369414312,-0.943312733653773,-0.24786755168993668,-0.16168459601739515
1499369414328,-0.9456321049820708,-0.241519798580911,-0.164003967345693
1499369414344,-0.9549095902952622,-0.2506752117189288,-0.1774319066147858
1499369414360,-0.9542992294193944,-0.26068513008316163,-0.19085984588387905
1499369414376,-0.9491721980621044,-0.26642252231631947,-0.18915083543144906
1499369414392,-0.9442893110551616,-0.2653238727397573,-0.1677882047760737
1499369414408,-0.9459983215075916,-0.25812161440451664,-0.16461432822156086
1499369414424,-0.9547875181200887,-0.2527504386968795,-0.1514305333028152
1499369414440,-0.9560082398718244,-0.24847791256580454,-0.1627832455939573
1499369414456,-0.9542992294193944,-0.2465247577630274,-0.17169451438162797
1499369414472,-0.9508812085145344,-0.2499427786678874,-0.1703517204547187
1499369414488,-0.9495384145876251,-0.25262836652170595,-0.1652246890974287
1499369414504,-0.9534447241931794,-0.23834592202639815,-0.16375982299534586
1499369414520,-0.9645532921339743,-0.23150988021667818,-0.1644922560463873
1499369414536,-0.9597924773022051,-0.23077744716563675,-0.18341344319829078
1499369414552,-0.9583276112001222,-0.2141756313420311,-0.20099183642328544
1499369414568,-0.9594262607766844,-0.20440985732814543,-0.19330128938735047
1499369414584,-0.9627222095063708,-0.20819409475852613,-0.1774319066147858
1499369414600,-0.9633325703822386,-0.2086823834592204,-0.17352559700923154
1499369414616,-0.9591821164263372,-0.2153963530937668,-0.16852063782711513
1499369414632,-0.9513694972152287,-0.22919050888838033,-0.1669336995498587
1499369414648,-0.9489280537117573,-0.23065537499046318,-0.164003967345693
1499369414664,-0.9488059815365837,-0.2351720454718853,-0.15106431677729448
1499369414680,-0.9538109407187001,-0.23700312809948887,-0.14813458457312878
1499369414696,-0.9556420233463037,-0.2494544899671931,-0.1409323262378881
1499369414712,-0.9550316624704358,-0.24786755168993668,-0.14459449149309522
1499369414728,-0.9601586938277258,-0.2461585412375067,-0.14728007934691378
1499369414744,-0.9744411383230336,-0.24005493247882814,-0.12372014953841459
1499369414760,-0.9959258411535821,-0.20758373388265827,-0.10553139543755252
1499369414776,-1.0137483787289234,-0.16131837949187444,-0.08563363088426046
1499369414792,-1.0034943160143435,-0.10296787975890753,-0.04852368963149445
1499369414808,-1.0037384603646906,-0.04339665827420447,-0.03741512169069949
1499369414824,-1.000198367284657,-0.006775005722133187,-0.042908369573510186
1499369414840,-0.9864042114900435,0.00323491264209963,-0.12152285038529032
1499369414856,-1.001052872510872,-0.030945296406500233,-0.15619134813458446
1499369414872,-1.032059205004959,-0.10064850843060968,-0.15387197680628661
1499369414888,-1.0137483787289234,-0.18719768062867148,-0.21051346608682397
1499369414904,-1.0045929655909056,-0.1829251544975965,-0.20416571297779829
1499369414920,-1.026688029297322,-0.09478904402227828,-0.2100251773861297
1499369414936,-1.0263218127718012,-0.10736247806515609,-0.23468375677119102
1499369414952,-1.0314488441290912,-0.24408331425955598,-0.1928130006866562
1499369414968,-0.9887235828183414,-0.3959411001754787,-0.1249408712901503
1499369414984,-0.9770046540016786,-0.47528801403830023,-0.13202105745021742
1499369415000,-0.9722438391699093,-0.3538261997405967,-0.06524757763027411
1499369415016,-0.900221255817502,-0.41156633859769576,-0.43817807278553467
1499369415032,-0.8928969253070878,-0.4121766994735636,-0.24127565423056385
1499369415048,-0.9105973907072555,-0.42218661783779643,-0.10418860151064324
1499369415064,-0.9068131532768748,-0.3924010070954451,0.05267414358739586
1499369415080,-0.9114518959334705,-0.40228885328450437,0.14666971847104637
1499369415096,-0.8909437705043106,-0.4788281071183338,0.16864271000228914
1499369415112,-0.8567635614557108,-0.5071488517586022,0.11029221026932134
1499369415128,-0.824536507209888,-0.4762645914396888,-0.007873655298695326
1499369415144,-0.8583504997329672,-0.4545357442587932,-0.023620965896085977
1499369415160,-1.0015411612115663,-0.5130083161669337,-0.13568322270542454
1499369415176,-1.1170214389257649,-0.21368734264133682,0.02911421377889667
1499369415192,-1.0382848859388112,-0.13006790264744028,0.05255207141222229
1499369415208,-0.8599374380102236,-0.41376363775082003,-0.4522163729304953
1499369415224,-1.0612344548714425,-0.03826962691691449,-0.573922331578546
1499369415240,-1.331746395056077,0.48236820019836735,0.12286564431219915
1499369415256,-1.249103532463569,0.2647135118638895,0.6247043564507511
1499369415272,-1.0780804150453958,0.0756237125200272,0.13922331578545855
1499369415288,-0.9319600213626305,0.052918287937743,-0.4193789578088043
1499369415304,-0.8822766460669871,0.06707866025787723,-0.42230869001297
1499369415320,-0.9086442359044784,0.07916380560006075,-0.2842450598916608
1499369415336,-0.9334248874647133,0.08001831082627575,-0.2766765850308994
1499369415352,-0.968337529564355,0.015808346684977437,-0.30389868009460574
1499369415368,-0.9805447470817121,-0.08075074387731762,-0.31830319676508756
1499369415384,-0.9665064469367515,-0.1165178912031739,-0.2752117189288166
1499369415400,-0.9643091477836272,-0.07782101167315192,-0.22162203402761893
1499369415416,-0.9628442816815443,-0.028259708552681673,-0.15973144121461802
1499369415432,-0.9694361791409172,-0.04107728694590662,-0.1266498817425803
1499369415448,-0.982009613183795,-0.058411535820553695,-0.1560692759594109
1499369415464,-0.987136644541085,-0.057312886243991557,-0.19012741283283763
1499369415480,-0.9812771801327536,-0.06878767071030767,-0.1923247119859619
1499369415496,-0.987136644541085,-0.06341649500267055,-0.17816433966582723
1499369415512,-0.9851834897383078,-0.02545204852368954,-0.1531395437552452
1499369415528,-0.9838406958113985,-0.011291676203555312,-0.1911039902342262
1499369415544,-0.9901884489204242,0.0060425726710917615,-0.20209048599984758
1499369415560,-1.000198367284657,-0.010437170977340315,-0.1509422446021209
1499369415576,-1.0105745021744106,-0.028625925078202386,-0.13727016098268097
1499369415592,-0.9840848401617457,-0.0850232700083926,-0.19134813458457334
1499369415608,-0.9815213244831007,-0.10846112764171822,-0.22455176623178463
1499369415624,-0.9789578088044557,-0.12005798428320746,-0.21173418783855968
1499369415640,-0.97431906614786,-0.13739223315785454,-0.22320897230487535
1499369415656,-0.9749294270237279,-0.15082017242694734,-0.21734950789654395
1499369415672,-0.9678492408636608,-0.14666971847104593,-0.2124666208896011
1499369415688,-0.9680933852140079,-0.15155260547798877,-0.201113908598459
1499369415704,-0.964919508659495,-0.14203097581445023,-0.2138094148165104
1499369415720,-0.9655298695353629,-0.13018997482261385,-0.240665293354696
1499369415736,-0.9596704051270315,-0.16815442130159441,-0.25348287174792095
1499369415752,-0.9448996719310294,-0.20892652780956755,-0.2561684596017395
1499369415768,-0.9572289616235601,-0.240665293354696,-0.2649576562142366
1499369415784,-0.9784695201037614,-0.2217441062027925,-0.22235446707866036
1499369415800,-0.9619897764553293,-0.21051346608682397,-0.21185626001373326
1499369415816,-0.9594262607766844,-0.1585107194628823,-0.26263828488593877
1499369415832,-0.9715114061188679,-0.16156252384222158,-0.24518196383611812
1499369415848,-0.9574731059739072,-0.17376974135957868,-0.2647135118638895
1499369415864,-0.9494163424124515,-0.15484855420767518,-0.27777523460746156
1499369415880,-0.9596704051270315,-0.11700617990386819,-0.30780498970016
1499369415896,-0.9562523842221715,-0.09405661097123685,-0.29840543221179505
1499369415912,-0.9630884260318915,-0.03424124513618665,-0.2503089951934081
1499369415928,-0.9706569008926529,-9.15541313801782E-4,-0.25690089265278093
1499369415944,-0.9795681696803236,0.03533989471274879,-0.281071183337148
1499369415960,-0.9638208590829329,-0.017761501487754572,-0.26739909971770803
1499369415976,-0.9521019302662701,-0.15033188372625306,-0.20184634164950044
1499369415992,-0.9335469596398869,-0.3048752574959943,-0.12323186083772031
1499369416008,-0.939894712748913,-0.3886167696650644,-0.15997558556496516
1499369416024,-0.9430685893034259,-0.4037537193865872,-0.23443961242084388
1499369416040,-0.9427023727779051,-0.3949645227740901,-0.29217975127794293
1499369416056,-0.9379415579461359,-0.3715266651407645,-0.27606622415503157
1499369416072,-0.9292744335088119,-0.4219424734874493,-0.2654459449149309
1499369416088,-0.9242694743266955,-0.44196231021591537,-0.23089951934081032
1499369416104,-0.927809567406729,-0.4374456397344928,-0.20221255817502115
1499369416120,-0.9447775997558558,-0.4314641031509878,-0.1438620584420538
1499369416136,-0.9473411154345008,-0.40741588464179435,-0.1001602197299154
1499369416152,-0.9584496833752958,-0.46515602349889384,-0.03839169909208806
1499369416168,-0.9711451895933472,-0.4854200045777066,0.010681315327687457
1499369416184,-0.9789578088044557,-0.4059510185397115,0.06073090714885154
1499369416200,-0.9993438620584421,-0.3003585870145722,0.0764782177462422
1499369416216,-0.9857938506141757,-0.22870222018768604,0.06829938200961294
1499369416232,-0.9690699626153965,-0.1690089265278094,0.05157549401083372
1499369416248,-0.9690699626153965,-0.11786068513008319,0.02008087281605242
1499369416264,-1.007888914320592,-0.09942778667887398,0.06488136110475295
1499369416280,-1.0325474937056534,-0.06390478370336483,0.0613412680247194
1499369416296,-1.0187533379110398,-0.04095521477073305,0.01629663538567172
1499369416312,-1.0058136873426413,0.005188067444876765,-0.011413748378728883
1499369416328,-1.0270542458228427,0.0747692072938122,-0.044007019150072324
1499369416344,-1.0453650720988783,0.13067826352330858,-0.05889982452124798
1499369416360,-1.0970016021972993,0.15265125505455135,-0.03350881208514522
1499369416376,-1.0830853742275122,0.07733272297245719,0.09588769359883997
1499369416392,-1.0150911726558327,-0.03997863736934448,0.2129549095902954
1499369416408,-0.953566796368353,-0.03033493553063238,0.1835355153734648
1499369416424,-0.9872587167162585,-0.008728160524910322,-0.05023270008392444
1499369416440,-0.9615014877546351,-0.12359807736324102,-0.055970092317082276
1499369416456,-0.892530708781567,-0.24213015945677885,0.05621423666742942
1499369416472,-0.870923933775845,-0.3107347219043257,0.11444266422522276
1499369416488,-0.9042496375982298,-0.32123292896925326,0.10724040588998207
1499369416504,-0.9477073319600215,-0.18512245365072078,0.03460746166170736
1499369416520,-0.9694361791409172,-0.055848020141908705,0.06671244373235652
1499369416536,-0.9843289845120928,-0.003479056992446772,0.11261158159761919
1499369416552,-0.9988555733577478,-0.021057450217440987,0.13446250095368928
1499369416568,-1.0191195544365605,-0.05658045319295013,0.1394674601358057
1499369416584,-1.0334019989318683,-0.030823224231326662,0.1520408941786835
1499369416600,-1.0242465857938505,-0.03179980163271523,0.130556191348135
1499369416616,-0.9921416037232014,-0.06207370107576082,0.13653772793163999
1499369416632,-0.9955596246280614,-0.11578545815213248,0.1448386358434428
1499369416648,-1.0028839551384756,-0.15045395590142663,0.20599679560540185
1499369416664,-1.0065461203936827,-0.16766613260090013,0.2310215915159839
1499369416680,-1.0174105439841306,-0.17340352483405796,0.2246738384069582
1499369416696,-1.023514152742809,-0.1442282749675745,0.19366750591287119
1499369416712,-1.0251010910200655,-0.08514534218356618,0.1222552834363313
1499369416728,-1.0083772030212863,-0.036194399938963784,0.07257190814068792
1499369416744,-0.9713893339436943,-0.0867322804608226,0.1730373083085377
1499369416760,-0.9521019302662701,-0.15960936903944445,0.3375906004425113
1499369416776,-0.9656519417105365,-0.1803616388189515,0.3423514152742806
1499369416792,-0.9807888914320593,-0.13971160448615239,0.18316929884794408
1499369416808,-0.9967803463797971,-0.053772793163958,0.10455481803616351
1499369416824,-0.9972686350804914,0.011902037079423167,0.1818265049210348
1499369416840,-0.9986114290074006,0.020569161516746703,0.24176394293125814
1499369416856,-0.9876249332417792,0.00457770656900891,0.25677882047760736
1499369416872,-0.9817654688334478,0.007019150072480329,0.18133821622034052
1499369416888,-0.9776150148775464,-0.006775005722133187,0.13885709925993783
1499369416904,-0.9483176928358894,-0.03265430685893023,0.133974212252995
1499369416920,-0.936354619668879,-0.09515526054779899,0.11969176775768631
1499369416936,-0.9641870756084536,-0.06829938200961339,0.06964217593652222
1499369416952,-1.0072785534447242,-0.0575570305943387,-0.006775005722133187
1499369416968,-1.067460135805295,-0.06842145418478696,-0.1727931639581901
1499369416984,-0.9938506141756314,-0.24969863431754025,-0.24518196383611812
1499369417000,-0.9948271915770199,-0.2752117189288166,-0.09662012664988184
1499369417016,-1.074052033264668,-0.21368734264133682,0.17828641184100125
1499369417032,-1.0746623941405358,-0.16839856565194156,0.32733653772793136
1499369417048,-1.022415503166247,-0.20782787823300541,0.2754558632791637
1499369417064,-0.9987335011825742,-0.20782787823300541,0.16681162737468558
1499369417080,-0.952712291142138,-0.1931792172121769,0.02020294499122599
1499369417096,-0.9525902189669644,-0.1593652246890973,-0.16205081254291587
1499369417112,-0.9672388799877929,-0.07098496986343195,-0.1652246890974287
1499369417128,-1.024368657969024,-0.1257953765163653,-0.12921339742122528
1499369417144,-1.0120393682764934,-0.1931792172121769,-0.12774853131914243
1499369417160,-0.9815213244831007,-0.22870222018768604,-0.13995574883649953
1499369417176,-0.9685816739147022,-0.2243076218814375,-0.18658731975280363
1499369417192,-0.9961699855039292,-0.13360799572747384,-0.21661707484550252
1499369417208,-0.9646753643091479,-0.1022354467078661,-0.23199816891737246
1499369417224,-0.9350118257419697,-0.1893949797817962,-0.24786755168993668
1499369417240,-0.9168230716411077,-0.20135805294880615,-0.2313878080415046
1499369417256,-0.9532005798428322,-0.1694972152285037,-0.206240939955749
1499369417272,-0.9942168307011521,-0.09857328145265898,-0.1791409170672158
1499369417288,-1.009597924773022,-0.07904173342488763,-0.17267109178301654
1499369417304,-0.9917753871976807,-0.14911116197451735,-0.18988326848249049
1499369417320,-0.9712672617685207,-0.19366750591287119,-0.21393148699168396
1499369417336,-0.9812771801327536,-0.15411612115663376,-0.20685130083161685
1499369417352,-0.9958037689784085,-0.1106584267948425,-0.19366750591287119
1499369417368,-0.9773708705271993,-0.15533684290836947,-0.1724269474326694
1499369417384,-0.940749217975128,-0.24518196383611812,-0.24213015945677885
1499369417400,-0.9264667734798198,-0.24969863431754025,-0.24786755168993668
1499369417416,-0.9463645380331123,-0.1779201953154801,-0.19549858854047475
1499369417432,-0.9663843747615779,-0.16168459601739515,-0.17254901960784297
1499369417448,-0.9733424887464714,-0.19159227893492048,-0.19220263981078833
1499369417464,-0.9788357366292821,-0.18536659800106792,-0.19879453727016116
1499369417480,-0.9928740367742428,-0.1727931639581901,-0.15289539940489805
1499369417496,-0.9997100785839628,-0.2133211261158161,-0.16791027695124727
1499369417512,-0.9601586938277258,-0.29132524605172794,-0.19940489814602902
1499369417528,-0.9234149691004805,-0.3412527656977189,-0.21100175478751826
1499369417544,-0.9228046082246126,-0.353459983215076,-0.19354543373769761
1499369417560,-0.9215838864728769,-0.2955977721828029,-0.2033112077515833
1499369417576,-0.9297627222095062,-0.19244678416113548,-0.22955672541390104
1499369417592,-0.9911650263218128,-0.07135118638895266,-0.19012741283283763
1499369417608,-1.0573281452658883,-0.0036011291676203427,-0.09832913710231184
1499369417624,-1.0561074235141525,0.002990768291752488,-0.12445258258945602
1499369417640,-1.023270008392462,-0.03533989471274879,-0.17425803006027296
1499369417656,-0.9846952010376135,-0.08697642481116974,-0.20270084687571543
1499369417672,-0.96919203479057,-0.09356832227054257,-0.16339360646982515
1499369417688,-0.9799343862058443,-0.0604867627985044,-0.16815442130159441
1499369417704,-0.98457312886244,-0.04376287479972518,-0.19806210421911974
1499369417720,-0.9882352941176471,-0.08526741435873975,-0.22455176623178463
1499369417736,-0.9918974593728542,-0.13678187228198668,-0.17901884489204223
1499369417752,-0.9948271915770199,-0.1867093919279772,-0.10638590066376752
1499369417768,-0.9813992523079271,-0.26019684138246735,-0.12689402609292744
1499369417784,-0.9872587167162585,-0.2562905317769131,-0.17047379262989226
1499369417800,-0.9938506141756314,-0.21576256961928753,-0.17511253528648796
1499369417816,-0.9782253757534143,-0.1619287403677423,-0.16559090562294942
1499369417832,-0.976882581826505,-0.13446250095368883,-0.1762111848630501
1499369417848,-0.9816433966582743,-0.12237735561150531,-0.16461432822156086
1499369417864,-0.9821316853589686,-0.15704585336079946,-0.17108415350576012
1499369417880,-0.9817654688334478,-0.16754406042572656,-0.21100175478751826
1499369417896,-0.9861600671396964,-0.10333409628442825,-0.25799954222934307
1499369417912,-0.96748302433814,-0.04461738002594018,-0.2869306477454794
1499369417928,-0.9771267261768521,-0.026062409399557396,-0.2540932326237888
1499369417944,-1.001907377737087,-0.029846646829938095,-0.23443961242084388
1499369417960,-1.038651102464332,0.01104753185320817,-0.2267490653849089
1499369417976,-1.0581826504921032,0.07672236209658934,-0.17352559700923154
1499369417992,-0.9746852826733807,0.133974212252995,-0.08221560997940047
1499369418008,-0.9246356908522162,0.06378271152819082,-0.013488975356679589
1499369418024,-0.9318379491874569,-9.15541313801782E-4,0.20148012512397973
1499369418040,-0.96919203479057,-0.0289921416037231,0.31219958800640857
1499369418056,-1.018997482261387,-0.07660028992141621,0.31610589761196284
1499369418072,-1.0696574349584194,-0.1707179369802394,0.27826352330815585
1499369418088,-1.06489662012665,-0.28619821469443796,0.17914091706721624
1499369418104,-1.099931334401465,-0.45294880598153675,0.059632257572289404
1499369418120,-1.0607461661707482,-0.4286564431219957,-0.11883726253147175
1499369418136,-1.0158236057068741,-0.4256046387426564,-0.1362935835812924
1499369418152,-0.9771267261768521,-0.3778744182497902,-0.10894941634241251
1499369418168,-0.9594262607766844,-0.33600366216525535,0.06024261844815726
1499369418184,-0.9197528038452734,-0.34137483787289247,0.03314259555962451
1499369418200,-0.9462424658579387,-0.2991378652628365,-0.008606088349736751
