Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369147889,0.37360189211871475,-0.9457541771572444,0.04449530785076661
1499369147921,0.3535820553902491,-0.96577401388571,-0.05658045319295013
1499369147953,0.3726253147173262,-1.0106965743495842,-0.04974441138323016
1499369147985,0.2969405661097122,-1.0038605325398642,0.04840161745632088
1499369148016,0.3233081559472035,-1.0146028839551384,-0.053162432288090145
1499369148048,0.29303425650415793,-0.9940947585259785,0.0567025253681237
1499369148080,0.2544594491493095,-0.9330586709391926,0.06305027847714939
1499369148112,0.28326848249027226,-0.9779812314030671,-0.11663996337834748
1499369148143,0.2695963988708323,-0.9672388799877929,-0.09710841535057613
1499369148175,0.16314946211947845,-1.0331578545815212,-0.06536964980544768
1499369148207,0.04205386434729519,-1.012161440451667,-0.10736247806515609
1499369148238,0.0806286717021436,-1.0126497291523613,-0.11126878767071036
1499369148270,0.005432211795223907,-0.9325703822384983,-0.07318226901655622
1499369148302,-0.09124895094224472,-0.9374532692454411,-0.11224536507209892
1499369148334,-0.0829480430304419,-0.9291523613336383,-0.12347600518806745
1499369148365,-0.19134813458457334,-0.96919203479057,-0.11224536507209892
1499369148397,-0.1727931639581901,-0.9867704280155642,-0.25726710917830165
1499369148429,-0.1698634317540244,-0.9813992523079271,-0.127870603494316
1499369148461,-0.2616617074845502,-0.9184100099183641,-0.02532997634851597
1499369148492,-0.17181658655680154,-1.1845273517967496,-0.050720988784618726
1499369148524,-0.2313878080415046,-1.012161440451667,0.05133134966048658
1499369148556,-0.15960936903944445,-1.07856870374609,0.03326466773479808
1499369148588,-0.18353551537346435,-1.1195849546044099,0.03668268863965807
1499369148619,-0.20990310521095612,-1.1942931258106357,-0.08978408484016187
1499369148651,-0.4110780498970015,-1.178179598687724,0.1494773785000385
1499369148683,-0.2284580758373389,-1.1303273060196841,0.041565575646600905
1499369148715,-0.3954528114747844,-0.9267109178301669,0.01226825360494388
1499369148746,-0.37836270695048446,-0.9647974364843215,-0.012146181429770309
1499369148778,-0.4140077821011672,-1.0722209506370644,-0.3290455481803618
1499369148810,-0.8773937590600442,-0.6654764629587242,-0.23285267414358746
1499369148841,-0.8485847257190815,-0.6708476386663613,0.07574578469520077
1499369148873,-0.7030746929121845,-0.6518043793392843,0.2573891813534752
1499369148905,-0.6283665217059586,-0.5770962081330588,0.13238727397573857
1499369148937,-0.707469291218433,-0.2528725108720531,0.13922331578545855
1499369148968,-0.9462424658579387,-0.25775539787899593,0.31354238193331785
1499369149000,-0.9643091477836272,-0.5277790493629357,0.48688487067978947
1499369149032,-0.7592278934920271,-0.30463111314564717,0.04840161745632088
1499369149064,-1.1293507286182956,-0.164003967345693,0.07379262989242363
1499369149095,-0.9989776455329213,0.01226825360494388,0.05621423666742942
1499369149127,-0.7479972533760586,-0.07415884641794479,0.45123979552910676
1499369149159,-1.1210498207064927,-0.06390478370336483,0.22906843671320676
1499369149191,-0.8622568093385214,-0.20794995040817899,0.2969405661097122
1499369149222,-0.9525902189669644,0.13873502708476426,0.37897306782635276
1499369149254,-0.935500114442664,0.0986953536278321,0.5269245441367207
1499369149286,-0.9560082398718244,-0.23627069504844744,0.08160524910353217
1499369149318,-1.1972228580148014,-0.08148317692835905,0.11627374685282632
1499369149349,-0.9242694743266955,0.2525062943465324,0.18170443274586123
1499369149381,-1.1693904020752268,0.19635309376668975,0.170962081330587
1499369149413,-1.2323796444647899,-0.10199130235751896,0.3784847791256585
1499369149445,-1.0424353398947126,0.019592584115358136,0.2525062943465324
1499369149476,-0.9003433279926756,0.09771877622644354,0.3003585870145722
1499369149508,-0.9745632104982072,-0.09710841535057613,0.4253604943923097
1499369149540,-1.0497596704051269,-0.018493934538795997,0.16070801861600703
1499369149572,-0.9091325246051727,0.31940184634164925,0.09967193102922067
1499369149603,-1.1523002975509269,0.05914396887159512,0.34723430228122343
1499369149635,-0.8881361104753185,0.02008087281605242,-0.02288853284504455
1499369149667,-1.0063019760433356,-0.017029068436713146,0.12994583047226715
1499369149699,-0.9921416037232014,0.049378194857709445,0.3726253147173262
1499369149730,-1.0341344319829098,-0.007263294422827471,0.3457694361791406
1499369149762,-0.7704585336079957,0.07281605249103507,0.18512245365072122
1499369149794,-1.0106965743495842,0.19244678416113548,-0.0800183108262762
1499369149825,-1.08882276646067,-0.14789044022278164,0.24029907682917528
1499369149857,-1.0624551766231782,-0.058533607995727266,0.14215304798962425
1499369149889,-0.8593270771343557,0.1763332570382241,0.18756389715419264
1499369149921,-0.8490730144197758,-0.08392462043183047,0.04840161745632088
1499369149952,-0.8051270313572898,0.13385214007782142,0.089906157015335
1499369149984,-1.1098191805905242,-0.02288853284504455,0.2783855954833294
1499369150016,-0.9604028381780729,-0.04730296787975874,0.05474937056534657
1499369150048,-1.1195849546044099,-0.1430075532158388,0.23590447852292673
1499369150079,-1.0580605783169297,-0.03558403906309593,0.29303425650415793
1499369150111,-1.0644083314259558,0.014709697108415298,0.10064850843060924
1499369150143,-0.9711451895933472,0.09088273441672357,0.1826810101472498
1499369150175,-1.1625543602655068,-0.16302738994430443,0.20025940337224402
1499369150206,-0.8979018844892042,0.003479056992446772,0.019592584115358136
1499369150238,-1.0844281681544214,-0.19183642328526762,0.20758373388265827
1499369150270,-1.227496757457847,-0.14496070801861594,0.4375677119096668
1499369150302,-0.8319829098954759,-0.14154268711375595,-0.008728160524910322
1499369150333,-1.1830624856946668,0.1738918135347527,-0.11468680857557034
1499369150365,-0.9120622568093384,-0.057068741893644415,0.29303425650415793
1499369150397,-0.9335469596398869,-0.12591744869153887,0.16998550392919842
1499369150429,-0.9530785076676587,0.013244831006332447,0.1465476462958728
1499369150460,-0.9408712901503016,-0.15912108033875016,0.2905928130006865
1499369150492,-1.0150911726558327,-0.07122911421377909,-0.16644541084916442
1499369150524,-1.296345464255741,-0.00970473792629889,0.25641260395208665
1499369150556,-0.9418478675516901,-0.22796978713664462,0.18365758754863837
1499369150587,-0.9892118715190357,-0.12054627298390175,0.10943770504310635
1499369150619,-0.946730754558633,-0.05902189669642155,0.22076752880140393
1499369150651,-0.8061036087586784,-0.36713206683451594,0.275944151979858
1499369150682,-0.9843289845120928,0.04351873044937804,0.11236743724727205
1499369150714,-0.97602807660029,0.31012436102845786,0.30768291752498644
1499369150746,-0.9672388799877929,-0.3676203555352102,0.25592431525139236
1499369150778,-0.9198748760204469,-0.18988326848249049,0.43366140230411254
1499369150809,-0.6698710612649728,-0.031189440756847375,0.40680552376592694
1499369150841,-0.9574731059739072,0.3277027542534521,0.10601968413824636
1499369150873,-1.0756389715419243,-0.0980849927519647,0.21637293049515538
1499369150905,-0.9789578088044557,-0.6830548561837184,0.48200198367284663
1499369150936,-0.9066910811017013,0.42438391699092115,0.19000534065766406
1499369150968,-0.9750514991989014,-0.058533607995727266,0.28961623559929794
1499369151000,-1.3124589913786524,-0.4657663843747617,0.38580910963607273
1499369151032,-1.048294804303044,0.08355840390630931,0.44831006332494105
1499369151063,-0.7318837262531472,-0.31830319676508756,0.6284885938811327
1499369151095,-0.8861829556725414,-0.382757305256733,0.00836194399938961
1499369151127,-0.8402838178072787,0.22125581750209822,0.38776226443884987
1499369151159,-1.041458762493324,0.06305027847714939,0.06305027847714939
1499369151190,-1.1469291218432898,-0.14984359502555877,-0.035095750362401645
1499369151222,-1.147417410543984,0.14850080109864994,0.39118028534370985
1499369151254,-1.1254444190127413,-0.4008239871824215,0.5073929961089494
1499369151286,-0.9584496833752958,-0.14203097581445023,0.19391165026321833
1499369151317,-1.0439002059967954,0.17535667963683554,0.15143053330281564
1499369151349,-1.1415579461356526,0.04351873044937804,0.08844129091325215
1499369151381,-1.133745326924544,-0.3749446860456245,0.23639276722362101
1499369151412,-1.0097199969481956,-0.20697337300679042,0.11334401464866062
1499369151444,-0.9379415579461359,-0.09906157015335326,0.13531700617990428
1499369151476,-0.9584496833752958,-0.20892652780956755,0.23736934462500958
1499369151508,-0.8378423743038073,-0.19476615548943332,0.3511406118867777
1499369151539,-1.0790569924467843,-0.22699320973525605,0.42194247348744973
1499369151571,-1.10249485008011,-0.007751583123521755,0.12115663385976916
1499369151603,-1.036087586785687,-0.07513542381933336,0.33990997177080917
1499369151635,-0.9477073319600215,-0.3236743724727247,0.11627374685282632
1499369151666,-0.8422369726100558,-0.0424200808728159,0.14459449149309567
1499369151698,-0.9340352483405812,-0.16009765774013873,0.239810788128481
1499369151730,-1.0297398336766612,-0.21722743572137038,0.14703593499656709
1499369151762,-0.9159685664148927,-0.19623102159151617,0.13531700617990428
1499369151793,-0.9677271686884872,-0.19427786678873904,0.35797665369649767
1499369151825,-0.9315938048371097,-0.03265430685893023,0.269108110170138
1499369151857,-0.9921416037232014,-0.127870603494316,0.2510414282444495
1499369151889,-1.0170443274586098,-0.11419851987487606,0.16119630731670131
1499369151920,-1.1332570382238498,-0.24701304646372169,0.2818036163881894
1499369151952,-1.0844281681544214,-0.09369039444571614,0.15143053330281564
1499369151984,-1.0316929884794384,-0.34271763179980175,0.3355153734645606
1499369152015,-0.7328603036545358,0.013244831006332447,0.5469443808651864
1499369152047,-0.7079575799191273,0.04644846265354374,0.26276035706111234
1499369152079,-1.0556191348134583,-0.164003967345693,0.2612954909590295
1499369152111,-0.7089341573205159,-0.3554131380178531,0.43707942320897253
1499369152142,-1.3769130998702983,-0.3949645227740901,0.22418554970626392
1499369152174,-1.2504463263904784,0.10601968413824636,0.07135118638895221
1499369152206,-1.0512245365072097,-0.1698634317540244,0.08014038300144932
1499369152238,-0.97944609750515,-0.07904173342488763,0.23492790112153816
1499369152269,-1.1142137788967728,-0.32465094987411325,0.33990997177080917
1499369152301,-0.9750514991989014,-0.12298771648737317,0.20465400167849257
1499369152333,-0.9208514534218355,-0.14691386282139307,0.10064850843060924
1499369152365,-0.840772106507973,-0.010681315327687457,0.3325856412603949
1499369152396,-1.2001525902189671,-0.2558022430762188,0.5332722972457464
1499369152428,-0.7987792782482641,0.2305333028152896,0.09039444571602928
1499369152460,-0.8827649347676814,-0.22406347753109035,0.5401083390554664
1499369152492,-1.0961470969710843,-0.1371480888075074,0.4204776073853669
1499369152523,-1.0175326161593041,-0.09662012664988184,0.27447928587777515
1499369152555,-0.9926298924238957,0.07281605249103507,0.3902037079423213
1499369152587,-0.98970016021973,-0.12640573739223315,0.3115892271305407
1499369152619,-1.0453650720988783,0.08453498130769788,0.03814755474174092
1499369152650,-0.950148775463493,-0.13275349050125884,0.3115892271305407
1499369152682,-0.8290531776913102,-0.07122911421377909,0.19098191805905262
1499369152714,-0.9623559929808501,-0.26605630579079875,0.3989929045548184
1499369152745,-0.8354009308003358,-0.05902189669642155,0.2661783779659723
1499369152777,-1.0556191348134583,-0.2225986114290075,0.2730144197756923
1499369152809,-0.8827649347676814,-0.16839856565194156,0.23736934462500958
1499369152841,-0.98286411841001,0.08648813611047501,0.24420538643472955
1499369152872,-0.9774929427023729,-0.08538948653391332,0.3726253147173262
1499369152904,-0.8930189974822613,-0.3353933012893875,0.30133516441596075
1499369152936,-1.3827725642786297,0.08844129091325215,0.15924315251392418
1499369152968,-1.058548867017624,-0.0214236667429617,0.24469367513542384
1499369152999,-0.9765163653009843,-0.004821850919356052,0.13482871747921
1499369153031,-1.2357976653696499,-0.23089951934081032,0.15338368810559277
1499369153063,-1.3173418783855957,-0.204531929503319,0.20465400167849257
1499369153095,-1.097611963073167,-0.07318226901655622,0.25934233615625235
1499369153126,-0.889112687876707,-0.3100022888532843,0.089906157015335
1499369153158,-0.9418478675516901,0.09430075532158355,0.24127565423056385
1499369153190,-1.0058136873426413,-0.127870603494316,0.3535820553902491
1499369153222,-1.1513237201495383,-0.05951018539711583,0.5401083390554664
1499369153253,-0.7802243076218813,-0.07318226901655622,0.18170443274586123
1499369153285,-1.0136263065537499,-0.06292820630197626,0.22565041580834677
1499369153317,-0.6557106889448385,0.02398718242160669,-0.050720988784618726
1499369153349,-1.032669565880827,-0.3192797741664761,0.3921568627450984
1499369153380,-1.0170443274586098,-0.0980849927519647,0.24029907682917528
1499369153412,-0.6684061951628899,0.03179980163271523,0.0806286717021436
1499369153444,-0.9950713359273671,-0.010681315327687457,0.23785763332570387
1499369153476,-0.9916533150225071,-0.06829938200961339,0.055725947966735134
1499369153507,-1.0644083314259558,-0.0678110933089191,0.1856107423514155
1499369153539,-0.98970016021973,-0.033630884260318794,0.2676432440680552
1499369153571,-1.1278858625162127,-0.13617151140611883,0.21197833218890683
1499369153603,-0.9164568551155869,-0.04827954528114731,0.3633478294041348
1499369153634,-1.237750820172427,-0.04046692607003877,0.18121614404516695
1499369153666,-0.7768062867170213,-0.164003967345693,-0.060975051499198685
1499369153698,-1.1479056992446783,-0.17376974135957868,0.2520180056458381
1499369153729,-0.9994659342336156,-0.386175326161593,0.2813153276874951
1499369153761,-0.5917448691538874,0.20025940337224402,-0.14105439841306167
1499369153793,-1.2856031128404668,-0.5766079194323646,0.2461585412375067
1499369153825,-0.8900892652780956,0.13238727397573857,0.13482871747921
1499369153856,-1.2333562218661784,0.023498893720912406,0.19537651636530118
1499369153888,-1.0468299382009612,-0.2831464103150987,0.46930647745479526
1499369153920,-0.9442893110551616,0.07525749599450648,0.33502708476386633
1499369153952,-0.6503395132372014,-0.23041123064011604,0.18170443274586123
1499369153983,-0.9359884031433583,-0.19427786678873904,0.21979095140001537
1499369154015,-0.820263981078813,-0.26605630579079875,0.16559090562294987
1499369154047,-0.97944609750515,-0.22406347753109035,0.3032883192187379
1499369154079,-1.1210498207064927,-0.12396429388876173,0.275944151979858
1499369154110,-1.0023956664377813,-0.17669947356374438,0.3003585870145722
1499369154142,-0.9174334325169755,0.007385366598001042,0.32526131074998066
1499369154174,-1.0233920805676355,-0.12005798428320746,0.27399099717708086
1499369154206,-0.889112687876707,0.05816739147020655,0.15680170901045276
1499369154237,-1.1811093308918896,-0.356878004119936,0.40045777065690125
1499369154269,-0.9696803234912643,0.11969176775768631,0.2705729762722209
1499369154301,-1.1273975738155184,-0.30218966964217575,0.25885404745555807
1499369154333,-1.0575722896162354,-0.16595712214847014,0.4234073395895326
1499369154364,-0.721141374837873,0.023010605020218122,0.0747692072938122
1499369154396,-0.8627450980392157,-0.3124437323567557,0.3506523231860834
1499369154428,-0.789990081635767,-0.15667963683527875,0.3980163271534298
1499369154459,-0.9203631647211412,0.028381780727855244,-0.015564202334630295
1499369154491,-0.7929198138399327,-0.3036545357442586,0.3267261768520635
1499369154523,-0.8046387426565955,-0.1161516746776532,0.4351262684061954
1499369154555,-0.8983901731898984,-0.046814679179064456,0.2642252231631952
1499369154586,-0.5414511329823757,-0.10296787975890753,0.18756389715419264
1499369154618,-2.0204776073853665,-0.2641031509880216,0.28326848249027226
1499369154650,-1.2489814602883955,-0.02386511024643312,-0.026306553749904538
1499369154682,-1.2182192721446556,0.11041428244449492,0.1704737926298927
1499369154713,-1.3481040665293356,-0.1923247119859619,0.465400167849241
1499369154745,-0.9228046082246126,0.01617456321049815,0.3716487373159376
1499369154777,-0.892530708781567,-0.11175707637140464,0.34723430228122343
1499369154809,-1.061966887922484,-0.14544899671931022,0.24078736552986957
1499369154840,-0.9579613946746015,-0.006286717021438903,0.27789730678263513
1499369154872,-0.9950713359273671,-0.19427786678873904,0.2368810559243153
1499369154904,-1.0917524986648357,-0.011169604028381741,0.03033493553063238
1499369154936,-0.9076676585030898,-0.14984359502555877,0.29547570000762935
1499369154967,-0.8520027466239415,-0.08685435263599617,0.22565041580834677
1499369154999,-0.85639734493019,-0.10443274586099038,0.3301441977569235
1499369155031,-0.7733882658121614,0.06500343327992653,0.09137102311741785
1499369155063,-0.9989776455329213,-0.1791409170672158,0.08844129091325215
1499369155094,-1.1483939879453726,-0.17816433966582723,0.33990997177080917
1499369155126,-1.0229037918669412,-0.09906157015335326,0.0659800106813151
1499369155158,-1.0424353398947126,-0.2343175402456703,0.17242694743266984
1499369155189,-0.9701686121919586,-0.03460746166170736,0.1973296711680783
1499369155221,-0.9389181353475244,0.007385366598001042,0.3174486915388721
1499369155253,-0.9418478675516901,-0.15716792553597303,0.15728999771114704
1499369155285,-1.0741741054398415,-0.18841840238040763,0.3262378881513692
1499369155316,-0.7841306172274356,5.493247882810692E-4,0.16363775082017273
1499369155348,-0.8549324788281072,-0.30951400015259,0.22076752880140393
1499369155380,-0.8637216754406043,-0.19183642328526762,0.27154955367360945
1499369155412,-0.8793469138628214,-0.25091935606927596,0.16217288471808988
1499369155443,-1.0058136873426413,-0.40521858548867007,0.3028000305180436
1499369155475,-0.9711451895933472,-0.3417410543984132,0.3242847333485921
1499369155507,-0.9208514534218355,-0.38178072785534445,0.4204776073853669
1499369155539,-1.0253452353704127,-0.31293202105745044,0.4468451972228582
1499369155570,-0.8412603952086672,-0.23578240634775316,0.3657892729076062
1499369155602,-0.779736018921187,-0.3554131380178531,0.5918669413290605
1499369155634,-0.8778820477607385,-0.23968871595330743,0.46588845654993527
1499369155666,-0.8710460059510186,-0.3075608453498129,0.5542687113756006
1499369155697,-1.0443884946974897,-0.2792401007095444,0.6045624475471119
1499369155729,-1.038040741588464,-0.25140764476997024,0.49909208819714657
1499369155761,-1.0321812771801326,-0.27777523460746156,0.6113984893568318
1499369155793,-0.9101091020065613,-0.1547264820325016,0.6533913176165411
1499369155824,-0.789990081635767,-0.18255893797207579,0.6138399328603033
1499369155856,-0.8783703364614328,-0.20209048599984758,0.5938200961318376
1499369155888,-0.8061036087586784,-0.2318760967421989,0.6489967193102926
1499369155920,-0.8241702906843673,-0.2016021972991533,0.556710154879072
1499369155951,-0.8705577172503243,-0.20892652780956755,0.4898146028839552
1499369155983,-0.7963378347447927,-0.31146715495536714,0.5596398870832378
1499369156015,-0.8241702906843673,-0.41449607080186146,0.3960631723506527
1499369156046,-0.8749523155565728,-0.4281681544213014,0.4805371175707638
1499369156078,-0.7348134584573129,-0.3685969329365988,0.47858396276798665
1499369156110,-1.1151903562981613,-0.31537346456092186,0.5625696192874035
1499369156142,-0.9516136415655758,-0.1854886701762415,0.5786831464103148
1499369156173,-0.714305333028153,-0.23285267414358746,0.44586861982146964
1499369156205,-0.909620813305867,-0.44379339284351893,0.42194247348744973
1499369156237,-0.7758297093156328,-0.24603646906233312,0.40045777065690125
1499369156269,-0.7973144121461813,-0.3148851758602276,0.4414740215152211
1499369156300,-0.8095216296635384,-0.3471122301060503,0.3628595407034405
1499369156332,-0.9652857251850158,-0.4452582589456018,0.36725413900968906
1499369156364,-0.9491721980621044,-0.2797283894102387,0.13824673838406998
1499369156396,-0.7201647974364844,-0.3256275272755018,0.18219272144655552
1499369156427,-0.9110856794079498,-0.6889143205920503,0.27692072938124657
1499369156459,-0.4867627985046159,-0.5956511787594416,0.2095368886854354
1499369156491,-0.5531700617990385,-0.6395971618219272,0.24078736552986957
1499369156523,-0.5404745555809871,-0.8319829098954759,0.2647135118638895
1499369156554,-0.2894941634241244,-0.5263141832608529,-0.12298771648737317
1499369156586,-0.8231937132829787,-0.680613412680247,-0.18353551537346435
1499369156618,-0.7406729228656443,-0.7562981612878614,0.14898908979934422
1499369156650,-0.3324635690852218,-0.8114747844663155,0.18707560845349835
1499369156681,-0.5521934843976499,-1.1459525444419012,0.42389562829022687
1499369156713,-0.39398794537270154,-1.0492713817044326,0.13141069657435
1499369156745,-0.43012130922407854,-0.9652857251850158,0.3115892271305407
1499369156776,-0.5102006561379415,-1.0761272602426186,0.03179980163271523
1499369156808,-0.29633020523384435,-1.0981002517738614,0.1914702067597469
1499369156840,-0.3529716945143817,-1.174761577782864,0.3233081559472035
1499369156872,-0.35150682841229886,-1.0736858167391472,0.32281986724650924
1499369156903,-0.18451209277485292,-1.08540474555581,0.348210879682612
1499369156935,-0.1644922560463873,-0.8783703364614328,0.09381246662088927
1499369156967,-0.12689402609292744,-1.0229037918669412,0.2188143739986268
1499369156999,-0.09369039444571614,-1.09907682917525,0.4351262684061954
1499369157030,0.07330434119172935,-0.953566796368353,0.2852216372930494
1499369157062,-0.03265430685893023,-0.9091325246051727,0.3277027542534521
1499369157094,0.10016021972991496,-1.0136263065537499,0.19391165026321833
1499369157126,0.0869764248111693,-1.032669565880827,0.25299458304722666
1499369157157,0.07867551689936647,-1.08882276646067,0.27740901808194085
1499369157189,0.10260166323338638,-0.902784771496147,0.36725413900968906
1499369157221,0.1231097886625463,-0.9135271229114212,0.36823071641107763
1499369157253,0.13238727397573857,-1.0233920805676355,0.40338750286106695
1499369157284,0.18463416495002694,-0.9389181353475244,0.31354238193331785
1499369157316,0.18023956664377838,-0.8979018844892042,0.31940184634164925
1499369157348,0.21149004348821254,-0.939894712748913,0.2305333028152896
1499369157380,0.2886396581979094,-0.9037613488975356,0.170962081330587
1499369157411,0.2915693904020751,-0.8856946669718471,0.21734950789654395
1499369157443,0.2940108339055465,-0.9120622568093384,0.207095445181964
1499369157475,0.29205767910276936,-0.9359884031433583,0.22272068360418107
1499369157507,0.3062180514229036,-0.9643091477836272,0.25055313954375524
1499369157538,0.2847333485923551,-0.9872587167162585,0.24420538643472955
1499369157570,0.28668650339513224,-0.9472190432593273,0.23541618982223245
1499369157602,0.3325856412603949,-0.9345235370412754,0.20025940337224402
1499369157633,0.31354238193331785,-0.9491721980621044,0.19000534065766406
1499369157665,0.31110093842984643,-0.9579613946746015,0.15436026550698134
1499369157697,0.25397116044861523,-0.9389181353475244,0.23541618982223245
1499369157729,0.22906843671320676,-0.9472190432593273,0.23004501411459533
1499369157760,0.22565041580834677,-0.9940947585259785,0.27496757457846943
1499369157792,0.16070801861600703,-1.0038605325398642,0.2642252231631952
1499369157824,0.19342336156252404,-0.9457541771572444,0.24469367513542384
1499369157856,0.18414587624933265,-0.9516136415655758,0.24176394293125814
1499369157887,0.16070801861600703,-0.9428244449530787,0.1948882276646069
1499369157919,0.19391165026321833,-0.9369649805447469,0.203677424277104
1499369157951,0.16900892652780986,-0.9496604867627987,0.21783779659723823
1499369157983,0.19098191805905262,-0.9301289387350269,0.23639276722362101
1499369158014,0.17877470054169553,-0.9638208590829329,0.29205767910276936
1499369158046,0.19000534065766406,-1.0102082856488899,0.3003585870145722
1499369158078,0.12262149996185201,-0.9916533150225071,0.34625772487983486
1499369158110,0.17193865873197556,-1.0136263065537499,0.26227206836041805
1499369158141,0.2310215915159839,-1.018997482261387,0.22418554970626392
1499369158173,0.23639276722362101,-0.9579613946746015,0.17535667963683554
1499369158205,0.20123598077363258,-0.9452658884565501,0.24664682993820097
1499369158237,0.21149004348821254,-0.9472190432593273,0.22711528191042962
1499369158268,0.14898908979934422,-0.9857938506141757,0.18023956664377838
1499369158300,0.1582665751125356,-0.9721217669947357,0.14459449149309567
1499369158332,0.1528953994048985,-0.823682001983673,0.24078736552986957
1499369158364,0.12408636606393486,-0.9730983443961243,0.26813153276874946
1499369158395,0.18121614404516695,-0.9643091477836272,0.2871747920958265
1499369158427,0.20025940337224402,-0.909620813305867,0.2857099259937437
1499369158459,0.207095445181964,-0.9218280308232241,0.31354238193331785
1499369158490,0.2310215915159839,-0.97944609750515,0.3028000305180436
1499369158522,0.19391165026321833,-0.9042496375982298,0.312077515831235
1499369158554,0.16607919432364415,-0.9271992065308612,0.3506523231860834
1499369158586,0.10308995193408066,-0.9584496833752958,0.39411001754787556
1499369158617,0.07721065079728362,-0.9184100099183641,0.3770199130235756
1499369158649,0.07721065079728362,-0.9076676585030898,0.3755550469214928
1499369158681,0.06305027847714939,-0.9389181353475244,0.40680552376592694
1499369158713,0.008850232700083893,-0.9340352483405812,0.38190280003051846
1499369158744,0.00836194399938961,-0.8974135957885099,0.3653009842069119
1499369158776,-0.041443503471427334,-0.8983901731898984,0.40631723506523265
1499369158808,-0.042908369573510186,-0.9550316624704358,0.4072938124666212
1499369158840,-0.05560387579156156,-0.97261005569543,0.45758754863813245
1499369158871,-0.11419851987487606,-0.9442893110551616,0.46295872434576957
1499369158903,-0.10736247806515609,-0.9916533150225071,0.45123979552910676
1499369158935,-0.1342183566033417,-0.9999542229343099,0.5034866865033951
1499369158967,-0.14691386282139307,-0.9608911268787672,0.45172808422980104
1499369158998,-0.15277332722972448,-0.9911650263218128,0.4898146028839552
1499369159030,-0.21234454871442754,-1.0775921263447015,0.5318074311436636
1499369159062,-0.1893949797817962,-1.0829633020523386,0.5264362554360265
1499369159094,-0.24554818036163883,-1.1625543602655068,0.6343480582894641
1499369159125,-0.30267795834287003,-1.1640192263675897,0.5449912260624092
1499369159157,-0.33051041428244465,-1.0409704737926297,0.523994811932555
1499369159189,-0.4013122758831158,-1.1269092851148241,0.5913786526283662
1499369159220,-0.4965285725185016,-1.1103074692912185,0.5459678034637978
1499369159252,-0.41156633859769576,-0.9677271686884872,0.45172808422980104
1499369159284,-0.4286564431219957,-0.9647974364843215,0.5215533684290836
1499369159316,-0.42670328831921855,-0.9950713359273671,0.5357137407492178
1499369159347,-0.42035553521019287,-0.9809109636072328,0.5513389791714349
1499369159379,-0.41156633859769576,-0.9389181353475244,0.5142290379186694
1499369159411,-0.4569771877622646,-0.9477073319600215,0.4829785610742352
1499369159443,-0.3944762340733958,-0.8310063324940873,0.4072938124666212
1499369159474,-0.3373464560921646,-0.7851071946288242,0.3980163271534298
1499369159506,-0.38178072785534445,-0.7562981612878614,0.43073167009994684
1499369159538,-0.3651789120317388,-0.7855954833295185,0.42438391699092115
1499369159570,-0.3539482719157703,-0.7519035629816129,0.4351262684061954
1499369159601,-0.3627374685282674,-0.7299305714503701,0.4356145571068897
1499369159633,-0.3373464560921646,-0.7006332494087131,0.37653162432288134
1499369159665,-0.32416266117341896,-0.6352025635156786,0.341374837872892
1499369159697,-0.2982833600366215,-0.64789806973373,0.31061264972915215
1499369159728,-0.32465094987411325,-0.6854962996871898,0.3028000305180436
1499369159760,-0.31879148546578184,-0.6972152285038531,0.2964522774090179
1499369159792,-0.33636987869077606,-0.6786602578774699,0.27496757457846943
1499369159824,-0.3124437323567557,-0.7069810025177388,0.2695963988708323
1499369159855,-0.3290455481803618,-0.7396963454642558,0.272526131074998
1499369159887,-0.320744640268559,-0.803662165255207,0.2857099259937437
1499369159919,-0.3417410543984132,-0.8212405584802016,0.2730144197756923
1499369159950,-0.3720149538414588,-0.8354009308003358,0.2515297169451438
1499369159982,-0.3588311589227131,-0.8744640268558785,0.2603189135576409
1499369160014,-0.3417410543984132,-0.8681162737468529,0.24713511863889526
1499369160046,-0.32465094987411325,-0.8573739223315786,0.25885404745555807
1499369160077,-0.28119325551232155,-0.9052262149996184,0.2905928130006865
1499369160109,-0.3075608453498129,-0.9296406500343326,0.31110093842984643
1499369160141,-0.3192797741664761,-0.9110856794079498,0.3003585870145722
1499369160173,-0.27582207980468443,-0.8988784618905927,0.269108110170138
1499369160204,-0.28119325551232155,-0.9066910811017013,0.3062180514229036
1499369160236,-0.27484550240329586,-0.9311055161364155,0.30768291752498644
1499369160268,-0.28363469901579297,-0.9223163195239183,0.33112077515831206
1499369160300,-0.280216678110933,-0.9081559472037841,0.3267261768520635
1499369160331,-0.29047074082551294,-0.8920424200808728,0.2910811017013808
1499369160363,-0.2826581216144044,-0.9208514534218355,0.3599298084992748
1499369160395,-0.26947432669565874,-0.9672388799877929,0.4160830090791183
1499369160427,-0.31586175326161614,-0.9384298466468302,0.43366140230411254
1499369160458,-0.28461127641718154,-0.9228046082246126,0.4434271763179982
1499369160490,-0.24115358205539028,-0.9330586709391926,0.5279011215381093
1499369160522,-0.2675211718928816,-0.9101091020065613,0.5117875944151979
1499369160554,-0.28461127641718154,-0.9071793698023956,0.5659876401922634
1499369160585,-0.2909590295262072,-0.8837415121690699,0.5674525062943463
1499369160617,-0.3290455481803618,-0.8070801861600669,0.5547570000762949
1499369160649,-0.26605630579079875,-0.7660639353017471,0.5318074311436636
1499369160680,-0.25140764476997024,-0.7699702449073014,0.5947966735332262
